commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
543,1093,4,1,0,2,1,538,0,3,0.25,1.0,1.0,0.5,0.4,0.9944649446494465,0.49861175113848116,0.625
544,1006,3,3,0,29,3,539,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
545,964,2,1,0,14,1,540,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981549815498155,0.706452960629549,0.75
546,1070,4,1,0,8,1,538,0,3,0.25,1.0,1.0,0.5,0.4,0.9944649446494465,0.49861175113848116,0.625
548,319,5,1,0,5,1,539,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926470588235294,0.44556335520224194,0.6
549,83,2,2,0,25,1,541,1,1,0.5,0.9981549815498155,0.5,0.7064541674977279,0.5,0.9963235294117647,0.4981549815498155,0.7490774907749078
550,278,2,2,0,1,2,542,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,178,2,2,0,27,1,541,1,1,0.5,0.9981549815498155,0.5,0.7064541674977279,0.5,0.9963235294117647,0.4981549815498155,0.7490774907749078
552,204,3,1,0,11,1,541,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963235294117647,0.5762860281572274,0.6666666666666666
553,144,2,1,0,13,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
554,204,2,1,0,10,1,543,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998165137614679,0.7064565679169111,0.75
555,356,4,1,0,3,1,541,0,3,0.25,1.0,1.0,0.5,0.4,0.9944954128440368,0.49861941752143163,0.625
556,1167,2,1,0,3,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
557,82,3,2,0,22,1,543,1,2,0.3333333333333333,0.9981617647058824,0.5,0.5768193722780938,0.4,0.9945155393053017,0.4056242759586597,0.6657475490196079
558,83,2,1,0,11,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
559,274,2,2,0,1,2,545,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,83,5,1,0,10,1,542,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9926873857404022,0.44557243915529443,0.6
561,204,3,1,0,12,1,544,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963436928702011,0.5762918810050442,0.6666666666666666
562,89,5,2,0,25,2,544,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.994535519125683,0.6307188087588008,0.7
563,68,2,2,0,14,1,546,1,1,0.5,0.9981718464351006,0.5,0.7064601356181043,0.5,0.9963570127504554,0.49817184643510054,0.7490859232175503
564,68,2,1,0,9,1,548,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981818181818182,0.7064624924138675,0.75
565,130,6,2,0,30,2,544,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9927272727272727,0.575239292215859,0.6666666666666666
566,486,2,2,0,6,2,549,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,22,2,1,0,1,1,549,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981851179673321,0.7064636643811973,0.75
568,1157,2,1,0,6,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
569,289,6,1,0,6,1,546,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9909420289855072,0.4063917629243693,0.5833333333333334
570,313,2,2,0,15,2,552,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
571,83,2,1,0,10,1,552,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981949458483754,0.7064671548401898,0.75
572,392,2,2,0,1,2,552,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,57,2,3,0,15,2,551,1,0,1.0,0.9981884057971014,0.6666666666666666,0.999093792292346,0.8,0.9981949458483754,0.8157566654328162,0.9990942028985508
574,111,2,1,0,28,1,552,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981949458483754,0.7064671548401898,0.75
575,245,2,1,0,6,1,552,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981949458483754,0.7064671548401898,0.75
576,229,2,2,0,6,2,552,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,144,2,1,0,14,1,552,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981949458483754,0.7064671548401898,0.75
578,204,2,1,0,9,1,553,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981981981981982,0.7064683099220995,0.75
579,1164,2,2,0,10,1,552,1,1,0.5,0.9981916817359855,0.5,0.7064671548401898,0.5,0.9963963963963964,0.49819168173598555,0.7490958408679927
581,204,3,1,0,9,1,554,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964093357271095,0.5763109339288535,0.6666666666666666
582,106,2,1,0,7,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
583,274,2,2,0,1,2,557,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,1092,2,1,0,5,1,557,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998211091234347,0.7064728888303711,0.75
585,1127,2,2,0,1,2,557,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
586,1127,2,2,0,1,2,557,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,204,5,1,0,8,1,554,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928443649373881,0.4456077964350799,0.6
588,916,3,1,0,2,1,559,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99644128113879,0.576320205444684,0.6666666666666666
589,229,2,2,0,6,2,560,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
590,308,2,2,0,9,2,560,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,122,2,2,0,55,1,559,1,1,0.5,0.9982142857142857,0.5,0.7064751537436705,0.5,0.99644128113879,0.4982142857142857,0.7491071428571429
592,486,2,2,0,6,2,560,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
593,319,3,1,0,9,1,559,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99644128113879,0.576320205444684,0.6666666666666666
594,89,2,2,0,26,1,559,1,1,0.5,0.9982142857142857,0.5,0.7064751537436705,0.5,0.99644128113879,0.4982142857142857,0.7491071428571429
595,274,2,2,0,1,2,561,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596,25,2,3,0,8,2,560,1,0,1.0,0.9982174688057041,0.6666666666666666,0.9991083368712844,0.8,0.9982238010657194,0.8157685410317904,0.999108734402852
597,94,2,3,0,28,2,560,1,0,1.0,0.9982174688057041,0.6666666666666666,0.9991083368712844,0.8,0.9982238010657194,0.8157685410317904,0.999108734402852
598,381,7,1,0,2,1,556,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9893428063943162,0.3759414550577124,0.5714285714285714
599,274,2,2,0,1,2,562,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,493,2,2,0,19,2,562,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
601,313,3,2,0,13,2,561,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.99822695035461,0.8157698370534813,0.8333333333333333
602,400,2,1,0,7,1,563,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982300884955753,0.706479635359226,0.75
603,361,3,1,0,16,1,562,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964601769911504,0.5763256893774619,0.6666666666666666
604,204,3,1,0,10,1,562,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964601769911504,0.5763256893774619,0.6666666666666666
605,391,3,3,0,37,2,562,1,1,0.6666666666666666,0.9982238010657194,0.6666666666666666,0.8157711284691392,0.6666666666666666,0.9964664310954063,0.664890467732386,0.832445233866193
606,204,2,1,0,7,1,564,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982332155477032,0.7064807458436412,0.75
607,306,6,1,0,5,1,561,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9911816578483245,0.4064410735761737,0.5833333333333334
608,204,6,1,0,9,1,562,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9911971830985915,0.4064442679811351,0.5833333333333334
609,111,2,1,0,27,1,571,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982547993019197,0.7064884104681931,0.75
610,204,5,1,0,14,1,568,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930191972076788,0.44564716828607653,0.6
612,1201,5,1,0,2,1,575,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.993103448275862,0.4456661389724348,0.6
614,111,4,1,0,25,1,582,0,3,0.25,1.0,1.0,0.5,0.4,0.9948805460750854,0.498716300834401,0.625
615,204,4,1,0,14,1,583,0,3,0.25,1.0,1.0,0.5,0.4,0.9948892674616695,0.4987184942618143,0.625
617,1093,6,1,0,5,1,586,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9915540540540541,0.40651768373043895,0.5833333333333334
618,1132,3,3,0,11,2,589,1,1,0.6666666666666666,0.9983050847457627,0.6666666666666666,0.8158043412264008,0.6666666666666666,0.9966273187183811,0.6649717514124294,0.8324858757062147
619,49,5,1,0,1,1,588,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9932546374367622,0.4457001779769093,0.6
620,379,2,2,0,22,2,591,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,1216,2,2,0,21,1,590,1,1,0.5,0.9983079526226735,0.5,0.70650829882694,0.5,0.9966273187183811,0.4983079526226734,0.7491539763113367
622,1228,2,1,0,1,1,591,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983136593591906,0.706509310204335,0.75
623,135,2,1,0,10,1,591,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983136593591906,0.706509310204335,0.75
624,986,7,4,0,31,4,586,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9949409780775716,0.7540013722580123,0.7857142857142857
625,1030,3,2,0,14,2,590,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9983136593591906,0.8158055130248767,0.8333333333333333
626,1207,2,1,0,1,1,591,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983136593591906,0.706509310204335,0.75
627,204,2,1,0,18,1,592,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983164983164983,0.7065103181692362,0.75
629,204,3,1,0,18,1,593,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966442953020134,0.5763791158205349,0.6666666666666666
630,1157,3,2,0,11,2,594,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998324958123953,0.8158101608140186,0.8333333333333333
631,58,3,1,0,16,1,594,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9966499162479062,0.5763807466429384,0.6666666666666666
632,241,2,2,0,7,2,596,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
633,344,9,1,0,11,1,589,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9866220735785953,0.331092411569745,0.5555555555555556
634,94,3,2,0,20,1,595,1,2,0.3333333333333333,0.9983221476510067,0.5,0.5768657115975973,0.4,0.994991652754591,0.4058530113896305,0.66582774049217
635,204,2,1,0,18,1,597,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998330550918197,0.7065153074057646,0.75
636,1217,6,2,0,18,1,592,1,5,0.16666666666666666,0.9983136593591906,0.5,0.40790392238025663,0.25,0.989983305509182,0.28479539715178454,0.5824901630129287
638,204,4,1,0,13,1,597,0,3,0.25,1.0,1.0,0.5,0.4,0.9950083194675541,0.49874843358150006,0.625
639,313,2,2,0,15,2,601,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
640,313,2,2,0,15,2,601,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
641,83,2,1,0,10,1,601,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983416252072969,0.7065192390982336,0.75
642,313,2,2,0,13,2,601,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
644,25,2,2,0,9,2,603,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
647,1073,2,2,0,21,2,607,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
648,313,4,2,0,12,2,605,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967159277504105,0.7059408994682274,0.75
650,1536,2,1,0,1,1,609,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983633387888707,0.706526947730129,0.75
653,408,2,1,0,1,1,620,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983922829581994,0.7065372226719084,0.75
654,1440,2,1,0,1,1,620,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983922829581994,0.7065372226719084,0.75
655,3,2,1,0,22,1,620,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983922829581994,0.7065372226719084,0.75
657,3,7,1,0,23,1,623,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9904761904761905,0.37615746119422205,0.5714285714285714
660,400,2,1,0,7,1,639,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984399375975039,0.7065541380531289,0.75
661,11,2,2,0,8,2,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
662,161,4,1,0,7,1,637,0,3,0.25,1.0,1.0,0.5,0.4,0.9953198127925117,0.4988267484808729,0.625
663,1030,2,4,0,37,2,637,2,0,1.0,0.9968701095461658,0.5,0.9984338283262271,0.6666666666666666,0.9968798751950078,0.7059993305755203,0.9984350547730829
664,205,2,1,0,4,1,639,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984399375975039,0.7065541380531289,0.75
667,1350,2,2,0,29,1,642,1,1,0.5,0.9984447900466563,0.5,0.7065567174851062,0.5,0.9968992248062015,0.4984447900466563,0.7492223950233281
668,1301,2,2,0,8,1,642,1,1,0.5,0.9984447900466563,0.5,0.7065567174851062,0.5,0.9968992248062015,0.4984447900466563,0.7492223950233281
669,1415,2,2,0,9,1,642,1,1,0.5,0.9984447900466563,0.5,0.7065567174851062,0.5,0.9968992248062015,0.4984447900466563,0.7492223950233281
671,1540,3,1,0,4,1,645,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9969135802469136,0.5764572287955133,0.6666666666666666
673,25,2,2,0,8,2,650,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
674,83,2,1,0,10,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
675,237,6,2,0,5,2,646,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9938650306748467,0.57557106536209,0.6666666666666666
676,43,4,1,0,8,1,648,0,3,0.25,1.0,1.0,0.5,0.4,0.995398773006135,0.4988465959263239,0.625
677,236,4,5,0,38,4,647,1,0,1.0,0.9984567901234568,0.8,0.9992280971447194,0.888888888888889,0.9984662576687117,0.8937367800973425,0.9992283950617284
678,1543,4,1,0,4,1,648,0,3,0.25,1.0,1.0,0.5,0.4,0.995398773006135,0.4988465959263239,0.625
679,204,3,1,0,5,1,650,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996937212863706,0.5764640825288317,0.6666666666666666
680,1531,3,1,0,2,1,650,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996937212863706,0.5764640825288317,0.6666666666666666
681,1531,4,1,0,4,1,651,0,3,0.25,1.0,1.0,0.5,0.4,0.9954198473282443,0.4988518928591675,0.625
683,1628,6,1,0,1,1,654,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9924242424242424,0.40669659997466906,0.5833333333333334
685,1237,2,1,0,2,1,666,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985029940119761,0.7065765173090552,0.75
686,1267,5,1,0,6,1,664,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9940209267563528,0.4458726221799011,0.6
687,329,2,1,0,14,1,668,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985074626865672,0.7065781031453947,0.75
688,1350,9,2,0,9,1,660,1,8,0.1111111111111111,0.9984871406959153,0.5,0.3330810946794781,0.1818181818181818,0.9865671641791045,0.2312716411271745,0.5547991259035132
689,25,3,2,0,9,2,675,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985250737463127,0.8158924398306318,0.8333333333333333
691,396,2,1,0,8,1,678,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985294117647059,0.7065858921426065,0.75
692,396,3,1,0,9,1,678,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970631424375918,0.5765005994588996,0.6666666666666666
693,835,3,3,0,17,1,676,2,2,0.3333333333333333,0.9970501474926253,0.3333333333333333,0.5764980912060407,0.3333333333333333,0.9941262848751835,0.3303834808259587,0.6651917404129793
694,244,4,1,0,13,1,678,0,3,0.25,1.0,1.0,0.5,0.4,0.9956011730205279,0.49889746282587655,0.625
695,83,2,1,0,10,1,680,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998533724340176,0.7065874224817463,0.75
696,1110,5,1,0,1,1,677,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9941348973607038,0.44589825854676396,0.6
697,1038,2,1,0,4,1,682,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985380116959064,0.7065889438551461,0.75
699,313,2,2,0,11,2,685,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
701,1393,5,1,0,1,1,684,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9941944847605225,0.445911660872785,0.6
703,1644,7,1,0,1,1,688,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9913669064748202,0.376327074091292,0.5714285714285714
704,1396,5,1,0,4,1,696,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9942938659058488,0.4459340117743239,0.6
705,393,2,2,0,1,2,699,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
706,357,7,1,0,6,1,694,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9914407988587732,0.3763411392091283,0.5714285714285714
707,1027,3,2,0,26,2,699,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985754985754985,0.8159131606453506,0.8333333333333333
708,1541,4,1,0,4,1,698,0,3,0.25,1.0,1.0,0.5,0.4,0.9957264957264957,0.49892895271506005,0.625
709,1356,3,1,0,8,1,700,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971550497866287,0.5765272462919676,0.6666666666666666
710,489,5,1,0,8,1,699,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9943181818181818,0.44593948010313184,0.6
711,332,2,4,0,33,1,700,3,1,0.5,0.9957325746799431,0.25,0.7055964054188283,0.3333333333333333,0.9943262411347518,0.3510355602122029,0.7478662873399715
713,1541,3,2,0,17,1,703,1,2,0.3333333333333333,0.9985795454545454,0.5,0.5769400735647061,0.4,0.9957567185289957,0.4062201897674253,0.6659564393939393
714,1517,3,1,0,6,1,706,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997179125528914,0.5765342259984623,0.6666666666666666
715,204,3,1,0,2,1,706,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997179125528914,0.5765342259984623,0.6666666666666666
716,346,4,1,0,19,1,706,0,3,0.25,1.0,1.0,0.5,0.4,0.995774647887324,0.49894105069972217,0.625
717,204,2,1,0,3,1,708,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985915492957746,0.7066079403617175,0.75
718,429,2,1,0,6,1,708,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985915492957746,0.7066079403617175,0.75
719,204,2,1,0,3,1,708,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985915492957746,0.7066079403617175,0.75
720,1433,4,1,0,6,1,706,0,3,0.25,1.0,1.0,0.5,0.4,0.995774647887324,0.49894105069972217,0.625
721,1347,3,1,0,1,1,710,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971949509116409,0.5765388137370444,0.6666666666666666
722,3,8,1,0,28,1,707,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9902097902097902,0.3518160169803552,0.5625
723,1402,2,1,0,6,1,720,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986149584487535,0.7066162457260621,0.75
724,1360,7,1,0,11,1,715,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9916897506925207,0.37638851976722393,0.5714285714285714
726,1433,2,1,0,9,1,724,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986225895316805,0.7066189530628132,0.75
