commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
512,146,5,7,0,385,3,345,4,2,0.6,0.9885386819484241,0.42857142857142855,0.7701449273799409,0.5,0.9830508474576272,0.4988373581697099,0.7942693409742121
513,107,4,8,1,45,2,344,6,2,0.5,0.9828571428571429,0.25,0.7010196655077313,0.3333333333333333,0.9774011299435028,0.3433994816007537,0.7414285714285714
514,109,3,6,0,272,2,347,4,1,0.6666666666666666,0.9886039886039886,0.3333333333333333,0.8118308479825045,0.4444444444444444,0.9858757062146892,0.4653392204658968,0.8276353276353277
515,123,2,8,1,340,2,346,6,0,1.0,0.9829545454545454,0.25,0.9914406414176017,0.4,0.9830508474576272,0.49572032070880084,0.9914772727272727
516,474,5,8,1,308,2,343,6,3,0.4,0.9828080229226361,0.25,0.626995382095478,0.3076923076923077,0.9745762711864406,0.30394549021697514,0.691404011461318
517,551,2,6,0,211,2,348,4,0,1.0,0.9886363636363636,0.3333333333333333,0.9943019479194254,0.5,0.9887005649717514,0.5740604972870496,0.9943181818181819
518,231,7,3,0,63,1,345,2,6,0.14285714285714285,0.9942363112391931,0.3333333333333333,0.3768736641746888,0.2,0.9774011299435028,0.208217050657028,0.568546727048168
519,231,2,3,0,69,2,352,1,0,1.0,0.9971671388101983,0.6666666666666666,0.9985825648438882,0.8,0.9971830985915493,0.815339249969074,0.9985835694050991
520,226,4,8,1,137,2,345,6,2,0.5,0.9829059829059829,0.25,0.7010370827944777,0.3333333333333333,0.9774647887323944,0.34342856016978857,0.7414529914529915
521,231,2,2,0,73,1,353,1,1,0.5,0.9971751412429378,0.5,0.706107336473336,0.5,0.9943820224719101,0.4971751412429379,0.7485875706214689
522,130,7,2,0,177,2,349,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9859550561797753,0.5307341831879655,0.6428571428571428
523,541,3,5,0,288,3,351,2,0,1.0,0.9943342776203966,0.6,0.9971631148515255,0.7499999999999999,0.9943820224719101,0.7723992274544544,0.9971671388101984
524,109,3,4,0,289,1,350,3,2,0.3333333333333333,0.9915014164305949,0.25,0.574891704709271,0.28571428571428575,0.9859550561797753,0.28171445730328964,0.6624173748819641
525,148,2,4,0,290,2,354,2,0,1.0,0.9943820224719101,0.5,0.9971870549059039,0.6666666666666666,0.994413407821229,0.7051177286354068,0.997191011235955
526,294,2,5,0,394,2,353,3,0,1.0,0.9915730337078652,0.4,0.9957776025337511,0.5714285714285715,0.9916201117318436,0.6297850533977019,0.9957865168539326
527,465,2,1,0,52,1,356,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972067039106145,0.706115741062264,0.75
528,464,3,3,0,152,1,353,2,2,0.3333333333333333,0.9943661971830986,0.3333333333333333,0.575721633309912,0.3333333333333333,0.9888268156424581,0.3276995305164319,0.6638497652582159
529,384,3,6,0,389,3,352,3,0,1.0,0.9915492957746479,0.5,0.9957656831678062,0.6666666666666666,0.9916201117318436,0.7041126670408109,0.995774647887324
530,109,3,6,0,387,2,351,4,1,0.6666666666666666,0.9887323943661972,0.3333333333333333,0.8118835689786219,0.4444444444444444,0.9860335195530726,0.465407804540233,0.8276995305164319
531,497,4,7,0,374,2,349,5,2,0.5,0.9858757062146892,0.2857142857142857,0.7020953304981772,0.36363636363636365,0.9804469273743017,0.3688537756408632,0.7429378531073446
532,49,5,1,0,17,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
533,465,2,4,0,306,1,355,3,1,0.5,0.9916201117318436,0.25,0.7041378102800061,0.3333333333333333,0.9888888888888889,0.34860303005414,0.7458100558659218
534,237,3,2,0,73,2,357,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9972222222222222,0.8153554251206911,0.8333333333333333
535,194,4,4,0,306,1,353,3,3,0.25,0.9915730337078652,0.25,0.49788880126687557,0.25,0.9833333333333333,0.24157303370786518,0.6207865168539326
536,35,3,6,0,208,1,353,5,2,0.3333333333333333,0.9860335195530726,0.16666666666666666,0.5733043169652782,0.2222222222222222,0.9806094182825484,0.2267786562685841,0.659683426443203
537,623,7,1,0,2,1,354,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9833795013850416,0.3748015347836645,0.5714285714285714
538,475,4,3,0,195,2,360,1,2,0.5,0.997229916897507,0.6666666666666666,0.7061267297367757,0.5714285714285715,0.9917808219178083,0.5733580771667137,0.7486149584487535
539,384,4,6,0,320,4,359,2,0,1.0,0.9944598337950139,0.6666666666666666,0.997226069552443,0.8,0.9945205479452055,0.8142316762015643,0.997229916897507
540,623,2,8,1,249,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
541,629,2,8,1,58,2,357,6,0,1.0,0.9834710743801653,0.25,0.9917011013305195,0.4,0.9835616438356164,0.4958505506652597,0.9917355371900827
543,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
544,294,7,1,0,108,1,358,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9835616438356164,0.3748364373804514,0.5714285714285714
545,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
546,345,3,8,1,272,1,355,7,2,0.3333333333333333,0.9806629834254144,0.125,0.5717409038557629,0.18181818181818182,0.9753424657534246,0.19362452475807823,0.6569981583793738
547,430,2,3,0,151,1,363,2,1,0.5,0.9945205479452055,0.3333333333333333,0.7051668412316355,0.4,0.9918256130790191,0.4043285912651818,0.7472602739726028
549,465,2,8,1,458,1,359,7,1,0.5,0.9808743169398907,0.125,0.7003121864354106,0.2,0.9782608695652174,0.2424325217993383,0.7404371584699454
550,231,4,2,0,74,2,364,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9945652173913043,0.7051721488848248,0.75
551,239,4,3,0,75,2,364,1,2,0.5,0.9972602739726028,0.6666666666666666,0.7061374773982056,0.5714285714285715,0.991869918699187,0.5734017614712982,0.7486301369863013
552,647,4,7,0,79,3,362,4,1,0.75,0.9890710382513661,0.42857142857142855,0.8612800233887493,0.5454545454545454,0.9864864864864865,0.5609890572099588,0.869535519125683
553,345,8,6,0,421,3,360,3,5,0.375,0.9917355371900827,0.5,0.6098367211363063,0.42857142857142855,0.9784366576819407,0.422307937544377,0.6833677685950413
554,231,3,8,1,200,2,363,6,1,0.6666666666666666,0.983739837398374,0.25,0.8098311912155414,0.36363636363636365,0.9811827956989247,0.40101720033077937,0.8252032520325203
555,647,3,8,1,27,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
556,471,2,8,1,198,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
557,327,5,1,0,2,1,367,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.989247311827957,0.4447962070074272,0.6
558,234,7,6,0,150,2,361,4,5,0.2857142857142857,0.989041095890411,0.3333333333333333,0.5315855248729061,0.30769230769230765,0.9758064516129032,0.2963640301754402,0.6373776908023483
559,344,6,4,0,250,2,364,2,4,0.3333333333333333,0.994535519125683,0.5,0.5757706485299169,0.4,0.9838709677419355,0.40046302495355757,0.6639344262295082
560,109,2,8,1,319,1,363,7,1,0.5,0.981081081081081,0.125,0.7003859939637146,0.2,0.978494623655914,0.2425149146206967,0.7405405405405405
561,271,6,8,1,131,4,362,4,2,0.6666666666666666,0.9890710382513661,0.5,0.8120225933849238,0.5714285714285715,0.9838709677419355,0.5694434985460716,0.8278688524590163
562,464,3,3,0,160,1,367,2,2,0.3333333333333333,0.994579945799458,0.3333333333333333,0.5757835084472456,0.3333333333333333,0.989247311827957,0.32791327913279134,0.6639566395663956
563,651,2,3,0,31,2,370,1,0,1.0,0.9973045822102425,0.6666666666666666,0.998651381719488,0.8,0.9973190348525469,0.8153954387127114,0.9986522911051212
564,295,2,4,0,162,2,369,2,0,1.0,0.9946091644204852,0.5,0.9973009397471182,0.6666666666666666,0.9946380697050938,0.7051982573789037,0.9973045822102427
566,378,2,6,0,244,1,366,5,1,0.5,0.9865229110512129,0.16666666666666666,0.7023257474460171,0.25,0.9839142091152815,0.28242074345719953,0.7432614555256065
567,648,3,4,0,92,3,370,1,0,1.0,0.9973045822102425,0.75,0.998651381719488,0.8571428571428571,0.9973262032085561,0.8648574660935072,0.9986522911051212
568,131,2,5,0,280,2,369,3,0,1.0,0.9919354838709677,0.4,0.9959595794363182,0.5714285714285715,0.9919786096256684,0.6299001456964327,0.9959677419354839
569,165,5,3,0,175,3,369,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9946524064171123,0.772505986159519,0.8
570,148,3,2,0,186,2,371,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9973262032085561,0.8153984007657399,0.8333333333333333
571,148,2,3,0,232,1,370,2,1,0.5,0.9946236559139785,0.3333333333333333,0.7052033947429559,0.4,0.9919786096256684,0.4044024413501244,0.7473118279569892
572,474,4,4,0,279,2,368,2,2,0.5,0.9945945945945946,0.5,0.7051930922075863,0.5,0.9893048128342246,0.4945945945945946,0.7472972972972973
573,464,2,8,1,228,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
574,629,3,6,0,262,2,367,4,1,0.6666666666666666,0.9892183288409704,0.3333333333333333,0.8120830535690178,0.4444444444444444,0.9866310160427807,0.4656673014636462,0.8279424977538186
575,219,2,2,0,71,1,372,1,1,0.5,0.9973190348525469,0.5,0.7061582807177675,0.5,0.9946666666666667,0.4973190348525469,0.7486595174262735
576,123,3,4,0,248,2,370,2,1,0.6666666666666666,0.9946236559139785,0.5,0.814298739576567,0.5714285714285715,0.992,0.573465524326131,0.8306451612903225
577,474,2,5,0,293,1,369,4,1,0.5,0.9892761394101877,0.2,0.7033051042791413,0.28571428571428575,0.9866666666666667,0.3106973767795371,0.7446380697050938
578,109,2,5,0,296,1,370,4,1,0.5,0.9893048128342246,0.2,0.7033152965897388,0.28571428571428575,0.9867021276595744,0.3107122168015246,0.7446524064171123
579,209,3,3,0,123,1,371,2,2,0.3333333333333333,0.9946380697050938,0.3333333333333333,0.5758003327847521,0.3333333333333333,0.9893617021276596,0.32797140303842715,0.6639857015192135
580,629,5,1,0,9,1,371,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9893617021276596,0.44482206180299405,0.6
581,293,7,6,0,222,1,364,5,6,0.14285714285714285,0.986449864498645,0.16666666666666666,0.3753950042476486,0.15384615384615383,0.9707446808510638,0.13947866325383962,0.5646535036778939
582,465,4,8,1,287,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
583,386,4,8,1,109,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
584,344,2,8,1,111,1,371,7,1,0.5,0.9814814814814815,0.125,0.700528900717694,0.2,0.9789473684210527,0.24267443237275588,0.7407407407407407
586,609,2,8,1,103,1,372,7,1,0.5,0.9815303430079155,0.125,0.7005463378706349,0.2,0.979002624671916,0.24269389528569543,0.7407651715039578
587,547,5,8,1,157,1,369,7,4,0.2,0.9813829787234043,0.125,0.44303114534384697,0.15384615384615385,0.9711286089238845,0.14397133938124923,0.5906914893617021
588,415,4,8,1,161,2,371,6,2,0.5,0.9840848806366048,0.25,0.7014573688530917,0.3333333333333333,0.979002624671916,0.34413019450835713,0.7420424403183024
589,154,3,4,0,237,3,377,1,0,1.0,0.9973544973544973,0.75,0.998676372682611,0.8571428571428571,0.9973753280839895,0.8648791089024367,0.9986772486772486
590,265,3,4,0,92,1,375,3,2,0.3333333333333333,0.9920634920634921,0.25,0.5750546327852952,0.28571428571428575,0.9868766404199475,0.28217541218832815,0.6626984126984127
591,678,7,3,0,12,3,376,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9895561357702349,0.6511990098087833,0.7142857142857143
592,344,2,2,0,99,1,383,1,1,0.5,0.9973958333333334,0.5,0.7061854690282622,0.5,0.9948186528497409,0.4973958333333333,0.7486979166666667
593,294,4,1,0,116,1,382,0,3,0.25,1.0,1.0,0.5,0.4,0.9922279792746114,0.49804813828780453,0.625
594,584,2,1,0,10,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
595,294,7,1,0,116,1,379,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844559585492227,0.3750077302851968,0.5714285714285714
596,356,4,4,0,256,2,380,2,2,0.5,0.9947643979057592,0.5,0.7052532870911553,0.5,0.9896373056994818,0.49476439790575916,0.7473821989528796
597,294,7,3,0,265,1,378,2,6,0.14285714285714285,0.9947368421052631,0.3333333333333333,0.37696851746252596,0.2,0.979328165374677,0.20908073952207493,0.568796992481203
598,356,6,8,1,390,2,375,6,4,0.3333333333333333,0.984251968503937,0.25,0.5727861638528923,0.28571428571428575,0.9741602067183462,0.2757616755338294,0.6587926509186351
599,109,2,8,1,277,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
600,148,3,4,0,306,1,382,3,2,0.3333333333333333,0.9922077922077922,0.25,0.5750964534197118,0.28571428571428575,0.9871134020618557,0.28229373831127513,0.6627705627705628
601,130,8,6,0,426,4,378,2,4,0.5,0.9947368421052631,0.6666666666666666,0.7052435189724409,0.5714285714285715,0.9845360824742269,0.5697754565706212,0.7473684210526316
602,474,6,8,1,57,5,379,3,1,0.8333333333333334,0.9921465968586387,0.625,0.9092792919205476,0.7142857142857143,0.9896907216494846,0.7167654014837869,0.912739965095986
603,294,2,1,0,123,1,386,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974226804123711,0.7061926156056273,0.75
604,148,2,8,1,423,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
605,109,7,8,1,325,1,374,7,6,0.14285714285714285,0.9816272965879265,0.125,0.37447626218644664,0.13333333333333333,0.9664948453608248,0.11659764641673541,0.5622422197225346
606,623,2,8,1,38,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
607,363,2,8,1,35,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
608,109,2,8,1,415,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
609,584,2,8,1,111,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
610,294,5,8,1,431,1,377,7,4,0.2,0.9817708333333334,0.125,0.44311868237151397,0.15384615384615385,0.9717223650385605,0.1442671097688845,0.5908854166666667
611,576,3,6,0,191,2,382,4,1,0.6666666666666666,0.9896373056994818,0.3333333333333333,0.8122550115571184,0.4444444444444444,0.987146529562982,0.465890978012565,0.8281519861830742
613,148,2,4,0,298,2,385,2,0,1.0,0.9948320413436692,0.5,0.9974126735427363,0.6666666666666666,0.9948586118251928,0.7052772651034731,0.9974160206718345
614,508,5,4,0,264,4,384,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9974293059125964,0.8932648419825321,0.9
615,464,5,8,1,316,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
616,208,2,8,1,181,1,380,7,1,0.5,0.9819121447028424,0.125,0.7006825760295607,0.2,0.9794344473007712,0.24284595285009253,0.7409560723514212
617,327,5,4,0,68,1,381,3,4,0.2,0.9921875,0.25,0.44546324203013654,0.22222222222222224,0.9820051413881749,0.21459292102314734,0.59609375
618,654,7,1,0,1,1,382,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845758354755784,0.37503068112093496,0.5714285714285714
619,113,8,4,0,259,4,383,0,4,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.989769820971867,0.7034429908270246,0.75
620,385,5,6,0,305,2,383,4,3,0.4,0.9896640826873385,0.3333333333333333,0.6291785383139952,0.3636363636363636,0.9821428571428571,0.35617348334184096,0.6948320413436693
622,471,6,3,0,144,3,387,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9923664122137404,0.7043818894277778,0.75
623,670,5,1,0,3,1,389,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9898477157360406,0.44493187859528655,0.6
624,711,4,5,0,40,3,391,2,1,0.75,0.9949109414758269,0.6,0.8638189660495249,0.6666666666666665,0.9924433249370277,0.6671178920337298,0.8724554707379135
625,328,8,2,0,80,1,389,1,7,0.125,0.9974358974358974,0.5,0.3530998260824935,0.2,0.9798994974874372,0.24300962491983277,0.5612179487179487
626,326,7,4,0,82,1,388,3,6,0.14285714285714285,0.9923273657289002,0.25,0.3765116893895669,0.18181818181818182,0.9773869346733668,0.17815016084089574,0.5675922542930215
627,344,2,2,0,110,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
628,344,2,2,0,111,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
629,670,5,1,0,7,1,394,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9899749373433584,0.44496061595240505,0.6
630,670,2,5,0,30,1,394,4,1,0.5,0.9899497487437185,0.2,0.7035445077405261,0.28571428571428575,0.9875,0.31104593011000825,0.7449748743718593
631,670,2,6,0,35,1,394,5,1,0.5,0.9874686716791979,0.16666666666666666,0.7026623199230189,0.25,0.9850374064837906,0.2828615928510167,0.7437343358395989
632,670,2,6,0,34,1,395,5,1,0.5,0.9875,0.16666666666666666,0.7026734661277598,0.25,0.9850746268656716,0.282876190928009,0.74375
633,409,4,6,0,34,3,396,3,1,0.75,0.9924812030075187,0.5,0.8627635262664034,0.6,0.9900744416873449,0.6077584814490554,0.8712406015037594
634,670,6,5,0,40,3,396,2,3,0.5,0.9949748743718593,0.6,0.7053278933842966,0.5454545454545454,0.9876237623762376,0.5415379109779246,0.7474874371859297
635,670,4,3,0,42,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
636,670,4,3,0,43,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
637,552,4,5,0,303,4,403,1,0,1.0,0.9975247524752475,0.8,0.9987616094320243,0.888888888888889,0.9975490196078431,0.8933195408028406,0.9987623762376238
638,552,6,4,0,230,4,402,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9950980392156863,0.8144730423001508,0.8333333333333333
639,109,2,7,0,423,2,401,5,0,1.0,0.9876847290640394,0.2857142857142857,0.993823288650472,0.4444444444444445,0.9877450980392157,0.53122089273243,0.9938423645320197
640,576,3,2,0,137,1,404,1,2,0.3333333333333333,0.9975308641975309,0.5,0.5766370505489945,0.4,0.9926470588235294,0.404724876763452,0.6654320987654321
641,674,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
642,413,3,1,0,9,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
643,60,3,2,0,136,1,405,1,2,0.3333333333333333,0.9975369458128078,0.5,0.5766388083288672,0.4,0.9926650366748166,0.4047335436993681,0.6654351395730705
644,710,3,2,0,21,1,405,1,2,0.3333333333333333,0.9975369458128078,0.5,0.5766388083288672,0.4,0.9926650366748166,0.4047335436993681,0.6654351395730705
646,607,8,5,0,278,1,397,4,7,0.125,0.9900249376558603,0.2,0.35178561256393437,0.15384615384615385,0.9731051344743277,0.1449551005851458,0.5575124688279302
647,465,3,1,0,74,1,407,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951219512195122,0.5759369249173842,0.6666666666666666
648,328,3,3,0,259,1,405,2,2,0.3333333333333333,0.995085995085995,0.3333333333333333,0.5759299711729992,0.3333333333333333,0.9902439024390244,0.3284193284193284,0.6642096642096642
649,38,3,3,0,215,1,406,2,2,0.3333333333333333,0.9950980392156863,0.3333333333333333,0.575933456577432,0.3333333333333333,0.9902676399026764,0.3284313725490196,0.6642156862745098
650,38,2,3,0,9,1,407,2,1,0.5,0.9951100244498777,0.3333333333333333,0.7053757950376089,0.4,0.9927007299270073,0.40475075028310814,0.7475550122249388
651,344,3,2,0,117,1,407,1,2,0.3333333333333333,0.9975490196078431,0.5,0.57664229802303,0.4,0.9927007299270073,0.40475075028310814,0.6654411764705882
652,273,2,5,0,235,1,406,4,1,0.5,0.9902439024390244,0.2,0.7036490255940899,0.28571428571428575,0.9878640776699029,0.31119808806447014,0.7451219512195122
653,133,2,4,0,273,1,407,3,1,0.5,0.9926829268292683,0.25,0.7045150554918143,0.3333333333333333,0.9902912621359223,0.34923226585484346,0.7463414634146341
654,344,3,2,0,118,1,408,1,2,0.3333333333333333,0.9975550122249389,0.5,0.57664403006388,0.4,0.9927184466019418,0.4047592905525554,0.6654441727791361
655,723,3,1,0,2,1,411,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951690821256038,0.5759506301145071,0.6666666666666666
656,717,3,1,0,3,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
657,142,4,1,0,36,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
658,465,4,1,0,76,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
659,670,2,1,0,22,1,416,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976076555023924,0.7062584224153464,0.75
660,598,5,1,0,2,1,413,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9904306220095693,0.4450635176827935,0.6
661,670,3,1,0,22,1,415,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952153110047847,0.5759640720653952,0.6666666666666666
662,59,6,8,1,323,2,408,6,4,0.3333333333333333,0.9855072463768116,0.25,0.5731513024140634,0.28571428571428575,0.9761904761904762,0.2767934343851022,0.6594202898550725
663,59,4,8,1,181,3,413,5,1,0.75,0.9880382775119617,0.375,0.8608302435056352,0.5,0.985781990521327,0.5243869305327652,0.8690191387559809
664,148,6,8,1,267,3,411,5,3,0.5,0.9879807692307693,0.375,0.7028444953297882,0.42857142857142855,0.981042654028436,0.42362329483974404,0.7439903846153846
665,724,3,8,1,85,3,414,5,0,1.0,0.9880668257756563,0.375,0.9940155058024278,0.5454545454545454,0.9881516587677726,0.6087076964076199,0.9940334128878281
666,294,4,5,0,465,1,414,4,3,0.25,0.9904306220095693,0.2,0.49760190464104165,0.22222222222222224,0.9834123222748815,0.21530538241485989,0.6202153110047847
667,465,2,2,0,208,1,420,1,1,0.5,0.997624703087886,0.5,0.7062664876262663,0.5,0.9952718676122931,0.497624703087886,0.748812351543943
668,710,6,2,0,22,2,417,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9905437352245863,0.5746009665705828,0.6666666666666666
669,38,2,8,1,263,1,415,7,1,0.5,0.9834123222748815,0.125,0.7012176275147686,0.2,0.9811320754716981,0.24344299421576682,0.7417061611374407
670,465,4,1,0,83,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
671,39,4,1,0,2,1,424,0,3,0.25,1.0,1.0,0.5,0.4,0.9929906542056075,0.4982404637511586,0.625
672,328,3,1,0,57,1,426,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953379953379954,0.5759997403945417,0.6666666666666666
673,465,3,1,0,86,1,426,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953379953379954,0.5759997403945417,0.6666666666666666
674,673,3,1,0,2,1,427,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953488372093023,0.5760028921622979,0.6666666666666666
675,148,8,2,0,205,2,423,0,6,0.25,1.0,1.0,0.5,0.4,0.9860788863109049,0.49649118471881903,0.625
676,59,2,8,1,27,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
677,111,6,8,1,65,3,421,5,3,0.5,0.9882629107981221,0.375,0.7029448452041319,0.42857142857142855,0.9814814814814815,0.4238441944190168,0.744131455399061
678,730,3,8,1,16,3,424,5,0,1.0,0.9883449883449883,0.375,0.9941554145831467,0.5454545454545454,0.9884259259259259,0.608793372688444,0.9941724941724941
679,345,2,6,0,421,1,425,5,1,0.5,0.9883720930232558,0.16666666666666666,0.7029836744275274,0.25,0.9861111111111112,0.2832824305764566,0.7441860465116279
680,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
681,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
