commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
529,650,5,7,1,31,1,485,6,4,0.2,0.9877800407331976,0.14285714285714285,0.44447273048707897,0.16666666666666666,0.9798387096774194,0.15902731542634496,0.5938900203665988
530,494,5,7,1,19,3,490,4,2,0.6,0.9919028340080972,0.42857142857142855,0.7714542762891773,0.5,0.9879759519038076,0.5012649340069517,0.7959514170040486
531,480,6,7,1,11,1,487,6,5,0.16666666666666666,0.9878296146044625,0.14285714285714285,0.40575641596990647,0.15384615384615383,0.9779559118236473,0.14318105030061617,0.5772481406355646
532,752,5,7,1,7,1,490,6,4,0.2,0.9879032258064516,0.14285714285714285,0.4445004445006668,0.16666666666666666,0.9800399201596807,0.15912835813449905,0.5939516129032258
536,566,2,7,1,14,1,495,6,1,0.5,0.9880239520958084,0.14285714285714285,0.7028598551972536,0.22222222222222224,0.9860834990059643,0.2621712954997184,0.7440119760479043
538,479,3,7,1,31,1,495,6,2,0.3333333333333333,0.9880239520958084,0.14285714285714285,0.5738826686399141,0.2,0.9841269841269841,0.21122262038283185,0.6606786427145709
539,976,2,7,1,11,2,499,5,0,1.0,0.9900793650793651,0.2857142857142857,0.9950273187603269,0.4444444444444445,0.9901185770750988,0.5318644738973495,0.9950396825396826
540,61,7,4,0,320,2,497,2,5,0.2857142857142857,0.9959919839679359,0.5,0.5334502209921307,0.36363636363636365,0.9861660079051383,0.37154716457220666,0.6408531348411108
542,31,4,6,0,375,4,503,2,0,1.0,0.996039603960396,0.6666666666666666,0.9980178374961021,0.8,0.9960707269155207,0.8148781520204503,0.998019801980198
543,25,2,4,0,343,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
544,48,2,6,0,459,1,503,5,1,0.5,0.9901574803149606,0.16666666666666666,0.7036183199416288,0.25,0.9882352941176471,0.2841133201781679,0.7450787401574803
546,447,2,1,0,6,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
547,500,2,7,1,11,1,502,6,1,0.5,0.9881889763779528,0.14285714285714285,0.7029185501812969,0.22222222222222224,0.9862745098039216,0.2622417352648157,0.7440944881889764
548,494,2,7,1,17,1,503,6,1,0.5,0.9882121807465619,0.14285714285714285,0.7029268029982076,0.22222222222222224,0.9863013698630136,0.2622516392469456,0.744106090373281
549,478,2,7,1,6,1,504,6,1,0.5,0.9882352941176471,0.14285714285714285,0.7029350233548074,0.22222222222222224,0.986328125,0.262261504222512,0.7441176470588236
550,1066,2,7,1,19,2,506,5,0,1.0,0.9902152641878669,0.2857142857142857,0.9950956055514801,0.4444444444444445,0.9902534113060428,0.5319009747225691,0.9951076320939334
551,479,2,1,0,11,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
552,480,2,7,1,39,1,505,6,1,0.5,0.9882583170254403,0.14285714285714285,0.7029432114422332,0.22222222222222224,0.98635477582846,0.26227133042150397,0.7441291585127201
553,650,3,6,0,61,1,506,5,2,0.3333333333333333,0.9902152641878669,0.16666666666666666,0.5745187157345607,0.2222222222222222,0.9863813229571985,0.22945795448723422,0.6617742987606001
557,1080,2,4,0,11,1,509,3,1,0.5,0.994140625,0.25,0.7050321357924049,0.3333333333333333,0.9922178988326849,0.35009463444006894,0.7470703125
558,758,4,1,0,3,1,511,0,3,0.25,1.0,1.0,0.5,0.4,0.9941747572815534,0.498538720693918,0.625
559,1097,2,2,0,2,2,513,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
563,890,2,7,1,16,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
564,891,2,7,1,20,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
566,890,2,7,1,19,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
567,841,3,6,0,419,3,509,3,0,1.0,0.994140625,0.5,0.9970660083464885,0.6666666666666666,0.9941747572815534,0.7050321357924049,0.9970703125
569,50,2,5,0,342,2,510,3,0,1.0,0.9941520467836257,0.4,0.9970717360268646,0.5714285714285715,0.9941747572815534,0.6306035352846115,0.9970760233918128
570,93,3,7,1,13,2,507,5,1,0.6666666666666666,0.990234375,0.2857142857142857,0.8125,0.4,0.9883495145631068,0.4317324398490534,0.8284505208333333
571,811,2,7,1,14,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
573,123,2,7,1,415,1,507,6,1,0.5,0.9883040935672515,0.14285714285714285,0.7029594915666376,0.22222222222222224,0.9864077669902913,0.2622908674007166,0.7441520467836258
575,959,2,7,1,16,1,508,6,1,0.5,0.9883268482490273,0.14285714285714285,0.7029675839784603,0.22222222222222224,0.9864341085271318,0.26230057863196343,0.7441634241245136
577,959,2,7,1,12,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
578,124,2,7,1,97,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
580,902,6,4,0,322,1,507,3,5,0.16666666666666666,0.9941176470588236,0.25,0.4070457892053472,0.2,0.9844961240310077,0.19653477839213868,0.5803921568627451
581,975,2,7,1,11,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
582,975,2,7,1,10,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
583,975,2,2,0,5,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,478,4,1,0,7,1,512,0,3,0.25,1.0,1.0,0.5,0.4,0.9941860465116279,0.4985415622798046,0.625
585,514,6,5,0,12,1,507,4,5,0.16666666666666666,0.9921722113502935,0.2,0.40664731060840537,0.1818181818181818,0.9825918762088974,0.17382926878192195,0.5794194390084801
586,976,2,2,0,5,2,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1097,3,2,0,2,1,517,1,2,0.3333333333333333,0.9980694980694981,0.5,0.5767927120637297,0.4,0.9942418426103646,0.40549270461930387,0.6657014157014157
589,480,4,7,1,43,1,513,6,3,0.25,0.9884393063583815,0.14285714285714285,0.49710142485170505,0.18181818181818182,0.982791586998088,0.18076637689080904,0.6192196531791907
591,1101,4,2,0,18,1,519,1,3,0.25,0.9980769230769231,0.5,0.4995189994076609,0.3333333333333333,0.9923664122137404,0.35016100881664525,0.6240384615384615
592,454,4,4,0,50,3,519,1,1,0.75,0.9980769230769231,0.75,0.8651922863200366,0.75,0.9961832061068703,0.7480769230769231,0.8740384615384615
593,1145,2,4,0,52,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
595,891,2,7,1,23,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
596,900,2,7,1,14,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
597,158,2,4,0,412,1,520,3,1,0.5,0.994263862332696,0.25,0.7050758336280913,0.3333333333333333,0.9923809523809524,0.3501675064109563,0.747131931166348
598,746,7,7,1,16,5,516,2,2,0.7142857142857143,0.9961389961389961,0.7142857142857143,0.8435211048841619,0.7142857142857143,0.9923809523809524,0.7104247104247104,0.8552123552123552
599,158,2,1,0,105,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
600,158,2,1,0,105,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
601,29,4,5,0,281,1,518,4,3,0.25,0.9923371647509579,0.2,0.4980806071187067,0.22222222222222224,0.9866920152091255,0.21696086608925025,0.6211685823754789
602,157,3,6,0,468,1,519,5,2,0.3333333333333333,0.9904580152671756,0.16666666666666666,0.574589132994808,0.2222222222222222,0.9867172675521821,0.2296132917225296,0.6618956743002544
603,128,2,1,0,10,1,526,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981060606060606,0.7064355833312649,0.75
604,790,3,2,0,105,2,525,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981060606060606,0.8157200742557009,0.8333333333333333
605,790,2,2,0,107,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
606,5,4,2,0,217,1,524,1,3,0.25,0.9980952380952381,0.5,0.4995235825502231,0.3333333333333333,0.9924385633270322,0.35019324977702226,0.6240476190476191
607,28,3,5,0,287,1,524,4,2,0.3333333333333333,0.9924242424242424,0.2,0.5751591786697668,0.25,0.9887005649717514,0.25280999424559886,0.6628787878787878
608,105,3,6,0,159,2,525,4,1,0.6666666666666666,0.9924385633270322,0.3333333333333333,0.8134037797334656,0.4444444444444444,0.9906015037593985,0.4673849500820325,0.8295526149968494
609,164,2,7,1,29,1,524,6,1,0.5,0.9886792452830189,0.14285714285714285,0.7030928975900052,0.22222222222222224,0.9868421052631579,0.2624509537888062,0.7443396226415094
610,8,2,6,0,162,1,525,5,1,0.5,0.9905660377358491,0.16666666666666666,0.7037634679833307,0.25,0.9887218045112782,0.2843033085220403,0.7452830188679245
613,1096,3,7,1,15,2,524,5,1,0.6666666666666666,0.9905482041587902,0.2857142857142857,0.8126287402247064,0.4,0.9887218045112782,0.4318840579710145,0.8286074354127284
614,841,2,5,0,424,1,527,4,1,0.5,0.992467043314501,0.2,0.7044384441931392,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.7462335216572504
615,155,6,7,1,131,3,524,4,3,0.5,0.9924242424242424,0.42857142857142855,0.7044232543095956,0.4615384615384615,0.9868913857677902,0.4563285954040302,0.7462121212121212
616,157,4,1,0,27,1,530,0,3,0.25,1.0,1.0,0.5,0.4,0.9943820224719101,0.49859088493883447,0.625
617,435,5,3,0,223,2,528,1,3,0.4,0.998109640831758,0.6666666666666666,0.6318574652029548,0.5,0.9925093632958801,0.5129885185955171,0.6990548204158791
618,147,5,7,1,252,2,527,5,3,0.4,0.9906015037593985,0.2857142857142857,0.6294764503170547,0.3333333333333333,0.9851024208566108,0.33074080144044876,0.6953007518796992
619,423,2,3,0,228,1,533,2,1,0.5,0.9962616822429906,0.3333333333333333,0.7057838487252986,0.4,0.994413407821229,0.4055751863153109,0.7481308411214953
620,126,3,7,1,32,1,528,6,2,0.3333333333333333,0.9887640449438202,0.14285714285714285,0.5740975657336246,0.2,0.9851024208566108,0.21165644185242996,0.6610486891385767
621,114,2,6,0,404,1,530,5,1,0.5,0.9906542056074766,0.16666666666666666,0.7037947874229663,0.25,0.9888268156424581,0.28434430135837024,0.7453271028037383
622,1109,2,7,1,6,1,530,6,1,0.5,0.9888059701492538,0.14285714285714285,0.7031379559337035,0.22222222222222224,0.9869888475836431,0.26250502044122764,0.7444029850746269
623,158,7,1,0,110,1,532,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9888682745825603,0.37585095519427125,0.5714285714285714
624,158,3,2,0,232,2,538,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981515711645101,0.8157388113158225,0.8333333333333333
625,922,6,3,0,237,2,534,1,4,0.3333333333333333,0.9981308411214953,0.6666666666666666,0.5768104371228313,0.4444444444444444,0.9907578558225508,0.46745234906809474,0.6657320872274143
626,60,2,7,1,99,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
627,403,5,3,0,234,2,536,1,3,0.4,0.9981378026070763,0.6666666666666666,0.6318663791046574,0.5,0.992619926199262,0.5130392006363534,0.6990689013035382
628,1,2,7,1,53,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
629,158,5,2,0,235,1,536,1,4,0.2,0.9981378026070763,0.5,0.44679700146869306,0.28571428571428575,0.9907749077490775,0.3124119297927323,0.5990689013035382
630,158,2,2,0,239,1,540,1,1,0.5,0.9981515711645101,0.5,0.706452960629549,0.5,0.996316758747698,0.49815157116451014,0.7490757855822551
631,151,2,7,1,13,1,535,6,1,0.5,0.988909426987061,0.14285714285714285,0.703174738947248,0.22222222222222224,0.9871086556169429,0.26254915616310853,0.7444547134935304
632,158,4,2,0,239,1,539,1,3,0.25,0.9981481481481481,0.5,0.4995368225036439,0.3333333333333333,0.9926470588235294,0.3502863975933646,0.624074074074074
633,961,2,7,1,19,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
634,975,2,7,1,16,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
635,434,5,5,0,376,1,535,4,4,0.2,0.9925788497217068,0.2,0.4455510856729466,0.20000000000000004,0.9852941176470589,0.19257884972170686,0.5962894248608535
636,905,3,7,1,10,1,539,6,2,0.3333333333333333,0.9889908256880734,0.14285714285714285,0.5741633988358115,0.2,0.9854014598540146,0.21178933375363637,0.6611620795107034
637,876,4,5,0,437,1,542,4,3,0.25,0.9926739926739927,0.2,0.49816513142581365,0.22222222222222224,0.9872727272727273,0.2172532586444653,0.6213369963369964
638,976,3,7,1,17,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
639,129,2,7,1,13,2,545,5,0,1.0,0.990909090909091,0.2857142857142857,0.9954441676503464,0.4444444444444445,0.9909420289855072,0.5320872890014222,0.9954545454545455
640,126,2,1,0,23,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
641,129,3,2,0,33,2,549,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981884057971014,0.8157539736063474,0.8333333333333333
642,1109,3,7,1,18,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
643,1086,4,3,0,257,2,548,1,2,0.5,0.9981785063752276,0.6666666666666666,0.7064624924138675,0.5714285714285715,0.9945750452079566,0.5747237997900826,0.7490892531876139
644,900,2,7,1,14,1,546,6,1,0.5,0.9891304347826086,0.14285714285714285,0.7032533095487744,0.22222222222222224,0.9873646209386282,0.2626434291001145,0.7445652173913043
645,137,2,1,0,11,1,553,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981981981981982,0.7064683099220995,0.75
646,164,2,7,1,103,1,547,6,1,0.5,0.9891500904159132,0.14285714285714285,0.7032602969085889,0.22222222222222224,0.9873873873873874,0.26265181265524673,0.7445750452079566
647,891,2,7,1,8,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
648,154,2,6,0,324,1,548,5,1,0.5,0.9909584086799277,0.16666666666666666,0.7039028372864851,0.25,0.9891891891891892,0.28448571815684487,0.7454792043399638
649,154,2,7,1,80,2,549,5,0,1.0,0.9909747292418772,0.2857142857142857,0.9954771364736998,0.4444444444444445,0.9910071942446043,0.5321049115787699,0.9954873646209386
650,25,4,3,0,270,1,550,2,3,0.25,0.9963768115942029,0.3333333333333333,0.49909338094043154,0.28571428571428575,0.9910071942446043,0.28423409506958863,0.6231884057971014
651,190,4,7,1,22,2,548,5,2,0.5,0.9909584086799277,0.2857142857142857,0.7039028372864851,0.36363636363636365,0.9874326750448833,0.3721404677633397,0.7454792043399638
652,890,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
653,29,2,4,0,315,1,552,3,1,0.5,0.9945945945945946,0.25,0.7051930922075863,0.3333333333333333,0.992818671454219,0.3503630462962103,0.7472972972972973
654,809,2,7,1,36,1,549,6,1,0.5,0.9891891891891892,0.14285714285714285,0.7032741958827969,0.22222222222222224,0.9874326750448833,0.26266848877384397,0.7445945945945946
655,961,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
656,959,2,7,1,26,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
657,232,7,1,0,2,1,550,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9892280071813285,0.37591956455252595,0.5714285714285714
658,114,2,7,1,370,1,554,6,1,0.5,0.9892857142857143,0.14285714285714285,0.7033085077992851,0.22222222222222224,0.9875444839857651,0.26270965589806095,0.7446428571428572
659,193,6,7,1,17,1,550,6,5,0.16666666666666666,0.9892086330935251,0.14285714285714285,0.4060395368872193,0.15384615384615383,0.9804270462633452,0.14444243831339926,0.5779376498800959
660,682,3,4,0,254,1,560,3,2,0.3333333333333333,0.9946714031971581,0.25,0.5758099811561559,0.28571428571428575,0.991166077738516,0.2843130448821608,0.6640023682652457
661,89,5,1,0,12,1,563,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9929577464788732,0.44563333050360127,0.6
662,1123,6,4,0,5,1,561,3,5,0.16666666666666666,0.9946808510638298,0.25,0.40716107604235896,0.2,0.9859649122807017,0.1972601024128029,0.5806737588652482
663,816,3,7,1,13,1,566,6,2,0.3333333333333333,0.9895104895104895,0.14285714285714285,0.5743142256960294,0.2,0.9860869565217392,0.2120937813714682,0.6614219114219114
664,123,4,7,1,353,2,567,5,2,0.5,0.9912587412587412,0.2857142857142857,0.7040094961215868,0.36363636363636365,0.9878472222222222,0.3723343874827309,0.7456293706293706
665,127,2,7,1,29,1,569,6,1,0.5,0.9895652173913043,0.14285714285714285,0.7034078537346965,0.22222222222222224,0.9878682842287695,0.2628288451682144,0.7447826086956522
666,167,2,4,0,356,1,572,3,1,0.5,0.9947826086956522,0.25,0.7052597424692736,0.3333333333333333,0.9930675909878682,0.3504741890921775,0.7473913043478261
667,60,3,6,0,379,2,571,4,1,0.6666666666666666,0.9930434782608696,0.3333333333333333,0.8136516364558276,0.4444444444444444,0.9913494809688581,0.46770721849069546,0.8298550724637681
668,1200,4,7,1,99,3,571,4,1,0.75,0.9930434782608696,0.42857142857142855,0.8630078844921709,0.5454545454545454,0.9913644214162349,0.5631591053237509,0.8715217391304348
669,56,2,1,0,2,1,578,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982758620689656,0.7064958896848753,0.75
670,643,2,3,0,255,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
671,862,4,7,1,6,2,573,5,2,0.5,0.9913494809688581,0.2857142857142857,0.7040417178579896,0.36363636363636365,0.9879725085910653,0.37239297028564755,0.745674740484429
675,190,4,7,1,28,2,574,5,2,0.5,0.9913644214162349,0.2857142857142857,0.7040470230802183,0.36363636363636365,0.9879931389365352,0.3724026157629696,0.7456822107081175
676,60,3,7,1,36,3,576,4,0,1.0,0.993103448275862,0.42857142857142855,0.9965457582448796,0.6,0.9931389365351629,0.6523923386634748,0.996551724137931
677,158,5,1,0,128,1,578,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931389365351629,0.4456741293291149,0.6
678,31,2,7,1,10,2,580,5,0,1.0,0.9914529914529915,0.2857142857142857,0.9957173250742358,0.4444444444444445,0.9914821124361158,0.532233297786115,0.9957264957264957
679,28,3,7,1,91,2,579,5,1,0.6666666666666666,0.9914383561643836,0.2857142857142857,0.812993790941597,0.4,0.989778534923339,0.43231393996803974,0.8290525114155252
680,137,2,2,0,37,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
681,144,2,7,1,81,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
682,147,2,7,1,297,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
683,5,3,2,0,256,1,583,1,2,0.3333333333333333,0.9982876712328768,0.5,0.5768557506670325,0.4,0.9948892674616695,0.4058038383984891,0.665810502283105
685,800,6,5,0,132,3,580,2,3,0.5,0.9965635738831615,0.6,0.7058907755039591,0.5454545454545454,0.9914965986394558,0.5434914246644954,0.7482817869415808
686,32,4,7,1,9,2,580,5,2,0.5,0.9914529914529915,0.2857142857142857,0.7040784727049221,0.36363636363636365,0.9881154499151104,0.37245979450151795,0.7457264957264957
687,28,6,3,0,209,1,582,2,5,0.16666666666666666,0.9965753424657534,0.3333333333333333,0.4075486356386915,0.2222222222222222,0.988135593220339,0.2302683781257156,0.58162100456621
688,1279,4,7,1,27,2,583,5,2,0.5,0.9914965986394558,0.2857142857142857,0.7040939563152974,0.36363636363636365,0.9881756756756757,0.3724879452539562,0.745748299319728
689,850,2,7,1,401,1,584,6,1,0.5,0.9898305084745763,0.14285714285714285,0.7035021352044982,0.22222222222222224,0.9881756756756757,0.26294195141976856,0.7449152542372881
690,99,2,7,1,209,1,585,6,1,0.5,0.9898477157360406,0.14285714285714285,0.7035082500355062,0.22222222222222224,0.9881956155143339,0.26294928693857217,0.7449238578680203
691,158,4,1,0,134,1,589,0,3,0.25,1.0,1.0,0.5,0.4,0.9949409780775716,0.498731499013355,0.625
692,3,6,7,1,236,3,584,4,3,0.5,0.9931972789115646,0.42857142857142855,0.7046975517594639,0.4615384615384615,0.9882154882154882,0.4570007253927735,0.7465986394557823
693,887,2,7,1,19,2,587,5,0,1.0,0.9915540540540541,0.2857142857142857,0.9957680724215122,0.4444444444444445,0.9915824915824916,0.5322604233842286,0.995777027027027
694,76,2,6,0,380,1,587,5,1,0.5,0.9915540540540541,0.16666666666666666,0.7041143564983084,0.25,0.98989898989899,0.28476253158249387,0.745777027027027
695,102,5,7,1,19,1,584,6,4,0.2,0.9898305084745763,0.14285714285714285,0.44493381720758796,0.16666666666666666,0.9831932773109243,0.16070868073806155,0.5949152542372882
696,1,2,7,1,57,2,588,5,0,1.0,0.9915682967959528,0.2857142857142857,0.9957752240319865,0.4444444444444445,0.9915966386554622,0.5322642460808226,0.9957841483979764
