commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
414,302,2,1,0,12,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
415,207,2,1,0,3,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
418,548,3,2,0,4,1,246,1,2,0.3333333333333333,0.9959514170040485,0.5,0.5761803586274147,0.4,0.988,0.4024759036123166,0.664642375168691
419,192,2,3,0,14,2,247,1,0,1.0,0.9959677419354839,0.6666666666666666,0.9979818344716921,0.8,0.996,0.8148487556741164,0.997983870967742
420,549,3,3,0,14,2,246,1,1,0.6666666666666666,0.9959514170040485,0.6666666666666666,0.8148420775438835,0.6666666666666666,0.992,0.6626180836707153,0.8313090418353576
421,175,2,1,0,22,1,248,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996,0.7056854595862705,0.75
422,209,3,1,0,6,1,248,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9920318725099602,0.5750362307426087,0.6666666666666666
423,56,3,2,0,35,1,247,1,2,0.3333333333333333,0.9959677419354839,0.5,0.576185080778588,0.4,0.9880478087649402,0.4024991292885397,0.6646505376344086
424,736,2,3,0,6,1,248,2,1,0.5,0.992,0.3333333333333333,0.7042726744663603,0.4,0.9880952380952381,0.40252216881252906,0.746
425,735,2,4,1,3,2,249,2,0,1.0,0.9920318725099602,0.5,0.9960079680956173,0.6666666666666666,0.9920948616600791,0.7042839883562454,0.9960159362549801
426,30,2,1,0,9,1,251,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9960474308300395,0.7057023969180443,0.75
427,339,3,4,1,18,3,249,1,0,1.0,0.996,0.75,0.997997995989972,0.8571428571428571,0.9960474308300395,0.864291617453276,0.998
428,423,2,1,0,22,1,251,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9960474308300395,0.7057023969180443,0.75
429,32,2,4,1,12,2,249,2,0,1.0,0.9920318725099602,0.5,0.9960079680956173,0.6666666666666666,0.9920948616600791,0.7042839883562454,0.9960159362549801
430,736,2,4,1,3,2,249,2,0,1.0,0.9920318725099602,0.5,0.9960079680956173,0.6666666666666666,0.9920948616600791,0.7042839883562454,0.9960159362549801
431,21,3,3,0,30,3,250,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,94,2,2,0,8,1,250,1,1,0.5,0.9960159362549801,0.5,0.7056967961720458,0.5,0.9920948616600791,0.4960159362549801,0.74800796812749
433,65,2,1,0,8,1,252,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9960629921259843,0.7057079533454471,0.75
434,49,2,2,0,37,1,252,1,1,0.5,0.9960474308300395,0.5,0.7057079533454471,0.5,0.9921568627450981,0.49604743083003955,0.7480237154150198
437,635,2,1,0,2,1,254,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99609375,0.7057189353321012,0.75
438,21,3,3,0,30,3,254,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,268,2,1,0,12,1,255,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
445,737,2,3,0,5,2,254,1,0,1.0,0.996078431372549,0.6666666666666666,0.9980372895701588,0.8,0.9961089494163424,0.8148940345724096,0.9980392156862745
446,737,2,2,0,4,2,255,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,34,2,1,0,14,1,255,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
448,736,2,2,0,4,2,255,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,175,2,1,0,24,1,255,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
450,381,3,1,0,5,1,254,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9922178988326849,0.5750905725767609,0.6666666666666666
452,34,2,2,0,36,1,256,1,1,0.5,0.9961089494163424,0.5,0.7057297462259694,0.5,0.9922779922779923,0.4961089494163424,0.7480544747081712
453,403,3,1,0,1,1,256,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9922779922779923,0.5751081237516715,0.6666666666666666
455,754,2,2,0,8,1,257,1,1,0.5,0.9961240310077519,0.5,0.7057350887577264,0.5,0.9923076923076923,0.49612403100775193,0.748062015503876
456,260,2,1,0,2,1,258,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961538461538462,0.7057403899944357,0.75
458,309,2,1,0,14,1,258,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961538461538462,0.7057403899944357,0.75
460,635,2,1,0,3,1,258,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961538461538462,0.7057403899944357,0.75
462,107,1,1,0,5,1,260,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463,841,3,2,0,4,1,257,1,2,0.3333333333333333,0.9961240310077519,0.5,0.5762302870114089,0.4,0.9885057471264368,0.40272150409312446,0.6647286821705426
464,635,2,4,1,6,1,258,3,1,0.5,0.9885057471264368,0.25,0.7030312038332427,0.3333333333333333,0.9847908745247148,0.3467568517071169,0.7442528735632183
466,67,3,1,0,22,1,261,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9924242424242424,0.5751508315976361,0.6666666666666666
467,423,3,1,0,23,1,261,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9924242424242424,0.5751508315976361,0.6666666666666666
468,21,3,3,0,30,3,261,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,671,2,1,0,4,1,262,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9962121212121212,0.7057611914207166,0.75
470,846,3,1,0,2,1,261,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9924242424242424,0.5751508315976361,0.6666666666666666
472,192,3,3,0,54,3,261,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473,67,3,3,0,55,1,259,2,2,0.3333333333333333,0.9923371647509579,0.3333333333333333,0.5751339451962351,0.3333333333333333,0.9848484848484849,0.32567049808429116,0.6628352490421456
477,100,2,2,0,9,2,263,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
479,304,3,1,0,2,1,262,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9924528301886792,0.5751591786697668,0.6666666666666666
480,735,2,3,0,5,1,263,2,1,0.5,0.9924528301886792,0.3333333333333333,0.7044334000417212,0.4,0.9887640449438202,0.4028468589510459,0.7462264150943396
481,30,3,1,0,10,1,265,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9925373134328358,0.5751838440289853,0.6666666666666666
482,423,3,1,0,24,1,267,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9925925925925926,0.5751999813867874,0.6666666666666666
483,68,2,3,0,56,1,266,2,1,0.5,0.9925373134328358,0.3333333333333333,0.7044633820976204,0.4,0.9888888888888889,0.40290742787709644,0.7462686567164178
484,307,3,3,0,32,2,267,1,1,0.6666666666666666,0.996268656716418,0.6666666666666666,0.8149718427513996,0.6666666666666666,0.992619926199262,0.6629353233830846,0.8314676616915423
485,151,2,1,0,8,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
488,735,3,2,0,3,1,267,1,2,0.3333333333333333,0.996268656716418,0.5,0.5762721164856113,0.4,0.988929889298893,0.4029273167807674,0.6648009950248757
489,40,2,1,0,23,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
493,319,2,1,0,1,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
495,246,2,4,1,18,1,267,3,1,0.5,0.9888888888888889,0.25,0.7031674369909662,0.3333333333333333,0.9852941176470589,0.34698416383208147,0.7444444444444445
496,804,2,2,0,10,1,270,1,1,0.5,0.996309963099631,0.5,0.7058009503746899,0.5,0.9926739926739927,0.496309963099631,0.7481549815498155
498,56,2,1,0,15,1,272,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
499,804,2,1,0,2,1,272,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
500,180,2,1,0,5,1,272,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
501,635,2,1,0,5,1,273,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
502,549,2,1,0,3,1,274,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963768115942029,0.7058199615920608,0.75
503,339,3,3,0,32,3,273,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
508,157,2,1,0,14,1,274,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963768115942029,0.7058199615920608,0.75
509,45,2,1,0,4,1,274,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963768115942029,0.7058199615920608,0.75
513,165,2,1,0,10,1,274,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963768115942029,0.7058199615920608,0.75
514,307,2,3,0,32,2,273,1,0,1.0,0.9963503649635036,0.6666666666666666,0.9981735144570325,0.8,0.9963768115942029,0.8150052617267792,0.9981751824817517
516,21,2,3,0,32,1,272,2,1,0.5,0.9927007299270073,0.3333333333333333,0.704521372964301,0.4,0.9891304347826086,0.4030245799747809,0.7463503649635037
517,183,2,1,0,5,1,275,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963898916967509,0.7058246282166,0.75
519,220,3,1,0,4,1,275,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9928057553956835,0.5752621962761856,0.6666666666666666
520,307,3,4,1,33,3,276,1,0,1.0,0.9963898916967509,0.75,0.9981933137908463,0.8571428571428571,0.9964285714285714,0.8644607676306445,0.9981949458483754
521,845,2,1,0,2,1,278,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964285714285714,0.7058384271946799,0.75
524,100,2,2,0,9,1,277,1,1,0.5,0.9964028776978417,0.5,0.7058338606562602,0.5,0.9928571428571429,0.49640287769784175,0.7482014388489209
525,34,2,1,0,17,1,278,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964285714285714,0.7058384271946799,0.75
532,21,2,3,0,33,1,277,2,1,0.5,0.992831541218638,0.3333333333333333,0.704567789931756,0.4,0.9893238434163701,0.4031183512048144,0.7464157706093191
540,906,2,1,0,1,1,280,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964539007092199,0.7058474626783007,0.75
542,207,3,1,0,4,1,280,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9929328621908127,0.5752992848417943,0.6666666666666666
543,881,2,1,0,1,1,283,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964912280701754,0.7058607770798135,0.75
546,207,2,1,0,6,1,284,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965034965034965,0.7058651528692204,0.75
549,881,2,1,0,2,1,285,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965156794425087,0.7058694980318587,0.75
551,891,2,2,0,5,2,285,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,881,2,2,0,5,1,284,1,1,0.5,0.9964912280701754,0.5,0.7058651528692202,0.5,0.9930313588850174,0.4964912280701754,0.7482456140350877
565,107,2,1,0,7,1,286,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965277777777778,0.7058738128881495,0.75
566,944,3,1,0,1,1,285,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9930555555555556,0.575335078855507,0.6666666666666666
567,891,2,2,0,7,1,287,1,1,0.5,0.9965277777777778,0.5,0.705878097754059,0.5,0.993103448275862,0.4965277777777778,0.7482638888888888
568,906,2,1,0,2,1,289,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965635738831615,0.7058865787567897,0.75
569,207,2,1,0,7,1,290,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965753424657534,0.7058907755039591,0.75
573,943,3,1,0,2,1,290,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9931740614334471,0.5753696449331528,0.6666666666666666
575,943,3,2,0,6,1,289,1,2,0.3333333333333333,0.996551724137931,0.5,0.5763539780776888,0.4,0.9897610921501706,0.4033302337806256,0.6649425287356322
576,943,3,4,1,5,1,289,3,2,0.3333333333333333,0.9897260273972602,0.25,0.574376771639563,0.28571428571428575,0.9830508474576272,0.2802579185922155,0.6615296803652968
577,881,3,4,1,11,1,291,3,2,0.3333333333333333,0.9897959183673469,0.25,0.5743970515149913,0.28571428571428575,0.9831649831649831,0.28031527340479506,0.6615646258503401
581,944,2,4,1,10,2,293,2,0,1.0,0.9932203389830508,0.5,0.9966044044569795,0.6666666666666666,0.9932659932659933,0.7047057325519109,0.9966101694915255
582,881,2,2,0,8,1,294,1,1,0.5,0.9966101694915255,0.5,0.705907277725455,0.5,0.9932659932659933,0.4966101694915254,0.7483050847457627
583,881,2,2,0,7,1,295,1,1,0.5,0.9966216216216216,0.5,0.7059113335333346,0.5,0.9932885906040269,0.4966216216216216,0.7483108108108107
584,967,2,1,0,2,1,296,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966442953020134,0.7059153620063091,0.75
585,943,3,4,1,9,1,293,3,2,0.3333333333333333,0.9898648648648649,0.25,0.574417056636513,0.28571428571428575,0.9832775919732442,0.28037185187617714,0.6615990990990991
586,943,2,4,1,5,1,295,3,1,0.5,0.9899328859060402,0.25,0.7035385156144759,0.3333333333333333,0.9866666666666667,0.3476032836552448,0.7449664429530201
592,940,2,1,0,2,1,298,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966666666666667,0.7059233380455164,0.75
606,974,2,1,0,1,1,298,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966666666666667,0.7059233380455164,0.75
608,914,3,1,0,3,1,298,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9933554817275747,0.5754225500544023,0.6666666666666666
609,881,3,1,0,7,1,299,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9933774834437086,0.5754289651287912,0.6666666666666666
611,940,2,1,0,3,1,302,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967105263157895,0.7059389739796906,0.75
614,944,2,2,0,12,1,301,1,1,0.5,0.9966887417218543,0.5,0.7059351038593612,0.5,0.993421052631579,0.4966887417218543,0.7483443708609272
615,967,2,1,0,3,1,302,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967105263157895,0.7059389739796906,0.75
619,906,2,1,0,3,1,302,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967105263157895,0.7059389739796906,0.75
620,906,2,1,0,4,1,303,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967213114754099,0.7059428186176943,0.75
621,881,2,1,0,9,1,304,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967320261437909,0.7059466380242241,0.75
622,107,1,1,0,9,1,306,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
623,107,1,1,0,9,1,306,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
626,881,3,1,0,10,1,304,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993485342019544,0.5754604105373893,0.6666666666666666
627,967,3,1,0,4,1,306,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9935275080906149,0.5754727023663513,0.6666666666666666
628,967,2,2,0,7,1,307,1,1,0.5,0.9967532467532467,0.5,0.7059579473145857,0.5,0.9935483870967742,0.4967532467532468,0.7483766233766234
631,107,3,1,0,9,1,308,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9935691318327974,0.5754848353335862,0.6666666666666666
635,881,3,1,0,12,1,310,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9936102236421726,0.5754968124990626,0.6666666666666666
636,881,2,3,0,14,1,311,2,1,0.5,0.9936102236421726,0.3333333333333333,0.704844033684819,0.4,0.9904761904761905,0.4036764263168241,0.7468051118210863
637,107,2,1,0,11,1,314,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968354430379747,0.7059834972665426,0.75
638,882,2,1,0,2,1,314,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968354430379747,0.7059834972665426,0.75
640,882,3,1,0,3,1,314,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9936908517350158,0.5755203112766596,0.6666666666666666
641,937,2,3,0,9,1,313,2,1,0.5,0.9936507936507937,0.3333333333333333,0.7048584232492344,0.4,0.9905362776025236,0.4037054969464157,0.7468253968253968
642,937,2,4,1,5,2,314,2,0,1.0,0.9936708860759493,0.5,0.9968304199190299,0.6666666666666666,0.9937106918238994,0.7048655496177798,0.9968354430379747
644,967,2,1,0,7,1,316,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968553459119497,0.705990589833713,0.75
645,967,2,2,0,8,2,317,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
647,881,2,1,0,15,1,317,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968652037617555,0.7059941026354078,0.75
648,957,2,1,0,1,1,318,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996875,0.7059975933959532,0.75
649,926,2,1,0,2,1,319,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968847352024922,0.706001062322147,0.75
650,885,2,1,0,1,1,320,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968944099378882,0.7060045096182078,0.75
651,943,2,1,0,8,1,320,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968944099378882,0.7060045096182078,0.75
652,967,2,2,0,9,1,319,1,1,0.5,0.996875,0.5,0.7060010623221469,0.5,0.9937888198757764,0.496875,0.7484375
653,881,2,1,0,16,1,320,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968944099378882,0.7060045096182078,0.75
654,881,2,1,0,17,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
655,957,2,2,0,18,2,321,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
656,1104,2,1,0,1,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
657,881,2,2,0,18,1,321,1,1,0.5,0.9968944099378882,0.5,0.706007935485816,0.5,0.9938271604938271,0.4968944099378882,0.7484472049689441
660,958,3,1,0,2,1,322,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9938461538461538,0.5755655654785204,0.6666666666666666
661,943,3,1,0,9,1,323,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9938650306748467,0.57557106536209,0.6666666666666666
662,945,3,1,0,2,1,323,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9938650306748467,0.57557106536209,0.6666666666666666
663,1120,2,4,1,9,2,323,2,0,1.0,0.9938461538461538,0.5,0.996918328573687,0.6666666666666666,0.9938837920489296,0.7049277104236128,0.9969230769230769
664,958,2,2,0,5,2,325,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
665,959,2,2,0,5,2,325,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
666,1119,2,1,0,2,1,325,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969418960244648,0.7060214286186445,0.75
667,1119,3,3,0,5,2,323,1,1,0.6666666666666666,0.9969135802469136,0.6666666666666666,0.8152355815946347,0.6666666666666666,0.9938837920489296,0.6635802469135802,0.8317901234567902
668,107,2,1,0,12,1,326,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969512195121951,0.7060247502830425,0.75
673,943,2,3,0,12,2,326,1,0,1.0,0.9969418960244648,0.6666666666666666,0.9984697772213562,0.8,0.9969604863221885,0.8152471592609056,0.9984709480122325
674,1121,3,2,0,13,2,326,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9969604863221885,0.8152471592609056,0.8333333333333333
675,959,3,4,1,4,1,323,3,2,0.3333333333333333,0.99079754601227,0.25,0.574687609637407,0.28571428571428575,0.9848024316109423,0.2811370987102149,0.6620654396728016
676,907,3,1,0,1,1,327,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9939393939393939,0.5755927300456973,0.6666666666666666
677,1122,2,1,0,2,1,328,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996969696969697,0.7060313329881998,0.75
678,1122,2,4,1,6,1,325,3,1,0.5,0.9908536585365854,0.25,0.7038656329643412,0.3333333333333333,0.9878787878787879,0.3481490033951206,0.7454268292682926
679,1122,2,4,1,5,1,325,3,1,0.5,0.9908536585365854,0.25,0.7038656329643412,0.3333333333333333,0.9878787878787879,0.3481490033951206,0.7454268292682926
680,966,2,1,0,2,1,328,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996969696969697,0.7060313329881998,0.75
681,1122,2,1,0,4,1,329,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969788519637462,0.7060345943966546,0.75
