commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
518,606,7,2,0,26,1,346,1,6,0.14285714285714285,0.9971181556195965,0.5,0.3774194626709114,0.22222222222222224,0.980225988700565,0.2600032819998586,0.5699876492383696
519,237,2,3,0,68,2,352,1,0,1.0,0.9971671388101983,0.6666666666666666,0.9985825648438882,0.8,0.9971830985915493,0.815339249969074,0.9985835694050991
520,226,4,8,1,137,2,345,6,2,0.5,0.9829059829059829,0.25,0.7010370827944777,0.3333333333333333,0.9774647887323944,0.34342856016978857,0.7414529914529915
521,231,2,2,0,73,1,353,1,1,0.5,0.9971751412429378,0.5,0.706107336473336,0.5,0.9943820224719101,0.4971751412429379,0.7485875706214689
522,478,7,1,0,20,1,349,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9831460674157303,0.3747567957163868,0.5714285714285714
523,109,3,4,0,288,2,351,2,1,0.6666666666666666,0.9943342776203966,0.5,0.8141802739035119,0.5714285714285715,0.9915730337078652,0.5732561631171591,0.8305004721435316
524,109,3,4,0,289,1,350,3,2,0.3333333333333333,0.9915014164305949,0.25,0.574891704709271,0.28571428571428575,0.9859550561797753,0.28171445730328964,0.6624173748819641
525,148,2,4,0,290,2,354,2,0,1.0,0.9943820224719101,0.5,0.9971870549059039,0.6666666666666666,0.994413407821229,0.7051177286354068,0.997191011235955
526,109,2,4,0,291,1,353,3,1,0.5,0.9915730337078652,0.25,0.704121095305298,0.3333333333333333,0.9888268156424581,0.3485751483367124,0.7457865168539326
527,465,2,1,0,52,1,356,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972067039106145,0.706115741062264,0.75
528,464,3,3,0,152,1,353,2,2,0.3333333333333333,0.9943661971830986,0.3333333333333333,0.575721633309912,0.3333333333333333,0.9888268156424581,0.3276995305164319,0.6638497652582159
529,384,3,6,0,389,3,352,3,0,1.0,0.9915492957746479,0.5,0.9957656831678062,0.6666666666666666,0.9916201117318436,0.7041126670408109,0.995774647887324
530,109,3,6,0,387,2,351,4,1,0.6666666666666666,0.9887323943661972,0.3333333333333333,0.8118835689786219,0.4444444444444444,0.9860335195530726,0.465407804540233,0.8276995305164319
531,107,4,8,1,58,3,349,5,1,0.75,0.9858757062146892,0.375,0.8598876552556252,0.5,0.9832402234636871,0.523307641653313,0.8679378531073446
532,465,5,1,0,53,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
533,465,2,4,0,306,1,355,3,1,0.5,0.9916201117318436,0.25,0.7041378102800061,0.3333333333333333,0.9888888888888889,0.34860303005414,0.7458100558659218
534,231,3,2,0,73,2,357,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9972222222222222,0.8153554251206911,0.8333333333333333
535,595,4,2,0,60,1,355,1,3,0.25,0.9971910112359551,0.5,0.49929725896402516,0.3333333333333333,0.9888888888888889,0.34860303005414,0.6235955056179776
536,35,3,6,0,208,1,353,5,2,0.3333333333333333,0.9860335195530726,0.16666666666666666,0.5733043169652782,0.2222222222222222,0.9806094182825484,0.2267786562685841,0.659683426443203
537,623,7,1,0,2,1,354,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9833795013850416,0.3748015347836645,0.5714285714285714
538,475,4,3,0,195,2,360,1,2,0.5,0.997229916897507,0.6666666666666666,0.7061267297367757,0.5714285714285715,0.9917808219178083,0.5733580771667137,0.7486149584487535
539,60,4,6,0,319,4,359,2,0,1.0,0.9944598337950139,0.6666666666666666,0.997226069552443,0.8,0.9945205479452055,0.8142316762015643,0.997229916897507
540,631,2,8,1,7,2,357,6,0,1.0,0.9834710743801653,0.25,0.9917011013305195,0.4,0.9835616438356164,0.4958505506652597,0.9917355371900827
541,624,2,8,1,222,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
543,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
544,154,7,2,0,144,2,358,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9863013698630136,0.5308284348387647,0.6428571428571428
545,142,2,8,1,273,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
546,345,3,8,1,272,1,355,7,2,0.3333333333333333,0.9806629834254144,0.125,0.5717409038557629,0.18181818181818182,0.9753424657534246,0.19362452475807823,0.6569981583793738
547,430,2,3,0,151,1,363,2,1,0.5,0.9945205479452055,0.3333333333333333,0.7051668412316355,0.4,0.9918256130790191,0.4043285912651818,0.7472602739726028
549,346,2,5,0,164,1,362,4,1,0.5,0.9890710382513661,0.2,0.7032321943182658,0.28571428571428575,0.9864130434782609,0.31059121770358306,0.744535519125683
550,237,4,2,0,74,2,364,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9945652173913043,0.7051721488848248,0.75
551,231,4,2,0,76,1,364,1,3,0.25,0.9972602739726028,0.5,0.49931459871823364,0.3333333333333333,0.989159891598916,0.34872472788241093,0.6236301369863013
552,231,4,7,0,83,3,362,4,1,0.75,0.9890710382513661,0.42857142857142855,0.8612800233887493,0.5454545454545454,0.9864864864864865,0.5609890572099588,0.869535519125683
553,239,8,7,0,81,2,358,5,6,0.25,0.9862258953168044,0.2857142857142857,0.49654453358102846,0.26666666666666666,0.9703504043126685,0.25218897578675087,0.6181129476584022
554,239,3,8,1,45,2,363,6,1,0.6666666666666666,0.983739837398374,0.25,0.8098311912155414,0.36363636363636365,0.9811827956989247,0.40101720033077937,0.8252032520325203
555,219,3,8,1,15,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
556,471,2,8,1,198,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
557,274,5,1,0,29,1,367,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.989247311827957,0.4447962070074272,0.6
558,231,7,3,0,92,1,363,2,6,0.14285714285714285,0.9945205479452055,0.3333333333333333,0.3769275314860566,0.2,0.978494623655914,0.20870740286463416,0.5686888454011741
559,60,6,6,0,428,2,362,4,4,0.3333333333333333,0.9890710382513661,0.3333333333333333,0.5741866822591661,0.3333333333333333,0.978494623655914,0.3224043715846995,0.6612021857923497
560,641,2,8,1,188,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
561,346,6,8,1,229,4,362,4,2,0.6666666666666666,0.9890710382513661,0.5,0.8120225933849238,0.5714285714285715,0.9838709677419355,0.5694434985460716,0.8278688524590163
562,464,3,3,0,160,1,367,2,2,0.3333333333333333,0.994579945799458,0.3333333333333333,0.5757835084472456,0.3333333333333333,0.989247311827957,0.32791327913279134,0.6639566395663956
563,464,2,1,0,29,1,371,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973190348525469,0.7061557292683354,0.75
564,464,2,2,0,30,1,370,1,1,0.5,0.9973045822102425,0.5,0.7061531640551654,0.5,0.9946380697050938,0.4973045822102426,0.7486522911051212
566,378,2,6,0,244,1,366,5,1,0.5,0.9865229110512129,0.16666666666666666,0.7023257474460171,0.25,0.9839142091152815,0.28242074345719953,0.7432614555256065
567,239,3,3,0,92,2,370,1,1,0.6666666666666666,0.9973045822102425,0.6666666666666666,0.8153954387127114,0.6666666666666666,0.9946524064171123,0.6639712488769093,0.8319856244384546
568,109,2,1,0,116,1,372,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973262032085561,0.7061582807177677,0.75
569,294,5,1,0,115,1,369,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9893048128342246,0.4448092039088642,0.6
570,109,3,1,0,116,1,371,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946524064171123,0.5758003327847521,0.6666666666666666
571,208,2,8,1,211,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
572,109,4,3,0,232,1,368,2,3,0.25,0.9945945945945946,0.3333333333333333,0.49864681754589457,0.28571428571428575,0.9866310160427807,0.282052615068333,0.6222972972972973
573,651,2,8,1,192,2,366,6,0,1.0,0.9838709677419355,0.25,0.9919027007433419,0.4,0.983957219251337,0.49595135037167093,0.9919354838709677
574,629,3,6,0,262,2,367,4,1,0.6666666666666666,0.9892183288409704,0.3333333333333333,0.8120830535690178,0.4444444444444444,0.9866310160427807,0.4656673014636462,0.8279424977538186
575,219,2,2,0,71,1,372,1,1,0.5,0.9973190348525469,0.5,0.7061582807177675,0.5,0.9946666666666667,0.4973190348525469,0.7486595174262735
576,123,3,4,0,248,2,370,2,1,0.6666666666666666,0.9946236559139785,0.5,0.814298739576567,0.5714285714285715,0.992,0.573465524326131,0.8306451612903225
577,474,2,5,0,293,1,369,4,1,0.5,0.9892761394101877,0.2,0.7033051042791413,0.28571428571428575,0.9866666666666667,0.3106973767795371,0.7446380697050938
578,541,2,6,0,297,2,370,4,0,1.0,0.9893048128342246,0.3333333333333333,0.9946380310616645,0.5,0.9893617021276596,0.5742545349796913,0.9946524064171123
579,616,3,8,1,137,1,366,7,2,0.3333333333333333,0.9812332439678284,0.125,0.5719071148265915,0.18181818181818182,0.976063829787234,0.19393612659597992,0.6572832886505808
580,651,5,4,0,163,1,368,3,4,0.2,0.9919137466307277,0.25,0.445401784152405,0.22222222222222224,0.9813829787234043,0.2142775022820484,0.5959568733153638
581,651,7,5,0,21,1,365,4,6,0.14285714285714285,0.989159891598916,0.2,0.37591030305473444,0.16666666666666666,0.973404255319149,0.15578305592030378,0.5660085172280295
582,551,4,8,1,182,2,368,6,2,0.5,0.983957219251337,0.25,0.7014118687516404,0.3333333333333333,0.9788359788359788,0.3440542396830885,0.7419786096256684
583,386,4,8,1,109,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
584,344,2,8,1,111,1,371,7,1,0.5,0.9814814814814815,0.125,0.700528900717694,0.2,0.9789473684210527,0.24267443237275588,0.7407407407407407
586,508,2,1,0,12,1,379,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973753280839895,0.7061757646126888,0.75
587,547,5,8,1,157,1,369,7,4,0.2,0.9813829787234043,0.125,0.44303114534384697,0.15384615384615385,0.9711286089238845,0.14397133938124923,0.5906914893617021
588,579,4,8,1,298,1,370,7,3,0.25,0.9814323607427056,0.125,0.4953363404654219,0.16666666666666666,0.973753280839895,0.16452251764851594,0.6157161803713528
589,579,3,2,0,88,1,377,1,2,0.3333333333333333,0.9973544973544973,0.5,0.5765860726016244,0.4,0.9921259842519685,0.4044735601104382,0.6653439153439153
590,265,3,4,0,92,1,375,3,2,0.3333333333333333,0.9920634920634921,0.25,0.5750546327852952,0.28571428571428575,0.9868766404199475,0.28217541218832815,0.6626984126984127
591,649,7,3,0,71,1,374,2,6,0.14285714285714285,0.9946808510638298,0.3333333333333333,0.3769579080450362,0.2,0.97911227154047,0.20898407938898897,0.5687689969604863
592,344,2,2,0,99,1,383,1,1,0.5,0.9973958333333334,0.5,0.7061854690282622,0.5,0.9948186528497409,0.4973958333333333,0.7486979166666667
593,283,4,5,0,175,2,379,3,2,0.5,0.9921465968586387,0.4,0.7043247109319105,0.4444444444444445,0.9870466321243523,0.4407665958767582,0.7460732984293194
594,328,2,1,0,43,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
595,365,7,4,0,269,3,378,1,4,0.42857142857142855,0.9973614775725593,0.75,0.6537894410629331,0.5454545454545454,0.9870466321243523,0.5612393866944513,0.7129664530719939
596,607,4,5,0,276,2,379,3,2,0.5,0.9921465968586387,0.4,0.7043247109319105,0.4444444444444445,0.9870466321243523,0.4407665958767582,0.7460732984293194
597,603,7,6,0,204,2,376,4,5,0.2857142857142857,0.9894736842105263,0.3333333333333333,0.5317017650123923,0.30769230769230765,0.9767441860465116,0.296846648333517,0.6375939849624059
598,109,6,8,1,390,2,375,6,4,0.3333333333333333,0.984251968503937,0.25,0.5727861638528923,0.28571428571428575,0.9741602067183462,0.2757616755338294,0.6587926509186351
599,109,2,8,1,277,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
600,111,3,1,0,56,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
601,133,8,6,0,388,4,378,2,4,0.5,0.9947368421052631,0.6666666666666666,0.7052435189724409,0.5714285714285715,0.9845360824742269,0.5697754565706212,0.7473684210526316
602,656,6,8,1,7,5,379,3,1,0.8333333333333334,0.9921465968586387,0.625,0.9092792919205476,0.7142857142857143,0.9896907216494846,0.7167654014837869,0.912739965095986
603,294,2,1,0,123,1,386,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974226804123711,0.7061926156056273,0.75
604,60,2,2,0,197,1,385,1,1,0.5,0.9974093264248705,0.5,0.7061902457641533,0.5,0.9948453608247423,0.49740932642487046,0.7487046632124352
605,421,7,8,1,77,4,377,4,3,0.5714285714285714,0.989501312335958,0.5,0.751950344992828,0.5333333333333333,0.9819587628865979,0.5253918043356511,0.7804649418822647
606,109,2,8,1,211,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
607,162,2,8,1,50,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
608,541,2,8,1,302,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
609,584,2,8,1,111,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
610,213,5,8,1,163,4,380,4,1,0.8,0.9895833333333334,0.5,0.8897565210026093,0.6153846153846154,0.987146529562982,0.626673175958822,0.8947916666666667
611,293,3,8,1,76,3,381,5,0,1.0,0.9870466321243523,0.375,0.9935022053948105,0.5454545454545454,0.987146529562982,0.6083933653867637,0.9935233160621761
613,148,2,4,0,298,2,385,2,0,1.0,0.9948320413436692,0.5,0.9974126735427363,0.6666666666666666,0.9948586118251928,0.7052772651034731,0.9974160206718345
614,109,5,2,0,199,2,384,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9922879177377892,0.6299993847665262,0.7
615,292,5,1,0,29,1,384,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9897172236503856,0.44490239865603887,0.6
616,465,2,5,0,247,1,383,4,1,0.5,0.9896640826873385,0.2,0.7034429908270244,0.28571428571428575,0.987146529562982,0.31089813388868937,0.7448320413436693
617,133,5,8,1,370,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
618,560,7,1,0,13,1,382,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845758354755784,0.37503068112093496,0.5714285714285714
619,113,8,4,0,259,4,383,0,4,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.989769820971867,0.7034429908270246,0.75
620,360,5,8,1,14,2,381,6,3,0.4,0.9844961240310077,0.25,0.6275336242882951,0.3076923076923077,0.9770408163265306,0.3051559519962861,0.6922480620155038
622,271,6,4,0,146,3,386,1,3,0.5,0.9974160206718347,0.75,0.7061926156056273,0.6,0.989821882951654,0.6076396154250587,0.7487080103359174
623,670,5,1,0,3,1,389,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9898477157360406,0.44493187859528655,0.6
624,710,4,5,0,40,3,391,2,1,0.75,0.9949109414758269,0.6,0.8638189660495249,0.6666666666666665,0.9924433249370277,0.6671178920337298,0.8724554707379135
625,712,8,1,0,5,1,390,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9824120603015075,0.3504225588818445,0.5625
626,110,7,1,0,20,1,391,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9849246231155779,0.3750974444583044,0.5714285714285714
627,410,2,3,0,107,1,394,2,1,0.5,0.9949494949494949,0.3333333333333333,0.7053188977155989,0.4,0.992462311557789,0.40463579709053216,0.7474747474747474
628,344,2,2,0,111,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
629,409,5,2,0,13,2,394,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9924812030075187,0.6300613700067725,0.7
630,670,2,5,0,30,1,394,4,1,0.5,0.9899497487437185,0.2,0.7035445077405261,0.28571428571428575,0.9875,0.31104593011000825,0.7449748743718593
631,670,2,6,0,35,1,394,5,1,0.5,0.9874686716791979,0.16666666666666666,0.7026623199230189,0.25,0.9850374064837906,0.2828615928510167,0.7437343358395989
632,670,2,6,0,34,1,395,5,1,0.5,0.9875,0.16666666666666666,0.7026734661277598,0.25,0.9850746268656716,0.282876190928009,0.74375
633,420,4,6,0,34,3,396,3,1,0.75,0.9924812030075187,0.5,0.8627635262664034,0.6,0.9900744416873449,0.6077584814490554,0.8712406015037594
634,670,6,5,0,40,3,396,2,3,0.5,0.9949748743718593,0.6,0.7053278933842966,0.5454545454545454,0.9876237623762376,0.5415379109779246,0.7474874371859297
635,591,4,4,0,41,4,403,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
636,409,4,3,0,43,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
637,109,4,2,0,203,1,403,1,3,0.25,0.9975247524752475,0.5,0.49938080471601215,0.3333333333333333,0.9901960784313726,0.3491895983610769,0.6237623762376238
638,345,6,6,0,357,5,401,1,1,0.8333333333333334,0.9975124378109452,0.8333333333333334,0.9117348105904778,0.8333333333333334,0.9950980392156863,0.8308457711442786,0.9154228855721394
639,109,2,7,0,423,2,401,5,0,1.0,0.9876847290640394,0.2857142857142857,0.993823288650472,0.4444444444444445,0.9877450980392157,0.53122089273243,0.9938423645320197
640,576,3,2,0,137,1,404,1,2,0.3333333333333333,0.9975308641975309,0.5,0.5766370505489945,0.4,0.9926470588235294,0.404724876763452,0.6654320987654321
641,670,2,1,0,20,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
642,413,3,1,0,9,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
643,133,3,4,0,270,1,403,3,2,0.3333333333333333,0.9926108374384236,0.25,0.5752132466713029,0.28571428571428575,0.9877750611246944,0.2826242060574818,0.6629720853858785
644,346,3,4,0,211,1,403,3,2,0.3333333333333333,0.9926108374384236,0.25,0.5752132466713029,0.28571428571428575,0.9877750611246944,0.2826242060574818,0.6629720853858785
646,497,8,1,0,11,1,401,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9828850855745721,0.3505073353823893,0.5625
647,133,3,4,0,272,1,404,3,2,0.3333333333333333,0.9926289926289926,0.25,0.575218507070427,0.28571428571428575,0.9878048780487805,0.28263909097455847,0.6629811629811629
648,609,3,7,0,328,1,401,6,2,0.3333333333333333,0.9852579852579852,0.14285714285714285,0.5730788151897855,0.2,0.9804878048780488,0.20959949226501864,0.6592956592956593
649,38,3,3,0,215,1,406,2,2,0.3333333333333333,0.9950980392156863,0.3333333333333333,0.575933456577432,0.3333333333333333,0.9902676399026764,0.3284313725490196,0.6642156862745098
650,35,2,5,0,234,1,405,4,1,0.5,0.9902200488997555,0.2,0.7036405506008574,0.28571428571428575,0.9878345498783455,0.31118575037405394,0.7451100244498777
651,670,3,1,0,21,1,408,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951338199513382,0.5759403763178709,0.6666666666666666
652,294,2,2,0,207,1,409,1,1,0.5,0.9975609756097561,0.5,0.7062439293932926,0.5,0.9951456310679612,0.4975609756097561,0.748780487804878
653,194,2,8,1,384,1,403,7,1,0.5,0.9829268292682927,0.125,0.7010445168704669,0.2,0.9805825242718447,0.24324985142801975,0.7414634146341463
654,344,3,2,0,118,1,408,1,2,0.3333333333333333,0.9975550122249389,0.5,0.57664403006388,0.4,0.9927184466019418,0.4047592905525554,0.6654441727791361
655,723,3,1,0,2,1,411,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951690821256038,0.5759506301145071,0.6666666666666666
656,717,3,1,0,3,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
657,538,4,2,0,130,1,413,1,3,0.25,0.9975845410628019,0.5,0.4993957701720155,0.3333333333333333,0.9904306220095693,0.34929472525511207,0.623792270531401
658,623,4,4,0,214,2,412,2,2,0.5,0.9951690821256038,0.5,0.7053967260079975,0.5,0.9904306220095693,0.49516908212560384,0.7475845410628019
659,671,2,5,0,265,1,412,4,1,0.5,0.9903846153846154,0.2,0.7036990178281534,0.28571428571428575,0.9880382775119617,0.31127086456467346,0.7451923076923077
660,598,5,1,0,2,1,413,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9904306220095693,0.4450635176827935,0.6
661,670,3,1,0,22,1,415,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952153110047847,0.5759640720653952,0.6666666666666666
662,60,6,2,0,207,1,413,1,5,0.16666666666666666,0.9975845410628019,0.5,0.4077549388752191,0.25,0.9857142857142858,0.28312696180256175,0.5821256038647343
663,731,4,8,1,181,3,413,5,1,0.75,0.9880382775119617,0.375,0.8608302435056352,0.5,0.985781990521327,0.5243869305327652,0.8690191387559809
664,704,6,8,1,176,4,412,4,2,0.6666666666666666,0.9903846153846154,0.5,0.8125616347431192,0.5714285714285715,0.985781990521327,0.5703958978137769,0.828525641025641
665,724,3,8,1,85,3,414,5,0,1.0,0.9880668257756563,0.375,0.9940155058024278,0.5454545454545454,0.9881516587677726,0.6087076964076199,0.9940334128878281
666,294,4,5,0,465,1,414,4,3,0.25,0.9904306220095693,0.2,0.49760190464104165,0.22222222222222224,0.9834123222748815,0.21530538241485989,0.6202153110047847
667,111,2,4,0,340,1,418,3,1,0.5,0.9928741092636579,0.25,0.7045828940811926,0.3333333333333333,0.9905437352245863,0.3493454118671264,0.746437054631829
668,712,6,2,0,22,2,417,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9905437352245863,0.5746009665705828,0.6666666666666666
669,38,2,8,1,263,1,415,7,1,0.5,0.9834123222748815,0.125,0.7012176275147686,0.2,0.9811320754716981,0.24344299421576682,0.7417061611374407
670,465,4,1,0,83,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
671,41,4,1,0,2,1,424,0,3,0.25,1.0,1.0,0.5,0.4,0.9929906542056075,0.4982404637511586,0.625
672,59,3,2,0,102,1,425,1,2,0.3333333333333333,0.9976525821596244,0.5,0.5766722298844247,0.4,0.993006993006993,0.4048983482653525,0.6654929577464789
673,38,3,3,0,13,1,424,2,2,0.3333333333333333,0.9953051643192489,0.3333333333333333,0.5759933924155869,0.3333333333333333,0.9906759906759907,0.3286384976525822,0.6643192488262911
674,673,3,1,0,2,1,427,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953488372093023,0.5760028921622979,0.6666666666666666
675,59,8,2,0,102,2,423,0,6,0.25,1.0,1.0,0.5,0.4,0.9860788863109049,0.49649118471881903,0.625
676,59,2,8,1,27,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
677,111,6,8,1,65,3,421,5,3,0.5,0.9882629107981221,0.375,0.7029448452041319,0.42857142857142855,0.9814814814814815,0.4238441944190168,0.744131455399061
678,731,3,8,1,16,3,424,5,0,1.0,0.9883449883449883,0.375,0.9941554145831467,0.5454545454545454,0.9884259259259259,0.608793372688444,0.9941724941724941
679,345,2,6,0,421,1,425,5,1,0.5,0.9883720930232558,0.16666666666666666,0.7029836744275274,0.25,0.9861111111111112,0.2832824305764566,0.7441860465116279
