commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
554,675,4,3,0,87,3,407,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975669099756691,0.8649634470345451,0.875
555,674,3,4,1,39,1,405,3,2,0.3333333333333333,0.9926470588235294,0.25,0.5752237416355278,0.28571428571428575,0.9878345498783455,0.28265390283929853,0.6629901960784313
556,612,8,1,0,2,1,403,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9829683698296837,0.35052225843523344,0.5625
557,674,2,1,0,39,1,413,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975903614457832,0.7062522711690215,0.75
558,501,2,3,0,86,1,411,2,1,0.5,0.9951573849878934,0.3333333333333333,0.7053925804074967,0.4,0.9927710843373494,0.4047846629376584,0.7475786924939467
559,568,2,2,0,46,2,414,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,32,2,1,0,9,1,414,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975961538461539,0.7062543314719504,0.75
561,774,7,2,0,47,1,408,1,6,0.14285714285714285,0.9975550122249389,0.5,0.37750213097316015,0.22222222222222224,0.9831730769230769,0.2610959953192223,0.5702060775410409
562,35,5,4,1,113,1,410,3,4,0.2,0.9927360774818402,0.25,0.4455863726555919,0.22222222222222224,0.9832535885167464,0.21522507996737741,0.5963680387409201
563,567,4,1,0,35,1,415,0,3,0.25,1.0,1.0,0.5,0.4,0.9928400954653938,0.4982025106588628,0.625
566,568,2,3,0,159,2,416,1,0,1.0,0.9976019184652278,0.6666666666666666,0.9988002395200093,0.8,0.9976133651551312,0.8155169805978814,0.9988009592326139
568,426,3,1,0,2,1,416,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952267303102625,0.575967392307581,0.6666666666666666
569,877,4,3,0,29,1,413,2,3,0.25,0.9951807228915662,0.3333333333333333,0.49879372562502383,0.28571428571428575,0.9880668257756563,0.2827698311654936,0.6225903614457831
570,567,4,1,0,36,1,415,0,3,0.25,1.0,1.0,0.5,0.4,0.9928400954653938,0.4982025106588628,0.625
571,619,8,1,0,1,1,411,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9832935560859188,0.3505805165216591,0.5625
572,828,4,1,0,2,1,417,0,3,0.25,1.0,1.0,0.5,0.4,0.9928741092636579,0.4982110854991945,0.625
573,914,4,4,1,3,3,417,1,1,0.75,0.9976076555023924,0.75,0.8649888679207347,0.75,0.995260663507109,0.7476076555023924,0.8738038277511961
574,614,8,4,1,16,2,412,2,6,0.25,0.9951690821256038,0.5,0.4987908083870441,0.3333333333333333,0.981042654028436,0.3450584988594857,0.6225845410628019
575,576,3,4,1,56,1,417,3,2,0.3333333333333333,0.9928571428571429,0.25,0.5752846086524313,0.28571428571428575,0.9881796690307328,0.28282613729027595,0.6630952380952381
576,612,5,4,1,3,2,417,2,3,0.4,0.9952267303102625,0.5,0.6309442860697805,0.4444444444444445,0.9882075471698113,0.4413505603049423,0.6976133651551313
577,0,8,1,0,15,1,418,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9835680751173709,0.3506296856664995,0.5625
578,899,2,4,1,3,1,428,3,1,0.5,0.9930394431554525,0.25,0.7046415553866563,0.3333333333333333,0.9907621247113164,0.34944324960942036,0.7465197215777262
579,567,4,1,0,36,1,429,0,3,0.25,1.0,1.0,0.5,0.4,0.9930715935334873,0.4982608642958916,0.625
580,915,5,4,1,3,4,429,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9976958525345622,0.8933865540088014,0.9
581,29,3,1,0,21,1,431,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953917050691244,0.576015353486247,0.6666666666666666
582,35,3,1,0,117,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
583,501,3,4,1,50,1,430,3,2,0.3333333333333333,0.9930715935334873,0.25,0.5753467341622462,0.28571428571428575,0.9885321100917431,0.283001939562303,0.6632024634334103
584,920,2,3,0,50,2,435,1,0,1.0,0.9977064220183486,0.6666666666666666,0.9988525526915114,0.8,0.997716894977169,0.8155596941235504,0.9988532110091743
585,327,2,1,0,89,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
586,650,2,1,0,7,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
587,763,5,1,0,11,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
588,754,3,4,1,7,3,434,1,0,1.0,0.9977011494252873,0.75,0.9988499133630073,0.8571428571428571,0.997716894977169,0.86502939954025,0.9988505747126437
589,764,3,1,0,5,1,435,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954337899543378,0.5760275864230515,0.6666666666666666
590,768,5,1,0,2,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
591,761,6,4,1,7,2,431,2,4,0.3333333333333333,0.9953810623556582,0.5,0.576015353486247,0.4,0.9863325740318907,0.40166470685723926,0.6643571978444958
592,754,2,4,1,7,2,436,2,0,1.0,0.9954337899543378,0.5,0.9977142827254393,0.6666666666666666,0.9954545454545455,0.7054905350018305,0.9977168949771689
593,759,3,4,1,6,2,435,2,1,0.6666666666666666,0.9954233409610984,0.5,0.8146260250205196,0.5714285714285715,0.9931818181818182,0.5740439432225691,0.8310450038138826
594,39,2,1,0,45,1,438,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977272727272727,0.7063009612311106,0.75
595,39,2,2,0,166,1,437,1,1,0.5,0.997716894977169,0.5,0.7062991204076248,0.5,0.9954545454545455,0.4977168949771689,0.7488584474885844
596,752,4,4,1,7,4,436,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,761,3,4,1,36,1,434,3,2,0.3333333333333333,0.9931350114416476,0.25,0.5753651047933673,0.28571428571428575,0.9886363636363636,0.28305392592080597,0.6632341723874905
598,761,3,4,1,7,3,437,1,0,1.0,0.997716894977169,0.75,0.9988577951726507,0.8571428571428571,0.9977324263038548,0.8650362253876289,0.9988584474885844
599,752,2,4,1,7,2,437,2,0,1.0,0.9954441913439636,0.5,0.9977194953211868,0.6666666666666666,0.9954648526077098,0.705494220863631,0.9977220956719818
600,422,4,1,0,14,1,437,0,3,0.25,1.0,1.0,0.5,0.4,0.9931972789115646,0.4982925391228074,0.625
601,826,5,1,0,6,1,436,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9909297052154195,0.4451761653343743,0.6
602,843,5,1,0,8,1,436,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9909297052154195,0.4451761653343743,0.6
604,908,4,1,0,6,1,439,0,3,0.25,1.0,1.0,0.5,0.4,0.9932279909706546,0.4983002783671854,0.625
605,761,3,1,0,17,1,440,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954853273137697,0.576042565881542,0.6666666666666666
606,365,2,1,0,23,1,441,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977426636568849,0.706306433696128,0.75
607,498,2,2,0,104,2,441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
608,327,2,2,0,104,2,441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,640,4,1,0,16,1,439,0,3,0.25,1.0,1.0,0.5,0.4,0.9932279909706546,0.4983002783671854,0.625
610,650,4,4,1,9,4,439,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,650,2,4,1,9,2,439,2,0,1.0,0.9954648526077098,0.5,0.9977298495122363,0.6666666666666666,0.9954853273137697,0.7055015423823359,0.997732426303855
612,327,2,1,0,89,1,441,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977426636568849,0.706306433696128,0.75
613,904,7,1,0,2,1,436,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9864559819413092,0.37539033768037766,0.5714285714285714
614,650,2,4,1,9,2,440,2,0,1.0,0.995475113122172,0.5,0.997734991429173,0.6666666666666666,0.9954954954954955,0.7055051782666701,0.997737556561086
615,919,2,4,1,127,1,439,3,1,0.5,0.9932126696832579,0.25,0.7047030118011622,0.3333333333333333,0.990990990990991,0.3495457474139411,0.746606334841629
616,600,2,1,0,7,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
617,501,2,1,0,50,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
618,767,4,1,0,2,1,440,0,3,0.25,1.0,1.0,0.5,0.4,0.9932432432432432,0.49830412173958955,0.625
619,917,6,1,0,7,1,438,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9887387387387387,0.4059378684569894,0.5833333333333334
620,921,2,2,0,3,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,920,2,2,0,3,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622,892,6,4,1,3,4,441,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955257270693513,0.8146513885557715,0.8333333333333333
623,537,3,1,0,1,1,444,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955257270693513,0.5760543073551498,0.6666666666666666
624,639,2,1,0,9,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
625,501,2,1,0,51,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
626,927,4,1,0,4,1,443,0,3,0.25,1.0,1.0,0.5,0.4,0.9932885906040269,0.49831554827260227,0.625
627,601,2,1,0,7,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
628,598,2,2,0,16,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
629,501,2,1,0,51,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
630,640,2,4,1,24,2,444,2,0,1.0,0.9955156950672646,0.5,0.9977553282580176,0.6666666666666666,0.9955357142857143,0.7055195585762539,0.9977578475336323
631,535,3,3,0,15,3,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632,601,2,2,0,16,2,446,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
633,917,6,4,1,4,4,442,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955357142857143,0.814655549090328,0.8333333333333333
634,777,2,1,0,1,1,446,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977678571428571,0.7063153911443086,0.75
635,894,6,4,1,4,4,443,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955456570155902,0.8146596909047475,0.8333333333333333
636,892,2,4,1,3,2,445,2,0,1.0,0.9955257270693513,0.5,0.9977603555310018,0.6666666666666666,0.9955456570155902,0.7055231133950719,0.9977628635346756
637,772,7,2,0,27,2,442,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9888641425389755,0.5315245774920554,0.6428571428571428
638,578,2,4,1,4,1,444,3,1,0.5,0.9932885906040269,0.25,0.7047299449448798,0.3333333333333333,0.9910913140311804,0.34959066630025476,0.7466442953020134
639,741,5,1,0,14,1,444,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9910913140311804,0.44521262977849774,0.6
640,501,4,1,0,52,1,446,0,3,0.25,1.0,1.0,0.5,0.4,0.9933333333333333,0.4983268218557439,0.625
641,954,3,4,1,3,2,448,2,1,0.6666666666666666,0.9955555555555555,0.5,0.8146801235477049,0.5714285714285715,0.9933774834437086,0.5741395550354227,0.8311111111111111
642,954,2,2,0,7,1,451,1,1,0.5,0.9977876106194691,0.5,0.7063241503090026,0.5,0.9955947136563876,0.497787610619469,0.7488938053097345
643,955,2,3,0,8,2,451,1,0,1.0,0.9977876106194691,0.6666666666666666,0.9988931927986441,0.8,0.9977973568281938,0.8155928766320727,0.9988938053097345
644,954,5,3,0,7,2,448,1,3,0.4,0.9977728285077951,0.6666666666666666,0.6317508459852809,0.5,0.9911894273127754,0.5123826174643048,0.6988864142538975
645,955,3,4,1,3,1,450,3,2,0.3333333333333333,0.9933774834437086,0.25,0.575435337648436,0.28571428571428575,0.9890350877192983,0.2832526806778291,0.6633554083885209
646,959,5,4,1,7,3,450,1,2,0.6,0.9977827050997783,0.75,0.7737374380627235,0.6666666666666665,0.993421052631579,0.667601657133637,0.7988913525498891
647,956,3,4,1,3,2,451,2,1,0.6666666666666666,0.9955849889624724,0.5,0.8146921663886192,0.5714285714285715,0.993421052631579,0.5741608392118157,0.8311258278145695
648,954,2,4,1,4,1,451,3,1,0.5,0.9933920704845814,0.25,0.704766653043609,0.3333333333333333,0.9912280701754386,0.349651887230667,0.7466960352422907
649,954,5,4,1,5,4,451,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9978070175438597,0.8934372325438286,0.9
650,956,3,4,1,3,2,451,2,1,0.6666666666666666,0.9955849889624724,0.5,0.8146921663886192,0.5714285714285715,0.993421052631579,0.5741608392118157,0.8311258278145695
651,958,2,4,1,3,1,451,3,1,0.5,0.9933920704845814,0.25,0.704766653043609,0.3333333333333333,0.9912280701754386,0.349651887230667,0.7466960352422907
652,959,2,4,1,3,1,452,3,1,0.5,0.9934065934065934,0.25,0.7047718047022715,0.3333333333333333,0.9912472647702407,0.34966047899885516,0.7467032967032967
653,959,3,4,1,3,1,451,3,2,0.3333333333333333,0.9933920704845814,0.25,0.5754395625619837,0.28571428571428575,0.9890590809628009,0.28326463720412043,0.6633627019089574
654,741,5,4,1,17,2,450,2,3,0.4,0.995575221238938,0.5,0.6310547428675068,0.4444444444444445,0.9890590809628009,0.4417781198379516,0.697787610619469
655,776,2,4,1,53,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
656,959,2,4,1,3,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
657,790,3,1,0,10,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
658,614,3,1,0,20,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
659,868,2,1,0,9,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
660,39,2,1,0,46,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
661,954,2,4,1,5,1,452,3,1,0.5,0.9934065934065934,0.25,0.7047718047022715,0.3333333333333333,0.9912472647702407,0.34966047899885516,0.7467032967032967
662,639,3,1,0,9,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
663,958,2,4,1,16,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
664,956,3,4,1,5,2,452,2,1,0.6666666666666666,0.9955947136563876,0.5,0.814696145261691,0.5714285714285715,0.9934354485776805,0.5741678713665542,0.8311306901615272
665,955,3,4,1,5,2,452,2,1,0.6666666666666666,0.9955947136563876,0.5,0.814696145261691,0.5714285714285715,0.9934354485776805,0.5741678713665542,0.8311306901615272
666,954,3,4,1,4,3,453,1,0,1.0,0.9977973568281938,0.75,0.9988980712906567,0.8571428571428571,0.9978118161925602,0.865071105528988,0.998898678414097
667,501,4,4,1,55,3,452,1,1,0.75,0.9977924944812362,0.75,0.8650689977458025,0.75,0.9956236323851203,0.7477924944812362,0.8738962472406181
668,954,2,4,1,3,1,453,3,1,0.5,0.993421052631579,0.25,0.7047769337285306,0.3333333333333333,0.9912663755458515,0.34966903300905894,0.7467105263157895
669,775,2,1,0,12,1,456,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978165938864629,0.7063327177019907,0.75
670,878,3,1,0,5,1,456,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956427015250545,0.5760882998791435,0.6666666666666666
671,780,7,4,1,10,4,452,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9934640522875817,0.7534327511583587,0.7857142857142857
672,685,6,4,1,42,1,450,3,5,0.16666666666666666,0.9933774834437086,0.25,0.40689422938557973,0.2,0.9825708061002179,0.19558197923966303,0.5800220750551877
673,35,4,1,0,123,1,460,0,3,0.25,1.0,1.0,0.5,0.4,0.9935344827586207,0.49837749707388757,0.625
674,754,8,1,0,18,1,456,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9849137931034483,0.35087056187133303,0.5625
675,954,7,4,1,8,1,456,3,6,0.14285714285714285,0.9934640522875817,0.25,0.37672727010542134,0.18181818181818182,0.98068669527897,0.17974953033160188,0.5681605975723623
676,892,2,1,0,5,1,464,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978540772532188,0.7063460420946631,0.75
677,15,2,1,0,10,1,464,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978540772532188,0.7063460420946631,0.75
678,791,2,4,1,10,2,463,2,0,1.0,0.9956989247311828,0.5,0.9978471449732083,0.6666666666666666,0.9957173447537473,0.7055844827981915,0.9978494623655914
679,761,6,4,1,4,3,460,1,3,0.5,0.9978308026030369,0.75,0.7063394377362193,0.6,0.9914346895074947,0.6083974165019553,0.7489154013015185
680,754,3,4,1,8,2,463,2,1,0.6666666666666666,0.9956989247311828,0.5,0.8147387821591174,0.5714285714285715,0.9935897435897436,0.5742432269069426,0.8311827956989247
681,761,4,4,1,9,2,462,2,2,0.5,0.9956896551724138,0.5,0.705581198435876,0.5,0.9914529914529915,0.4956896551724138,0.7478448275862069
682,761,2,4,1,6,1,463,3,1,0.5,0.9935622317596566,0.25,0.7048270113154208,0.3333333333333333,0.9914529914529915,0.3497525500029065,0.7467811158798283
683,761,3,4,1,25,2,463,2,1,0.6666666666666666,0.9956989247311828,0.5,0.8147387821591174,0.5714285714285715,0.9935897435897436,0.5742432269069426,0.8311827956989247
684,779,7,4,1,9,4,461,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9935897435897436,0.7534812473763254,0.7857142857142857
685,35,2,1,0,124,1,466,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978632478632479,0.7063493018248385,0.75
686,632,6,3,0,180,1,460,2,5,0.16666666666666666,0.9956709956709957,0.3333333333333333,0.4073636777440595,0.2222222222222222,0.9850427350427351,0.22883834436313077,0.5811688311688312
687,596,3,4,1,5,3,465,1,0,1.0,0.9978540772532188,0.75,0.9989264623851041,0.8571428571428571,0.997867803837953,0.8650956929380207,0.9989270386266094
688,605,4,4,1,3,2,463,2,2,0.5,0.9956989247311828,0.5,0.7055844827981915,0.5,0.9914712153518124,0.4956989247311828,0.7478494623655914
