commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
213,192,6,6,1,20,4,265,2,2,0.6666666666666666,0.9925093632958801,0.6666666666666666,0.8134327930836819,0.6666666666666666,0.9853479853479854,0.6591760299625468,0.8295880149812733
214,825,7,1,0,8,1,266,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.978021978021978,0.373772500798201,0.5714285714285714
215,569,2,1,0,6,1,273,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
216,737,11,1,0,9,1,265,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9637681159420289,0.2959785562927219,0.5454545454545454
217,41,2,1,0,12,1,276,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964028776978417,0.7058292611165787,0.75
218,368,2,5,0,52,2,273,3,0,1.0,0.9891304347826086,0.4,0.9945503681476412,0.5714285714285715,0.9892086330935251,0.6290088822211046,0.9945652173913043
219,204,2,4,0,39,1,273,3,1,0.5,0.9891304347826086,0.25,0.7032533095487744,0.3333333333333333,0.9856115107913669,0.34712744219299757,0.7445652173913043
220,816,2,4,0,30,1,274,3,1,0.5,0.9891696750902527,0.25,0.7032672589742297,0.3333333333333333,0.985663082437276,0.34715071648212564,0.7445848375451263
221,824,5,3,0,40,1,272,2,4,0.2,0.9927007299270073,0.3333333333333333,0.44557843976723277,0.25,0.978494623655914,0.24787257298962115,0.5963503649635037
222,748,8,1,0,12,1,272,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.975,0.3490899587257618,0.5625
223,200,2,1,0,14,1,280,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964539007092199,0.7058474626783007,0.75
224,830,2,1,0,3,1,281,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964664310954063,0.7058519323162683,0.75
225,187,4,5,0,37,2,276,3,2,0.5,0.989247311827957,0.4,0.7032948570222723,0.4444444444444445,0.9823321554770318,0.4383824356630728,0.7446236559139785
226,366,7,1,0,3,1,276,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9787985865724381,0.37392195600062234,0.5714285714285714
227,38,3,3,0,30,2,281,1,1,0.6666666666666666,0.9964539007092199,0.6666666666666666,0.8150476062616301,0.6666666666666666,0.9929824561403509,0.6631205673758865,0.8315602836879432
228,736,2,6,1,19,1,278,5,1,0.5,0.9823321554770318,0.16666666666666666,0.70083241772803,0.25,0.9789473684210527,0.28046372936936786,0.7411660777385158
229,34,10,5,0,36,3,274,2,7,0.3,0.9927536231884058,0.6,0.5457344472878011,0.4,0.9685314685314685,0.4103161939642969,0.6463768115942029
230,167,5,5,0,37,3,279,2,2,0.6,0.9928825622775801,0.6,0.7718351749995254,0.6,0.986013986013986,0.5928825622775801,0.79644128113879
231,30,3,5,0,51,2,280,3,1,0.6666666666666666,0.9893992932862191,0.4,0.8121573301137406,0.5,0.986013986013986,0.5099917937332641,0.8280329799764429
232,679,4,5,0,54,2,280,3,2,0.5,0.9893992932862191,0.4,0.7033488797482438,0.4444444444444445,0.9825783972125436,0.43850746896811976,0.7446996466431095
233,504,2,1,0,13,1,285,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965156794425087,0.7058694980318587,0.75
234,828,6,5,0,48,3,279,2,3,0.5,0.9928825622775801,0.6,0.7045858933719792,0.5454545454545454,0.9825783972125436,0.5389676296893504,0.74644128113879
235,817,6,4,0,22,1,278,3,5,0.16666666666666666,0.9893238434163701,0.25,0.40606318133519775,0.2,0.9721254355400697,0.19037229693827198,0.5779952550415184
236,47,2,5,0,51,1,282,4,1,0.5,0.986013986013986,0.2,0.7021445670280395,0.28571428571428575,0.9826388888888888,0.30900717353262297,0.743006993006993
237,811,3,1,0,19,1,285,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9930555555555556,0.575335078855507,0.6666666666666666
238,21,2,3,0,25,1,284,2,1,0.5,0.993006993006993,0.3333333333333333,0.704630042294179,0.4,0.9895833333333334,0.4032441137045824,0.7465034965034965
239,71,7,5,0,43,3,279,2,4,0.42857142857142855,0.9928825622775801,0.6,0.6523197820999781,0.5,0.9791666666666666,0.496905874026743,0.7107269954245043
240,71,2,4,0,49,2,284,2,0,1.0,0.993006993006993,0.5,0.9964973622679555,0.6666666666666666,0.9930555555555556,0.7046300422941789,0.9965034965034965
241,193,9,5,0,35,3,277,2,6,0.3333333333333333,0.992831541218638,0.6,0.575277191511083,0.42857142857142855,0.9722222222222222,0.43449254122511427,0.6630824372759857
242,193,12,3,0,30,2,275,1,10,0.16666666666666666,0.9963768115942029,0.6666666666666666,0.40750803910152145,0.26666666666666666,0.9618055555555556,0.32089691238041856,0.5815217391304348
243,21,3,6,1,32,3,282,3,0,1.0,0.9894736842105263,0.5,0.99472291830968,0.6666666666666666,0.9895833333333334,0.7033753209384469,0.9947368421052631
244,38,6,6,1,14,4,280,2,2,0.6666666666666666,0.9929078014184397,0.6666666666666666,0.8135960510468078,0.6666666666666666,0.9861111111111112,0.6595744680851063,0.8297872340425532
245,824,4,6,1,33,1,279,5,3,0.25,0.9823943661971831,0.16666666666666666,0.49557904672140424,0.2,0.9722222222222222,0.19042088613053398,0.6161971830985915
246,7,3,6,1,19,2,281,4,1,0.6666666666666666,0.9859649122807017,0.3333333333333333,0.8107465334618876,0.4444444444444444,0.9826388888888888,0.4639284031721671,0.8263157894736841
247,178,3,6,1,19,3,282,3,0,1.0,0.9894736842105263,0.5,0.99472291830968,0.6666666666666666,0.9895833333333334,0.7033753209384469,0.9947368421052631
248,829,2,6,1,17,1,281,5,1,0.5,0.9825174825174825,0.16666666666666666,0.7008985242235435,0.25,0.9791666666666666,0.28055039746369304,0.7412587412587412
249,857,6,1,0,6,1,283,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9826989619377162,0.4046889523425963,0.5833333333333334
250,390,3,1,0,17,1,287,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993103448275862,0.5753490490635769,0.6666666666666666
251,1,4,2,0,17,1,286,1,3,0.25,0.9965156794425087,0.5,0.49912815975521474,0.3333333333333333,0.9862542955326461,0.3474174051907354,0.6232578397212544
252,180,3,4,0,35,3,288,1,0,1.0,0.9965397923875432,0.75,0.9982683969692435,0.8571428571428571,0.9965753424657534,0.8645257915705334,0.9982698961937716
253,176,5,6,1,8,3,284,3,2,0.6,0.9895470383275261,0.5,0.770537619455738,0.5454545454545454,0.9828767123287672,0.5391204064047586,0.794773519163763
254,178,4,6,1,23,1,283,5,3,0.25,0.9826388888888888,0.16666666666666666,0.49564071889042993,0.2,0.9726027397260274,0.19061185714136486,0.6163194444444444
255,829,2,1,0,14,1,291,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965870307167235,0.7058949434815897,0.75
256,65,6,2,0,35,2,287,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9863481228668942,0.5733684956851182,0.6666666666666666
257,33,2,5,0,52,2,288,3,0,1.0,0.9896907216494846,0.4,0.994832006747614,0.5714285714285715,0.9897610921501706,0.6291870061116915,0.9948453608247423
258,680,3,2,0,17,1,289,1,2,0.3333333333333333,0.996551724137931,0.5,0.5763539780776888,0.4,0.9897610921501706,0.4033302337806256,0.6649425287356322
259,680,3,4,0,25,2,288,2,1,0.6666666666666666,0.993103448275862,0.5,0.8136762043449725,0.5714285714285715,0.9897610921501706,0.5723653692328605,0.8298850574712644
260,21,8,5,0,33,2,283,3,6,0.25,0.9895104895104895,0.4,0.4973707092075511,0.3076923076923077,0.9693877551020408,0.3013829120733144,0.6197552447552448
261,38,2,4,0,27,1,290,3,1,0.5,0.9897610921501706,0.25,0.7034774666434492,0.3333333333333333,0.9864406779661017,0.34750143198189337,0.7448805460750854
262,870,6,1,0,6,1,289,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9830508474576272,0.40476190476190477,0.5833333333333334
263,817,2,6,1,19,2,291,4,0,1.0,0.9864406779661017,0.3333333333333333,0.9931971999387139,0.5,0.9865319865319865,0.573422670742999,0.9932203389830508
264,834,5,5,0,39,5,292,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,167,2,4,0,20,2,293,2,0,1.0,0.9932203389830508,0.5,0.9966044044569795,0.6666666666666666,0.9932659932659933,0.7047057325519109,0.9966101694915255
266,817,2,4,0,18,1,292,3,1,0.5,0.9898305084745763,0.25,0.7035021352044982,0.3333333333333333,0.9865319865319865,0.34754258823805845,0.7449152542372881
267,38,3,4,0,19,1,292,3,2,0.3333333333333333,0.9898305084745763,0.25,0.5744070880698277,0.28571428571428575,0.9832214765100671,0.28034365869462957,0.6615819209039548
268,680,3,4,0,20,3,296,1,0,1.0,0.9966329966329966,0.75,0.9983150788368352,0.8571428571428571,0.9966666666666667,0.8645662192537641,0.9983164983164983
269,34,6,5,0,28,2,291,3,4,0.3333333333333333,0.9897959183673469,0.4,0.5743970515149913,0.3636363636363636,0.9766666666666667,0.3533699012336648,0.6615646258503401
271,857,2,5,0,31,1,296,4,1,0.5,0.9866666666666667,0.2,0.7023769168568492,0.28571428571428575,0.9834437086092715,0.30934564006634774,0.7433333333333334
273,73,4,2,0,16,2,298,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9933774834437086,0.7047458170621991,0.75
274,1,4,4,0,29,2,296,2,2,0.5,0.9932885906040269,0.5,0.7047299449448798,0.5,0.9867549668874173,0.49328859060402686,0.7466442953020134
275,73,5,4,0,27,4,298,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9966996699669967,0.892930240677131,0.9
276,507,4,1,0,21,1,299,0,3,0.25,1.0,1.0,0.5,0.4,0.9900990099009901,0.49751035797397297,0.625
277,775,2,1,0,8,1,304,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967320261437909,0.7059466380242241,0.75
280,507,3,1,0,24,1,303,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9934640522875817,0.5754542040715374,0.6666666666666666
281,507,5,1,0,25,1,302,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9869706840390879,0.44428101570406164,0.6
282,443,15,1,0,10,1,295,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9548387096774194,0.2522819265074035,0.5333333333333333
284,509,2,1,0,1,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
285,507,15,1,0,32,1,308,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9566563467492261,0.2525234958217334,0.5333333333333333
286,55,6,2,0,18,2,324,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9878787878787879,0.5738190417570045,0.6666666666666666
287,826,8,4,0,39,1,319,3,7,0.125,0.9906832298136646,0.25,0.35190254862206966,0.16666666666666666,0.9696969696969697,0.16259400887247014,0.5578416149068324
288,680,2,4,0,32,2,328,2,0,1.0,0.9939393939393939,0.5,0.9969650916353059,0.6666666666666666,0.9939759036144579,0.7049607769015926,0.996969696969697
289,680,3,3,0,23,2,328,1,1,0.6666666666666666,0.9969604863221885,0.6666666666666666,0.8152547603140948,0.6666666666666666,0.9939759036144579,0.6636271529888551,0.8318135764944276
290,927,11,1,0,14,1,321,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9698795180722891,0.29692186294430184,0.5454545454545454
291,38,2,4,0,27,1,336,3,1,0.5,0.9911504424778761,0.25,0.7039710372159766,0.3333333333333333,0.9882697947214076,0.3483248353316946,0.745575221238938
292,680,4,4,0,25,3,336,1,1,0.75,0.9970326409495549,0.75,0.8647395450146629,0.75,0.9941348973607038,0.7470326409495549,0.8735163204747775
293,680,13,4,0,26,3,327,1,10,0.23076923076923078,0.9969512195121951,0.75,0.479651609026047,0.3529411764705882,0.967741935483871,0.40500994348278563,0.6138602251407129
294,509,3,1,0,2,1,338,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941348973607038,0.575649675601062,0.6666666666666666
295,579,13,1,0,14,1,329,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9649122807017544,0.2724263321967445,0.5384615384615384
296,192,5,6,1,28,3,337,3,2,0.6,0.9911764705882353,0.5,0.7711717593071865,0.5454545454545454,0.9855072463768116,0.5404631981050944,0.7955882352941177
297,824,2,4,0,28,1,340,3,1,0.5,0.9912536443148688,0.25,0.7040076861494017,0.3333333333333333,0.9884057971014493,0.3483859706644337,0.7456268221574345
298,680,2,5,0,27,1,339,4,1,0.5,0.9883381924198251,0.2,0.7029716183530546,0.28571428571428575,0.9855072463768116,0.31021178198567867,0.7441690962099126
299,680,2,1,0,4,1,343,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971014492753624,0.7060782616876878,0.75
300,905,5,3,0,18,3,340,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9942028985507246,0.7723284457212329,0.8
301,149,5,5,0,17,5,340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
302,296,12,1,0,11,1,333,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9681159420289855,0.28402219042033106,0.5416666666666666
304,443,11,1,0,35,1,341,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9715909090909091,0.29718527608057627,0.5454545454545454
305,583,5,1,0,20,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
306,579,4,1,0,22,1,358,0,3,0.25,1.0,1.0,0.5,0.4,0.9917127071823204,0.4979181033795921,0.625
307,569,3,1,0,20,1,361,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9945054945054945,0.5757575757575758,0.6666666666666666
308,507,13,1,0,34,1,351,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.967032967032967,0.2727272727272727,0.5384615384615384
309,569,5,2,0,74,1,365,1,4,0.2,0.9972677595628415,0.5,0.44660223008015565,0.28571428571428575,0.9865229110512129,0.31063720943203277,0.5986338797814208
310,838,5,1,0,15,1,366,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9892183288409704,0.44478965572260987,0.6
311,860,4,3,0,18,1,365,2,3,0.25,0.9945504087193461,0.3333333333333333,0.49863574097715513,0.28571428571428575,0.9865229110512129,0.28199855574818594,0.6222752043596731
312,569,8,2,0,34,1,362,1,7,0.125,0.9972451790633609,0.5,0.3530660665979104,0.2,0.9784366576819407,0.24249448508101398,0.5611225895316805
313,772,2,1,0,7,1,373,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973333333333333,0.7061608185139402,0.75
314,772,8,1,0,8,1,368,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9813829787234043,0.35023801430836526,0.5625
315,581,6,2,0,36,2,370,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9893617021276596,0.5742545349796913,0.6666666666666666
316,865,2,1,0,5,1,376,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973544973544973,0.7061683510700905,0.75
317,857,3,1,0,10,1,375,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947089947089947,0.5758167996310984,0.6666666666666666
318,496,4,2,0,31,2,374,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9947089947089947,0.705223670569781,0.75
319,839,4,1,0,3,1,374,0,3,0.25,1.0,1.0,0.5,0.4,0.9920634920634921,0.49800663658185884,0.625
320,73,5,4,0,16,4,376,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9973753280839895,0.8932401603627552,0.9
321,390,13,1,0,19,1,368,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.968503937007874,0.2729357564070821,0.5384615384615384
322,155,4,1,0,23,1,389,0,3,0.25,1.0,1.0,0.5,0.4,0.9923664122137404,0.49808306003504826,0.625
324,0,4,1,0,3,1,390,0,3,0.25,1.0,1.0,0.5,0.4,0.9923857868020305,0.4980879471071701,0.625
325,969,4,1,0,12,1,393,0,3,0.25,1.0,1.0,0.5,0.4,0.9924433249370277,0.49810245994781094,0.625
326,390,4,1,0,33,1,396,0,3,0.25,1.0,1.0,0.5,0.4,0.9925,0.4981167541368988,0.625
327,1026,2,1,0,3,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
328,870,2,1,0,7,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
329,869,2,1,0,9,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
330,7,6,2,0,11,2,396,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9900497512437811,0.5744562646538028,0.6666666666666666
331,524,12,1,0,12,1,390,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.972636815920398,0.2846882181372012,0.5416666666666666
333,677,3,1,0,2,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
335,815,13,1,0,4,1,397,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9707317073170731,0.273251102707222,0.5384615384615384
336,1098,2,1,0,2,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
337,1138,4,1,0,1,1,419,0,3,0.25,1.0,1.0,0.5,0.4,0.9929078014184397,0.4982195789159293,0.625
338,1098,4,1,0,5,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
340,397,5,1,0,23,1,422,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.990632318501171,0.44510904925388733,0.6
343,1217,2,1,0,3,1,429,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976798143851509,0.706284085409211,0.75
344,1224,2,1,0,1,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
348,811,3,1,0,9,1,430,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953810623556582,0.5760122598146589,0.6666666666666666
349,208,5,1,0,8,1,429,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9907834101382489,0.4451431510674552,0.6
350,1098,2,1,0,7,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
351,1224,13,1,0,2,1,425,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9726027397260274,0.27351558045434304,0.5384615384615384
