commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
543,309,2,6,1,9,2,452,4,0,1.0,0.9912280701754386,0.3333333333333333,0.9956043743251827,0.5,0.9912663755458515,0.5748124535230132,0.9956140350877193
544,539,2,3,0,15,1,454,2,1,0.5,0.9956140350877193,0.3333333333333333,0.7055544043827234,0.4,0.9934497816593887,0.40511161023475456,0.7478070175438596
545,171,2,1,0,34,1,456,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978165938864629,0.7063327177019907,0.75
546,175,2,6,1,10,2,452,4,0,1.0,0.9912280701754386,0.3333333333333333,0.9956043743251827,0.5,0.9912663755458515,0.5748124535230132,0.9956140350877193
547,4,3,4,0,72,3,454,1,0,1.0,0.9978021978021978,0.75,0.9989004944448661,0.8571428571428571,0.9978165938864629,0.8650732040420905,0.9989010989010989
548,153,5,4,0,69,3,452,1,2,0.6,0.9977924944812362,0.75,0.7737412336748906,0.6666666666666665,0.9934497816593887,0.6676158504324736,0.798896247240618
549,247,3,2,0,3,1,455,1,2,0.3333333333333333,0.9978070175438597,0.5,0.576716862230754,0.4,0.9934640522875817,0.4051184808559561,0.6655701754385965
550,251,3,3,0,4,3,457,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,157,3,6,1,30,3,454,3,0,1.0,0.9934354485776805,0.5,0.9967123198685168,0.6666666666666666,0.9934782608695653,0.7047820402712035,0.9967177242888403
553,920,2,6,1,6,1,453,5,1,0.5,0.9890829694323144,0.16666666666666666,0.7032364358565029,0.25,0.9869565217391304,0.28361338645355283,0.7445414847161572
554,757,2,2,0,5,2,459,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,889,3,6,1,46,3,455,3,0,1.0,0.9934497816593887,0.5,0.996719510022448,0.6666666666666666,0.9934924078091106,0.7047871244778059,0.9967248908296944
556,1006,3,6,1,5,1,453,5,2,0.3333333333333333,0.9890829694323144,0.16666666666666666,0.5741901454606346,0.2222222222222222,0.9848156182212582,0.22873311072796193,0.6612081513828238
557,160,2,2,0,52,1,460,1,1,0.5,0.9978308026030369,0.5,0.7063394377362193,0.5,0.9956803455723542,0.49783080260303686,0.7489154013015185
558,162,2,1,0,16,1,462,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978448275862069,0.7063427541874331,0.75
559,173,2,2,0,33,2,462,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,712,2,4,0,34,1,459,3,1,0.5,0.9935064935064936,0.25,0.7048072408490471,0.3333333333333333,0.9913793103448276,0.3497195779097138,0.7467532467532467
561,539,2,4,0,18,2,461,2,0,1.0,0.9956803455723542,0.5,0.9978378353080997,0.6666666666666666,0.9956989247311828,0.7055778998708627,0.9978401727861771
562,208,4,3,0,6,1,459,2,3,0.25,0.9956616052060737,0.3333333333333333,0.4989142223884968,0.28571428571428575,0.989247311827957,0.2833584240970207,0.6228308026030369
563,173,2,2,0,33,1,464,1,1,0.5,0.9978494623655914,0.5,0.7063460420946631,0.5,0.9957173447537473,0.4978494623655914,0.7489247311827957
564,886,4,6,1,9,1,458,5,3,0.25,0.9892008639308856,0.16666666666666666,0.49729288752476786,0.2,0.9828693790149893,0.19572988780709238,0.6196004319654428
565,927,4,3,0,14,2,464,1,2,0.5,0.9978494623655914,0.6666666666666666,0.7063460420946631,0.5714285714285715,0.9936034115138592,0.5742499008319765,0.7489247311827957
566,168,3,2,0,10,2,467,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.997872340425532,0.8156237890364437,0.8333333333333333
567,178,4,3,0,54,2,465,1,2,0.5,0.9978540772532188,0.6666666666666666,0.7063476754591959,0.5714285714285715,0.9936170212765958,0.5742565461472736,0.7489270386266094
568,74,2,3,0,32,1,467,2,1,0.5,0.9957356076759062,0.3333333333333333,0.7055974800394011,0.4,0.9936305732484076,0.40519864071794437,0.7478678038379531
569,689,3,1,0,4,1,469,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957627118644068,0.5761231683991825,0.6666666666666666
570,158,5,1,0,26,1,467,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9915254237288136,0.44531055028999184,0.6
571,539,3,2,0,10,1,468,1,2,0.3333333333333333,0.997867803837953,0.5,0.5767344287272242,0.4,0.9936440677966102,0.40520513575778977,0.6656005685856432
572,729,2,3,0,10,1,468,2,1,0.5,0.9957446808510638,0.3333333333333333,0.7056006947456415,0.4,0.9936440677966102,0.40520513575778977,0.7478723404255319
573,184,2,3,0,83,2,470,1,0,1.0,0.9978768577494692,0.6666666666666666,0.9989378648091528,0.8,0.9978858350951374,0.8156293511759163,0.9989384288747346
574,177,3,6,1,26,3,467,3,0,1.0,0.9936170212765958,0.5,0.9968034015173683,0.6666666666666666,0.9936575052854123,0.7048464447227479,0.9968085106382979
575,762,2,1,0,2,1,471,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978858350951374,0.7063573302274859,0.75
576,75,3,2,0,11,2,471,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9978902953586498,0.8156311895018088,0.8333333333333333
577,206,3,5,0,19,3,470,2,0,1.0,0.9957627118644068,0.6,0.9978791068383017,0.7499999999999999,0.9957894736842106,0.7729538324626148,0.9978813559322034
578,209,4,5,0,20,4,470,1,0,1.0,0.9978768577494692,0.8,0.9989378648091528,0.888888888888889,0.9978947368421053,0.8934771884047042,0.9989384288747346
579,177,2,5,0,89,2,470,3,0,1.0,0.9936575052854123,0.4,0.9968237082279957,0.5714285714285715,0.9936842105263158,0.6304466687311187,0.9968287526427062
580,762,2,2,0,3,1,472,1,1,0.5,0.9978858350951374,0.5,0.7063589155291867,0.5,0.9957894736842106,0.4978858350951374,0.7489429175475687
581,714,3,2,0,45,1,471,1,2,0.3333333333333333,0.9978813559322034,0.5,0.576738345043979,0.4,0.9936842105263158,0.40522445593612444,0.6656073446327684
582,160,2,2,0,55,2,474,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,4,2,6,1,88,1,469,5,1,0.5,0.989451476793249,0.16666666666666666,0.7033674277336309,0.25,0.9873949579831933,0.28378488333836854,0.7447257383966245
584,206,3,4,0,16,3,472,1,0,1.0,0.9978858350951374,0.75,0.9989423582445273,0.8571428571428571,0.9978991596638656,0.865109459156096,0.9989429175475687
585,184,4,2,0,55,2,472,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9957983193277311,0.7056134177852982,0.75
586,153,2,6,1,86,2,470,4,0,1.0,0.9915611814345991,0.3333333333333333,0.9957716512507269,0.5,0.9915966386554622,0.5749090309010053,0.9957805907172996
587,198,2,4,0,62,2,472,2,0,1.0,0.9957805907172996,0.5,0.9978880652244017,0.6666666666666666,0.9957983193277311,0.7056134177852982,0.9978902953586498
588,693,2,2,0,7,1,473,1,1,0.5,0.9978902953586498,0.5,0.7063604941383153,0.5,0.9957983193277311,0.4978902953586498,0.748945147679325
589,773,2,5,0,29,1,470,4,1,0.5,0.9915611814345991,0.2,0.7041168871127148,0.28571428571428575,0.9894957983193278,0.3118791143598673,0.7457805907172996
590,367,2,2,0,4,2,475,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,539,3,4,0,17,1,471,3,2,0.3333333333333333,0.9936708860759493,0.25,0.5755203112766595,0.28571428571428575,0.989517819706499,0.2834931624633767,0.6635021097046413
592,312,2,6,1,39,2,472,4,0,1.0,0.9915966386554622,0.3333333333333333,0.9957894549830613,0.5,0.9916317991631799,0.5749193098906612,0.9957983193277311
593,189,2,1,0,4,1,476,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997907949790795,0.7063651902314058,0.75
594,162,2,1,0,16,1,476,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997907949790795,0.7063651902314058,0.75
596,534,3,4,0,93,3,474,1,0,1.0,0.9978947368421053,0.75,0.9989468138204883,0.8571428571428571,0.997907949790795,0.8651133177980668,0.9989473684210526
597,740,2,2,0,3,1,475,1,1,0.5,0.9978991596638656,0.5,0.706363631447665,0.5,0.99581589958159,0.49789915966386555,0.7489495798319328
599,219,3,4,0,16,1,473,3,2,0.3333333333333333,0.9936974789915967,0.25,0.5755280123479646,0.28571428571428575,0.9895615866388309,0.2835149577004084,0.663515406162465
601,203,2,6,1,13,1,472,5,1,0.5,0.989517819706499,0.16666666666666666,0.7033910077995378,0.25,0.9874739039665971,0.2838157534205742,0.7447589098532494
602,920,2,6,1,9,1,472,5,1,0.5,0.989517819706499,0.16666666666666666,0.7033910077995378,0.25,0.9874739039665971,0.2838157534205742,0.7447589098532494
603,162,5,6,1,22,1,470,5,4,0.2,0.9894736842105263,0.16666666666666666,0.44485361282348296,0.1818181818181818,0.98125,0.17314737458145407,0.5947368421052631
604,160,4,2,0,58,1,477,1,3,0.25,0.997907949790795,0.5,0.49947671361906226,0.3333333333333333,0.991701244813278,0.34986361658395554,0.6239539748953975
605,740,2,3,0,4,2,479,1,0,1.0,0.9979166666666667,0.6666666666666666,0.9989577902327339,0.8,0.9979253112033195,0.8156456202161436,0.9989583333333334
606,763,2,6,1,17,2,476,4,0,1.0,0.9916666666666667,0.3333333333333333,0.9958246164193104,0.5,0.991701244813278,0.5749396103553447,0.9958333333333333
607,162,2,6,1,21,1,475,5,1,0.5,0.9895833333333334,0.16666666666666666,0.7034142923389222,0.25,0.9875518672199171,0.28384623620484456,0.7447916666666667
608,881,4,6,1,22,1,473,5,3,0.25,0.9895397489539749,0.16666666666666666,0.4973780626832005,0.2,0.983402489626556,0.19599384478140902,0.6197698744769875
609,763,2,5,0,22,2,480,3,0,1.0,0.9937888198757764,0.4,0.9968895725584537,0.5714285714285715,0.9938144329896907,0.6304883249912806,0.9968944099378882
610,1083,2,6,1,25,2,479,4,0,1.0,0.9917184265010351,0.3333333333333333,0.9958506045090474,0.5,0.9917525773195877,0.5749546145859501,0.9958592132505175
611,994,2,2,0,10,2,483,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,728,4,6,1,61,2,477,4,2,0.5,0.9916839916839917,0.3333333333333333,0.7041604901171293,0.4,0.9876288659793815,0.4022955425994142,0.7458419958419958
613,160,2,6,1,61,2,480,4,0,1.0,0.9917355371900827,0.3333333333333333,0.9958591954639384,0.5,0.9917695473251029,0.5749595745760689,0.9958677685950413
614,303,2,5,0,74,1,480,4,1,0.5,0.9917355371900827,0.2,0.7041787902195303,0.28571428571428575,0.9897119341563786,0.31196921039403736,0.7458677685950413
615,303,2,5,0,78,2,482,3,0,1.0,0.9938144329896907,0.4,0.996902418990791,0.5714285714285715,0.9938398357289527,0.6304964497884793,0.9969072164948454
616,173,2,2,0,33,2,485,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,4,2,2,0,65,1,484,1,1,0.5,0.9979381443298969,0.5,0.7063774289747291,0.5,0.9958932238193019,0.4979381443298969,0.7489690721649485
619,153,3,3,0,68,1,482,2,2,0.3333333333333333,0.9958677685950413,0.3333333333333333,0.5761561618736831,0.3333333333333333,0.9917864476386037,0.32920110192837465,0.6646005509641874
620,163,4,3,0,31,1,483,2,3,0.25,0.9958762886597938,0.3333333333333333,0.4989680071557178,0.28571428571428575,0.9897750511247444,0.2836212404216715,0.6229381443298969
621,1085,2,6,1,25,1,483,5,1,0.5,0.9897540983606558,0.16666666666666666,0.7034749812042557,0.25,0.9877551020408163,0.28392568469078794,0.7448770491803278
622,1085,3,6,1,8,2,484,4,1,0.6666666666666666,0.9918032786885246,0.3333333333333333,0.8131433980500301,0.4444444444444444,0.9898167006109979,0.4670463700690122,0.8292349726775956
623,160,2,2,0,58,2,490,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
624,550,3,2,0,6,1,488,1,2,0.3333333333333333,0.9979550102249489,0.5,0.5767596293734357,0.4,0.9939024390243902,0.40532946408877685,0.6656441717791411
625,224,5,6,1,49,2,483,4,3,0.4,0.9917864476386037,0.3333333333333333,0.6298528233289437,0.3636363636363636,0.9857723577235772,0.3580182225589007,0.6958932238193019
626,215,5,1,0,6,1,487,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.991869918699187,0.44538822626755603,0.6
627,171,3,1,0,35,1,490,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959432048681541,0.5761755980455939,0.6666666666666666
628,197,2,2,0,37,2,491,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
629,198,2,6,1,68,2,487,4,0,1.0,0.9918533604887984,0.3333333333333333,0.9959183503123127,0.5,0.9918864097363083,0.5749937276437017,0.9959266802443991
630,1010,2,6,1,12,2,487,4,0,1.0,0.9918533604887984,0.3333333333333333,0.9959183503123127,0.5,0.9918864097363083,0.5749937276437017,0.9959266802443991
631,160,2,2,0,59,2,491,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632,761,2,5,0,66,1,487,4,1,0.5,0.9918533604887984,0.2,0.7042206190139558,0.28571428571428575,0.9898580121703854,0.3120300880800598,0.7459266802443991
633,533,2,3,0,14,1,489,2,1,0.5,0.9959266802443992,0.3333333333333333,0.7056651756479128,0.4,0.9939148073022313,0.4053354143780122,0.7479633401221997
635,166,3,6,1,66,1,485,5,2,0.3333333333333333,0.9897959183673469,0.16666666666666666,0.5743970515149913,0.2222222222222222,0.9858012170385395,0.229189562958865,0.6615646258503401
636,708,3,1,0,6,1,490,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959432048681541,0.5761755980455939,0.6666666666666666
637,210,2,1,0,3,1,491,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979716024340771,0.7063878112180294,0.75
638,1058,5,6,1,10,3,485,3,2,0.6,0.9938524590163934,0.5,0.7722120663456613,0.5454545454545454,0.9898580121703854,0.5426669424008239,0.7969262295081967
639,335,2,5,0,90,1,488,4,1,0.5,0.991869918699187,0.2,0.7042264971936184,0.28571428571428575,0.9898785425101214,0.3120386430963997,0.7459349593495934
640,309,2,2,0,12,1,492,1,1,0.5,0.9979716024340771,0.5,0.7063892703156232,0.5,0.9959595959595959,0.49797160243407707,0.7489858012170385
641,157,2,3,0,60,1,492,2,1,0.5,0.9959514170040485,0.3333333333333333,0.7056739392254926,0.4,0.9939516129032258,0.4053531205680826,0.7479757085020242
642,318,3,1,0,2,1,494,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959758551307847,0.576185080778588,0.6666666666666666
643,1097,2,3,0,13,2,494,1,0,1.0,0.997979797979798,0.6666666666666666,0.9989893883219171,0.8,0.9979879275653923,0.8156714199479257,0.998989898989899
644,539,2,2,0,14,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
645,689,3,2,0,8,2,495,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979919678714859,0.8156730844187279,0.8333333333333333
646,688,2,3,0,11,2,495,1,0,1.0,0.9979838709677419,0.6666666666666666,0.9989914268739957,0.8,0.9979919678714859,0.8156730844187279,0.998991935483871
647,317,2,3,0,70,2,495,1,0,1.0,0.9979838709677419,0.6666666666666666,0.9989914268739957,0.8,0.9979919678714859,0.8156730844187279,0.998991935483871
648,184,2,2,0,61,2,496,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
649,889,2,4,0,61,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
650,171,3,1,0,36,1,495,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959839357429718,0.5761874275878133,0.6666666666666666
651,889,2,4,0,61,1,493,3,1,0.5,0.9939516129032258,0.25,0.7049651100952535,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.7469758064516129
652,153,4,4,0,63,1,491,3,3,0.25,0.9939271255060729,0.25,0.49847946936310045,0.25,0.9879518072289156,0.24392712550607287,0.6219635627530364
653,93,2,1,0,8,1,497,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979959919839679,0.706396477861932,0.75
654,93,2,6,1,23,2,493,4,0,1.0,0.9919517102615694,0.3333333333333333,0.9959677255120114,0.5,0.9919839679358717,0.5750222344285391,0.9959758551307847
655,193,3,2,0,46,2,496,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979959919839679,0.8156747421880826,0.8333333333333333
656,742,3,1,0,5,1,496,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959919839679359,0.5761897649626009,0.6666666666666666
657,756,2,2,0,5,2,498,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
658,1014,2,5,0,40,1,494,4,1,0.5,0.9919678714859438,0.2,0.7042612695179055,0.28571428571428575,0.99,0.31208924974971236,0.7459839357429718
659,881,3,6,1,25,1,492,5,2,0.3333333333333333,0.9899396378269618,0.16666666666666666,0.5744387515441954,0.2222222222222222,0.986,0.22928155414822532,0.6616364855801475
660,1103,2,6,1,71,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
661,157,3,6,1,55,3,495,3,0,1.0,0.9939759036144579,0.5,0.9969834018751054,0.6666666666666666,0.9940119760479041,0.7049737241963199,0.9969879518072289
664,1059,2,6,1,6,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
665,761,2,2,0,8,1,498,1,1,0.5,0.9979959919839679,0.5,0.7063979020297158,0.5,0.9960079840319361,0.49799599198396793,0.7489979959919839
666,162,2,1,0,22,1,499,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998003992015968,0.7063993204979744,0.75
667,75,2,3,0,12,1,497,2,1,0.5,0.9959919839679359,0.3333333333333333,0.7056883107888127,0.4,0.9940119760479041,0.4053821573322539,0.7479959919839679
668,757,2,2,0,6,1,498,1,1,0.5,0.9979959919839679,0.5,0.7063979020297158,0.5,0.9960079840319361,0.49799599198396793,0.7489979959919839
669,153,3,6,1,58,3,495,3,0,1.0,0.9939759036144579,0.5,0.9969834018751054,0.6666666666666666,0.9940119760479041,0.7049737241963199,0.9969879518072289
672,534,2,1,0,11,1,499,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998003992015968,0.7063993204979744,0.75
673,965,4,2,0,18,1,496,1,3,0.25,0.9979879275653923,0.5,0.49949672860925537,0.3333333333333333,0.9920159680638723,0.3500043633992803,0.6239939637826961
674,275,3,5,0,25,1,494,4,2,0.3333333333333333,0.9919678714859438,0.2,0.5750269186411896,0.25,0.9880239520958084,0.25248473727599074,0.6626506024096386
675,189,2,2,0,7,2,500,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676,1059,3,6,1,8,2,495,4,1,0.6666666666666666,0.9919839679358717,0.3333333333333333,0.8132174649443906,0.4444444444444444,0.9900398406374502,0.46714268362850564,0.8293253173012691
677,157,3,5,0,96,1,495,4,2,0.3333333333333333,0.9919839679358717,0.2,0.5750315840415121,0.25,0.9880478087649402,0.2524962104766556,0.6626586506346025
678,160,2,6,1,67,1,496,5,1,0.5,0.9900199600798403,0.16666666666666666,0.7035694564432997,0.25,0.9880715705765407,0.28404935784570234,0.7450099800399201
679,535,2,6,1,34,2,497,4,0,1.0,0.9920159680638723,0.3333333333333333,0.9959999839678072,0.5,0.9920477137176938,0.5750408588566764,0.9960079840319361
680,380,3,2,0,26,2,500,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980119284294234,0.815681307053994,0.8333333333333333
681,989,5,6,1,49,2,494,4,3,0.4,0.9919678714859438,0.3333333333333333,0.6299104290249349,0.3636363636363636,0.9860834990059643,0.3581758700883899,0.6959839357429719
682,339,2,4,0,56,1,501,3,1,0.5,0.9940476190476191,0.25,0.7049991556901395,0.3333333333333333,0.9920948616600791,0.35003963512468733,0.7470238095238095
683,160,2,2,0,62,1,503,1,1,0.5,0.998015873015873,0.5,0.7064049380546094,0.5,0.9960474308300395,0.498015873015873,0.7490079365079365
684,157,3,6,1,69,1,498,5,2,0.3333333333333333,0.9900596421471173,0.16666666666666666,0.5744735683351374,0.2222222222222222,0.9861660079051383,0.22935836009358795,0.6616964877402253
688,356,4,1,0,2,1,502,0,3,0.25,1.0,1.0,0.5,0.4,0.9940711462450593,0.4985126392431274,0.625
690,1084,5,6,1,9,3,499,3,2,0.6,0.9940239043824701,0.5,0.7722786690240007,0.5454545454545454,0.9901380670611439,0.5428080685468194,0.7970119521912351
691,162,2,1,0,23,1,507,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980353634577603,0.7064104671021629,0.75
692,8,5,2,0,3,2,504,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9941060903732809,0.6305815855975138,0.7
693,1014,3,3,0,8,1,504,2,2,0.3333333333333333,0.9960474308300395,0.3333333333333333,0.5762081310400607,0.3333333333333333,0.9921414538310412,0.32938076416337286,0.6646903820816864
694,160,2,2,0,62,2,509,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
695,184,2,2,0,62,2,509,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
696,160,2,2,0,62,2,509,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697,793,2,6,1,13,1,504,5,1,0.5,0.9901768172888016,0.16666666666666666,0.7036251904561126,0.25,0.9882583170254403,0.2841223135409328,0.7450884086444007
698,160,2,2,0,62,2,509,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
699,227,4,6,1,46,1,502,5,3,0.25,0.9901380670611439,0.16666666666666666,0.4975284079982629,0.2,0.9843444227005871,0.1964597882576398,0.620069033530572
