commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
396,157,3,3,0,39,1,240,2,2,0.3333333333333333,0.9917355371900827,0.3333333333333333,0.5749595745760689,0.3333333333333333,0.9836734693877551,0.325068870523416,0.662534435261708
397,180,3,3,0,15,2,241,1,1,0.6666666666666666,0.9958677685950413,0.6666666666666666,0.814807858166591,0.6666666666666666,0.9918367346938776,0.662534435261708,0.831267217630854
398,209,3,1,0,4,1,242,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9918367346938776,0.5749792108382483,0.6666666666666666
399,55,2,2,0,21,1,244,1,1,0.5,0.9959183673469387,0.5,0.705662230584484,0.5,0.9919028340080972,0.4959183673469388,0.7479591836734694
400,49,2,4,1,36,2,243,2,0,1.0,0.9918367346938776,0.5,0.9959100033104786,0.6666666666666666,0.9919028340080972,0.7042147167923564,0.9959183673469387
401,56,2,4,1,18,2,243,2,0,1.0,0.9918367346938776,0.5,0.9959100033104786,0.6666666666666666,0.9919028340080972,0.7042147167923564,0.9959183673469387
402,56,3,4,1,24,2,242,2,1,0.6666666666666666,0.9918032786885246,0.5,0.8131433980500301,0.5714285714285715,0.9878542510121457,0.5714238530338506,0.8292349726775956
403,417,2,4,1,18,1,242,3,1,0.5,0.9877551020408163,0.25,0.7027642214999339,0.3333333333333333,0.9838056680161943,0.3463113524966526,0.7438775510204081
404,423,2,4,1,11,1,243,3,1,0.5,0.9878048780487805,0.25,0.7027819284987273,0.3333333333333333,0.9838709677419355,0.3463409002591566,0.7439024390243902
405,309,2,4,1,27,1,243,3,1,0.5,0.9878048780487805,0.25,0.7027819284987273,0.3333333333333333,0.9838709677419355,0.3463409002591566,0.7439024390243902
406,262,3,1,0,6,1,245,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9919354838709677,0.5750080677718349,0.6666666666666666
407,246,3,4,1,7,1,243,3,2,0.3333333333333333,0.9878048780487805,0.25,0.5738190417570044,0.28571428571428575,0.9799196787148594,0.27868085048327706,0.6605691056910569
408,307,3,4,1,8,3,245,1,0,1.0,0.9959349593495935,0.75,0.9979654098963519,0.8571428571428571,0.9959839357429718,0.864263397068391,0.9979674796747968
409,619,2,2,0,9,2,247,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
410,15,3,1,0,2,1,246,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9919678714859438,0.5750175312895447,0.6666666666666666
411,49,2,3,0,47,1,245,2,1,0.5,0.9919028340080972,0.3333333333333333,0.704238182012342,0.4,0.9879518072289156,0.40245248951862544,0.7459514170040487
412,57,2,1,0,14,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
413,333,2,1,0,4,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
414,54,2,1,0,6,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
415,207,2,1,0,3,1,247,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
417,630,2,2,0,1,1,249,1,1,0.5,0.996,0.5,0.705691150575094,0.5,0.9920634920634921,0.496,0.748
418,548,3,2,0,4,1,249,1,2,0.3333333333333333,0.996,0.5,0.5761944116355173,0.4,0.9881422924901185,0.4025450244133529,0.6646666666666666
419,549,2,3,0,14,2,250,1,0,1.0,0.9960159362549801,0.6666666666666666,0.9980059800697489,0.8,0.9960474308300395,0.8148684704723743,0.99800796812749
420,548,3,3,0,14,2,249,1,1,0.6666666666666666,0.996,0.6666666666666666,0.8148619514985345,0.6666666666666666,0.9920948616600791,0.6626666666666666,0.8313333333333333
421,175,2,1,0,22,1,251,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9960474308300395,0.7057023969180443,0.75
422,209,3,1,0,6,1,251,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9921259842519685,0.575063724486275,0.6666666666666666
423,56,3,2,0,35,1,250,1,2,0.3333333333333333,0.9960159362549801,0.5,0.5761990212461258,0.4,0.9881889763779528,0.4025676982846313,0.6646746347941567
424,736,2,3,0,6,1,251,2,1,0.5,0.9920948616600791,0.3333333333333333,0.7043063472879111,0.4,0.9882352941176471,0.40259019258523887,0.7460474308300395
425,736,2,4,1,3,2,252,2,0,1.0,0.9921259842519685,0.5,0.9960552114476228,0.6666666666666666,0.9921875,0.7043173944508144,0.9960629921259843
426,30,2,1,0,9,1,254,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99609375,0.7057189353321012,0.75
427,307,3,4,1,18,3,252,1,0,1.0,0.9960474308300395,0.75,0.9980217586956908,0.8571428571428571,0.99609375,0.8643121965600912,0.9980237154150198
428,302,2,1,0,13,1,254,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99609375,0.7057189353321012,0.75
429,157,2,2,0,15,1,253,1,1,0.5,0.9960629921259843,0.5,0.7057134659782199,0.5,0.9921875,0.49606299212598426,0.7480314960629921
430,737,2,4,1,3,2,252,2,0,1.0,0.9921259842519685,0.5,0.9960552114476228,0.6666666666666666,0.9921875,0.7043173944508144,0.9960629921259843
431,21,3,3,0,30,3,253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
432,94,2,2,0,8,1,253,1,1,0.5,0.9960629921259843,0.5,0.7057134659782199,0.5,0.9921875,0.49606299212598426,0.7480314960629921
433,65,2,1,0,8,1,255,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
434,49,2,2,0,37,1,255,1,1,0.5,0.99609375,0.5,0.7057243619147634,0.5,0.9922480620155039,0.49609375,0.748046875
437,635,2,1,0,2,1,260,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961832061068703,0.705750870483161,0.75
438,21,3,3,0,30,3,260,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442,268,2,1,0,12,1,267,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9962825278810409,0.7057863191917289,0.75
444,752,2,2,0,1,2,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
445,737,2,3,0,5,2,268,1,0,1.0,0.9962825278810409,0.6666666666666666,0.998139533272298,0.8,0.996309963099631,0.8149775162056276,0.9981412639405205
446,736,2,2,0,4,2,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447,34,2,1,0,14,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
448,737,2,2,0,4,2,269,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,192,2,1,0,12,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
450,381,3,1,0,5,1,268,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.992619926199262,0.5752079602464348,0.6666666666666666
452,414,2,1,0,5,1,273,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
453,403,3,1,0,1,1,272,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9927272727272727,0.575239292215859,0.6666666666666666
455,754,2,2,0,8,1,275,1,1,0.5,0.9963768115942029,0.5,0.7058246282165999,0.5,0.9928057553956835,0.4963768115942029,0.7481884057971014
456,260,2,1,0,2,1,276,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964028776978417,0.7058292611165787,0.75
458,58,2,1,0,14,1,278,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964285714285714,0.7058384271946799,0.75
460,635,2,1,0,3,1,280,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964539007092199,0.7058474626783007,0.75
462,107,1,1,0,5,1,284,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463,841,3,2,0,4,1,281,1,2,0.3333333333333333,0.9964539007092199,0.5,0.5763256893774618,0.4,0.9894736842105263,0.4031909785580367,0.6648936170212766
464,635,2,4,1,6,1,282,3,1,0.5,0.9894736842105263,0.25,0.7033753209384469,0.3333333333333333,0.9860627177700348,0.34733101223830903,0.7447368421052631
466,175,3,1,0,24,1,287,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993103448275862,0.5753490490635769,0.6666666666666666
467,423,3,1,0,23,1,287,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993103448275862,0.5753490490635769,0.6666666666666666
468,307,3,3,0,30,3,287,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
469,672,2,1,0,2,1,288,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996551724137931,0.7058823529411765,0.75
470,845,3,1,0,2,1,287,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993103448275862,0.5753490490635769,0.6666666666666666
472,67,3,1,0,22,1,289,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9931506849315068,0.5753628269090508,0.6666666666666666
473,107,3,1,0,5,1,289,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9931506849315068,0.5753628269090508,0.6666666666666666
477,100,2,2,0,9,2,297,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
479,304,3,1,0,2,1,298,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9933554817275747,0.5754225500544023,0.6666666666666666
480,735,2,3,0,5,1,299,2,1,0.5,0.9933554817275747,0.3333333333333333,0.7047536738916566,0.4,0.9900990099009901,0.4034938772399151,0.7466777408637874
481,808,3,1,0,1,1,301,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993421052631579,0.5754416680353719,0.6666666666666666
482,423,3,1,0,24,1,301,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993421052631579,0.5754416680353719,0.6666666666666666
483,68,2,3,0,56,1,300,2,1,0.5,0.9933774834437086,0.3333333333333333,0.7047614786024093,0.4,0.9901315789473685,0.40350964461327365,0.7466887417218543
484,21,3,3,0,32,2,301,1,1,0.6666666666666666,0.9966887417218543,0.6666666666666666,0.8151436444872172,0.6666666666666666,0.9934426229508196,0.6633554083885209,0.8316777041942605
485,34,2,1,0,14,1,303,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967213114754099,0.7059428186176943,0.75
487,860,2,2,0,1,2,305,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
488,34,3,1,0,15,1,304,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.993485342019544,0.5754604105373893,0.6666666666666666
489,203,2,1,0,9,1,305,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996742671009772,0.7059504324468506,0.75
493,319,2,1,0,1,1,311,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968051118210862,0.7059726877843334,0.75
494,630,2,1,0,2,1,312,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968152866242038,0.7059763139869093,0.75
495,246,2,2,0,34,1,312,1,1,0.5,0.9968051118210862,0.5,0.7059763139869093,0.5,0.9936507936507937,0.4968051118210863,0.7484025559105432
496,804,2,2,0,10,1,313,1,1,0.5,0.9968152866242038,0.5,0.7059799170742054,0.5,0.9936708860759493,0.4968152866242038,0.7484076433121019
498,665,2,1,0,1,1,317,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968652037617555,0.7059941026354078,0.75
499,804,2,1,0,2,1,317,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968652037617555,0.7059941026354078,0.75
500,180,2,1,0,5,1,317,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968652037617555,0.7059941026354078,0.75
501,635,2,1,0,5,1,318,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996875,0.7059975933959532,0.75
502,672,2,1,0,2,1,319,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968847352024922,0.706001062322147,0.75
503,21,3,3,0,32,3,318,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,881,2,1,0,1,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
506,897,3,1,0,1,1,321,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9938271604938271,0.5755600314868999,0.6666666666666666
508,672,2,1,0,3,1,325,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969418960244648,0.7060214286186445,0.75
509,45,2,1,0,4,1,325,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969418960244648,0.7060214286186445,0.75
513,229,2,1,0,1,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
514,307,2,3,0,32,2,330,1,0,1.0,0.9969788519637462,0.6666666666666666,0.9984882833382404,0.8,0.996996996996997,0.8152622694420679,0.9984894259818731
515,910,2,1,0,1,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
516,906,2,1,0,2,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
517,183,2,1,0,5,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
518,881,3,4,1,4,1,328,3,2,0.3333333333333333,0.9909365558912386,0.25,0.5747279228444356,0.28571428571428575,0.9850299401197605,0.281251133775913,0.662134944612286
519,220,3,1,0,4,1,333,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9940476190476191,0.5756242555539938,0.6666666666666666
520,21,3,3,0,33,3,335,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
521,846,2,1,0,2,1,336,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970414201183432,0.7060568818974697,0.75
522,886,2,1,0,2,1,336,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970414201183432,0.7060568818974697,0.75
523,897,2,1,0,3,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
524,733,2,1,0,1,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
525,34,2,1,0,17,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
526,905,2,1,0,1,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
528,881,2,2,0,7,1,339,1,1,0.5,0.9970588235294118,0.5,0.706066152541464,0.5,0.9941520467836257,0.4970588235294118,0.7485294117647059
530,881,2,1,0,6,1,343,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971014492753624,0.7060782616876878,0.75
531,881,2,1,0,7,1,343,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971014492753624,0.7060782616876878,0.75
532,19,2,1,0,1,1,343,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971014492753624,0.7060782616876878,0.75
534,881,2,1,0,7,1,345,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971181556195965,0.7060842111921195,0.75
536,928,2,1,0,1,1,348,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971428571428571,0.7060930075022362,0.75
537,905,2,1,0,3,1,348,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971428571428571,0.7060930075022362,0.75
538,897,2,1,0,3,1,349,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971509971509972,0.7060959060718512,0.75
539,881,2,1,0,8,1,350,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971590909090909,0.7060987881136028,0.75
540,881,2,2,0,9,1,350,1,1,0.5,0.9971509971509972,0.5,0.7060987881136028,0.5,0.9943342776203966,0.49715099715099714,0.7485754985754987
542,207,3,1,0,4,1,352,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943661971830986,0.5757170261178304,0.6666666666666666
543,881,2,1,0,9,1,355,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971988795518207,0.7061129552826357,0.75
544,903,2,1,0,1,1,356,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972067039106145,0.706115741062264,0.75
546,207,2,1,0,6,1,359,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997229916897507,0.7061240054771619,0.75
547,901,3,1,0,1,1,359,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.994475138121547,0.5757487396990154,0.6666666666666666
548,943,3,1,0,1,1,360,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9944903581267218,0.575753169949747,0.6666666666666666
549,891,2,1,0,2,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
550,910,2,1,0,2,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
551,891,2,2,0,13,2,364,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
552,934,2,1,0,2,1,364,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972677595628415,0.7061374773982055,0.75
553,934,2,3,0,3,2,363,1,0,1.0,0.9972527472527473,0.6666666666666666,0.998625428903524,0.8,0.9972677595628415,0.8153742483272113,0.9986263736263736
554,934,2,2,0,3,2,364,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,935,2,2,0,3,2,364,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,881,2,2,0,13,1,365,1,1,0.5,0.9972677595628415,0.5,0.7061401275819275,0.5,0.9945652173913043,0.4972677595628415,0.7486338797814207
558,943,2,1,0,3,1,367,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997289972899729,0.7061453847104193,0.75
559,934,3,3,0,3,3,366,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,941,2,3,0,2,2,369,1,0,1.0,0.9972972972972973,0.6666666666666666,0.9986477343374376,0.8,0.9973118279569892,0.8153924606377378,0.9986486486486487
562,943,2,3,0,3,1,368,2,1,0.5,0.9945945945945946,0.3333333333333333,0.7051930922075863,0.4,0.9919354838709677,0.4043816268203415,0.7472972972972973
563,943,2,4,1,3,1,367,3,1,0.5,0.9918918918918919,0.25,0.704234297621144,0.3333333333333333,0.989247311827957,0.34876397495049105,0.7459459459459459
564,903,2,1,0,4,1,370,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973118279569892,0.7061531640551654,0.75
565,881,2,1,0,12,1,371,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973190348525469,0.7061557292683354,0.75
566,943,3,4,1,4,1,367,3,2,0.3333333333333333,0.9918918918918919,0.25,0.5750048961797026,0.28571428571428575,0.9865951742627346,0.2820346928273224,0.6626126126126126
567,891,2,2,0,15,1,371,1,1,0.5,0.9973118279569892,0.5,0.7061557292683354,0.5,0.9946524064171123,0.49731182795698925,0.7486559139784946
568,906,2,1,0,3,1,373,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973333333333333,0.7061608185139402,0.75
569,207,2,1,0,7,1,374,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973404255319149,0.7061633427661526,0.75
571,959,3,1,0,1,1,375,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947089947089947,0.5758167996310984,0.6666666666666666
573,943,3,4,1,8,1,374,3,2,0.3333333333333333,0.9920424403183024,0.25,0.5750485313775127,0.28571428571428575,0.9868421052631579,0.28215814929332494,0.6626878868258178
575,937,3,1,0,2,1,379,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947643979057592,0.5758329202607236,0.6666666666666666
576,967,3,2,0,1,1,379,1,2,0.3333333333333333,0.9973684210526316,0.5,0.5765900973402831,0.4,0.9921671018276762,0.4044933991777344,0.6653508771929825
577,914,3,1,0,1,1,381,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947916666666666,0.5758408541385711,0.6666666666666666
578,961,2,1,0,1,1,382,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973958333333334,0.7061830619402304,0.75
580,960,3,1,0,1,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
581,944,2,4,1,14,2,384,2,0,1.0,0.9948186528497409,0.5,0.9974059619080592,0.6666666666666666,0.9948453608247423,0.70527251926108,0.9974093264248705
582,881,2,4,1,17,1,383,3,1,0.5,0.9922279792746114,0.25,0.7043535970216278,0.3333333333333333,0.9896907216494846,0.3489629652593885,0.7461139896373057
583,107,2,1,0,8,1,387,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974293059125964,0.7061949732235323,0.75
584,967,2,1,0,3,1,387,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974293059125964,0.7061949732235323,0.75
585,943,3,3,0,29,1,385,2,2,0.3333333333333333,0.9948320413436692,0.3333333333333333,0.5758564755630432,0.3333333333333333,0.9897435897435898,0.3281653746770026,0.6640826873385013
586,967,2,1,0,4,1,388,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974358974358974,0.7061973187121984,0.75
587,958,3,2,0,3,1,386,1,2,0.3333333333333333,0.9974160206718347,0.5,0.5766038561184026,0.4,0.9923076923076923,0.4045612233336726,0.665374677002584
588,959,2,4,1,5,2,388,2,0,1.0,0.9948717948717949,0.5,0.9974326016688019,0.6666666666666666,0.9948979591836735,0.7052913564165504,0.9974358974358974
589,977,3,4,1,4,3,388,1,0,1.0,0.9974293059125964,0.75,0.9987138258343059,0.8571428571428571,0.9974489795918368,0.8649115442832563,0.9987146529562982
590,958,2,4,1,4,1,387,3,1,0.5,0.9923076923076923,0.25,0.7043818894277778,0.3333333333333333,0.9897959183673469,0.3490101557525198,0.7461538461538462
591,958,2,4,1,4,2,389,2,0,1.0,0.9948849104859335,0.5,0.9974391763340427,0.6666666666666666,0.9949109414758269,0.7052960054069262,0.9974424552429668
592,891,2,1,0,6,1,391,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974554707379135,0.7062042833316139,0.75
596,991,2,2,0,1,2,397,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,1002,2,2,0,1,2,397,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,991,2,2,0,1,2,397,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599,991,2,2,0,1,2,397,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
600,991,3,2,0,1,1,395,1,2,0.3333333333333333,0.9974747474747475,0.5,0.5766208307818774,0.4,0.9924812030075187,0.4046449072385882,0.6654040404040404
601,961,2,1,0,2,1,399,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975062344139651,0.7062223445912768,0.75
602,960,2,2,0,4,2,399,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603,961,2,2,0,4,2,399,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
604,960,2,2,0,4,2,399,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
605,894,2,1,0,1,1,399,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975062344139651,0.7062223445912768,0.75
606,974,2,1,0,1,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
607,777,3,1,0,1,1,400,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950372208436724,0.5759122837209067,0.6666666666666666
608,914,3,1,0,3,1,401,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995049504950495,0.5759158563666723,0.6666666666666666
609,932,3,1,0,1,1,402,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950617283950617,0.5759194113040744,0.6666666666666666
611,940,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
