commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
539,60,4,6,0,319,4,359,2,0,1.0,0.9944598337950139,0.6666666666666666,0.997226069552443,0.8,0.9945205479452055,0.8142316762015643,0.997229916897507
540,623,2,8,1,249,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
541,624,2,8,1,222,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
543,231,2,2,0,74,1,362,1,1,0.5,0.9972451790633609,0.5,0.7061321331958208,0.5,0.9945205479452055,0.4972451790633609,0.7486225895316805
544,579,7,1,0,24,1,358,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9835616438356164,0.3748364373804514,0.5714285714285714
545,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
546,345,3,8,1,272,1,355,7,2,0.3333333333333333,0.9806629834254144,0.125,0.5717409038557629,0.18181818181818182,0.9753424657534246,0.19362452475807823,0.6569981583793738
547,430,2,3,0,151,1,363,2,1,0.5,0.9945205479452055,0.3333333333333333,0.7051668412316355,0.4,0.9918256130790191,0.4043285912651818,0.7472602739726028
549,465,2,8,1,458,1,359,7,1,0.5,0.9808743169398907,0.125,0.7003121864354106,0.2,0.9782608695652174,0.2424325217993383,0.7404371584699454
550,228,4,3,0,74,3,364,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9972826086956522,0.8648382539408465,0.875
551,239,4,3,0,75,2,364,1,2,0.5,0.9972602739726028,0.6666666666666666,0.7061374773982056,0.5714285714285715,0.991869918699187,0.5734017614712982,0.7486301369863013
552,231,4,7,0,83,3,362,4,1,0.75,0.9890710382513661,0.42857142857142855,0.8612800233887493,0.5454545454545454,0.9864864864864865,0.5609890572099588,0.869535519125683
553,294,8,6,0,421,3,360,3,5,0.375,0.9917355371900827,0.5,0.6098367211363063,0.42857142857142855,0.9784366576819407,0.422307937544377,0.6833677685950413
554,239,3,8,1,45,2,363,6,1,0.6666666666666666,0.983739837398374,0.25,0.8098311912155414,0.36363636363636365,0.9811827956989247,0.40101720033077937,0.8252032520325203
555,647,3,8,1,27,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
556,415,2,6,0,214,1,365,5,1,0.5,0.9864864864864865,0.16666666666666666,0.702312781631691,0.25,0.9838709677419355,0.282403758881803,0.7432432432432432
557,231,5,3,0,90,1,365,2,4,0.2,0.9945504087193461,0.3333333333333333,0.4459933651343585,0.25,0.9838709677419355,0.2504819129593774,0.5972752043596731
558,138,7,6,0,143,2,361,4,5,0.2857142857142857,0.989041095890411,0.3333333333333333,0.5315855248729061,0.30769230769230765,0.9758064516129032,0.2963640301754402,0.6373776908023483
559,465,6,3,0,217,1,364,2,5,0.16666666666666666,0.994535519125683,0.3333333333333333,0.40713132998368046,0.2222222222222222,0.9811827956989247,0.22704570128100268,0.5806010928961749
560,641,2,8,1,188,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
561,506,6,8,1,185,5,363,3,1,0.8333333333333334,0.9918032786885246,0.625,0.9091219567475186,0.7142857142857143,0.989247311827957,0.7165497356704734,0.912568306010929
562,464,3,3,0,160,1,367,2,2,0.3333333333333333,0.994579945799458,0.3333333333333333,0.5757835084472456,0.3333333333333333,0.989247311827957,0.32791327913279134,0.6639566395663956
563,651,2,3,0,31,2,370,1,0,1.0,0.9973045822102425,0.6666666666666666,0.998651381719488,0.8,0.9973190348525469,0.8153954387127114,0.9986522911051212
564,464,2,2,0,30,1,370,1,1,0.5,0.9973045822102425,0.5,0.7061531640551654,0.5,0.9946380697050938,0.4973045822102426,0.7486522911051212
566,378,2,6,0,244,1,366,5,1,0.5,0.9865229110512129,0.16666666666666666,0.7023257474460171,0.25,0.9839142091152815,0.28242074345719953,0.7432614555256065
567,648,3,4,0,92,3,370,1,0,1.0,0.9973045822102425,0.75,0.998651381719488,0.8571428571428571,0.9973262032085561,0.8648574660935072,0.9986522911051212
568,131,2,5,0,280,2,369,3,0,1.0,0.9919354838709677,0.4,0.9959595794363182,0.5714285714285715,0.9919786096256684,0.6299001456964327,0.9959677419354839
569,171,5,2,0,162,2,369,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9919786096256684,0.6299001456964327,0.7
570,148,3,2,0,186,2,371,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9973262032085561,0.8153984007657399,0.8333333333333333
571,208,2,8,1,211,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
572,109,4,3,0,232,1,368,2,3,0.25,0.9945945945945946,0.3333333333333333,0.49864681754589457,0.28571428571428575,0.9866310160427807,0.282052615068333,0.6222972972972973
573,651,2,8,1,192,2,366,6,0,1.0,0.9838709677419355,0.25,0.9919027007433419,0.4,0.983957219251337,0.49595135037167093,0.9919354838709677
574,109,3,5,0,259,1,367,4,2,0.3333333333333333,0.9892183288409704,0.2,0.5742294340653308,0.25,0.983957219251337,0.25052362152779345,0.6612758310871518
575,219,2,2,0,71,1,372,1,1,0.5,0.9973190348525469,0.5,0.7061582807177675,0.5,0.9946666666666667,0.4973190348525469,0.7486595174262735
576,133,3,3,0,223,2,371,1,1,0.6666666666666666,0.9973118279569892,0.6666666666666666,0.8153984007657399,0.6666666666666666,0.9946666666666667,0.6639784946236559,0.831989247311828
577,474,2,5,0,293,1,369,4,1,0.5,0.9892761394101877,0.2,0.7033051042791413,0.28571428571428575,0.9866666666666667,0.3106973767795371,0.7446380697050938
578,541,2,6,0,297,2,370,4,0,1.0,0.9893048128342246,0.3333333333333333,0.9946380310616645,0.5,0.9893617021276596,0.5742545349796913,0.9946524064171123
579,209,3,3,0,123,1,371,2,2,0.3333333333333333,0.9946380697050938,0.3333333333333333,0.5758003327847521,0.3333333333333333,0.9893617021276596,0.32797140303842715,0.6639857015192135
580,631,5,1,0,6,1,371,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9893617021276596,0.44482206180299405,0.6
581,109,7,7,0,205,2,364,5,5,0.2857142857142857,0.986449864498645,0.2857142857142857,0.5308887062541303,0.2857142857142857,0.973404255319149,0.2721641502129307,0.6360820751064653
582,609,4,8,1,272,2,368,6,2,0.5,0.983957219251337,0.25,0.7014118687516404,0.3333333333333333,0.9788359788359788,0.3440542396830885,0.7419786096256684
583,344,4,8,1,80,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
584,344,2,8,1,111,1,371,7,1,0.5,0.9814814814814815,0.125,0.700528900717694,0.2,0.9789473684210527,0.24267443237275588,0.7407407407407407
586,508,2,1,0,12,1,379,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973753280839895,0.7061757646126888,0.75
587,430,5,8,1,175,1,369,7,4,0.2,0.9813829787234043,0.125,0.44303114534384697,0.15384615384615385,0.9711286089238845,0.14397133938124923,0.5906914893617021
588,273,4,8,1,205,1,370,7,3,0.25,0.9814323607427056,0.125,0.4953363404654219,0.16666666666666666,0.973753280839895,0.16452251764851594,0.6157161803713528
589,154,3,4,0,237,3,377,1,0,1.0,0.9973544973544973,0.75,0.998676372682611,0.8571428571428571,0.9973753280839895,0.8648791089024367,0.9986772486772486
590,265,3,4,0,92,1,375,3,2,0.3333333333333333,0.9920634920634921,0.25,0.5750546327852952,0.28571428571428575,0.9868766404199475,0.28217541218832815,0.6626984126984127
591,265,7,3,0,12,3,376,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9895561357702349,0.6511990098087833,0.7142857142857143
592,344,2,2,0,99,1,383,1,1,0.5,0.9973958333333334,0.5,0.7061854690282622,0.5,0.9948186528497409,0.4973958333333333,0.7486979166666667
593,171,4,3,0,176,2,381,1,2,0.5,0.9973821989528796,0.6666666666666666,0.7061806422413742,0.5714285714285715,0.9922279792746114,0.573577228067128,0.7486910994764397
594,328,2,1,0,43,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
595,606,7,1,0,27,1,379,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844559585492227,0.3750077302851968,0.5714285714285714
596,109,4,3,0,233,1,380,2,3,0.25,0.9947643979057592,0.3333333333333333,0.498689381756259,0.28571428571428575,0.9870466321243523,0.2822603727593498,0.6223821989528796
597,651,7,6,0,319,2,376,4,5,0.2857142857142857,0.9894736842105263,0.3333333333333333,0.5317017650123923,0.30769230769230765,0.9767441860465116,0.296846648333517,0.6375939849624059
598,109,6,8,1,390,2,375,6,4,0.3333333333333333,0.984251968503937,0.25,0.5727861638528923,0.28571428571428575,0.9741602067183462,0.2757616755338294,0.6587926509186351
599,109,2,8,1,277,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
600,508,3,1,0,13,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
601,148,8,5,0,358,3,378,2,5,0.375,0.9947368421052631,0.6,0.6107588032844665,0.4615384615384615,0.9819587628865979,0.4658489600058651,0.6848684210526316
602,109,6,8,1,196,5,379,3,1,0.8333333333333334,0.9921465968586387,0.625,0.9092792919205476,0.7142857142857143,0.9896907216494846,0.7167654014837869,0.912739965095986
603,60,2,3,0,169,1,384,2,1,0.5,0.9948186528497409,0.3333333333333333,0.70527251926108,0.4,0.9922680412371134,0.404542096320962,0.7474093264248705
604,60,2,2,0,197,1,385,1,1,0.5,0.9974093264248705,0.5,0.7061902457641533,0.5,0.9948453608247423,0.49740932642487046,0.7487046632124352
605,651,7,8,1,287,1,374,7,6,0.14285714285714285,0.9816272965879265,0.125,0.37447626218644664,0.13333333333333333,0.9664948453608248,0.11659764641673541,0.5622422197225346
606,623,2,8,1,38,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
607,162,2,8,1,50,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
608,109,2,8,1,415,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
609,584,2,8,1,111,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
610,214,5,8,1,316,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
611,293,3,8,1,76,3,381,5,0,1.0,0.9870466321243523,0.375,0.9935022053948105,0.5454545454545454,0.987146529562982,0.6083933653867637,0.9935233160621761
613,109,2,4,0,299,2,385,2,0,1.0,0.9948320413436692,0.5,0.9974126735427363,0.6666666666666666,0.9948586118251928,0.7052772651034731,0.9974160206718345
614,148,5,2,0,199,2,384,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9922879177377892,0.6299993847665262,0.7
615,465,5,1,0,63,1,384,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9897172236503856,0.44490239865603887,0.6
616,208,2,8,1,181,1,380,7,1,0.5,0.9819121447028424,0.125,0.7006825760295607,0.2,0.9794344473007712,0.24284595285009253,0.7409560723514212
617,651,5,5,0,246,1,380,4,4,0.2,0.9895833333333334,0.2,0.44487826050130463,0.20000000000000004,0.9794344473007712,0.18958333333333333,0.5947916666666667
618,626,7,8,1,345,1,375,7,6,0.14285714285714285,0.981675392670157,0.125,0.37448543604527856,0.13333333333333333,0.9665809768637532,0.11664229356945956,0.56226626776365
619,109,8,3,0,254,3,383,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9872122762148338,0.6084139427833618,0.6875
620,385,5,6,0,305,2,383,4,3,0.4,0.9896640826873385,0.3333333333333333,0.6291785383139952,0.3636363636363636,0.9821428571428571,0.35617348334184096,0.6948320413436693
622,471,6,3,0,144,3,387,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9923664122137404,0.7043818894277778,0.75
623,146,5,6,0,241,1,384,5,4,0.2,0.987146529562982,0.16666666666666666,0.44433017668463215,0.1818181818181818,0.9771573604060914,0.1710606401101646,0.593573264781491
624,710,4,5,0,40,3,391,2,1,0.75,0.9949109414758269,0.6,0.8638189660495249,0.6666666666666665,0.9924433249370277,0.6671178920337298,0.8724554707379135
625,154,8,6,0,255,2,386,4,6,0.25,0.9897435897435898,0.3333333333333333,0.4974292888802362,0.28571428571428575,0.9748743718592965,0.27612494485930933,0.6198717948717949
626,475,7,4,0,278,1,388,3,6,0.14285714285714285,0.9923273657289002,0.25,0.3765116893895669,0.18181818181818182,0.9773869346733668,0.17815016084089574,0.5675922542930215
627,344,2,2,0,110,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
628,344,2,2,0,111,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
629,670,5,1,0,7,1,394,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9899749373433584,0.44496061595240505,0.6
630,670,2,5,0,30,1,394,4,1,0.5,0.9899497487437185,0.2,0.7035445077405261,0.28571428571428575,0.9875,0.31104593011000825,0.7449748743718593
631,670,2,6,0,35,1,394,5,1,0.5,0.9874686716791979,0.16666666666666666,0.7026623199230189,0.25,0.9850374064837906,0.2828615928510167,0.7437343358395989
632,670,2,6,0,34,1,395,5,1,0.5,0.9875,0.16666666666666666,0.7026734661277598,0.25,0.9850746268656716,0.282876190928009,0.74375
633,409,4,6,0,34,3,396,3,1,0.75,0.9924812030075187,0.5,0.8627635262664034,0.6,0.9900744416873449,0.6077584814490554,0.8712406015037594
634,420,6,5,0,40,3,396,2,3,0.5,0.9949748743718593,0.6,0.7053278933842966,0.5454545454545454,0.9876237623762376,0.5415379109779246,0.7474874371859297
635,591,4,4,0,41,4,403,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
636,409,4,3,0,43,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
637,552,4,5,0,303,4,403,1,0,1.0,0.9975247524752475,0.8,0.9987616094320243,0.888888888888889,0.9975490196078431,0.8933195408028406,0.9987623762376238
638,99,6,4,0,230,4,402,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9950980392156863,0.8144730423001508,0.8333333333333333
639,130,2,7,0,425,2,401,5,0,1.0,0.9876847290640394,0.2857142857142857,0.993823288650472,0.4444444444444445,0.9877450980392157,0.53122089273243,0.9938423645320197
640,465,3,1,0,73,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
641,674,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
642,415,3,4,0,211,1,402,3,2,0.3333333333333333,0.9925925925925926,0.25,0.5752079602464348,0.28571428571428575,0.9877450980392157,0.28260924754628935,0.662962962962963
643,475,3,1,0,31,1,406,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951100244498777,0.575933456577432,0.6666666666666666
644,710,3,2,0,21,1,405,1,2,0.3333333333333333,0.9975369458128078,0.5,0.5766388083288672,0.4,0.9926650366748166,0.4047335436993681,0.6654351395730705
646,60,8,2,0,137,1,400,1,7,0.125,0.9975062344139651,0.5,0.35311227577322435,0.2,0.980440097799511,0.24319977461813144,0.5612531172069826
647,133,3,4,0,272,1,404,3,2,0.3333333333333333,0.9926289926289926,0.25,0.575218507070427,0.28571428571428575,0.9878048780487805,0.28263909097455847,0.6629811629811629
648,609,3,7,0,328,1,401,6,2,0.3333333333333333,0.9852579852579852,0.14285714285714285,0.5730788151897855,0.2,0.9804878048780488,0.20959949226501864,0.6592956592956593
649,41,3,1,0,2,1,408,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951338199513382,0.5759403763178709,0.6666666666666666
650,38,2,3,0,9,1,407,2,1,0.5,0.9951100244498777,0.3333333333333333,0.7053757950376089,0.4,0.9927007299270073,0.40475075028310814,0.7475550122249388
651,344,3,2,0,117,1,407,1,2,0.3333333333333333,0.9975490196078431,0.5,0.57664229802303,0.4,0.9927007299270073,0.40475075028310814,0.6654411764705882
652,273,2,5,0,235,1,406,4,1,0.5,0.9902439024390244,0.2,0.7036490255940899,0.28571428571428575,0.9878640776699029,0.31119808806447014,0.7451219512195122
653,194,2,8,1,384,1,403,7,1,0.5,0.9829268292682927,0.125,0.7010445168704669,0.2,0.9805825242718447,0.24324985142801975,0.7414634146341463
654,344,3,2,0,118,1,408,1,2,0.3333333333333333,0.9975550122249389,0.5,0.57664403006388,0.4,0.9927184466019418,0.4047592905525554,0.6654441727791361
655,723,3,1,0,2,1,411,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951690821256038,0.5759506301145071,0.6666666666666666
656,717,3,1,0,3,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
657,142,4,1,0,36,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
658,109,4,2,0,204,1,413,1,3,0.25,0.9975845410628019,0.5,0.4993957701720155,0.3333333333333333,0.9904306220095693,0.34929472525511207,0.623792270531401
659,671,2,5,0,265,1,412,4,1,0.5,0.9903846153846154,0.2,0.7036990178281534,0.28571428571428575,0.9880382775119617,0.31127086456467346,0.7451923076923077
660,527,5,3,0,150,1,411,2,4,0.2,0.9951573849878934,0.3333333333333333,0.4461294397342308,0.25,0.9856459330143541,0.2513392659864417,0.5975786924939467
661,670,3,1,0,22,1,415,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952153110047847,0.5759640720653952,0.6666666666666666
662,148,6,2,0,203,1,413,1,5,0.16666666666666666,0.9975845410628019,0.5,0.4077549388752191,0.25,0.9857142857142858,0.28312696180256175,0.5821256038647343
663,731,4,8,1,181,3,413,5,1,0.75,0.9880382775119617,0.375,0.8608302435056352,0.5,0.985781990521327,0.5243869305327652,0.8690191387559809
664,60,6,8,1,191,3,411,5,3,0.5,0.9879807692307693,0.375,0.7028444953297882,0.42857142857142855,0.981042654028436,0.42362329483974404,0.7439903846153846
665,724,3,8,1,85,3,414,5,0,1.0,0.9880668257756563,0.375,0.9940155058024278,0.5454545454545454,0.9881516587677726,0.6087076964076199,0.9940334128878281
666,385,4,5,0,362,1,414,4,3,0.25,0.9904306220095693,0.2,0.49760190464104165,0.22222222222222224,0.9834123222748815,0.21530538241485989,0.6202153110047847
667,465,2,2,0,208,1,420,1,1,0.5,0.997624703087886,0.5,0.7062664876262663,0.5,0.9952718676122931,0.497624703087886,0.748812351543943
668,710,6,2,0,22,2,417,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9905437352245863,0.5746009665705828,0.6666666666666666
669,38,2,8,1,263,1,415,7,1,0.5,0.9834123222748815,0.125,0.7012176275147686,0.2,0.9811320754716981,0.24344299421576682,0.7417061611374407
670,465,4,1,0,83,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
671,38,4,1,0,10,1,424,0,3,0.25,1.0,1.0,0.5,0.4,0.9929906542056075,0.4982404637511586,0.625
672,724,3,2,0,88,1,425,1,2,0.3333333333333333,0.9976525821596244,0.5,0.5766722298844247,0.4,0.993006993006993,0.4048983482653525,0.6654929577464789
673,465,3,1,0,86,1,426,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953379953379954,0.5759997403945417,0.6666666666666666
674,677,3,1,0,2,1,427,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953488372093023,0.5760028921622979,0.6666666666666666
675,60,8,1,0,81,1,423,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9837587006960556,0.35066382231286675,0.5625
676,60,2,8,1,105,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
677,731,6,8,1,140,4,422,4,2,0.6666666666666666,0.9906103286384976,0.5,0.8126542227534405,0.5714285714285715,0.9861111111111112,0.570559492487138,0.8286384976525821
678,730,3,8,1,16,3,424,5,0,1.0,0.9883449883449883,0.375,0.9941554145831467,0.5454545454545454,0.9884259259259259,0.608793372688444,0.9941724941724941
679,384,2,7,0,448,2,425,5,0,1.0,0.9883720930232558,0.2857142857142857,0.9941690465022817,0.4444444444444445,0.9884259259259259,0.5314057080781811,0.9941860465116279
680,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
