commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
94,2,2,1,0,9,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
95,7,2,1,0,3,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
96,24,2,1,0,1,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
97,9,2,2,0,17,1,50,1,1,0.5,0.9803921568627451,0.5,0.7001400420140049,0.5,0.9622641509433962,0.4803921568627451,0.7401960784313726
98,9,2,3,1,5,2,51,1,0,1.0,0.9807692307692307,0.6666666666666666,0.9903379376602871,0.8,0.9814814814814815,0.8086075400626399,0.9903846153846154
99,1,2,1,0,6,1,52,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9814814814814815,0.7004041959724749,0.75
100,128,2,2,0,7,2,53,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,46,2,2,0,3,2,53,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,2,2,2,0,15,1,52,1,1,0.5,0.9811320754716981,0.5,0.7004041959724749,0.5,0.9636363636363636,0.4811320754716981,0.7405660377358491
103,47,2,3,1,8,1,51,2,1,0.5,0.9622641509433962,0.3333333333333333,0.6936368469679924,0.4,0.9454545454545454,0.38104901929281415,0.7311320754716981
104,36,2,1,0,1,1,53,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9818181818181818,0.7005289007176939,0.75
105,113,2,1,0,1,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
106,47,2,1,0,8,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
107,7,2,3,1,4,1,52,2,1,0.5,0.9629629629629629,0.3333333333333333,0.693888666488711,0.4,0.9464285714285714,0.3815571220796917,0.7314814814814814
108,1,2,3,1,3,2,53,1,0,1.0,0.9814814814814815,0.6666666666666666,0.9906974722292782,0.8,0.9821428571428571,0.8089010988089466,0.9907407407407407
109,48,2,1,0,6,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
110,33,2,1,0,4,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
111,52,2,1,0,3,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
112,4,2,2,0,3,2,54,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,47,2,1,0,11,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
114,116,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
115,9,2,1,0,18,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
116,58,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
117,5,2,2,0,8,2,55,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,102,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
119,83,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
120,83,2,1,0,2,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
121,36,2,1,0,2,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
122,46,2,2,0,4,1,56,1,1,0.5,0.9824561403508771,0.5,0.7008766440504623,0.5,0.9661016949152542,0.4824561403508772,0.7412280701754386
123,51,2,1,0,2,1,57,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9830508474576272,0.7009845293191765,0.75
124,24,2,1,0,2,1,57,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9830508474576272,0.7009845293191765,0.75
125,9,2,2,0,20,1,56,1,1,0.5,0.9824561403508771,0.5,0.7008766440504623,0.5,0.9661016949152542,0.4824561403508772,0.7412280701754386
126,100,2,1,0,1,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
128,48,2,2,0,9,2,60,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,1,2,1,0,8,1,60,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9838709677419355,0.7012868733182767,0.75
130,9,2,1,0,20,1,61,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9841269841269841,0.7013811259728677,0.75
131,9,2,2,0,21,1,61,1,1,0.5,0.9838709677419355,0.5,0.7013811259728677,0.5,0.96875,0.4838709677419355,0.7419354838709677
132,9,2,3,1,13,1,61,2,1,0.5,0.9682539682539683,0.3333333333333333,0.6957923426763075,0.4,0.9538461538461539,0.3853987191542301,0.7341269841269842
133,80,2,1,0,3,1,64,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9848484848484849,0.7016464154456235,0.75
134,100,2,1,0,2,1,65,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9850746268656716,0.701729465267237,0.75
137,9,2,1,0,23,1,70,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9861111111111112,0.7021094974994095,0.75
140,301,2,2,0,1,2,75,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,301,2,2,0,1,1,74,1,1,0.5,0.9866666666666667,0.5,0.7023769168568492,0.5,0.974025974025974,0.4866666666666667,0.7433333333333334
142,6,2,1,0,1,1,76,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9871794871794872,0.7025001733142089,0.75
143,26,2,1,0,1,1,76,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9871794871794872,0.7025001733142089,0.75
144,9,2,1,0,24,1,77,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9873417721518988,0.7025594235292439,0.75
145,9,2,2,0,27,2,77,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,102,2,1,0,2,1,77,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9873417721518988,0.7025594235292439,0.75
147,314,2,2,0,2,1,76,1,1,0.5,0.987012987012987,0.5,0.7025001733142089,0.5,0.9746835443037974,0.487012987012987,0.7435064935064934
148,52,2,1,0,4,1,78,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9875,0.7026171689305275,0.75
150,401,2,1,0,1,1,81,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9879518072289156,0.7027819284987273,0.75
151,33,2,1,0,5,1,82,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9880952380952381,0.7028341935438669,0.75
152,14,2,1,0,1,1,83,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9882352941176471,0.7028852104345482,0.75
154,5,2,1,0,2,1,85,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9885057471264368,0.7029836744275274,0.75
156,307,2,1,0,1,1,88,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9888888888888889,0.7031230493106524,0.75
157,45,2,1,0,1,1,88,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9888888888888889,0.7031230493106524,0.75
158,51,2,1,0,3,1,88,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9888888888888889,0.7031230493106524,0.75
159,288,2,1,0,1,1,88,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9888888888888889,0.7031230493106524,0.75
160,9,2,1,0,25,1,89,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.989010989010989,0.7031674369909662,0.75
162,461,2,2,0,27,1,90,1,1,0.5,0.989010989010989,0.5,0.7032108464077431,0.5,0.978494623655914,0.489010989010989,0.7445054945054945
