commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
200,817,2,6,1,36,1,264,5,1,0.5,0.9814126394052045,0.16666666666666666,0.7005043323938848,0.25,0.977859778597786,0.28003354876052583,0.7407063197026023
201,380,12,6,1,68,5,258,1,7,0.4166666666666667,0.9961389961389961,0.8333333333333334,0.6442498855707427,0.5555555555555556,0.9704797047970479,0.577148523759506,0.7064028314028314
202,682,9,1,0,12,1,262,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9704797047970479,0.3283579297674296,0.5555555555555556
203,180,8,5,0,29,5,263,0,3,0.625,1.0,1.0,0.7905694150420949,0.7692307692307693,0.988929889298893,0.786098675625108,0.8125
204,817,12,6,1,6,3,257,3,9,0.25,0.9884615384615385,0.5,0.4971070152546478,0.3333333333333333,0.9558823529411765,0.3334104402817007,0.6192307692307693
205,706,7,6,1,10,3,263,3,4,0.42857142857142855,0.9887218045112782,0.5,0.6509515467522289,0.4615384615384615,0.9743589743589743,0.4498833543543627,0.7086466165413534
206,38,2,4,0,26,2,269,2,0,1.0,0.992619926199262,0.5,0.9963031296745293,0.6666666666666666,0.9926739926739927,0.7044926991102399,0.996309963099631
207,789,8,5,0,44,2,262,3,6,0.25,0.9886792452830189,0.4,0.49716175568999144,0.3076923076923077,0.967032967032967,0.300213478911764,0.6193396226415094
208,187,5,5,0,38,4,267,1,1,0.8,0.996268656716418,0.8,0.8927569240129893,0.8000000000000002,0.9926739926739927,0.7962686567164179,0.898134328358209
209,388,11,1,0,20,1,262,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9633699633699634,0.2959169561207774,0.5454545454545454
210,567,2,1,0,6,1,271,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963369963369964,0.705805755648027,0.75
211,828,4,6,1,22,3,266,3,1,0.75,0.9888475836431226,0.5,0.8611827260996019,0.6,0.9853479853479854,0.6055217357016737,0.8694237918215613
212,816,6,6,1,17,4,265,2,2,0.6666666666666666,0.9925093632958801,0.6666666666666666,0.8134327930836819,0.6666666666666666,0.9853479853479854,0.6591760299625468,0.8295880149812733
213,163,6,6,1,23,3,264,3,3,0.5,0.9887640449438202,0.5,0.7031230493106524,0.5,0.978021978021978,0.4887640449438202,0.7443820224719101
214,825,7,1,0,8,1,266,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.978021978021978,0.373772500798201,0.5714285714285714
215,569,2,1,0,6,1,273,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
216,65,11,5,0,42,2,262,3,9,0.18181818181818182,0.9886792452830189,0.4,0.42398096983087663,0.25000000000000006,0.9565217391304348,0.25007337855854955,0.5852487135506004
217,38,2,4,0,25,1,273,3,1,0.5,0.9891304347826086,0.25,0.7032533095487744,0.3333333333333333,0.9856115107913669,0.34712744219299757,0.7445652173913043
218,368,2,5,0,52,2,273,3,0,1.0,0.9891304347826086,0.4,0.9945503681476412,0.5714285714285715,0.9892086330935251,0.6290088822211046,0.9945652173913043
219,204,2,4,0,39,1,273,3,1,0.5,0.9891304347826086,0.25,0.7032533095487744,0.3333333333333333,0.9856115107913669,0.34712744219299757,0.7445652173913043
220,851,2,1,0,1,1,277,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996415770609319,0.7058338606562602,0.75
221,816,5,3,0,31,1,272,2,4,0.2,0.9927007299270073,0.3333333333333333,0.44557843976723277,0.25,0.978494623655914,0.24787257298962115,0.5963503649635037
222,167,8,1,0,9,1,272,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.975,0.3490899587257618,0.5625
223,200,2,1,0,14,1,280,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964539007092199,0.7058474626783007,0.75
224,829,2,5,0,44,1,277,4,1,0.5,0.9857651245551602,0.2,0.7020559538082275,0.28571428571428575,0.9823321554770318,0.3088780800702503,0.7428825622775801
225,707,4,4,0,33,2,277,2,2,0.5,0.992831541218638,0.5,0.704567789931756,0.5,0.9858657243816255,0.492831541218638,0.7464157706093191
226,38,7,1,0,7,1,276,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9787985865724381,0.37392195600062234,0.5714285714285714
227,167,3,5,0,39,3,280,2,0,1.0,0.9929078014184397,0.6,0.9964475909040272,0.7499999999999999,0.9929824561403509,0.7718449849879597,0.9964539007092199
228,736,2,6,1,19,1,278,5,1,0.5,0.9823321554770318,0.16666666666666666,0.70083241772803,0.25,0.9789473684210527,0.28046372936936786,0.7411660777385158
229,35,10,6,1,28,4,274,2,6,0.4,0.9927536231884058,0.6666666666666666,0.6301598600953272,0.5,0.972027972027972,0.5034079853597354,0.6963768115942028
230,680,5,3,0,31,2,280,1,3,0.4,0.99644128113879,0.6666666666666666,0.6313291633177704,0.5,0.986013986013986,0.5099917937332641,0.698220640569395
231,30,3,5,0,51,2,280,3,1,0.6666666666666666,0.9893992932862191,0.4,0.8121573301137406,0.5,0.986013986013986,0.5099917937332641,0.8280329799764429
232,34,4,4,0,36,1,280,3,3,0.25,0.9893992932862191,0.25,0.4973427624099448,0.25,0.9790940766550522,0.2393992932862191,0.6196996466431095
233,504,2,1,0,13,1,285,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965156794425087,0.7058694980318587,0.75
234,38,6,4,0,33,2,279,2,4,0.3333333333333333,0.9928825622775801,0.5,0.5752919729081284,0.4,0.9790940766550522,0.3981169707834585,0.6631079478054567
235,177,6,5,0,38,2,278,3,4,0.3333333333333333,0.9893238434163701,0.4,0.574260058224602,0.3636363636363636,0.975609756097561,0.3528259814091536,0.6613285883748518
236,828,2,5,0,52,1,282,4,1,0.5,0.986013986013986,0.2,0.7021445670280395,0.28571428571428575,0.9826388888888888,0.30900717353262297,0.743006993006993
237,174,3,5,0,44,2,282,3,1,0.6666666666666666,0.9894736842105263,0.4,0.8121878617703034,0.5,0.9861111111111112,0.5100368841662026,0.8280701754385964
238,55,2,2,0,16,1,285,1,1,0.5,0.9965034965034965,0.5,0.7058694980318587,0.5,0.9930555555555556,0.4965034965034965,0.7482517482517482
239,158,7,1,0,7,1,281,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9791666666666666,0.3739927571214357,0.5714285714285714
240,71,2,4,0,49,2,284,2,0,1.0,0.993006993006993,0.5,0.9964973622679555,0.6666666666666666,0.9930555555555556,0.7046300422941789,0.9965034965034965
241,817,9,3,0,16,1,277,2,8,0.1111111111111111,0.992831541218638,0.3333333333333333,0.3321364413775757,0.16666666666666666,0.9652777777777778,0.17812878007254734,0.5519713261648745
242,817,12,2,0,16,1,275,1,11,0.08333333333333333,0.9963768115942029,0.5,0.28815169783671857,0.14285714285714285,0.9583333333333334,0.1918053639991929,0.5398550724637681
243,167,3,5,0,44,2,282,3,1,0.6666666666666666,0.9894736842105263,0.4,0.8121878617703034,0.5,0.9861111111111112,0.5100368841662026,0.8280701754385964
244,167,6,6,1,19,3,279,3,3,0.5,0.9893617021276596,0.5,0.7033355181304509,0.5,0.9791666666666666,0.48936170212765956,0.7446808510638299
245,851,4,1,0,2,1,284,0,3,0.25,1.0,1.0,0.5,0.4,0.9895833333333334,0.4973798946297302,0.625
246,1,3,1,0,8,1,285,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9930555555555556,0.575335078855507,0.6666666666666666
247,177,3,6,1,10,2,281,4,1,0.6666666666666666,0.9859649122807017,0.3333333333333333,0.8107465334618876,0.4444444444444444,0.9826388888888888,0.4639284031721671,0.8263157894736841
248,829,2,6,1,17,1,281,5,1,0.5,0.9825174825174825,0.16666666666666666,0.7008985242235435,0.25,0.9791666666666666,0.28055039746369304,0.7412587412587412
249,817,6,4,0,21,3,282,1,3,0.5,0.9964664310954063,0.75,0.7058563703386852,0.6,0.986159169550173,0.605907468916642,0.7482332155477032
250,824,3,5,0,42,1,283,4,2,0.3333333333333333,0.9860627177700348,0.2,0.5733128051858004,0.25,0.9793103448275862,0.24826968083811005,0.6596980255516841
251,826,4,1,0,3,1,287,0,3,0.25,1.0,1.0,0.5,0.4,0.9896907216494846,0.4974070698165118,0.625
252,817,3,3,0,21,2,288,1,1,0.6666666666666666,0.9965397923875432,0.6666666666666666,0.8150827329735892,0.6666666666666666,0.9931506849315068,0.6632064590542099,0.831603229527105
253,860,5,1,0,5,1,287,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9863013698630136,0.4441293270056923,0.6
254,681,4,5,0,48,1,284,4,3,0.25,0.9861111111111112,0.2,0.49651563699220774,0.22222222222222224,0.976027397260274,0.21155179466819127,0.6180555555555556
255,870,2,1,0,5,1,291,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965870307167235,0.7058949434815897,0.75
256,66,6,5,0,49,2,284,3,4,0.3333333333333333,0.9895470383275261,0.4,0.5743248321079648,0.3636363636363636,0.9761092150170648,0.35308313335239194,0.6614401858304297
257,33,2,5,0,52,2,288,3,0,1.0,0.9896907216494846,0.4,0.994832006747614,0.5714285714285715,0.9897610921501706,0.6291870061116915,0.9948453608247423
258,167,3,4,0,29,2,288,2,1,0.6666666666666666,0.993103448275862,0.5,0.8136762043449725,0.5714285714285715,0.9897610921501706,0.5723653692328605,0.8298850574712644
259,167,3,4,0,23,2,288,2,1,0.6666666666666666,0.993103448275862,0.5,0.8136762043449725,0.5714285714285715,0.9897610921501706,0.5723653692328605,0.8298850574712644
260,191,8,5,0,35,2,283,3,6,0.25,0.9895104895104895,0.4,0.4973707092075511,0.3076923076923077,0.9693877551020408,0.3013829120733144,0.6197552447552448
261,38,2,4,0,27,1,290,3,1,0.5,0.9897610921501706,0.25,0.7034774666434492,0.3333333333333333,0.9864406779661017,0.34750143198189337,0.7448805460750854
262,870,6,1,0,6,1,289,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9830508474576272,0.40476190476190477,0.5833333333333334
263,817,2,6,1,19,2,291,4,0,1.0,0.9864406779661017,0.3333333333333333,0.9931971999387139,0.5,0.9865319865319865,0.573422670742999,0.9932203389830508
264,38,5,4,0,23,4,292,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9966329966329966,0.8928995601820952,0.9
265,167,2,4,0,20,2,293,2,0,1.0,0.9932203389830508,0.5,0.9966044044569795,0.6666666666666666,0.9932659932659933,0.7047057325519109,0.9966101694915255
266,817,2,4,0,18,1,292,3,1,0.5,0.9898305084745763,0.25,0.7035021352044982,0.3333333333333333,0.9865319865319865,0.34754258823805845,0.7449152542372881
267,38,3,4,0,19,1,292,3,2,0.3333333333333333,0.9898305084745763,0.25,0.5744070880698277,0.28571428571428575,0.9832214765100671,0.28034365869462957,0.6615819209039548
268,38,3,4,0,21,3,296,1,0,1.0,0.9966329966329966,0.75,0.9983150788368352,0.8571428571428571,0.9966666666666667,0.8645662192537641,0.9983164983164983
269,34,6,5,0,28,2,291,3,4,0.3333333333333333,0.9897959183673469,0.4,0.5743970515149913,0.3636363636363636,0.9766666666666667,0.3533699012336648,0.6615646258503401
271,857,2,5,0,31,1,296,4,1,0.5,0.9866666666666667,0.2,0.7023769168568492,0.28571428571428575,0.9834437086092715,0.30934564006634774,0.7433333333333334
273,7,4,2,0,17,2,298,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9933774834437086,0.7047458170621991,0.75
274,155,4,5,0,49,3,296,2,1,0.75,0.9932885906040269,0.6,0.8631143857873186,0.6666666666666665,0.9900662251655629,0.6659358070979493,0.8716442953020134
275,905,5,1,0,3,1,298,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9867986798679867,0.4442420436850653,0.6
276,507,4,1,0,21,1,299,0,3,0.25,1.0,1.0,0.5,0.4,0.9900990099009901,0.49751035797397297,0.625
277,778,2,1,0,1,1,304,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967320261437909,0.7059466380242241,0.75
280,573,3,1,0,15,1,303,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9934640522875817,0.5754542040715374,0.6666666666666666
281,507,5,1,0,25,1,302,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9869706840390879,0.44428101570406164,0.6
282,443,15,1,0,10,1,295,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9548387096774194,0.2522819265074035,0.5333333333333333
284,825,2,1,0,14,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
285,583,15,1,0,7,1,308,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9566563467492261,0.2525234958217334,0.5333333333333333
286,34,6,1,0,12,1,324,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9848484848484849,0.40513422294570933,0.5833333333333334
287,1,8,5,0,42,1,318,4,7,0.125,0.9875776397515528,0.2,0.35135054428439993,0.15384615384615385,0.9666666666666667,0.14174194434404716,0.5562888198757764
288,680,2,4,0,32,2,328,2,0,1.0,0.9939393939393939,0.5,0.9969650916353059,0.6666666666666666,0.9939759036144579,0.7049607769015926,0.996969696969697
289,680,3,3,0,23,2,328,1,1,0.6666666666666666,0.9969604863221885,0.6666666666666666,0.8152547603140948,0.6666666666666666,0.9939759036144579,0.6636271529888551,0.8318135764944276
290,927,11,1,0,14,1,321,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9698795180722891,0.29692186294430184,0.5454545454545454
291,38,2,4,0,27,1,336,3,1,0.5,0.9911504424778761,0.25,0.7039710372159766,0.3333333333333333,0.9882697947214076,0.3483248353316946,0.745575221238938
292,680,4,4,0,25,3,336,1,1,0.75,0.9970326409495549,0.75,0.8647395450146629,0.75,0.9941348973607038,0.7470326409495549,0.8735163204747775
293,192,13,6,1,24,5,327,1,8,0.38461538461538464,0.9969512195121951,0.8333333333333334,0.6192275645798236,0.5263157894736842,0.9736070381231672,0.5557518617141936,0.6907833020637899
294,509,3,1,0,2,1,338,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941348973607038,0.575649675601062,0.6666666666666666
295,524,13,1,0,3,1,329,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9649122807017544,0.2724263321967445,0.5384615384615384
296,192,5,6,1,28,3,337,3,2,0.6,0.9911764705882353,0.5,0.7711717593071865,0.5454545454545454,0.9855072463768116,0.5404631981050944,0.7955882352941177
297,824,2,4,0,28,1,340,3,1,0.5,0.9912536443148688,0.25,0.7040076861494017,0.3333333333333333,0.9884057971014493,0.3483859706644337,0.7456268221574345
298,71,2,6,1,34,2,339,4,0,1.0,0.9883381924198251,0.3333333333333333,0.994151996638253,0.5,0.9884057971014493,0.5739739228744992,0.9941690962099126
299,167,2,4,0,16,2,341,2,0,1.0,0.9941690962099126,0.5,0.9970802857392741,0.6666666666666666,0.9942028985507246,0.7050422314336612,0.9970845481049563
300,1,5,1,0,8,1,340,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9884057971014493,0.44460591382105025,0.6
301,149,5,5,0,17,5,340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
302,296,12,1,0,11,1,333,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9681159420289855,0.28402219042033106,0.5416666666666666
304,441,11,1,0,4,1,341,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9715909090909091,0.29718527608057627,0.5454545454545454
305,583,5,1,0,20,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
306,562,4,1,0,36,1,358,0,3,0.25,1.0,1.0,0.5,0.4,0.9917127071823204,0.4979181033795921,0.625
307,443,3,1,0,43,1,361,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9945054945054945,0.5757575757575758,0.6666666666666666
308,838,13,1,0,3,1,351,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.967032967032967,0.2727272727272727,0.5384615384615384
309,481,5,2,0,53,2,366,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9919137466307277,0.6298793277125984,0.7
310,838,5,1,0,15,1,366,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9892183288409704,0.44478965572260987,0.6
311,870,4,1,0,9,1,367,0,3,0.25,1.0,1.0,0.5,0.4,0.9919137466307277,0.4979688473920562,0.625
312,419,8,1,0,3,1,363,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9811320754716981,0.35019299698185735,0.5625
313,772,2,1,0,7,1,373,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973333333333333,0.7061608185139402,0.75
314,772,8,1,0,8,1,368,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9813829787234043,0.35023801430836526,0.5625
315,569,6,1,0,18,1,370,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9867021276595744,0.40551750201988135,0.5833333333333334
316,865,2,1,0,5,1,376,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973544973544973,0.7061683510700905,0.75
317,328,3,1,0,17,1,375,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947089947089947,0.5758167996310984,0.6666666666666666
318,496,4,2,0,31,2,374,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9947089947089947,0.705223670569781,0.75
319,839,4,1,0,3,1,374,0,3,0.25,1.0,1.0,0.5,0.4,0.9920634920634921,0.49800663658185884,0.625
320,7,5,2,0,12,2,376,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9921259842519685,0.6299474367652204,0.7
321,390,13,1,0,19,1,368,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.968503937007874,0.2729357564070821,0.5384615384615384
322,390,4,1,0,31,1,389,0,3,0.25,1.0,1.0,0.5,0.4,0.9923664122137404,0.49808306003504826,0.625
324,0,4,1,0,3,1,390,0,3,0.25,1.0,1.0,0.5,0.4,0.9923857868020305,0.4980879471071701,0.625
325,969,4,1,0,12,1,393,0,3,0.25,1.0,1.0,0.5,0.4,0.9924433249370277,0.49810245994781094,0.625
326,390,4,1,0,33,1,396,0,3,0.25,1.0,1.0,0.5,0.4,0.9925,0.4981167541368988,0.625
327,1028,2,1,0,3,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
328,390,2,1,0,22,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
329,869,2,1,0,9,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
330,789,6,1,0,30,1,396,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9875621890547264,0.40569511788817997,0.5833333333333334
331,783,12,1,0,4,1,390,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.972636815920398,0.2846882181372012,0.5416666666666666
333,677,3,1,0,2,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
335,815,13,1,0,4,1,397,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9707317073170731,0.273251102707222,0.5384615384615384
336,1098,2,1,0,2,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
337,1098,4,1,0,3,1,419,0,3,0.25,1.0,1.0,0.5,0.4,0.9929078014184397,0.4982195789159293,0.625
338,1098,4,1,0,5,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
340,397,5,1,0,23,1,422,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.990632318501171,0.44510904925388733,0.6
343,1217,2,1,0,3,1,429,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976798143851509,0.706284085409211,0.75
344,1224,2,1,0,1,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
348,1218,3,1,0,5,1,430,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953810623556582,0.5760122598146589,0.6666666666666666
349,208,5,1,0,8,1,429,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9907834101382489,0.4451431510674552,0.6
350,1218,2,1,0,7,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
351,390,13,1,0,19,1,425,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9726027397260274,0.27351558045434304,0.5384615384615384
