commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
530,540,5,7,1,43,2,489,5,3,0.4,0.9898785425101214,0.2857142857142857,0.6292467059938006,0.3333333333333333,0.9839679358717435,0.33017656049842303,0.6949392712550607
531,479,6,7,1,25,1,487,6,5,0.16666666666666666,0.9878296146044625,0.14285714285714285,0.40575641596990647,0.15384615384615383,0.9779559118236473,0.14318105030061617,0.5772481406355646
532,537,5,7,1,21,3,492,4,2,0.6,0.9919354838709677,0.42857142857142855,0.7714669729305206,0.5,0.9880239520958084,0.5012884758400099,0.7959677419354838
536,566,2,7,1,14,1,495,6,1,0.5,0.9880239520958084,0.14285714285714285,0.7028598551972536,0.22222222222222224,0.9860834990059643,0.2621712954997184,0.7440119760479043
538,479,3,7,1,31,1,495,6,2,0.3333333333333333,0.9880239520958084,0.14285714285714285,0.5738826686399141,0.2,0.9841269841269841,0.21122262038283185,0.6606786427145709
539,975,2,7,1,11,2,499,5,0,1.0,0.9900793650793651,0.2857142857142857,0.9950273187603269,0.4444444444444445,0.9901185770750988,0.5318644738973495,0.9950396825396826
540,61,7,4,0,320,2,497,2,5,0.2857142857142857,0.9959919839679359,0.5,0.5334502209921307,0.36363636363636365,0.9861660079051383,0.37154716457220666,0.6408531348411108
542,28,4,4,0,354,2,503,2,2,0.5,0.996039603960396,0.5,0.7057051806386276,0.5,0.9921414538310412,0.49603960396039604,0.748019801980198
543,25,2,4,0,343,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
544,434,2,5,0,325,1,504,4,1,0.5,0.9921259842519685,0.2,0.7043173944508145,0.28571428571428575,0.9901960784313726,0.3121709306628099,0.7460629921259843
546,514,2,7,1,13,2,503,5,0,1.0,0.9901574803149606,0.2857142857142857,0.995066570795623,0.4444444444444445,0.9901960784313726,0.5318854549927512,0.9950787401574803
547,500,2,7,1,11,1,502,6,1,0.5,0.9881889763779528,0.14285714285714285,0.7029185501812969,0.22222222222222224,0.9862745098039216,0.2622417352648157,0.7440944881889764
548,494,2,7,1,17,1,503,6,1,0.5,0.9882121807465619,0.14285714285714285,0.7029268029982076,0.22222222222222224,0.9863013698630136,0.2622516392469456,0.744106090373281
549,478,2,7,1,6,1,504,6,1,0.5,0.9882352941176471,0.14285714285714285,0.7029350233548074,0.22222222222222224,0.986328125,0.262261504222512,0.7441176470588236
550,1066,2,7,1,19,2,506,5,0,1.0,0.9902152641878669,0.2857142857142857,0.9950956055514801,0.4444444444444445,0.9902534113060428,0.5319009747225691,0.9951076320939334
551,479,2,1,0,11,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
552,480,2,7,1,39,1,505,6,1,0.5,0.9882583170254403,0.14285714285714285,0.7029432114422332,0.22222222222222224,0.98635477582846,0.26227133042150397,0.7441291585127201
553,650,3,6,0,61,1,506,5,2,0.3333333333333333,0.9902152641878669,0.16666666666666666,0.5745187157345607,0.2222222222222222,0.9863813229571985,0.22945795448723422,0.6617742987606001
557,1080,2,4,0,11,1,509,3,1,0.5,0.994140625,0.25,0.7050321357924049,0.3333333333333333,0.9922178988326849,0.35009463444006894,0.7470703125
558,756,4,1,0,3,1,511,0,3,0.25,1.0,1.0,0.5,0.4,0.9941747572815534,0.498538720693918,0.625
559,1080,2,1,0,2,1,513,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980582524271845,0.706418599241332,0.75
563,891,2,7,1,16,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
564,891,2,7,1,20,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
566,891,2,7,1,19,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
567,61,3,4,0,410,2,510,2,1,0.6666666666666666,0.99609375,0.5,0.8149003006503311,0.5714285714285715,0.9941747572815534,0.5745286948591591,0.8313802083333333
569,158,2,3,0,317,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
570,93,3,7,1,13,2,507,5,1,0.6666666666666666,0.990234375,0.2857142857142857,0.8125,0.4,0.9883495145631068,0.4317324398490534,0.8284505208333333
571,811,2,7,1,14,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
573,123,2,7,1,415,1,507,6,1,0.5,0.9883040935672515,0.14285714285714285,0.7029594915666376,0.22222222222222224,0.9864077669902913,0.2622908674007166,0.7441520467836258
575,961,2,7,1,15,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
577,959,2,7,1,12,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
578,124,2,7,1,97,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
580,900,6,7,1,146,2,505,5,4,0.3333333333333333,0.9901960784313726,0.2857142857142857,0.5745131499601416,0.30769230769230765,0.9825581395348837,0.29982412172896794,0.6617647058823529
581,976,2,7,1,11,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
582,976,2,7,1,10,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
583,975,2,2,0,5,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,478,4,1,0,7,1,512,0,3,0.25,1.0,1.0,0.5,0.4,0.9941860465116279,0.4985415622798046,0.625
585,760,6,7,1,25,1,505,6,5,0.16666666666666666,0.9882583170254403,0.14285714285714285,0.4058444523511933,0.15384615384615383,0.9787234042553191,0.14357321525377062,0.5774624918460535
586,975,2,2,0,5,2,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1097,3,2,0,2,1,517,1,2,0.3333333333333333,0.9980694980694981,0.5,0.5767927120637297,0.4,0.9942418426103646,0.40549270461930387,0.6657014157014157
589,480,4,7,1,43,1,513,6,3,0.25,0.9884393063583815,0.14285714285714285,0.49710142485170505,0.18181818181818182,0.982791586998088,0.18076637689080904,0.6192196531791907
591,650,4,7,1,44,3,516,4,1,0.75,0.9923076923076923,0.42857142857142855,0.8626881065777882,0.5454545454545454,0.9904580152671756,0.5627575587120615,0.8711538461538462
592,650,4,4,0,51,3,519,1,1,0.75,0.9980769230769231,0.75,0.8651922863200366,0.75,0.9961832061068703,0.7480769230769231,0.8740384615384615
593,454,2,4,0,52,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
595,890,2,7,1,23,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
596,57,2,7,1,25,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
597,172,2,1,0,2,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
598,748,7,7,1,23,5,516,2,2,0.7142857142857143,0.9961389961389961,0.7142857142857143,0.8435211048841619,0.7142857142857143,0.9923809523809524,0.7104247104247104,0.8552123552123552
599,28,2,5,0,283,2,521,3,0,1.0,0.9942748091603053,0.4,0.9971332955830455,0.5714285714285715,0.9942965779467681,0.6306424689664676,0.9971374045801527
600,167,2,5,0,413,2,521,3,0,1.0,0.9942748091603053,0.4,0.9971332955830455,0.5714285714285715,0.9942965779467681,0.6306424689664676,0.9971374045801527
601,114,4,5,0,428,1,518,4,3,0.25,0.9923371647509579,0.2,0.4980806071187067,0.22222222222222224,0.9866920152091255,0.21696086608925025,0.6211685823754789
602,157,3,6,0,468,1,519,5,2,0.3333333333333333,0.9904580152671756,0.16666666666666666,0.574589132994808,0.2222222222222222,0.9867172675521821,0.2296132917225296,0.6618956743002544
603,128,2,1,0,10,1,526,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981060606060606,0.7064355833312649,0.75
604,790,3,2,0,105,2,525,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981060606060606,0.8157200742557009,0.8333333333333333
605,790,2,2,0,107,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
606,5,4,2,0,217,1,524,1,3,0.25,0.9980952380952381,0.5,0.4995235825502231,0.3333333333333333,0.9924385633270322,0.35019324977702226,0.6240476190476191
607,28,3,5,0,287,1,524,4,2,0.3333333333333333,0.9924242424242424,0.2,0.5751591786697668,0.25,0.9887005649717514,0.25280999424559886,0.6628787878787878
608,8,3,6,0,162,2,525,4,1,0.6666666666666666,0.9924385633270322,0.3333333333333333,0.8134037797334656,0.4444444444444444,0.9906015037593985,0.4673849500820325,0.8295526149968494
609,828,2,5,0,419,1,526,4,1,0.5,0.9924528301886792,0.2,0.7044334000417212,0.28571428571428575,0.9906015037593985,0.31233975161617655,0.7462264150943396
610,8,2,6,0,162,1,525,5,1,0.5,0.9905660377358491,0.16666666666666666,0.7037634679833307,0.25,0.9887218045112782,0.2843033085220403,0.7452830188679245
613,514,3,7,1,16,2,524,5,1,0.6666666666666666,0.9905482041587902,0.2857142857142857,0.8126287402247064,0.4,0.9887218045112782,0.4318840579710145,0.8286074354127284
614,841,2,5,0,424,1,527,4,1,0.5,0.992467043314501,0.2,0.7044384441931392,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.7462335216572504
615,126,6,7,1,27,3,524,4,3,0.5,0.9924242424242424,0.42857142857142855,0.7044232543095956,0.4615384615384615,0.9868913857677902,0.4563285954040302,0.7462121212121212
616,28,4,5,0,289,3,528,2,1,0.75,0.9962264150943396,0.6,0.864389849154162,0.6666666666666665,0.9943820224719101,0.6680757540213877,0.8731132075471698
617,435,5,3,0,223,2,528,1,3,0.4,0.998109640831758,0.6666666666666666,0.6318574652029548,0.5,0.9925093632958801,0.5129885185955171,0.6990548204158791
618,148,5,7,1,40,2,527,5,3,0.4,0.9906015037593985,0.2857142857142857,0.6294764503170547,0.3333333333333333,0.9851024208566108,0.33074080144044876,0.6953007518796992
619,423,2,3,0,228,1,533,2,1,0.5,0.9962616822429906,0.3333333333333333,0.7057838487252986,0.4,0.994413407821229,0.4055751863153109,0.7481308411214953
620,126,3,7,1,32,1,528,6,2,0.3333333333333333,0.9887640449438202,0.14285714285714285,0.5740975657336246,0.2,0.9851024208566108,0.21165644185242996,0.6610486891385767
621,114,2,6,0,404,1,530,5,1,0.5,0.9906542056074766,0.16666666666666666,0.7037947874229663,0.25,0.9888268156424581,0.28434430135837024,0.7453271028037383
622,1109,2,7,1,6,1,530,6,1,0.5,0.9888059701492538,0.14285714285714285,0.7031379559337035,0.22222222222222224,0.9869888475836431,0.26250502044122764,0.7444029850746269
623,1086,7,6,0,165,2,528,4,5,0.2857142857142857,0.9924812030075187,0.3333333333333333,0.5325092093120533,0.30769230769230765,0.9833024118738405,0.3002034573352825,0.6390977443609023
624,158,3,2,0,232,2,538,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981515711645101,0.8157388113158225,0.8333333333333333
625,819,6,3,0,236,2,534,1,4,0.3333333333333333,0.9981308411214953,0.6666666666666666,0.5768104371228313,0.4444444444444444,0.9907578558225508,0.46745234906809474,0.6657320872274143
626,158,2,2,0,234,1,539,1,1,0.5,0.9981481481481481,0.5,0.7064517492894147,0.5,0.996309963099631,0.4981481481481482,0.749074074074074
627,145,5,7,1,65,3,533,4,2,0.6,0.9925512104283054,0.42857142857142855,0.771706373083042,0.5,0.988929889298893,0.5017323729271478,0.7962756052141526
628,8,2,7,1,246,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
629,24,5,7,1,11,1,531,6,4,0.2,0.9888268156424581,0.14285714285714285,0.4447081774922647,0.16666666666666666,0.981549815498155,0.15988580331493646,0.5944134078212291
630,158,2,2,0,239,1,540,1,1,0.5,0.9981515711645101,0.5,0.706452960629549,0.5,0.996316758747698,0.49815157116451014,0.7490757855822551
631,151,2,7,1,13,1,535,6,1,0.5,0.988909426987061,0.14285714285714285,0.703174738947248,0.22222222222222224,0.9871086556169429,0.26254915616310853,0.7444547134935304
632,158,4,2,0,239,1,539,1,3,0.25,0.9981481481481481,0.5,0.4995368225036439,0.3333333333333333,0.9926470588235294,0.3502863975933646,0.624074074074074
633,961,2,7,1,19,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
634,975,2,7,1,16,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
635,434,5,5,0,376,1,535,4,4,0.2,0.9925788497217068,0.2,0.4455510856729466,0.20000000000000004,0.9852941176470589,0.19257884972170686,0.5962894248608535
636,905,3,7,1,10,1,539,6,2,0.3333333333333333,0.9889908256880734,0.14285714285714285,0.5741633988358115,0.2,0.9854014598540146,0.21178933375363637,0.6611620795107034
637,876,4,5,0,437,1,542,4,3,0.25,0.9926739926739927,0.2,0.49816513142581365,0.22222222222222224,0.9872727272727273,0.2172532586444653,0.6213369963369964
638,975,3,7,1,16,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
639,129,2,7,1,13,2,545,5,0,1.0,0.990909090909091,0.2857142857142857,0.9954441676503464,0.4444444444444445,0.9909420289855072,0.5320872890014222,0.9954545454545455
640,126,2,1,0,23,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
641,75,3,3,0,257,1,547,2,2,0.3333333333333333,0.9963570127504554,0.3333333333333333,0.576297669828841,0.3333333333333333,0.9927536231884058,0.3296903460837887,0.6648451730418944
642,1109,3,7,1,18,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
643,1086,4,3,0,257,2,548,1,2,0.5,0.9981785063752276,0.6666666666666666,0.7064624924138675,0.5714285714285715,0.9945750452079566,0.5747237997900826,0.7490892531876139
644,900,2,7,1,14,1,546,6,1,0.5,0.9891304347826086,0.14285714285714285,0.7032533095487744,0.22222222222222224,0.9873646209386282,0.2626434291001145,0.7445652173913043
645,137,2,1,0,11,1,553,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981981981981982,0.7064683099220995,0.75
646,828,2,7,1,33,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
647,890,2,7,1,8,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
648,154,2,6,0,324,1,548,5,1,0.5,0.9909584086799277,0.16666666666666666,0.7039028372864851,0.25,0.9891891891891892,0.28448571815684487,0.7454792043399638
649,35,2,5,0,323,1,550,4,1,0.5,0.9927797833935018,0.2,0.7045494245947199,0.28571428571428575,0.9910071942446043,0.3125085910879212,0.7463898916967509
650,129,4,7,1,64,1,546,6,3,0.25,0.9891304347826086,0.14285714285714285,0.4972751840738206,0.18181818181818182,0.9838129496402878,0.18125883977310778,0.6195652173913043
651,29,4,4,0,311,1,550,3,3,0.25,0.9945750452079566,0.25,0.4986419169123161,0.25,0.9892280071813285,0.2445750452079566,0.6222875226039783
652,890,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
653,55,2,5,0,330,2,552,3,0,1.0,0.9945945945945946,0.4,0.9972936350917891,0.5714285714285715,0.9946140035906643,0.6307438765757761,0.9972972972972973
654,809,2,7,1,36,1,549,6,1,0.5,0.9891891891891892,0.14285714285714285,0.7032741958827969,0.22222222222222224,0.9874326750448833,0.26266848877384397,0.7445945945945946
655,959,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
656,961,2,7,1,26,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
657,31,7,6,0,327,1,545,5,6,0.14285714285714285,0.990909090909091,0.16666666666666666,0.376242530236072,0.15384615384615383,0.9802513464991023,0.14435287558248489,0.5668831168831169
658,114,2,7,1,370,1,554,6,1,0.5,0.9892857142857143,0.14285714285714285,0.7033085077992851,0.22222222222222224,0.9875444839857651,0.26270965589806095,0.7446428571428572
659,5,6,2,0,243,1,555,1,5,0.16666666666666666,0.9982014388489209,0.5,0.40788099548130474,0.25,0.9893238434163701,0.28453825068240757,0.5824340527577938
660,682,3,4,0,254,1,560,3,2,0.3333333333333333,0.9946714031971581,0.25,0.5758099811561559,0.28571428571428575,0.991166077738516,0.2843130448821608,0.6640023682652457
661,43,5,7,1,74,3,559,4,2,0.6,0.9928952042628775,0.42857142857142855,0.7718400887215735,0.5,0.9894366197183099,0.5019803146449034,0.7964476021314387
662,1123,6,4,0,5,1,561,3,5,0.16666666666666666,0.9946808510638298,0.25,0.40716107604235896,0.2,0.9859649122807017,0.1972601024128029,0.5806737588652482
663,816,3,7,1,13,1,566,6,2,0.3333333333333333,0.9895104895104895,0.14285714285714285,0.5743142256960294,0.2,0.9860869565217392,0.2120937813714682,0.6614219114219114
664,123,4,7,1,353,2,567,5,2,0.5,0.9912587412587412,0.2857142857142857,0.7040094961215868,0.36363636363636365,0.9878472222222222,0.3723343874827309,0.7456293706293706
665,127,2,7,1,29,1,569,6,1,0.5,0.9895652173913043,0.14285714285714285,0.7034078537346965,0.22222222222222224,0.9878682842287695,0.2628288451682144,0.7447826086956522
666,167,2,4,0,356,1,572,3,1,0.5,0.9947826086956522,0.25,0.7052597424692736,0.3333333333333333,0.9930675909878682,0.3504741890921775,0.7473913043478261
667,60,3,6,0,379,2,571,4,1,0.6666666666666666,0.9930434782608696,0.3333333333333333,0.8136516364558276,0.4444444444444444,0.9913494809688581,0.46770721849069546,0.8298550724637681
668,1200,4,7,1,99,3,571,4,1,0.75,0.9930434782608696,0.42857142857142855,0.8630078844921709,0.5454545454545454,0.9913644214162349,0.5631591053237509,0.8715217391304348
669,56,2,1,0,2,1,578,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982758620689656,0.7064958896848753,0.75
670,643,2,3,0,255,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
671,862,4,7,1,6,2,573,5,2,0.5,0.9913494809688581,0.2857142857142857,0.7040417178579896,0.36363636363636365,0.9879725085910653,0.37239297028564755,0.745674740484429
675,114,4,7,1,375,2,574,5,2,0.5,0.9913644214162349,0.2857142857142857,0.7040470230802183,0.36363636363636365,0.9879931389365352,0.3724026157629696,0.7456822107081175
676,1200,3,7,1,29,3,576,4,0,1.0,0.993103448275862,0.42857142857142855,0.9965457582448796,0.6,0.9931389365351629,0.6523923386634748,0.996551724137931
677,158,5,1,0,128,1,578,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931389365351629,0.4456741293291149,0.6
678,29,2,7,1,219,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
679,25,3,3,0,286,1,582,2,2,0.3333333333333333,0.9965753424657534,0.3333333333333333,0.5763608078468884,0.3333333333333333,0.9931856899488927,0.3299086757990868,0.6649543378995434
680,137,2,2,0,37,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
681,59,2,3,0,232,1,583,2,1,0.5,0.9965811965811966,0.3333333333333333,0.7058970167741172,0.4,0.9948892674616695,0.4058038383984891,0.7482905982905983
682,128,2,7,1,162,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
683,25,3,5,0,355,2,581,3,1,0.6666666666666666,0.9948630136986302,0.4,0.8143967148340052,0.5,0.9931856899488927,0.5132983763960131,0.8307648401826484
685,158,6,1,0,132,1,582,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9914965986394558,0.4065058655657415,0.5833333333333334
686,180,4,1,0,4,1,585,0,3,0.25,1.0,1.0,0.5,0.4,0.9949066213921901,0.4987228587060336,0.625
687,240,6,3,0,28,2,583,1,4,0.3333333333333333,0.9982876712328768,0.6666666666666666,0.5768557506670325,0.4444444444444444,0.9915254237288136,0.467782963954688,0.665810502283105
688,5,4,2,0,259,1,587,1,3,0.25,0.9982993197278912,0.5,0.49957464900850684,0.3333333333333333,0.9932432432432432,0.35055259370039604,0.6241496598639455
689,850,2,7,1,401,1,584,6,1,0.5,0.9898305084745763,0.14285714285714285,0.7035021352044982,0.22222222222222224,0.9881756756756757,0.26294195141976856,0.7449152542372881
690,99,2,7,1,209,1,585,6,1,0.5,0.9898477157360406,0.14285714285714285,0.7035082500355062,0.22222222222222224,0.9881956155143339,0.26294928693857217,0.7449238578680203
691,158,4,1,0,134,1,589,0,3,0.25,1.0,1.0,0.5,0.4,0.9949409780775716,0.498731499013355,0.625
692,4,6,7,1,219,3,584,4,3,0.5,0.9931972789115646,0.42857142857142855,0.7046975517594639,0.4615384615384615,0.9882154882154882,0.4570007253927735,0.7465986394557823
693,887,2,7,1,19,2,587,5,0,1.0,0.9915540540540541,0.2857142857142857,0.9957680724215122,0.4444444444444445,0.9915824915824916,0.5322604233842286,0.995777027027027
694,76,2,6,0,380,1,587,5,1,0.5,0.9915540540540541,0.16666666666666666,0.7041143564983084,0.25,0.98989898989899,0.28476253158249387,0.745777027027027
695,240,5,7,1,6,4,587,3,1,0.8,0.9949152542372881,0.5714285714285714,0.8921503255560862,0.6666666666666666,0.9932773109243698,0.6729676005906328,0.8974576271186441
