commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
221,192,5,5,0,40,2,274,3,3,0.4,0.9891696750902527,0.4,0.6290213589665308,0.4000000000000001,0.9787234042553191,0.3891696750902527,0.6945848375451263
222,817,8,3,0,17,2,274,1,6,0.25,0.9963636363636363,0.6666666666666666,0.4990900811385747,0.36363636363636365,0.9752650176678446,0.3987018979929785,0.6231818181818182
223,200,2,1,0,14,1,283,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964912280701754,0.7058607770798135,0.75
224,830,2,1,0,3,1,284,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965034965034965,0.7058651528692204,0.75
225,706,4,5,0,44,3,280,2,1,0.75,0.9929078014184397,0.6,0.8629489272626913,0.6666666666666665,0.9895104895104895,0.6656582312613704,0.8714539007092199
226,34,7,4,0,30,2,277,2,5,0.2857142857142857,0.992831541218638,0.5,0.5326031868416641,0.36363636363636365,0.9755244755244755,0.3665162447556436,0.6392729134664619
227,38,3,3,0,30,2,284,1,1,0.6666666666666666,0.9964912280701754,0.6666666666666666,0.8150628720412413,0.6666666666666666,0.9930555555555556,0.6631578947368421,0.831578947368421
228,736,2,6,1,19,1,281,5,1,0.5,0.9825174825174825,0.16666666666666666,0.7008985242235435,0.25,0.9791666666666666,0.28055039746369304,0.7412587412587412
229,816,10,6,1,26,4,277,2,6,0.4,0.992831541218638,0.6666666666666666,0.6301845892176793,0.5,0.972318339100346,0.5035465323413478,0.696415770609319
230,680,5,3,0,31,2,283,1,3,0.4,0.9964788732394366,0.6666666666666666,0.6313410720805155,0.5,0.986159169550173,0.5100591921792771,0.6982394366197183
231,680,3,4,0,34,1,283,3,2,0.3333333333333333,0.9895104895104895,0.25,0.5743142256960294,0.28571428571428575,0.9826989619377162,0.2800810329606994,0.6614219114219114
232,34,4,4,0,36,1,283,3,3,0.25,0.9895104895104895,0.25,0.4973707092075511,0.25,0.9793103448275862,0.2395104895104895,0.6197552447552448
233,504,2,1,0,13,1,288,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996551724137931,0.7058823529411765,0.75
234,683,6,1,0,20,1,284,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9827586206896551,0.40470132236373124,0.5833333333333334
235,817,6,4,0,22,1,281,3,5,0.16666666666666666,0.9894366197183099,0.25,0.40608632491920355,0.2,0.9724137931034482,0.19051704166016317,0.5780516431924883
236,47,2,5,0,51,1,285,4,1,0.5,0.986159169550173,0.2,0.7021962580184307,0.28571428571428575,0.9828178694158075,0.3090824755204429,0.7430795847750865
237,174,3,5,0,44,2,285,3,1,0.6666666666666666,0.9895833333333334,0.4,0.8122328620674136,0.5,0.9862542955326461,0.5101033420596454,0.828125
238,21,2,3,0,25,1,287,2,1,0.5,0.9930795847750865,0.3333333333333333,0.7046557971006435,0.4,0.9896907216494846,0.40329614391922386,0.7465397923875432
239,680,7,2,0,12,2,284,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9828178694158075,0.5298784124515781,0.6428571428571428
240,40,2,3,0,28,1,287,2,1,0.5,0.9930795847750865,0.3333333333333333,0.7046557971006435,0.4,0.9896907216494846,0.40329614391922386,0.7465397923875432
241,180,9,5,0,30,3,280,2,6,0.3333333333333333,0.9929078014184397,0.6,0.5752992848417943,0.42857142857142855,0.9725085910652921,0.4346268068595019,0.6631205673758865
242,193,12,3,0,30,2,278,1,10,0.16666666666666666,0.996415770609319,0.6666666666666666,0.4075160059452305,0.26666666666666666,0.9621993127147767,0.3210280988060371,0.5815412186379928
243,167,3,5,0,44,2,285,3,1,0.6666666666666666,0.9895833333333334,0.4,0.8122328620674136,0.5,0.9862542955326461,0.5101033420596454,0.828125
244,167,6,6,1,19,3,282,3,3,0.5,0.9894736842105263,0.5,0.7033753209384469,0.5,0.979381443298969,0.48947368421052634,0.7447368421052631
245,737,4,1,0,16,1,287,0,3,0.25,1.0,1.0,0.5,0.4,0.9896907216494846,0.4974070698165118,0.625
246,7,3,6,1,19,2,284,4,1,0.6666666666666666,0.9861111111111112,0.3333333333333333,0.8108066399625792,0.4444444444444444,0.9828178694158075,0.46400662091128897,0.8263888888888888
247,177,3,6,1,10,2,284,4,1,0.6666666666666666,0.9861111111111112,0.3333333333333333,0.8108066399625792,0.4444444444444444,0.9828178694158075,0.46400662091128897,0.8263888888888888
248,829,2,6,1,17,1,284,5,1,0.5,0.9826989619377162,0.16666666666666666,0.7009632522242932,0.25,0.979381443298969,0.28063525512917453,0.7413494809688581
249,857,6,1,0,6,1,286,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9828767123287672,0.40472580623919685,0.5833333333333334
250,390,3,1,0,17,1,290,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9931740614334471,0.5753696449331528,0.6666666666666666
251,41,4,5,0,44,1,286,4,3,0.25,0.9862068965517241,0.2,0.4965397508134983,0.22222222222222224,0.9761904761904762,0.21163507413861166,0.618103448275862
252,180,3,4,0,35,3,291,1,0,1.0,0.9965753424657534,0.75,0.9982862026822535,0.8571428571428571,0.9966101694915255,0.8645412117703326,0.9982876712328768
253,178,5,6,1,25,4,288,2,1,0.8,0.993103448275862,0.6666666666666666,0.891337623249849,0.7272727272727272,0.9898305084745763,0.7252525970961553,0.896551724137931
254,737,4,6,1,42,1,286,5,3,0.25,0.9828178694158075,0.16666666666666666,0.49568585551128236,0.2,0.9728813559322034,0.19075162841706572,0.6164089347079038
255,829,2,1,0,14,1,294,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966216216216216,0.705907277725455,0.75
256,66,6,5,0,49,2,287,3,4,0.3333333333333333,0.9896551724137931,0.4,0.5743562113107722,0.3636363636363636,0.9763513513513513,0.353207726065694,0.6614942528735632
257,680,2,2,0,18,1,293,1,1,0.5,0.9965986394557823,0.5,0.7059031943035045,0.5,0.9932432432432432,0.4965986394557823,0.7482993197278911
258,167,3,4,0,29,2,291,2,1,0.6666666666666666,0.9931740614334471,0.5,0.8137051314546513,0.5714285714285715,0.9898648648648649,0.5724164878208576,0.8299203640500569
259,167,3,4,0,23,2,291,2,1,0.6666666666666666,0.9931740614334471,0.5,0.8137051314546513,0.5714285714285715,0.9898648648648649,0.5724164878208576,0.8299203640500569
260,33,8,5,0,42,2,286,3,6,0.25,0.9896193771626297,0.4,0.4973980742731695,0.3076923076923077,0.9696969696969697,0.3015361753304951,0.6198096885813149
261,38,2,4,0,27,1,293,3,1,0.5,0.9898648648648649,0.25,0.7035143441554212,0.3333333333333333,0.9865771812080537,0.34756295716440544,0.7449324324324325
262,46,6,6,1,39,1,287,5,5,0.16666666666666666,0.9828767123287672,0.16666666666666666,0.40473792185577057,0.16666666666666666,0.9664429530201343,0.1495433789954338,0.574771689497717
263,817,2,6,1,19,2,294,4,0,1.0,0.9865771812080537,0.3333333333333333,0.9932659166648444,0.5,0.9866666666666667,0.5734623443633283,0.9932885906040269
264,680,5,4,0,23,4,295,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9966666666666667,0.8929150560368536,0.9
265,817,2,4,0,20,2,296,2,0,1.0,0.9932885906040269,0.5,0.9966386459514938,0.6666666666666666,0.9933333333333333,0.7047299449448798,0.9966442953020134
266,817,2,4,0,18,1,295,3,1,0.5,0.9899328859060402,0.25,0.7035385156144759,0.3333333333333333,0.9866666666666667,0.3476032836552448,0.7449664429530201
267,38,3,4,0,19,1,295,3,2,0.3333333333333333,0.9899328859060402,0.25,0.5744367925501871,0.28571428571428575,0.9833887043189369,0.28042766966297844,0.6616331096196868
268,680,3,4,0,20,3,299,1,0,1.0,0.9966666666666667,0.75,0.9983319421247958,0.8571428571428571,0.9966996699669967,0.8645808232895291,0.9983333333333333
269,36,6,6,1,25,3,294,3,3,0.5,0.98989898989899,0.5,0.7035264706814485,0.5,0.9801980198019802,0.4898989898989899,0.744949494949495
271,857,2,5,0,31,1,302,4,1,0.5,0.9869281045751634,0.2,0.7024699653989356,0.28571428571428575,0.9837662337662337,0.30948117465782937,0.7434640522875817
273,7,4,2,0,17,2,306,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9935483870967742,0.7048072408490471,0.75
274,155,4,5,0,49,3,304,2,1,0.75,0.9934640522875817,0.6,0.8631906158060839,0.6666666666666665,0.9903225806451613,0.6660636938881059,0.8717320261437909
275,905,5,1,0,3,1,306,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9871382636655949,0.4443189787064128,0.6
276,507,4,1,0,21,1,307,0,3,0.25,1.0,1.0,0.5,0.4,0.9903536977491961,0.49757476338866935,0.625
277,778,2,1,0,1,1,312,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968152866242038,0.7059763139869093,0.75
279,727,3,1,0,4,1,316,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9937304075235109,0.5755318386280929,0.6666666666666666
280,573,3,1,0,15,1,316,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9937304075235109,0.5755318386280929,0.6666666666666666
281,443,5,1,0,6,1,315,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9875,0.4444009034750091,0.6
282,507,15,1,0,29,1,308,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9566563467492261,0.2525234958217334,0.5333333333333333
284,825,2,1,0,14,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
285,562,15,1,0,15,1,324,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9587020648967551,0.2527950265408459,0.5333333333333333
286,55,6,2,0,18,2,338,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9883720930232558,0.5739640213948524,0.6666666666666666
287,1,8,5,0,42,1,332,4,7,0.125,0.9880952380952381,0.2,0.3514426052172741,0.15384615384615385,0.9680232558139535,0.14242102273672955,0.5565476190476191
288,34,2,1,0,11,1,344,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971098265895953,0.7060812450686402,0.75
289,680,3,3,0,23,2,342,1,1,0.6666666666666666,0.9970845481049563,0.6666666666666666,0.8153054838954359,0.6666666666666666,0.9942196531791907,0.6637512147716229,0.8318756073858115
290,916,11,1,0,14,1,335,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9710982658959537,0.2971094828439239,0.5454545454545454
291,38,2,4,0,27,1,350,3,1,0.5,0.9915014164305949,0.25,0.7040956669482474,0.3333333333333333,0.9887323943661972,0.34853273185161393,0.7457507082152974
292,870,4,1,0,11,1,351,0,3,0.25,1.0,1.0,0.5,0.4,0.9915492957746479,0.49787684815846117,0.625
293,34,13,4,0,26,3,341,1,10,0.23076923076923078,0.9970760233918129,0.75,0.4796816308100324,0.3529411764705882,0.9690140845070423,0.40545360133857095,0.6139226270805218
294,509,3,1,0,2,1,352,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943661971830986,0.5757170261178304,0.6666666666666666
295,579,13,1,0,14,1,343,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9662921348314607,0.2726221932241636,0.5384615384615384
296,862,5,1,0,5,1,354,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888579387186629,0.4447081774922647,0.6
297,824,2,4,0,28,1,354,3,1,0.5,0.9915966386554622,0.25,0.7041294762525789,0.3333333333333333,0.9888579387186629,0.34858912834459904,0.7457983193277311
298,680,2,5,0,27,1,353,4,1,0.5,0.988795518207283,0.2,0.7031342397463243,0.28571428571428575,0.9860724233983287,0.3104485872756325,0.7443977591036415
299,680,2,1,0,4,1,357,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972144846796658,0.7061185112679792,0.75
300,149,5,2,0,16,2,354,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9916434540389972,0.6297925495448361,0.7
301,73,5,5,0,16,5,354,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
302,265,12,1,0,24,1,347,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9693593314763231,0.28420558037811877,0.5416666666666666
304,444,11,1,0,2,1,357,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9728260869565217,0.29737519056461165,0.5454545454545454
305,572,5,1,0,1,1,369,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9893048128342246,0.4448092039088642,0.6
306,838,4,1,0,2,1,372,0,3,0.25,1.0,1.0,0.5,0.4,0.9920212765957447,0.4979959839195493,0.625
307,569,3,1,0,20,1,373,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946808510638298,0.5758086101783783,0.6666666666666666
308,727,13,1,0,4,1,363,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9680851063829787,0.27287641609625857,0.5384615384615384
309,957,5,1,0,12,1,377,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9895287958115183,0.44485982339068514,0.6
310,481,5,4,0,73,3,376,1,2,0.6,0.9973474801061007,0.75,0.7735686705546317,0.6666666666666665,0.9921465968586387,0.6669707950141187,0.7986737400530504
311,178,4,1,0,14,1,378,0,3,0.25,1.0,1.0,0.5,0.4,0.9921465968586387,0.4980276057238114,0.625
312,419,8,1,0,3,1,374,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.981675392670157,0.35029046814535336,0.5625
313,772,2,1,0,7,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
314,773,8,1,0,12,1,379,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9819121447028424,0.3503329282579097,0.5625
315,588,6,1,0,2,1,381,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9870801033591732,0.4055955769245091,0.5833333333333334
316,869,2,4,0,27,1,382,3,1,0.5,0.9922077922077922,0.25,0.7043464318812839,0.3333333333333333,0.9896640826873385,0.3489510140596892,0.7461038961038962
317,870,3,1,0,9,1,384,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948320413436692,0.5758526005989556,0.6666666666666666
318,902,4,1,0,10,1,383,0,3,0.25,1.0,1.0,0.5,0.4,0.9922480620155039,0.49805320480712983,0.625
319,839,4,1,0,4,1,383,0,3,0.25,1.0,1.0,0.5,0.4,0.9922480620155039,0.49805320480712983,0.625
320,905,5,3,0,14,3,385,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9948717948717949,0.7725925347854466,0.8
321,390,13,1,0,19,1,377,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9692307692307692,0.2730386942078071,0.5384615384615384
322,155,4,1,0,23,1,398,0,3,0.25,1.0,1.0,0.5,0.4,0.9925373134328358,0.4981261645511845,0.625
324,0,4,1,0,3,1,408,0,3,0.25,1.0,1.0,0.5,0.4,0.9927184466019418,0.49817184031391404,0.625
325,969,4,1,0,12,1,411,0,3,0.25,1.0,1.0,0.5,0.4,0.9927710843373494,0.4981851119785711,0.625
326,1002,4,1,0,8,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
327,1028,2,1,0,3,1,416,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976076555023924,0.7062584224153464,0.75
328,390,2,1,0,22,1,416,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976076555023924,0.7062584224153464,0.75
329,865,2,1,0,5,1,416,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976076555023924,0.7062584224153464,0.75
330,149,6,3,0,14,3,412,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.992822966507177,0.7045463378434911,0.75
331,525,12,1,0,12,1,406,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9736842105263158,0.28484222286462174,0.5416666666666666
333,1098,3,1,0,1,1,423,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953051643192489,0.5759901959949951,0.6666666666666666
335,815,13,1,0,4,1,418,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9721577726218097,0.27345271328749576,0.5384615384615384
336,1098,2,1,0,3,1,441,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977426636568849,0.706306433696128,0.75
337,1098,4,1,0,4,1,440,0,3,0.25,1.0,1.0,0.5,0.4,0.9932432432432432,0.49830412173958955,0.625
338,1218,4,1,0,3,1,441,0,3,0.25,1.0,1.0,0.5,0.4,0.9932584269662922,0.498307947770062,0.625
339,1216,3,1,0,3,1,444,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955257270693513,0.5760543073551498,0.6666666666666666
340,1216,5,1,0,3,1,442,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9910514541387024,0.4452036365831998,0.6
343,1224,2,1,0,3,1,453,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978021978021978,0.7063275999237868,0.75
344,1222,2,1,0,3,1,453,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978021978021978,0.7063275999237868,0.75
345,1165,3,1,0,2,1,452,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956043956043956,0.5760771689210824,0.6666666666666666
347,1180,3,1,0,2,1,457,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956521739130435,0.5760910522724264,0.6666666666666666
348,1218,3,1,0,5,1,458,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956616052060737,0.5760937926857176,0.6666666666666666
349,1180,5,1,0,4,1,457,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9913419913419913,0.4452691793538259,0.6
350,1218,2,1,0,7,1,461,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978401727861771,0.7063410995530055,0.75
351,390,13,1,0,19,1,450,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9740820734341252,0.27372445072567947,0.5384615384615384
