commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
522,478,7,1,0,20,1,349,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9831460674157303,0.3747567957163868,0.5714285714285714
523,541,3,5,0,288,3,351,2,0,1.0,0.9943342776203966,0.6,0.9971631148515255,0.7499999999999999,0.9943820224719101,0.7723992274544544,0.9971671388101984
524,109,3,4,0,289,1,350,3,2,0.3333333333333333,0.9915014164305949,0.25,0.574891704709271,0.28571428571428575,0.9859550561797753,0.28171445730328964,0.6624173748819641
525,148,2,4,0,290,2,354,2,0,1.0,0.9943820224719101,0.5,0.9971870549059039,0.6666666666666666,0.994413407821229,0.7051177286354068,0.997191011235955
526,109,2,4,0,291,1,353,3,1,0.5,0.9915730337078652,0.25,0.704121095305298,0.3333333333333333,0.9888268156424581,0.3485751483367124,0.7457865168539326
527,344,2,2,0,86,2,356,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
528,464,3,3,0,152,1,353,2,2,0.3333333333333333,0.9943661971830986,0.3333333333333333,0.575721633309912,0.3333333333333333,0.9888268156424581,0.3276995305164319,0.6638497652582159
529,109,3,3,0,249,1,353,2,2,0.3333333333333333,0.9943661971830986,0.3333333333333333,0.575721633309912,0.3333333333333333,0.9888268156424581,0.3276995305164319,0.6638497652582159
530,415,3,8,1,269,2,349,6,1,0.6666666666666666,0.9830985915492958,0.25,0.8095672060013694,0.36363636363636365,0.9804469273743017,0.40073038615465545,0.8248826291079812
531,497,4,7,0,374,2,349,5,2,0.5,0.9858757062146892,0.2857142857142857,0.7020953304981772,0.36363636363636365,0.9804469273743017,0.3688537756408632,0.7429378531073446
532,49,5,1,0,17,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
533,579,2,2,0,131,1,357,1,1,0.5,0.9972067039106145,0.5,0.7061185112679792,0.5,0.9944444444444445,0.4972067039106145,0.7486033519553073
534,237,3,2,0,73,2,357,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9972222222222222,0.8153554251206911,0.8333333333333333
535,194,4,4,0,306,1,353,3,3,0.25,0.9915730337078652,0.25,0.49788880126687557,0.25,0.9833333333333333,0.24157303370786518,0.6207865168539326
536,601,3,1,0,1,1,358,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9944598337950139,0.5757442848014052,0.6666666666666666
537,624,7,1,0,2,1,354,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9833795013850416,0.3748015347836645,0.5714285714285714
538,475,4,3,0,195,2,360,1,2,0.5,0.997229916897507,0.6666666666666666,0.7061267297367757,0.5714285714285715,0.9917808219178083,0.5733580771667137,0.7486149584487535
539,109,4,3,0,184,1,359,2,3,0.25,0.9944598337950139,0.3333333333333333,0.4986130347762215,0.28571428571428575,0.9863013698630136,0.28188774545940104,0.622229916897507
540,623,2,8,1,249,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
541,624,2,8,1,222,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
543,231,2,2,0,74,1,362,1,1,0.5,0.9972451790633609,0.5,0.7061321331958208,0.5,0.9945205479452055,0.4972451790633609,0.7486225895316805
544,410,7,6,0,321,3,355,3,4,0.42857142857142855,0.9916201117318436,0.5,0.6519049377670612,0.4615384615384615,0.9808219178082191,0.4532261800245851,0.710095770151636
545,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
546,345,3,8,1,272,1,355,7,2,0.3333333333333333,0.9806629834254144,0.125,0.5717409038557629,0.18181818181818182,0.9753424657534246,0.19362452475807823,0.6569981583793738
547,430,2,3,0,151,1,363,2,1,0.5,0.9945205479452055,0.3333333333333333,0.7051668412316355,0.4,0.9918256130790191,0.4043285912651818,0.7472602739726028
549,465,2,8,1,458,1,359,7,1,0.5,0.9808743169398907,0.125,0.7003121864354106,0.2,0.9782608695652174,0.2424325217993383,0.7404371584699454
550,231,4,2,0,74,2,364,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9945652173913043,0.7051721488848248,0.75
551,239,4,3,0,75,2,364,1,2,0.5,0.9972602739726028,0.6666666666666666,0.7061374773982056,0.5714285714285715,0.991869918699187,0.5734017614712982,0.7486301369863013
552,231,4,7,0,83,3,362,4,1,0.75,0.9890710382513661,0.42857142857142855,0.8612800233887493,0.5454545454545454,0.9864864864864865,0.5609890572099588,0.869535519125683
553,514,8,7,0,421,4,360,3,4,0.5,0.9917355371900827,0.5714285714285714,0.7041787902195303,0.5333333333333333,0.9811320754716981,0.5249648067397671,0.7458677685950413
554,648,3,8,1,8,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
555,647,3,8,1,27,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
556,471,2,8,1,198,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
557,327,5,1,0,2,1,367,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.989247311827957,0.4447962070074272,0.6
558,226,7,5,0,96,2,362,3,5,0.2857142857142857,0.9917808219178083,0.4,0.5323212837369682,0.3333333333333333,0.978494623655914,0.32744076678904477,0.638747553816047
559,344,6,4,0,250,2,364,2,4,0.3333333333333333,0.994535519125683,0.5,0.5757706485299169,0.4,0.9838709677419355,0.40046302495355757,0.6639344262295082
560,641,2,8,1,188,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
561,293,6,1,0,61,1,366,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9865591397849462,0.405487959346763,0.5833333333333334
562,464,3,3,0,160,1,367,2,2,0.3333333333333333,0.994579945799458,0.3333333333333333,0.5757835084472456,0.3333333333333333,0.989247311827957,0.32791327913279134,0.6639566395663956
563,464,2,1,0,29,1,371,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973190348525469,0.7061557292683354,0.75
564,464,2,2,0,30,1,370,1,1,0.5,0.9973045822102425,0.5,0.7061531640551654,0.5,0.9946380697050938,0.4973045822102426,0.7486522911051212
566,378,2,6,0,244,1,366,5,1,0.5,0.9865229110512129,0.16666666666666666,0.7023257474460171,0.25,0.9839142091152815,0.28242074345719953,0.7432614555256065
567,648,3,4,0,92,3,370,1,0,1.0,0.9973045822102425,0.75,0.998651381719488,0.8571428571428571,0.9973262032085561,0.8648574660935072,0.9986522911051212
568,109,2,1,0,116,1,372,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973262032085561,0.7061582807177677,0.75
569,165,5,3,0,175,3,369,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9946524064171123,0.772505986159519,0.8
570,107,3,2,0,78,1,370,1,2,0.3333333333333333,0.9973045822102425,0.5,0.5765716440623381,0.4,0.9919786096256684,0.4044024413501244,0.665318957771788
571,208,2,8,1,211,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
572,474,4,4,0,279,2,368,2,2,0.5,0.9945945945945946,0.5,0.7051930922075863,0.5,0.9893048128342246,0.4945945945945946,0.7472972972972973
573,651,2,8,1,192,2,366,6,0,1.0,0.9838709677419355,0.25,0.9919027007433419,0.4,0.983957219251337,0.49595135037167093,0.9919354838709677
574,109,3,5,0,259,1,367,4,2,0.3333333333333333,0.9892183288409704,0.2,0.5742294340653308,0.25,0.983957219251337,0.25052362152779345,0.6612758310871518
575,648,2,2,0,65,1,372,1,1,0.5,0.9973190348525469,0.5,0.7061582807177675,0.5,0.9946666666666667,0.4973190348525469,0.7486595174262735
576,133,3,3,0,223,2,371,1,1,0.6666666666666666,0.9973118279569892,0.6666666666666666,0.8153984007657399,0.6666666666666666,0.9946666666666667,0.6639784946236559,0.831989247311828
577,474,2,5,0,293,1,369,4,1,0.5,0.9892761394101877,0.2,0.7033051042791413,0.28571428571428575,0.9866666666666667,0.3106973767795371,0.7446380697050938
578,109,2,5,0,296,1,370,4,1,0.5,0.9893048128342246,0.2,0.7033152965897388,0.28571428571428575,0.9867021276595744,0.3107122168015246,0.7446524064171123
579,345,3,7,0,408,1,367,6,2,0.3333333333333333,0.9839142091152815,0.14285714285714285,0.5726878757564431,0.2,0.9787234042553191,0.20880991024757187,0.6586237712243074
580,629,5,1,0,9,1,371,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9893617021276596,0.44482206180299405,0.6
581,651,7,5,0,21,1,365,4,6,0.14285714285714285,0.989159891598916,0.2,0.37591030305473444,0.16666666666666666,0.973404255319149,0.15578305592030378,0.5660085172280295
582,609,4,8,1,272,2,368,6,2,0.5,0.983957219251337,0.25,0.7014118687516404,0.3333333333333333,0.9788359788359788,0.3440542396830885,0.7419786096256684
583,386,4,8,1,109,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
584,344,2,8,1,111,1,371,7,1,0.5,0.9814814814814815,0.125,0.700528900717694,0.2,0.9789473684210527,0.24267443237275588,0.7407407407407407
586,609,2,8,1,103,1,372,7,1,0.5,0.9815303430079155,0.125,0.7005463378706349,0.2,0.979002624671916,0.24269389528569543,0.7407651715039578
587,513,5,3,0,41,2,375,1,3,0.4,0.9973404255319149,0.6666666666666666,0.6316139407998893,0.5,0.989501312335958,0.5116054354485956,0.6986702127659574
588,438,4,8,1,244,1,370,7,3,0.25,0.9814323607427056,0.125,0.4953363404654219,0.16666666666666666,0.973753280839895,0.16452251764851594,0.6157161803713528
589,294,3,1,0,116,1,378,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.994750656167979,0.5758289219624358,0.6666666666666666
590,265,3,4,0,92,1,375,3,2,0.3333333333333333,0.9920634920634921,0.25,0.5750546327852952,0.28571428571428575,0.9868766404199475,0.28217541218832815,0.6626984126984127
591,649,7,3,0,71,1,374,2,6,0.14285714285714285,0.9946808510638298,0.3333333333333333,0.3769579080450362,0.2,0.97911227154047,0.20898407938898897,0.5687689969604863
592,386,2,1,0,10,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
593,164,4,4,0,185,3,381,1,1,0.75,0.9973821989528796,0.75,0.8648911198611416,0.75,0.9948186528497409,0.7473821989528796,0.8736910994764397
594,584,2,1,0,10,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
595,294,7,1,0,116,1,379,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9844559585492227,0.3750077302851968,0.5714285714285714
596,607,4,5,0,276,2,379,3,2,0.5,0.9921465968586387,0.4,0.7043247109319105,0.4444444444444445,0.9870466321243523,0.4407665958767582,0.7460732984293194
597,603,7,6,0,204,2,376,4,5,0.2857142857142857,0.9894736842105263,0.3333333333333333,0.5317017650123923,0.30769230769230765,0.9767441860465116,0.296846648333517,0.6375939849624059
598,293,6,8,1,160,2,375,6,4,0.3333333333333333,0.984251968503937,0.25,0.5727861638528923,0.28571428571428575,0.9741602067183462,0.2757616755338294,0.6587926509186351
599,99,2,8,1,294,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
600,508,3,1,0,13,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
601,474,8,5,0,357,3,378,2,5,0.375,0.9947368421052631,0.6,0.6107588032844665,0.4615384615384615,0.9819587628865979,0.4658489600058651,0.6848684210526316
602,294,6,8,1,340,5,379,3,1,0.8333333333333334,0.9921465968586387,0.625,0.9092792919205476,0.7142857142857143,0.9896907216494846,0.7167654014837869,0.912739965095986
603,294,2,1,0,123,1,386,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974226804123711,0.7061926156056273,0.75
604,148,2,8,1,423,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
605,465,7,1,0,59,1,381,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845360824742269,0.37502307053433537,0.5714285714285714
606,623,2,8,1,38,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
607,363,2,8,1,35,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
608,541,2,8,1,302,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
609,584,2,8,1,111,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
610,576,5,8,1,302,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
611,293,3,8,1,76,3,381,5,0,1.0,0.9870466321243523,0.375,0.9935022053948105,0.5454545454545454,0.987146529562982,0.6083933653867637,0.9935233160621761
613,109,2,4,0,299,2,385,2,0,1.0,0.9948320413436692,0.5,0.9974126735427363,0.6666666666666666,0.9948586118251928,0.7052772651034731,0.9974160206718345
614,111,5,3,0,252,3,384,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9948586118251928,0.7725873359755806,0.8
615,292,5,1,0,29,1,384,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9897172236503856,0.44490239865603887,0.6
616,208,2,8,1,181,1,380,7,1,0.5,0.9819121447028424,0.125,0.7006825760295607,0.2,0.9794344473007712,0.24284595285009253,0.7409560723514212
617,651,5,5,0,246,1,380,4,4,0.2,0.9895833333333334,0.2,0.44487826050130463,0.20000000000000004,0.9794344473007712,0.18958333333333333,0.5947916666666667
618,560,7,1,0,13,1,382,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845758354755784,0.37503068112093496,0.5714285714285714
619,111,8,3,0,253,3,383,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9872122762148338,0.6084139427833618,0.6875
620,385,5,6,0,305,2,383,4,3,0.4,0.9896640826873385,0.3333333333333333,0.6291785383139952,0.3636363636363636,0.9821428571428571,0.35617348334184096,0.6948320413436693
622,471,6,3,0,144,3,387,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9923664122137404,0.7043818894277778,0.75
623,146,5,6,0,241,1,384,5,4,0.2,0.987146529562982,0.16666666666666666,0.44433017668463215,0.1818181818181818,0.9771573604060914,0.1710606401101646,0.593573264781491
624,712,4,5,0,40,3,391,2,1,0.75,0.9949109414758269,0.6,0.8638189660495249,0.6666666666666665,0.9924433249370277,0.6671178920337298,0.8724554707379135
625,273,8,5,0,212,3,388,2,5,0.375,0.9948717948717949,0.6,0.6108002317263175,0.4615384615384615,0.9824120603015075,0.4660657988918713,0.6849358974358974
626,396,7,1,0,5,1,391,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9849246231155779,0.3750974444583044,0.5714285714285714
627,344,2,2,0,110,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
628,344,2,2,0,111,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
629,418,5,1,0,6,1,394,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9899749373433584,0.44496061595240505,0.6
630,670,2,5,0,30,1,394,4,1,0.5,0.9899497487437185,0.2,0.7035445077405261,0.28571428571428575,0.9875,0.31104593011000825,0.7449748743718593
631,670,2,6,0,35,1,394,5,1,0.5,0.9874686716791979,0.16666666666666666,0.7026623199230189,0.25,0.9850374064837906,0.2828615928510167,0.7437343358395989
632,670,2,6,0,34,1,395,5,1,0.5,0.9875,0.16666666666666666,0.7026734661277598,0.25,0.9850746268656716,0.282876190928009,0.74375
633,420,4,6,0,34,3,396,3,1,0.75,0.9924812030075187,0.5,0.8627635262664034,0.6,0.9900744416873449,0.6077584814490554,0.8712406015037594
634,420,6,5,0,40,3,396,2,3,0.5,0.9949748743718593,0.6,0.7053278933842966,0.5454545454545454,0.9876237623762376,0.5415379109779246,0.7474874371859297
635,591,4,4,0,41,4,403,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
636,409,4,3,0,43,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
637,130,4,3,0,278,2,403,1,2,0.5,0.9975247524752475,0.6666666666666666,0.7062311068181745,0.5714285714285715,0.9926470588235294,0.5737824116848905,0.7487623762376238
638,345,6,6,0,357,5,401,1,1,0.8333333333333334,0.9975124378109452,0.8333333333333334,0.9117348105904778,0.8333333333333334,0.9950980392156863,0.8308457711442786,0.9154228855721394
639,130,2,7,0,425,2,401,5,0,1.0,0.9876847290640394,0.2857142857142857,0.993823288650472,0.4444444444444445,0.9877450980392157,0.53122089273243,0.9938423645320197
640,576,3,2,0,137,1,404,1,2,0.3333333333333333,0.9975308641975309,0.5,0.5766370505489945,0.4,0.9926470588235294,0.404724876763452,0.6654320987654321
641,670,2,1,0,20,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
642,415,3,4,0,211,1,402,3,2,0.3333333333333333,0.9925925925925926,0.25,0.5752079602464348,0.28571428571428575,0.9877450980392157,0.28260924754628935,0.662962962962963
643,60,3,2,0,136,1,405,1,2,0.3333333333333333,0.9975369458128078,0.5,0.5766388083288672,0.4,0.9926650366748166,0.4047335436993681,0.6654351395730705
644,346,3,4,0,211,1,403,3,2,0.3333333333333333,0.9926108374384236,0.25,0.5752132466713029,0.28571428571428575,0.9877750611246944,0.2826242060574818,0.6629720853858785
646,607,8,5,0,278,1,397,4,7,0.125,0.9900249376558603,0.2,0.35178561256393437,0.15384615384615385,0.9731051344743277,0.1449551005851458,0.5575124688279302
647,465,3,1,0,74,1,407,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951219512195122,0.5759369249173842,0.6666666666666666
648,328,3,3,0,259,1,405,2,2,0.3333333333333333,0.995085995085995,0.3333333333333333,0.5759299711729992,0.3333333333333333,0.9902439024390244,0.3284193284193284,0.6642096642096642
649,38,3,3,0,215,1,406,2,2,0.3333333333333333,0.9950980392156863,0.3333333333333333,0.575933456577432,0.3333333333333333,0.9902676399026764,0.3284313725490196,0.6642156862745098
650,38,2,3,0,9,1,407,2,1,0.5,0.9951100244498777,0.3333333333333333,0.7053757950376089,0.4,0.9927007299270073,0.40475075028310814,0.7475550122249388
651,670,3,1,0,21,1,408,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951338199513382,0.5759403763178709,0.6666666666666666
652,273,2,5,0,235,1,406,4,1,0.5,0.9902439024390244,0.2,0.7036490255940899,0.28571428571428575,0.9878640776699029,0.31119808806447014,0.7451219512195122
653,194,2,8,1,384,1,403,7,1,0.5,0.9829268292682927,0.125,0.7010445168704669,0.2,0.9805825242718447,0.24324985142801975,0.7414634146341463
654,344,3,2,0,118,1,408,1,2,0.3333333333333333,0.9975550122249389,0.5,0.57664403006388,0.4,0.9927184466019418,0.4047592905525554,0.6654441727791361
655,723,3,1,0,2,1,411,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951690821256038,0.5759506301145071,0.6666666666666666
656,717,3,1,0,3,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
657,538,4,2,0,130,1,413,1,3,0.25,0.9975845410628019,0.5,0.4993957701720155,0.3333333333333333,0.9904306220095693,0.34929472525511207,0.623792270531401
658,131,4,3,0,219,2,413,1,2,0.5,0.9975845410628019,0.6666666666666666,0.7062522711690215,0.5714285714285715,0.992822966507177,0.5738684776034896,0.748792270531401
659,671,2,5,0,265,1,412,4,1,0.5,0.9903846153846154,0.2,0.7036990178281534,0.28571428571428575,0.9880382775119617,0.31127086456467346,0.7451923076923077
660,527,5,3,0,150,1,411,2,4,0.2,0.9951573849878934,0.3333333333333333,0.4461294397342308,0.25,0.9856459330143541,0.2513392659864417,0.5975786924939467
661,670,3,1,0,22,1,415,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952153110047847,0.5759640720653952,0.6666666666666666
662,59,6,8,1,323,2,408,6,4,0.3333333333333333,0.9855072463768116,0.25,0.5731513024140634,0.28571428571428575,0.9761904761904762,0.2767934343851022,0.6594202898550725
663,59,4,8,1,181,3,413,5,1,0.75,0.9880382775119617,0.375,0.8608302435056352,0.5,0.985781990521327,0.5243869305327652,0.8690191387559809
664,111,6,8,1,172,4,412,4,2,0.6666666666666666,0.9903846153846154,0.5,0.8125616347431192,0.5714285714285715,0.985781990521327,0.5703958978137769,0.828525641025641
665,59,3,8,1,192,3,414,5,0,1.0,0.9880668257756563,0.375,0.9940155058024278,0.5454545454545454,0.9881516587677726,0.6087076964076199,0.9940334128878281
666,465,4,1,0,77,1,418,0,3,0.25,1.0,1.0,0.5,0.4,0.9928909952606635,0.4982153423128542,0.625
667,465,2,2,0,208,1,420,1,1,0.5,0.997624703087886,0.5,0.7062664876262663,0.5,0.9952718676122931,0.497624703087886,0.748812351543943
668,710,6,2,0,22,2,417,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9905437352245863,0.5746009665705828,0.6666666666666666
669,38,2,8,1,263,1,415,7,1,0.5,0.9834123222748815,0.125,0.7012176275147686,0.2,0.9811320754716981,0.24344299421576682,0.7417061611374407
670,465,4,1,0,83,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
671,39,4,1,0,2,1,424,0,3,0.25,1.0,1.0,0.5,0.4,0.9929906542056075,0.4982404637511586,0.625
672,724,3,2,0,88,1,425,1,2,0.3333333333333333,0.9976525821596244,0.5,0.5766722298844247,0.4,0.993006993006993,0.4048983482653525,0.6654929577464789
673,465,3,1,0,86,1,426,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953379953379954,0.5759997403945417,0.6666666666666666
674,673,3,1,0,2,1,427,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953488372093023,0.5760028921622979,0.6666666666666666
675,111,8,3,0,263,3,423,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.988399071925754,0.6087849857531842,0.6875
676,60,2,8,1,105,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
677,724,6,8,1,165,4,422,4,2,0.6666666666666666,0.9906103286384976,0.5,0.8126542227534405,0.5714285714285715,0.9861111111111112,0.570559492487138,0.8286384976525821
678,730,3,8,1,16,3,424,5,0,1.0,0.9883449883449883,0.375,0.9941554145831467,0.5454545454545454,0.9884259259259259,0.608793372688444,0.9941724941724941
679,345,2,6,0,421,1,425,5,1,0.5,0.9883720930232558,0.16666666666666666,0.7029836744275274,0.25,0.9861111111111112,0.2832824305764566,0.7441860465116279
680,60,2,6,0,434,1,425,5,1,0.5,0.9883720930232558,0.16666666666666666,0.7029836744275274,0.25,0.9861111111111112,0.2832824305764566,0.7441860465116279
