commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
521,674,7,2,0,57,2,392,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9874686716791979,0.5311458076814993,0.6428571428571428
522,597,3,1,0,6,1,397,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995,0.5759014582002953,0.6666666666666666
523,841,3,1,0,13,1,399,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950248756218906,0.5759086932341302,0.6666666666666666
524,841,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
525,841,2,3,0,45,2,400,1,0,1.0,0.9975062344139651,0.6666666666666666,0.9987523388778446,0.8,0.9975186104218362,0.8154778698873297,0.9987531172069826
526,510,2,1,0,9,1,401,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975186104218362,0.7062267475148988,0.75
527,568,3,4,1,39,2,398,2,1,0.6666666666666666,0.995,0.5,0.8144527815247078,0.5714285714285715,0.9925558312655087,0.5737377631684594,0.8308333333333333
528,674,5,1,0,31,1,398,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9900744416873449,0.444983089845846,0.6
529,740,2,4,1,10,2,399,2,0,1.0,0.9950124688279302,0.5,0.9975031172021119,0.6666666666666666,0.9950372208436724,0.7053412184283328,0.9975062344139651
530,776,2,4,1,44,2,399,2,0,1.0,0.9950124688279302,0.5,0.9975031172021119,0.6666666666666666,0.9950372208436724,0.7053412184283328,0.9975062344139651
531,676,8,4,1,17,4,395,0,4,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9900744416873449,0.7035534582899008,0.75
532,675,3,4,1,41,3,400,1,0,1.0,0.9975062344139651,0.75,0.9987523388778446,0.8571428571428571,0.9975247524752475,0.8649448975573379,0.9987531172069826
533,810,3,1,0,21,1,401,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.995049504950495,0.5759158563666723,0.6666666666666666
534,589,2,1,0,7,1,403,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975308641975309,0.7062311068181745,0.75
536,477,2,1,0,26,1,403,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975308641975309,0.7062311068181745,0.75
537,441,4,1,0,19,1,401,0,3,0.25,1.0,1.0,0.5,0.4,0.9925925925925926,0.4981401051475736,0.625
538,879,2,4,1,4,1,400,3,1,0.5,0.9925558312655087,0.25,0.7044699536763469,0.3333333333333333,0.9901234567901235,0.34915704064957137,0.7462779156327544
539,327,6,1,0,84,1,399,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9876543209876543,0.4057141363029388,0.5833333333333334
540,415,7,1,0,17,1,399,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9852216748768473,0.37515428924742517,0.5714285714285714
543,415,2,4,1,17,1,403,3,1,0.5,0.9926108374384236,0.25,0.7044894738171833,0.3333333333333333,0.9901960784313726,0.3491895983610769,0.7463054187192117
544,327,2,1,0,87,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
545,553,2,4,1,15,2,404,2,0,1.0,0.9950738916256158,0.5,0.9975339050005347,0.6666666666666666,0.9950980392156863,0.7053629886893753,0.9975369458128078
546,498,3,2,0,101,2,405,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9975490196078431,0.8154904233293435,0.8333333333333333
547,639,2,2,0,96,1,406,1,1,0.5,0.9975429975429976,0.5,0.706237565392481,0.5,0.9951100244498777,0.4975429975429975,0.7487714987714988
548,900,3,4,1,3,2,404,2,1,0.6666666666666666,0.9950738916256158,0.5,0.8144830227924196,0.5714285714285715,0.9926650366748166,0.5737912092753913,0.8308702791461412
549,567,4,1,0,33,1,405,0,3,0.25,1.0,1.0,0.5,0.4,0.9926650366748166,0.49815837311630357,0.625
550,423,5,4,1,31,3,404,1,2,0.6,0.9975308641975309,0.75,0.7736397860235205,0.6666666666666665,0.9926829268292683,0.6672365745026809,0.7987654320987654
551,567,2,4,1,36,1,405,3,1,0.5,0.9926470588235294,0.25,0.7045023274707932,0.3333333333333333,0.9902439024390244,0.3492110369172761,0.7463235294117647
552,423,3,4,1,30,1,404,3,2,0.3333333333333333,0.9926289926289926,0.25,0.575218507070427,0.28571428571428575,0.9878048780487805,0.28263909097455847,0.6629811629811629
553,685,2,4,1,41,1,406,3,1,0.5,0.9926650366748166,0.25,0.7045087070699754,0.3333333333333333,0.9902676399026764,0.34922167739576954,0.7463325183374083
554,674,4,1,0,37,1,407,0,3,0.25,1.0,1.0,0.5,0.4,0.9927007299270073,0.49816737318627874,0.625
555,674,3,4,1,39,1,405,3,2,0.3333333333333333,0.9926470588235294,0.25,0.5752237416355278,0.28571428571428575,0.9878345498783455,0.28265390283929853,0.6629901960784313
556,597,8,1,0,8,1,403,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9829683698296837,0.35052225843523344,0.5625
557,674,2,1,0,39,1,413,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975903614457832,0.7062522711690215,0.75
558,501,2,3,0,86,1,411,2,1,0.5,0.9951573849878934,0.3333333333333333,0.7053925804074967,0.4,0.9927710843373494,0.4047846629376584,0.7475786924939467
559,568,2,2,0,46,2,414,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,32,2,1,0,9,1,414,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975961538461539,0.7062543314719504,0.75
561,779,7,1,0,13,1,409,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9855769230769231,0.375222251981542,0.5714285714285714
562,35,5,4,1,113,1,410,3,4,0.2,0.9927360774818402,0.25,0.4455863726555919,0.22222222222222224,0.9832535885167464,0.21522507996737741,0.5963680387409201
563,567,4,1,0,35,1,415,0,3,0.25,1.0,1.0,0.5,0.4,0.9928400954653938,0.4982025106588628,0.625
566,567,2,1,0,36,1,417,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976133651551312,0.7062604531978243,0.75
568,426,3,1,0,2,1,416,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952267303102625,0.575967392307581,0.6666666666666666
569,35,4,1,0,115,1,415,0,3,0.25,1.0,1.0,0.5,0.4,0.9928400954653938,0.4982025106588628,0.625
570,841,4,2,0,49,2,415,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9952267303102625,0.7054090433679086,0.75
571,28,8,1,0,41,1,411,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9832935560859188,0.3505805165216591,0.5625
572,732,4,4,1,28,1,414,3,3,0.25,0.9928057553956835,0.25,0.4981981923380703,0.25,0.9857482185273159,0.24280575539568344,0.6214028776978417
573,632,4,4,1,7,2,416,2,2,0.5,0.9952153110047847,0.5,0.7054131098174972,0.5,0.990521327014218,0.49521531100478466,0.7476076555023923
574,596,8,4,1,5,3,413,1,5,0.375,0.9975845410628019,0.75,0.6116324083128286,0.5,0.985781990521327,0.5243869305327652,0.686292270531401
575,576,3,4,1,56,1,417,3,2,0.3333333333333333,0.9928571428571429,0.25,0.5752846086524313,0.28571428571428575,0.9881796690307328,0.28282613729027595,0.6630952380952381
576,597,5,4,1,7,1,416,3,4,0.2,0.9928400954653938,0.25,0.4456097161116202,0.22222222222222224,0.9834905660377359,0.21534495937584142,0.5964200477326969
577,0,8,1,0,15,1,418,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9835680751173709,0.3506296856664995,0.5625
578,899,2,4,1,3,1,428,3,1,0.5,0.9930394431554525,0.25,0.7046415553866563,0.3333333333333333,0.9907621247113164,0.34944324960942036,0.7465197215777262
579,568,4,4,1,13,3,428,1,1,0.75,0.9976689976689976,0.75,0.8650154612790156,0.75,0.9953810623556582,0.7476689976689976,0.8738344988344988
580,568,5,4,1,14,3,428,1,2,0.6,0.9976689976689976,0.75,0.7736933492032865,0.6666666666666665,0.9930875576036866,0.6674368078317502,0.7988344988344989
581,29,3,1,0,21,1,431,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953917050691244,0.576015353486247,0.6666666666666666
582,877,3,4,1,6,1,430,3,2,0.3333333333333333,0.9930715935334873,0.25,0.5753467341622462,0.28571428571428575,0.9885321100917431,0.283001939562303,0.6632024634334103
583,501,3,4,1,50,1,430,3,2,0.3333333333333333,0.9930715935334873,0.25,0.5753467341622462,0.28571428571428575,0.9885321100917431,0.283001939562303,0.6632024634334103
584,920,2,3,0,50,2,435,1,0,1.0,0.9977064220183486,0.6666666666666666,0.9988525526915114,0.8,0.997716894977169,0.8155596941235504,0.9988532110091743
585,327,2,1,0,89,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
586,496,2,1,0,31,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
587,761,5,1,0,12,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
588,754,3,4,1,7,3,434,1,0,1.0,0.9977011494252873,0.75,0.9988499133630073,0.8571428571428571,0.997716894977169,0.86502939954025,0.9988505747126437
589,764,3,1,0,5,1,435,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954337899543378,0.5760275864230515,0.6666666666666666
590,770,5,1,0,7,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
591,822,6,1,0,10,1,433,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9886104783599089,0.4059114178581834,0.5833333333333334
592,761,2,4,1,12,2,436,2,0,1.0,0.9954337899543378,0.5,0.9977142827254393,0.6666666666666666,0.9954545454545455,0.7054905350018305,0.9977168949771689
593,871,3,4,1,5,2,435,2,1,0.6666666666666666,0.9954233409610984,0.5,0.8146260250205196,0.5714285714285715,0.9931818181818182,0.5740439432225691,0.8310450038138826
594,39,2,1,0,45,1,438,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977272727272727,0.7063009612311106,0.75
595,624,2,4,1,4,1,435,3,1,0.5,0.9931506849315068,0.25,0.7046810217862784,0.3333333333333333,0.990909090909091,0.34950907238622797,0.7465753424657534
596,752,4,4,1,7,4,436,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
597,761,3,4,1,36,1,434,3,2,0.3333333333333333,0.9931350114416476,0.25,0.5753651047933673,0.28571428571428575,0.9886363636363636,0.28305392592080597,0.6632341723874905
598,761,3,4,1,7,3,437,1,0,1.0,0.997716894977169,0.75,0.9988577951726507,0.8571428571428571,0.9977324263038548,0.8650362253876289,0.9988584474885844
599,752,2,4,1,7,2,437,2,0,1.0,0.9954441913439636,0.5,0.9977194953211868,0.6666666666666666,0.9954648526077098,0.705494220863631,0.9977220956719818
600,496,4,1,0,32,1,437,0,3,0.25,1.0,1.0,0.5,0.4,0.9931972789115646,0.4982925391228074,0.625
601,801,5,1,0,22,1,436,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9909297052154195,0.4451761653343743,0.6
602,868,5,1,0,6,1,436,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9909297052154195,0.4451761653343743,0.6
604,879,4,1,0,5,1,439,0,3,0.25,1.0,1.0,0.5,0.4,0.9932279909706546,0.4983002783671854,0.625
605,754,3,2,0,34,2,440,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9977426636568849,0.8155703224549289,0.8333333333333333
606,365,2,1,0,23,1,441,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977426636568849,0.706306433696128,0.75
607,327,2,1,0,89,1,441,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977426636568849,0.706306433696128,0.75
608,327,2,2,0,104,2,441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
609,35,4,1,0,122,1,439,0,3,0.25,1.0,1.0,0.5,0.4,0.9932279909706546,0.4983002783671854,0.625
610,650,4,4,1,9,4,439,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
611,650,2,4,1,9,2,439,2,0,1.0,0.9954648526077098,0.5,0.9977298495122363,0.6666666666666666,0.9954853273137697,0.7055015423823359,0.997732426303855
612,498,2,2,0,104,2,441,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
613,415,7,1,0,23,1,436,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9864559819413092,0.37539033768037766,0.5714285714285714
614,25,2,2,0,141,1,441,1,1,0.5,0.997737556561086,0.5,0.7063064336961281,0.5,0.9954954954954955,0.497737556561086,0.748868778280543
615,906,2,1,0,2,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
616,600,2,1,0,7,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
617,501,2,1,0,50,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
618,768,4,4,1,6,2,438,2,2,0.5,0.9954545454545455,0.5,0.7054978899523887,0.5,0.990990990990991,0.4954545454545455,0.7477272727272728
619,917,6,1,0,7,1,438,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9887387387387387,0.4059378684569894,0.5833333333333334
620,921,2,2,0,3,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
621,921,2,2,0,3,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
622,893,6,4,1,3,4,441,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955257270693513,0.8146513885557715,0.8333333333333333
623,536,3,1,0,13,1,444,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955257270693513,0.5760543073551498,0.6666666666666666
624,639,2,1,0,9,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
625,5,2,1,0,58,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
626,752,4,2,0,27,2,443,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9955257270693513,0.7055159877626899,0.75
627,598,2,1,0,10,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
628,598,2,2,0,16,2,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
629,501,2,1,0,51,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
630,35,2,1,0,123,1,446,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977678571428571,0.7063153911443086,0.75
631,537,3,3,0,15,3,445,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632,601,2,2,0,16,2,446,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
633,895,6,4,1,4,4,442,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955357142857143,0.814655549090328,0.8333333333333333
634,777,2,1,0,1,1,446,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977678571428571,0.7063153911443086,0.75
635,917,6,4,1,4,4,443,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9955456570155902,0.8146596909047475,0.8333333333333333
636,894,2,4,1,4,2,445,2,0,1.0,0.9955257270693513,0.5,0.9977603555310018,0.6666666666666666,0.9955456570155902,0.7055231133950719,0.9977628635346756
637,780,7,1,0,15,1,442,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9866369710467706,0.37542492931479715,0.5714285714285714
638,846,2,1,0,7,1,447,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977728285077951,0.706317158627361,0.75
639,888,5,2,0,34,1,443,1,4,0.2,0.9977477477477478,0.5,0.44670969269711347,0.28571428571428575,0.9888641425389755,0.31161565924097084,0.5988738738738739
640,501,4,1,0,52,1,446,0,3,0.25,1.0,1.0,0.5,0.4,0.9933333333333333,0.4983268218557439,0.625
641,954,3,4,1,3,2,448,2,1,0.6666666666666666,0.9955555555555555,0.5,0.8146801235477049,0.5714285714285715,0.9933774834437086,0.5741395550354227,0.8311111111111111
642,955,2,4,1,3,2,450,2,0,1.0,0.995575221238938,0.5,0.9977851578566089,0.6666666666666666,0.9955947136563876,0.705540651287698,0.997787610619469
643,955,2,3,0,8,2,451,1,0,1.0,0.9977876106194691,0.6666666666666666,0.9988931927986441,0.8,0.9977973568281938,0.8155928766320727,0.9988938053097345
644,955,5,3,0,8,2,448,1,3,0.4,0.9977728285077951,0.6666666666666666,0.6317508459852809,0.5,0.9911894273127754,0.5123826174643048,0.6988864142538975
645,958,3,4,1,3,2,451,2,1,0.6666666666666666,0.9955849889624724,0.5,0.8146921663886192,0.5714285714285715,0.993421052631579,0.5741608392118157,0.8311258278145695
646,954,5,4,1,5,3,450,1,2,0.6,0.9977827050997783,0.75,0.7737374380627235,0.6666666666666665,0.993421052631579,0.667601657133637,0.7988913525498891
647,954,3,4,1,4,2,451,2,1,0.6666666666666666,0.9955849889624724,0.5,0.8146921663886192,0.5714285714285715,0.993421052631579,0.5741608392118157,0.8311258278145695
648,959,2,4,1,3,2,452,2,0,1.0,0.9955947136563876,0.5,0.9977949256517532,0.6666666666666666,0.9956140350877193,0.7055475581618816,0.9977973568281938
649,955,5,4,1,3,3,450,1,2,0.6,0.9977827050997783,0.75,0.7737374380627235,0.6666666666666665,0.993421052631579,0.667601657133637,0.7988913525498891
650,956,3,4,1,3,2,451,2,1,0.6666666666666666,0.9955849889624724,0.5,0.8146921663886192,0.5714285714285715,0.993421052631579,0.5741608392118157,0.8311258278145695
651,958,2,4,1,3,1,451,3,1,0.5,0.9933920704845814,0.25,0.704766653043609,0.3333333333333333,0.9912280701754386,0.349651887230667,0.7466960352422907
652,959,2,4,1,3,1,452,3,1,0.5,0.9934065934065934,0.25,0.7047718047022715,0.3333333333333333,0.9912472647702407,0.34966047899885516,0.7467032967032967
653,960,3,4,1,3,2,452,2,1,0.6666666666666666,0.9955947136563876,0.5,0.814696145261691,0.5714285714285715,0.9934354485776805,0.5741678713665542,0.8311306901615272
654,955,5,4,1,3,1,449,3,4,0.2,0.9933628318584071,0.25,0.4457270087976288,0.22222222222222224,0.9846827133479212,0.21594747021161617,0.5966814159292035
655,741,2,4,1,19,1,452,3,1,0.5,0.9934065934065934,0.25,0.7047718047022715,0.3333333333333333,0.9912472647702407,0.34966047899885516,0.7467032967032967
656,959,2,4,1,3,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
657,790,3,1,0,10,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
658,632,3,1,0,22,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
659,868,2,1,0,9,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
660,579,2,1,0,25,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
661,959,2,4,1,11,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
662,650,3,1,0,10,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
663,958,2,4,1,16,2,453,2,0,1.0,0.9956043956043956,0.5,0.99779977731226,0.6666666666666666,0.9956236323851203,0.705550988803926,0.9978021978021978
664,954,3,3,0,18,1,452,2,2,0.3333333333333333,0.9955947136563876,0.3333333333333333,0.5760771689210823,0.3333333333333333,0.9912472647702407,0.328928046989721,0.6644640234948604
665,959,3,4,1,6,2,452,2,1,0.6666666666666666,0.9955947136563876,0.5,0.814696145261691,0.5714285714285715,0.9934354485776805,0.5741678713665542,0.8311306901615272
666,956,3,4,1,4,3,453,1,0,1.0,0.9977973568281938,0.75,0.9988980712906567,0.8571428571428571,0.9978118161925602,0.865071105528988,0.998898678414097
667,501,4,4,1,55,3,452,1,1,0.75,0.9977924944812362,0.75,0.8650689977458025,0.75,0.9956236323851203,0.7477924944812362,0.8738962472406181
668,954,2,4,1,3,1,453,3,1,0.5,0.993421052631579,0.25,0.7047769337285306,0.3333333333333333,0.9912663755458515,0.34966903300905894,0.7467105263157895
669,775,2,1,0,12,1,456,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978165938864629,0.7063327177019907,0.75
670,685,3,1,0,39,1,456,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956427015250545,0.5760882998791435,0.6666666666666666
671,779,7,4,1,26,2,450,2,5,0.2857142857142857,0.995575221238938,0.5,0.5333386009010834,0.36363636363636365,0.9847494553376906,0.3708822724175549,0.6406447534766119
672,685,6,4,1,42,1,450,3,5,0.16666666666666666,0.9933774834437086,0.25,0.40689422938557973,0.2,0.9825708061002179,0.19558197923966303,0.5800220750551877
673,327,4,1,0,89,1,460,0,3,0.25,1.0,1.0,0.5,0.4,0.9935344827586207,0.49837749707388757,0.625
674,762,8,1,0,9,1,456,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9849137931034483,0.35087056187133303,0.5625
675,859,7,4,1,53,1,456,3,6,0.14285714285714285,0.9934640522875817,0.25,0.37672727010542134,0.18181818181818182,0.98068669527897,0.17974953033160188,0.5681605975723623
676,892,2,1,0,5,1,464,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978540772532188,0.7063460420946631,0.75
677,15,2,1,0,10,1,464,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978540772532188,0.7063460420946631,0.75
678,790,2,4,1,10,2,463,2,0,1.0,0.9956989247311828,0.5,0.9978471449732083,0.6666666666666666,0.9957173447537473,0.7055844827981915,0.9978494623655914
679,922,6,1,0,5,1,461,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9892933618843683,0.40605221057274854,0.5833333333333334
680,971,3,4,1,3,3,464,1,0,1.0,0.9978494623655914,0.75,0.9989241524588297,0.8571428571428571,0.9978632478632479,0.8650936924831862,0.9989247311827957
681,639,4,2,0,18,1,463,1,3,0.25,0.9978448275862069,0.5,0.49946091628530026,0.3333333333333333,0.9914529914529915,0.3497525500029065,0.6239224137931034
682,971,2,4,1,3,2,464,2,0,1.0,0.9957081545064378,0.5,0.9978517698067373,0.6666666666666666,0.9957264957264957,0.7055877530493418,0.997854077253219
683,761,3,4,1,25,2,463,2,1,0.6666666666666666,0.9956989247311828,0.5,0.8147387821591174,0.5714285714285715,0.9935897435897436,0.5742432269069426,0.8311827956989247
684,779,7,4,1,9,4,461,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9935897435897436,0.7534812473763254,0.7857142857142857
685,496,2,1,0,36,1,466,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978632478632479,0.7063493018248385,0.75
686,632,6,3,0,180,1,460,2,5,0.16666666666666666,0.9956709956709957,0.3333333333333333,0.4073636777440595,0.2222222222222222,0.9850427350427351,0.22883834436313077,0.5811688311688312
687,597,3,4,1,6,3,465,1,0,1.0,0.9978540772532188,0.75,0.9989264623851041,0.8571428571428571,0.997867803837953,0.8650956929380207,0.9989270386266094
688,632,4,4,1,9,2,463,2,2,0.5,0.9956989247311828,0.5,0.7055844827981915,0.5,0.9914712153518124,0.4956989247311828,0.7478494623655914
