commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
190,1,4,6,1,25,2,258,4,2,0.5,0.9847328244274809,0.3333333333333333,0.7016882585691031,0.4,0.9774436090225563,0.397302018757061,0.7423664122137404
191,817,2,6,1,29,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
192,1,2,6,1,34,1,261,5,1,0.5,0.981203007518797,0.16666666666666666,0.7004295137695145,0.25,0.9776119402985075,0.27993543640039464,0.7406015037593985
193,38,6,4,0,27,3,261,1,3,0.5,0.9961832061068703,0.75,0.7057560506672509,0.6,0.9850746268656716,0.6053915749795424,0.7480916030534351
194,21,11,6,1,11,4,255,2,7,0.36363636363636365,0.9922178988326849,0.6666666666666666,0.6006717145549896,0.4705882352941177,0.9664179104477612,0.47720919767803427,0.6779271312345243
195,38,2,6,1,7,2,262,4,0,1.0,0.9849624060150376,0.3333333333333333,0.9924527223072329,0.5,0.9850746268656716,0.5729928463820578,0.9924812030075187
196,38,5,6,1,18,1,258,5,4,0.2,0.9809885931558935,0.16666666666666666,0.4429421165696244,0.1818181818181818,0.9664179104477612,0.16553422877957297,0.5904942965779467
197,817,7,6,1,13,1,256,5,6,0.14285714285714285,0.9808429118773946,0.16666666666666666,0.37432661671658474,0.15384615384615383,0.9589552238805971,0.13335610262806114,0.5618500273672687
198,817,3,1,0,13,1,267,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9925925925925926,0.5751999813867874,0.6666666666666666
199,193,4,6,1,17,3,264,3,1,0.75,0.9887640449438202,0.5,0.8611463486004369,0.6,0.985239852398524,0.6054702582481368,0.8693820224719101
200,33,2,1,0,24,1,269,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996309963099631,0.7057961094736553,0.75
201,204,12,6,1,25,4,257,2,8,0.3333333333333333,0.9922779922779923,0.6666666666666666,0.5751167974936315,0.4444444444444444,0.9630996309963099,0.45524108031537025,0.6628056628056628
202,707,9,5,0,39,4,261,1,5,0.4444444444444444,0.9961832061068703,0.8,0.6653931857203329,0.5714285714285714,0.977859778597786,0.5867023485606893,0.7203138252756573
203,193,8,5,0,31,5,263,0,3,0.625,1.0,1.0,0.7905694150420949,0.7692307692307693,0.988929889298893,0.786098675625108,0.8125
204,181,12,6,1,30,4,258,2,8,0.3333333333333333,0.9923076923076923,0.6666666666666666,0.5751254043851921,0.4444444444444444,0.9632352941176471,0.45530242920189234,0.6628205128205128
205,680,7,6,1,12,2,262,4,5,0.2857142857142857,0.9849624060150376,0.3333333333333333,0.530488294206395,0.30769230769230765,0.967032967032967,0.29181622985147854,0.6353383458646616
206,817,2,4,0,26,2,269,2,0,1.0,0.992619926199262,0.5,0.9963031296745293,0.6666666666666666,0.9926739926739927,0.7044926991102399,0.996309963099631
207,204,8,5,0,37,2,262,3,6,0.25,0.9886792452830189,0.4,0.49716175568999144,0.3076923076923077,0.967032967032967,0.300213478911764,0.6193396226415094
208,817,5,4,0,26,3,267,1,2,0.6,0.996268656716418,0.75,0.7731501755997024,0.6666666666666665,0.989010989010989,0.6654083470499964,0.798134328358209
209,828,11,1,0,7,1,262,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9633699633699634,0.2959169561207774,0.5454545454545454
210,712,2,1,0,2,1,271,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963369963369964,0.705805755648027,0.75
211,828,4,6,1,22,3,266,3,1,0.75,0.9888475836431226,0.5,0.8611827260996019,0.6,0.9853479853479854,0.6055217357016737,0.8694237918215613
212,817,6,5,0,28,3,265,2,3,0.5,0.9925093632958801,0.6,0.7044534630817993,0.5454545454545454,0.9816849816849816,0.5385094738841852,0.7462546816479401
213,163,6,6,1,23,3,264,3,3,0.5,0.9887640449438202,0.5,0.7031230493106524,0.5,0.978021978021978,0.4887640449438202,0.7443820224719101
214,496,7,1,0,13,1,266,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.978021978021978,0.373772500798201,0.5714285714285714
215,569,2,1,0,6,1,273,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963636363636363,0.705815260873376,0.75
216,1,11,5,0,29,2,262,3,9,0.18181818181818182,0.9886792452830189,0.4,0.42398096983087663,0.25000000000000006,0.9565217391304348,0.25007337855854955,0.5852487135506004
217,38,2,4,0,25,1,273,3,1,0.5,0.9891304347826086,0.25,0.7032533095487744,0.3333333333333333,0.9856115107913669,0.34712744219299757,0.7445652173913043
218,368,2,5,0,52,2,273,3,0,1.0,0.9891304347826086,0.4,0.9945503681476412,0.5714285714285715,0.9892086330935251,0.6290088822211046,0.9945652173913043
219,204,2,4,0,39,1,273,3,1,0.5,0.9891304347826086,0.25,0.7032533095487744,0.3333333333333333,0.9856115107913669,0.34712744219299757,0.7445652173913043
220,816,2,4,0,30,1,274,3,1,0.5,0.9891696750902527,0.25,0.7032672589742297,0.3333333333333333,0.985663082437276,0.34715071648212564,0.7445848375451263
221,816,5,3,0,31,1,272,2,4,0.2,0.9927007299270073,0.3333333333333333,0.44557843976723277,0.25,0.978494623655914,0.24787257298962115,0.5963503649635037
222,193,8,5,0,38,4,271,1,4,0.5,0.9963235294117647,0.8,0.705805755648027,0.6153846153846154,0.9821428571428571,0.6243713415848884,0.7481617647058824
223,200,2,1,0,14,1,280,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9964539007092199,0.7058474626783007,0.75
224,829,2,5,0,44,1,277,4,1,0.5,0.9857651245551602,0.2,0.7020559538082275,0.28571428571428575,0.9823321554770318,0.3088780800702503,0.7428825622775801
225,38,4,3,0,20,1,277,2,3,0.25,0.992831541218638,0.3333333333333333,0.49820466206636355,0.28571428571428575,0.9823321554770318,0.2798965533189405,0.6214157706093191
226,34,7,4,0,30,2,274,2,5,0.2857142857142857,0.9927536231884058,0.5,0.5325822869186925,0.36363636363636365,0.9752650176678446,0.36639253558730317,0.6392339544513457
227,680,3,3,0,30,2,281,1,1,0.6666666666666666,0.9964539007092199,0.6666666666666666,0.8150476062616301,0.6666666666666666,0.9929824561403509,0.6631205673758865,0.8315602836879432
228,736,2,6,1,19,1,278,5,1,0.5,0.9823321554770318,0.16666666666666666,0.70083241772803,0.25,0.9789473684210527,0.28046372936936786,0.7411660777385158
229,679,10,1,0,10,1,276,0,9,0.1,1.0,1.0,0.31622776601683794,0.18181818181818182,0.9685314685314685,0.3111946420861997,0.55
230,66,5,4,0,47,3,280,1,2,0.6,0.99644128113879,0.75,0.7732171549333822,0.6666666666666665,0.9895104895104895,0.6656582312613704,0.798220640569395
231,680,3,4,0,34,1,280,3,2,0.3333333333333333,0.9893992932862191,0.25,0.5742819555137875,0.28571428571428575,0.9825174825174825,0.2799897726313475,0.6613663133097762
232,30,4,5,0,55,2,280,3,2,0.5,0.9893992932862191,0.4,0.7033488797482438,0.4444444444444445,0.9825783972125436,0.43850746896811976,0.7446996466431095
233,504,2,1,0,13,1,285,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965156794425087,0.7058694980318587,0.75
234,828,6,5,0,48,3,279,2,3,0.5,0.9928825622775801,0.6,0.7045858933719792,0.5454545454545454,0.9825783972125436,0.5389676296893504,0.74644128113879
235,178,6,4,0,40,1,278,3,5,0.16666666666666666,0.9893238434163701,0.25,0.40606318133519775,0.2,0.9721254355400697,0.19037229693827198,0.5779952550415184
236,828,2,5,0,52,1,282,4,1,0.5,0.986013986013986,0.2,0.7021445670280395,0.28571428571428575,0.9826388888888888,0.30900717353262297,0.743006993006993
237,811,3,1,0,19,1,285,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9930555555555556,0.575335078855507,0.6666666666666666
238,55,2,2,0,16,1,285,1,1,0.5,0.9965034965034965,0.5,0.7058694980318587,0.5,0.9930555555555556,0.4965034965034965,0.7482517482517482
239,680,7,2,0,12,2,281,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9826388888888888,0.5298294826821934,0.6428571428571428
240,71,2,4,0,49,2,284,2,0,1.0,0.993006993006993,0.5,0.9964973622679555,0.6666666666666666,0.9930555555555556,0.7046300422941789,0.9965034965034965
241,747,9,4,0,46,2,277,2,7,0.2222222222222222,0.992831541218638,0.5,0.469711859954504,0.30769230769230765,0.96875,0.31972841723961565,0.6075268817204301
242,36,12,6,1,14,2,272,4,10,0.16666666666666666,0.9855072463768116,0.3333333333333333,0.40527917258288587,0.2222222222222222,0.9513888888888888,0.21290467263536572,0.5760869565217391
243,167,3,5,0,44,2,282,3,1,0.6666666666666666,0.9894736842105263,0.4,0.8121878617703034,0.5,0.9861111111111112,0.5100368841662026,0.8280701754385964
244,817,6,6,1,12,4,280,2,2,0.6666666666666666,0.9929078014184397,0.6666666666666666,0.8135960510468078,0.6666666666666666,0.9861111111111112,0.6595744680851063,0.8297872340425532
245,737,4,1,0,16,1,284,0,3,0.25,1.0,1.0,0.5,0.4,0.9895833333333334,0.4973798946297302,0.625
246,1,3,1,0,8,1,285,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9930555555555556,0.575335078855507,0.6666666666666666
247,178,3,6,1,19,3,282,3,0,1.0,0.9894736842105263,0.5,0.99472291830968,0.6666666666666666,0.9895833333333334,0.7033753209384469,0.9947368421052631
248,829,2,6,1,17,1,281,5,1,0.5,0.9825174825174825,0.16666666666666666,0.7008985242235435,0.25,0.9791666666666666,0.28055039746369304,0.7412587412587412
249,167,6,4,0,20,3,282,1,3,0.5,0.9964664310954063,0.75,0.7058563703386852,0.6,0.986159169550173,0.605907468916642,0.7482332155477032
250,824,3,5,0,42,1,283,4,2,0.3333333333333333,0.9860627177700348,0.2,0.5733128051858004,0.25,0.9793103448275862,0.24826968083811005,0.6596980255516841
251,826,4,1,0,3,1,287,0,3,0.25,1.0,1.0,0.5,0.4,0.9896907216494846,0.4974070698165118,0.625
252,180,3,4,0,35,3,288,1,0,1.0,0.9965397923875432,0.75,0.9982683969692435,0.8571428571428571,0.9965753424657534,0.8645257915705334,0.9982698961937716
253,176,5,6,1,8,3,284,3,2,0.6,0.9895470383275261,0.5,0.770537619455738,0.5454545454545454,0.9828767123287672,0.5391204064047586,0.794773519163763
254,178,4,6,1,23,1,283,5,3,0.25,0.9826388888888888,0.16666666666666666,0.49564071889042993,0.2,0.9726027397260274,0.19061185714136486,0.6163194444444444
255,829,2,1,0,14,1,291,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9965870307167235,0.7058949434815897,0.75
256,35,6,4,0,43,2,285,2,4,0.3333333333333333,0.9930313588850174,0.5,0.5753350788555069,0.4,0.9795221843003413,0.39832799015305365,0.6631823461091754
257,33,2,5,0,52,2,288,3,0,1.0,0.9896907216494846,0.4,0.994832006747614,0.5714285714285715,0.9897610921501706,0.6291870061116915,0.9948453608247423
258,680,3,2,0,17,1,289,1,2,0.3333333333333333,0.996551724137931,0.5,0.5763539780776888,0.4,0.9897610921501706,0.4033302337806256,0.6649425287356322
259,680,3,4,0,25,2,288,2,1,0.6666666666666666,0.993103448275862,0.5,0.8136762043449725,0.5714285714285715,0.9897610921501706,0.5723653692328605,0.8298850574712644
260,174,8,5,0,47,2,283,3,6,0.25,0.9895104895104895,0.4,0.4973707092075511,0.3076923076923077,0.9693877551020408,0.3013829120733144,0.6197552447552448
261,55,2,6,1,26,2,289,4,0,1.0,0.9863481228668942,0.3333333333333333,0.9931506043228762,0.5,0.9864406779661017,0.5733957687516521,0.9931740614334471
262,46,6,6,1,39,1,284,5,5,0.16666666666666666,0.9826989619377162,0.16666666666666666,0.40470132236373124,0.16666666666666666,0.9661016949152542,0.14936562860438293,0.5746828143021915
263,167,2,6,1,26,2,291,4,0,1.0,0.9864406779661017,0.3333333333333333,0.9931971999387139,0.5,0.9865319865319865,0.573422670742999,0.9932203389830508
264,38,5,4,0,23,4,292,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9966329966329966,0.8928995601820952,0.9
265,167,2,4,0,20,2,293,2,0,1.0,0.9932203389830508,0.5,0.9966044044569795,0.6666666666666666,0.9932659932659933,0.7047057325519109,0.9966101694915255
266,817,2,4,0,18,1,292,3,1,0.5,0.9898305084745763,0.25,0.7035021352044982,0.3333333333333333,0.9865319865319865,0.34754258823805845,0.7449152542372881
267,38,3,4,0,19,1,292,3,2,0.3333333333333333,0.9898305084745763,0.25,0.5744070880698277,0.28571428571428575,0.9832214765100671,0.28034365869462957,0.6615819209039548
268,817,3,4,0,20,3,296,1,0,1.0,0.9966329966329966,0.75,0.9983150788368352,0.8571428571428571,0.9966666666666667,0.8645662192537641,0.9983164983164983
269,34,6,5,0,28,2,291,3,4,0.3333333333333333,0.9897959183673469,0.4,0.5743970515149913,0.3636363636363636,0.9766666666666667,0.3533699012336648,0.6615646258503401
271,870,2,1,0,11,1,300,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966887417218543,0.7059312080025175,0.75
273,1,4,1,0,7,1,298,0,3,0.25,1.0,1.0,0.5,0.4,0.9900662251655629,0.4975020659734395,0.625
274,155,4,5,0,49,3,296,2,1,0.75,0.9932885906040269,0.6,0.8631143857873186,0.6666666666666665,0.9900662251655629,0.6659358070979493,0.8716442953020134
275,1,5,1,0,8,1,298,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9867986798679867,0.4442420436850653,0.6
276,507,4,1,0,21,1,299,0,3,0.25,1.0,1.0,0.5,0.4,0.9900990099009901,0.49751035797397297,0.625
277,775,2,1,0,8,1,304,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967320261437909,0.7059466380242241,0.75
280,507,3,1,0,24,1,303,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9934640522875817,0.5754542040715374,0.6666666666666666
281,443,5,1,0,6,1,302,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9869706840390879,0.44428101570406164,0.6
282,507,15,1,0,29,1,295,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9548387096774194,0.2522819265074035,0.5333333333333333
284,509,2,1,0,1,1,321,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969040247678018,0.706007935485816,0.75
285,583,15,1,0,7,1,308,0,14,0.06666666666666667,1.0,1.0,0.2581988897471611,0.125,0.9566563467492261,0.2525234958217334,0.5333333333333333
286,38,6,1,0,9,1,324,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9848484848484849,0.40513422294570933,0.5833333333333334
287,681,8,1,0,18,1,322,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9787878787878788,0.3497719621866723,0.5625
288,34,2,1,0,11,1,330,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969879518072289,0.7060378360837846,0.75
289,34,3,3,0,24,2,328,1,1,0.6666666666666666,0.9969604863221885,0.6666666666666666,0.8152547603140948,0.6666666666666666,0.9939759036144579,0.6636271529888551,0.8318135764944276
290,927,11,1,0,14,1,321,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9698795180722891,0.29692186294430184,0.5454545454545454
291,155,2,2,0,30,1,338,1,1,0.5,0.9970501474926253,0.5,0.7060630805716389,0.5,0.9941348973607038,0.4970501474926254,0.7485250737463127
292,680,4,4,0,25,3,336,1,1,0.75,0.9970326409495549,0.75,0.8647395450146629,0.75,0.9941348973607038,0.7470326409495549,0.8735163204747775
293,210,13,5,0,39,4,327,1,9,0.3076923076923077,0.9969512195121951,0.8,0.5538539711768506,0.4444444444444444,0.9706744868035191,0.48533980599669563,0.6523217636022514
294,397,3,1,0,10,1,338,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941348973607038,0.575649675601062,0.6666666666666666
295,507,13,1,0,29,1,329,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9649122807017544,0.2724263321967445,0.5384615384615384
296,862,5,1,0,5,1,340,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9884057971014493,0.44460591382105025,0.6
297,824,2,4,0,28,1,340,3,1,0.5,0.9912536443148688,0.25,0.7040076861494017,0.3333333333333333,0.9884057971014493,0.3483859706644337,0.7456268221574345
298,71,2,6,1,34,2,339,4,0,1.0,0.9883381924198251,0.3333333333333333,0.994151996638253,0.5,0.9884057971014493,0.5739739228744992,0.9941690962099126
299,680,2,1,0,4,1,343,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971014492753624,0.7060782616876878,0.75
300,73,5,2,0,12,2,340,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.991304347826087,0.6296836171649597,0.7
301,905,5,5,0,15,5,340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
302,296,12,1,0,11,1,333,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.9681159420289855,0.28402219042033106,0.5416666666666666
304,444,11,1,0,2,1,341,0,10,0.09090909090909091,1.0,1.0,0.30151134457776363,0.16666666666666669,0.9715909090909091,0.29718527608057627,0.5454545454545454
305,583,5,1,0,20,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
306,579,4,1,0,22,1,358,0,3,0.25,1.0,1.0,0.5,0.4,0.9917127071823204,0.4979181033795921,0.625
307,569,3,1,0,20,1,361,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9945054945054945,0.5757575757575758,0.6666666666666666
308,496,13,1,0,17,1,351,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.967032967032967,0.2727272727272727,0.5384615384615384
309,838,5,1,0,15,1,366,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9892183288409704,0.44478965572260987,0.6
310,838,5,1,0,15,1,366,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9892183288409704,0.44478965572260987,0.6
311,870,4,1,0,9,1,367,0,3,0.25,1.0,1.0,0.5,0.4,0.9919137466307277,0.4979688473920562,0.625
312,569,8,2,0,34,1,362,1,7,0.125,0.9972451790633609,0.5,0.3530660665979104,0.2,0.9784366576819407,0.24249448508101398,0.5611225895316805
313,772,2,1,0,7,1,373,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973333333333333,0.7061608185139402,0.75
314,569,8,1,0,17,1,368,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9813829787234043,0.35023801430836526,0.5625
315,481,6,2,0,31,2,370,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9893617021276596,0.5742545349796913,0.6666666666666666
316,869,2,4,0,27,1,373,3,1,0.5,0.9920212765957447,0.25,0.7042802271098291,0.3333333333333333,0.9894179894179894,0.348840585709651,0.7460106382978724
317,870,3,1,0,9,1,375,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9947089947089947,0.5758167996310984,0.6666666666666666
318,481,4,2,0,31,2,374,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9947089947089947,0.705223670569781,0.75
319,839,4,1,0,3,1,374,0,3,0.25,1.0,1.0,0.5,0.4,0.9920634920634921,0.49800663658185884,0.625
320,149,5,3,0,16,3,376,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.994750656167979,0.7725447539304093,0.8
321,390,13,1,0,19,1,368,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.968503937007874,0.2729357564070821,0.5384615384615384
322,155,4,1,0,23,1,389,0,3,0.25,1.0,1.0,0.5,0.4,0.9923664122137404,0.49808306003504826,0.625
324,0,4,1,0,3,1,390,0,3,0.25,1.0,1.0,0.5,0.4,0.9923857868020305,0.4980879471071701,0.625
325,969,4,1,0,12,1,393,0,3,0.25,1.0,1.0,0.5,0.4,0.9924433249370277,0.49810245994781094,0.625
326,155,4,1,0,17,1,396,0,3,0.25,1.0,1.0,0.5,0.4,0.9925,0.4981167541368988,0.625
327,1026,2,1,0,3,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
328,390,2,1,0,22,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
329,869,2,1,0,9,1,400,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975124378109452,0.7062245515464487,0.75
330,789,6,1,0,30,1,396,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9875621890547264,0.40569511788817997,0.5833333333333334
331,507,12,1,0,44,1,390,0,11,0.08333333333333333,1.0,1.0,0.28867513459481287,0.15384615384615385,0.972636815920398,0.2846882181372012,0.5416666666666666
333,677,3,1,0,2,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
335,815,13,1,0,4,1,397,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9707317073170731,0.273251102707222,0.5384615384615384
336,1098,2,1,0,2,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
337,1098,4,1,0,3,1,419,0,3,0.25,1.0,1.0,0.5,0.4,0.9929078014184397,0.4982195789159293,0.625
338,1098,4,1,0,5,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
340,397,5,1,0,23,1,422,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.990632318501171,0.44510904925388733,0.6
343,1217,2,1,0,3,1,429,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976798143851509,0.706284085409211,0.75
344,1224,2,1,0,1,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
348,811,3,1,0,9,1,430,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953810623556582,0.5760122598146589,0.6666666666666666
349,208,5,1,0,8,1,429,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9907834101382489,0.4451431510674552,0.6
350,1098,2,1,0,7,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
351,1224,13,1,0,2,1,425,0,12,0.07692307692307693,1.0,1.0,0.2773500981126146,0.14285714285714288,0.9726027397260274,0.27351558045434304,0.5384615384615384
