commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
86,7,3,1,0,53,1,101,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9807692307692307,0.5717174489413002,0.6666666666666666
87,9,2,1,0,20,1,103,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9904761904761905,0.7036990178281534,0.75
88,63,2,1,0,22,1,103,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9904761904761905,0.7036990178281534,0.75
89,166,2,1,0,8,1,104,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9905660377358491,0.7037315505489967,0.75
90,160,2,1,0,8,1,105,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9906542056074766,0.7037634679833308,0.75
91,103,3,1,0,5,1,104,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9813084112149533,0.5718776312789587,0.6666666666666666
92,157,3,1,0,15,1,106,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.981651376146789,0.5719794522770556,0.6666666666666666
93,65,3,2,0,102,2,108,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.990990990990991,0.8127425537743157,0.8333333333333333
94,181,9,1,0,2,1,103,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9285714285714286,0.32109671923441246,0.5555555555555556
95,7,3,2,0,116,2,115,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9915254237288136,0.8129695813681377,0.8333333333333333
96,171,2,1,0,9,1,116,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9915254237288136,0.7040784727049221,0.75
97,89,2,1,0,18,1,116,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9915254237288136,0.7040784727049221,0.75
98,160,3,1,0,8,1,115,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9830508474576272,0.5723943812052383,0.6666666666666666
99,100,3,1,0,4,1,115,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9830508474576272,0.5723943812052383,0.6666666666666666
100,7,4,2,0,116,2,116,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
101,9,9,1,0,21,1,111,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9333333333333333,0.3219339320149913,0.5555555555555556
102,193,2,1,0,2,1,126,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9921875,0.7043173944508144,0.75
103,215,2,1,0,2,1,126,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9921875,0.7043173944508144,0.75
104,89,2,1,0,18,1,126,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9921875,0.7043173944508144,0.75
105,65,6,1,0,56,1,122,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9609375,0.4001312120750397,0.5833333333333334
106,178,10,1,0,5,1,120,0,9,0.1,1.0,1.0,0.31622776601683794,0.18181818181818182,0.9307692307692308,0.30499714066520933,0.55
107,0,4,1,0,78,1,128,0,3,0.25,1.0,1.0,0.5,0.4,0.9772727272727273,0.49424165057217234,0.625
108,176,11,3,0,136,3,121,0,8,0.2727272727272727,1.0,1.0,0.5222329678670935,0.42857142857142855,0.9393939393939394,0.5057805388588732,0.6363636363636364
109,0,4,1,0,83,1,130,0,3,0.25,1.0,1.0,0.5,0.4,0.9776119402985075,0.494328739054932,0.625
110,9,5,1,0,38,1,132,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9708029197080292,0.440587842613506,0.6
111,128,2,1,0,5,1,135,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9927007299270073,0.7045023274707931,0.75
112,117,6,1,0,18,1,131,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9635036496350365,0.400673452684695,0.5833333333333334
113,7,5,2,0,132,2,132,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9781021897810219,0.6253887679764573,0.7
114,0,6,1,0,88,1,131,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9635036496350365,0.400673452684695,0.5833333333333334
116,177,6,1,0,16,1,136,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9647887323943662,0.4009445113504275,0.5833333333333334
117,7,16,1,0,72,1,131,0,15,0.0625,1.0,1.0,0.25,0.11764705882352941,0.8979591836734694,0.23680955876671803,0.53125
118,183,2,1,0,1,1,145,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9931972789115646,0.7046810217862784,0.75
119,89,3,1,0,27,1,144,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9863945578231292,0.5733821790809959,0.6666666666666666
120,57,5,1,0,39,1,142,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9727891156462585,0.4410448366608609,0.6
121,7,6,1,0,77,1,145,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9668874172185431,0.4013864859597432,0.5833333333333334
122,178,3,1,0,16,1,151,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.987012987012987,0.5735643249526489,0.6666666666666666
123,7,4,1,0,80,1,150,0,3,0.25,1.0,1.0,0.5,0.4,0.9805194805194806,0.49507377148833714,0.625
124,38,5,1,0,13,1,150,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9741935483870968,0.44136741475237473,0.6
125,179,9,1,0,8,1,148,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9490445859872612,0.32467384467047145,0.5555555555555556
126,7,5,1,0,81,1,153,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9746835443037974,0.44147985072789686,0.6
127,251,2,1,0,3,1,156,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9936708860759493,0.7048512514170658,0.75
