commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
535,160,2,2,0,52,2,469,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
536,209,2,3,0,14,2,468,1,0,1.0,0.997867803837953,0.6666666666666666,0.9989333330297638,0.8,0.9978768577494692,0.8156256509935397,0.9989339019189765
537,155,2,5,0,87,1,465,4,1,0.5,0.9914712153518124,0.2,0.7040849435088824,0.28571428571428575,0.9893842887473461,0.31183262146534774,0.7457356076759062
538,4,2,3,0,30,1,467,2,1,0.5,0.9957356076759062,0.3333333333333333,0.7055974800394011,0.4,0.9936305732484076,0.40519864071794437,0.7478678038379531
539,135,4,5,0,91,2,464,3,2,0.5,0.9935760171306209,0.4,0.7048319009276683,0.4444444444444445,0.9893842887473461,0.4419412346086252,0.7467880085653105
540,173,3,1,0,24,1,468,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957537154989384,0.5761205547600443,0.6666666666666666
541,153,4,2,0,45,2,467,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9957537154989384,0.7055974800394011,0.75
542,135,2,5,0,68,2,466,3,0,1.0,0.9936034115138592,0.4,0.9967965747903929,0.5714285714285715,0.9936305732484076,0.6304295080384037,0.9968017057569296
543,311,2,6,1,13,2,465,4,0,1.0,0.9914712153518124,0.3333333333333333,0.9957264761729561,0.5,0.9915074309978769,0.5748829490576937,0.9957356076759062
544,539,2,3,0,15,1,467,2,1,0.5,0.9957356076759062,0.3333333333333333,0.7055974800394011,0.4,0.9936305732484076,0.40519864071794437,0.7478678038379531
545,193,2,2,0,21,1,468,1,1,0.5,0.997867803837953,0.5,0.7063525337386258,0.5,0.9957537154989384,0.4978678038379531,0.7489339019189765
546,175,2,6,1,10,2,465,4,0,1.0,0.9914712153518124,0.3333333333333333,0.9957264761729561,0.5,0.9915074309978769,0.5748829490576937,0.9957356076759062
547,146,3,4,0,70,3,467,1,0,1.0,0.9978632478632479,0.75,0.9989310526073598,0.8571428571428571,0.9978768577494692,0.865099668187103,0.9989316239316239
548,135,5,4,0,69,3,465,1,2,0.6,0.9978540772532188,0.75,0.7737651105806796,0.6666666666666665,0.9936305732484076,0.6677051407915564,0.7989270386266094
549,251,3,1,0,2,1,469,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957627118644068,0.5761231683991825,0.6666666666666666
550,1023,3,3,0,4,3,470,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
551,889,3,6,1,30,3,467,3,0,1.0,0.9936170212765958,0.5,0.9968034015173683,0.6666666666666666,0.9936575052854123,0.7048464447227479,0.9968085106382979
553,920,2,6,1,6,1,468,5,1,0.5,0.9894291754756871,0.16666666666666666,0.7033595010646003,0.25,0.9873684210526316,0.2837745059662774,0.7447145877378436
554,757,2,2,0,5,2,474,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
555,153,3,6,1,34,3,470,3,0,1.0,0.9936575052854123,0.5,0.9968237082279957,0.6666666666666666,0.9936974789915967,0.7048608037355363,0.9968287526427062
556,1009,3,2,0,1,2,473,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9978991596638656,0.8156348428713468,0.8333333333333333
557,160,2,2,0,52,1,473,1,1,0.5,0.9978902953586498,0.5,0.7063604941383153,0.5,0.9957983193277311,0.4978902953586498,0.748945147679325
558,195,2,4,0,58,1,472,3,1,0.5,0.9936842105263158,0.25,0.7048702754856088,0.3333333333333333,0.9916142557651991,0.3498247029579235,0.746842105263158
559,197,2,2,0,33,2,475,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,712,2,4,0,34,1,472,3,1,0.5,0.9936842105263158,0.25,0.7048702754856088,0.3333333333333333,0.9916142557651991,0.3498247029579235,0.746842105263158
561,539,2,4,0,18,2,474,2,0,1.0,0.9957983193277311,0.5,0.9978969482505351,0.6666666666666666,0.99581589958159,0.7056196990333146,0.9978991596638656
562,208,4,3,0,6,1,472,2,3,0.25,0.9957805907172996,0.3333333333333333,0.4989440326122008,0.28571428571428575,0.9895397489539749,0.28350408304774904,0.6228902953586498
563,173,2,2,0,33,1,477,1,1,0.5,0.997907949790795,0.5,0.7063667424896203,0.5,0.9958333333333333,0.497907949790795,0.7489539748953975
564,989,4,6,1,9,1,471,5,3,0.25,0.9894957983193278,0.16666666666666666,0.49736701698024965,0.2,0.9833333333333333,0.19595961368266712,0.6197478991596639
565,882,4,3,0,13,2,477,1,2,0.5,0.997907949790795,0.6666666666666666,0.7063667424896203,0.5714285714285715,0.9937759336099585,0.5743341236558838,0.7489539748953975
566,168,3,2,0,10,2,480,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979296066252588,0.8156473902861857,0.8333333333333333
567,174,4,3,0,54,2,478,1,2,0.5,0.9979123173277662,0.6666666666666666,0.7063682882632,0.5714285714285715,0.9937888198757764,0.5743404131955587,0.7489561586638831
568,74,2,3,0,32,1,480,2,1,0.5,0.995850622406639,0.3333333333333333,0.7056382296923258,0.4,0.993801652892562,0.40528097207660163,0.7479253112033195
569,689,3,1,0,4,1,482,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958762886597938,0.5761561618736831,0.6666666666666666
570,160,5,2,0,54,1,479,1,4,0.2,0.9979166666666667,0.5,0.4467475051226737,0.28571428571428575,0.9896907216494846,0.3119603691363107,0.5989583333333334
571,205,3,1,0,7,1,482,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958762886597938,0.5761561618736831,0.6666666666666666
572,729,2,3,0,10,1,481,2,1,0.5,0.9958592132505176,0.3333333333333333,0.7056412733289195,0.4,0.9938144329896907,0.4052871215106366,0.7479296066252588
573,160,2,3,0,83,2,483,1,0,1.0,0.9979338842975206,0.6666666666666666,0.9989664079925413,0.8,0.9979423868312757,0.8156526565875618,0.9989669421487604
574,160,3,3,0,83,1,481,2,2,0.3333333333333333,0.9958592132505176,0.3333333333333333,0.5761536870345497,0.3333333333333333,0.9917695473251029,0.32919254658385094,0.6645962732919255
575,762,2,1,0,2,1,484,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979423868312757,0.7063774289747291,0.75
576,75,3,2,0,11,2,484,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.997946611909651,0.8156543975360712,0.8333333333333333
577,539,3,5,0,20,3,483,2,0,1.0,0.9958762886597938,0.6,0.9979360143114356,0.7499999999999999,0.9959016393442623,0.7729979128017593,0.9979381443298969
578,206,4,4,0,21,3,483,1,1,0.75,0.9979338842975206,0.75,0.8651302868488309,0.75,0.9959016393442623,0.7479338842975206,0.8739669421487604
579,177,2,5,0,89,2,483,3,0,1.0,0.9938271604938271,0.4,0.996908802495909,0.5714285714285715,0.9938524590163934,0.6305004870716048,0.9969135802469136
580,550,2,6,1,21,1,481,5,1,0.5,0.9897119341563786,0.16666666666666666,0.7034599967860214,0.25,0.9877049180327869,0.28390606867295876,0.7448559670781894
581,714,3,2,0,45,1,484,1,2,0.3333333333333333,0.9979381443298969,0.5,0.576754755602384,0.4,0.9938524590163934,0.4053054178294313,0.6656357388316151
582,184,2,2,0,55,2,487,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
583,685,2,1,0,7,1,487,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979550102249489,0.7063819149978754,0.75
584,539,3,4,0,16,3,485,1,0,1.0,0.9979423868312757,0.75,0.998970663648976,0.8571428571428571,0.9979550102249489,0.8651339723554132,0.9989711934156378
585,171,4,1,0,34,1,485,0,3,0.25,1.0,1.0,0.5,0.4,0.9938650306748467,0.4984607454495272,0.625
586,153,2,6,1,86,2,483,4,0,1.0,0.9917864476386037,0.3333333333333333,0.9958847562035498,0.5,0.9918200408997955,0.5749743320759643,0.9958932238193019
587,198,2,4,0,62,2,485,2,0,1.0,0.9958932238193019,0.5,0.9979444993682274,0.6666666666666666,0.9959100204498977,0.7056533227510878,0.997946611909651
588,976,2,5,0,36,1,483,4,1,0.5,0.9917864476386037,0.2,0.7041968643918417,0.28571428571428575,0.9897750511247444,0.31199551571455014,0.7458932238193019
589,773,2,5,0,29,1,483,4,1,0.5,0.9917864476386037,0.2,0.7041968643918417,0.28571428571428575,0.9897750511247444,0.31199551571455014,0.7458932238193019
590,368,2,2,0,4,2,488,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,166,3,1,0,31,1,487,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959183673469387,0.5761683840828414,0.6666666666666666
592,153,2,3,0,74,1,487,2,1,0.5,0.9959100204498977,0.3333333333333333,0.7056592734634392,0.4,0.9938900203665988,0.40532348943981394,0.7479550102249488
593,176,2,5,0,64,1,485,4,1,0.5,0.9918200408997955,0.2,0.7042087903810188,0.28571428571428575,0.9898167006109979,0.31201287279078915,0.7459100204498977
594,1075,2,6,1,14,1,484,5,1,0.5,0.9897750511247444,0.16666666666666666,0.7034824273301873,0.25,0.9877800407331976,0.2839354323102716,0.7448875255623721
596,534,3,4,0,93,3,490,1,0,1.0,0.9979633401221996,0.75,0.9989811510344925,0.8571428571428571,0.9979757085020243,0.8651430546976897,0.9989816700610998
597,740,2,2,0,3,1,491,1,1,0.5,0.9979674796747967,0.5,0.7063878112180294,0.5,0.9959514170040485,0.49796747967479676,0.7489837398373984
599,773,3,4,0,16,1,491,3,2,0.3333333333333333,0.9939271255060729,0.25,0.5755945116445756,0.28571428571428575,0.9899396378269618,0.2837031654275049,0.6636302294197031
601,203,2,6,1,13,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
602,920,2,6,1,9,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
603,160,5,2,0,56,1,496,1,4,0.2,0.9979879275653923,0.5,0.4467634558836236,0.28571428571428575,0.9900398406374502,0.31210584801021113,0.5989939637826962
604,198,4,6,1,29,3,497,3,1,0.75,0.994,0.5,0.8634234187233979,0.6,0.9920634920634921,0.6086920601555318,0.872
605,992,2,3,0,4,2,501,1,0,1.0,0.99800796812749,0.6666666666666666,0.9990034875452087,0.8,0.998015873015873,0.8156829319155371,0.999003984063745
606,763,2,6,1,17,2,498,4,0,1.0,0.9920318725099602,0.3333333333333333,0.9960079680956173,0.5,0.9920634920634921,0.5750454684950168,0.9960159362549801
607,311,2,2,0,12,1,501,1,1,0.5,0.99800796812749,0.5,0.7064021404722278,0.5,0.996031746031746,0.49800796812749004,0.749003984063745
608,881,4,6,1,22,1,495,5,3,0.25,0.99,0.16666666666666666,0.49749371855331,0.2,0.9841269841269841,0.19635227746952638,0.62
609,539,2,5,0,22,2,502,3,0,1.0,0.994059405940594,0.4,0.9970252784862549,0.5714285714285715,0.9940828402366864,0.6305741529560481,0.997029702970297
610,1084,2,6,1,25,2,501,4,0,1.0,0.9920792079207921,0.3333333333333333,0.9960317303785016,0.5,0.9921104536489151,0.5750591876554366,0.996039603960396
611,719,2,2,0,10,2,505,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,534,4,6,1,96,1,498,5,3,0.25,0.9900596421471173,0.16666666666666666,0.49750870398092467,0.2,0.9842209072978304,0.19639872064436772,0.6200298210735586
613,160,2,6,1,61,2,502,4,0,1.0,0.9920948616600791,0.3333333333333333,0.9960395884000189,0.5,0.9921259842519685,0.575063724486275,0.9960474308300395
614,303,2,5,0,74,1,502,4,1,0.5,0.9920948616600791,0.2,0.7043063472879111,0.28571428571428575,0.9901574803149606,0.312154853442202,0.7460474308300395
615,303,2,5,0,78,2,504,3,0,1.0,0.9940828402366864,0.4,0.9970370305242862,0.5714285714285715,0.9941060903732809,0.6305815855975138,0.9970414201183432
616,197,2,2,0,33,2,507,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618,317,2,3,0,68,2,509,1,0,1.0,0.9980392156862745,0.6666666666666666,0.9990191267870073,0.8,0.998046875,0.8156957013029938,0.9990196078431373
619,153,3,3,0,68,1,507,2,2,0.3333333333333333,0.9960707269155207,0.3333333333333333,0.5762148693313172,0.3333333333333333,0.9921875,0.32940406024885394,0.664702030124427
620,163,4,3,0,31,1,508,2,3,0.25,0.996078431372549,0.3333333333333333,0.4990186447850794,0.28571428571428575,0.9902723735408561,0.2838687308014445,0.6230392156862745
621,1085,2,6,1,25,1,508,5,1,0.5,0.9902534113060428,0.16666666666666666,0.7036524039986088,0.25,0.9883495145631068,0.2841579351655184,0.7451267056530214
622,1085,3,6,1,8,2,508,4,1,0.6666666666666666,0.9921875,0.3333333333333333,0.813300887330964,0.4444444444444444,0.9902912621359223,0.46725116006674117,0.8294270833333333
623,184,2,2,0,58,2,513,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
624,550,3,2,0,6,1,511,1,2,0.3333333333333333,0.998046875,0.5,0.5767861749961303,0.4,0.9941747572815534,0.40546044631984696,0.6656901041666666
625,219,5,4,0,15,1,507,3,4,0.2,0.9941176470588236,0.25,0.445896321370523,0.22222222222222224,0.9864077669902913,0.21681766498685273,0.5970588235294118
626,215,5,1,0,6,1,510,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9922330097087378,0.4454700660723871,0.6
627,193,3,2,0,43,2,513,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998062015503876,0.8157019368650829,0.8333333333333333
628,197,2,2,0,37,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
629,198,2,6,1,68,2,510,4,0,1.0,0.9922178988326849,0.3333333333333333,0.9961013496791804,0.5,0.9922480620155039,0.5750993823774244,0.9961089494163424
630,1009,2,6,1,13,2,510,4,0,1.0,0.9922178988326849,0.3333333333333333,0.9961013496791804,0.5,0.9922480620155039,0.5750993823774244,0.9961089494163424
631,160,2,2,0,59,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632,553,2,1,0,6,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
633,533,2,3,0,14,1,512,2,1,0.5,0.9961089494163424,0.3333333333333333,0.7057297462259694,0.4,0.9941860465116279,0.40546587504989495,0.7480544747081712
635,1073,3,3,0,22,1,513,2,2,0.3333333333333333,0.996116504854369,0.3333333333333333,0.5762281101711858,0.3333333333333333,0.9922779922779923,0.3294498381877023,0.6647249190938511
636,763,3,2,0,12,1,514,1,2,0.3333333333333333,0.9980582524271845,0.5,0.5767894625791935,0.4,0.9942084942084942,0.4054766693282848,0.6656957928802589
637,208,2,2,0,9,1,515,1,1,0.5,0.998062015503876,0.5,0.7064212679074279,0.5,0.9961389961389961,0.49806201550387597,0.749031007751938
638,208,5,2,0,9,1,512,1,4,0.2,0.9980506822612085,0.5,0.44677750217780854,0.28571428571428575,0.9903474903474904,0.31223399002019026,0.5990253411306042
639,335,2,2,0,33,1,516,1,1,0.5,0.9980657640232108,0.5,0.7064225944939795,0.5,0.9961464354527938,0.49806576402321084,0.7490328820116054
640,1097,2,2,0,1,1,517,1,1,0.5,0.9980694980694981,0.5,0.7064239159560985,0.5,0.9961538461538462,0.4980694980694981,0.7490347490347491
641,157,2,3,0,60,1,516,2,1,0.5,0.9961389961389961,0.3333333333333333,0.7057403899944356,0.4,0.9942307692307693,0.40548738017828034,0.7480694980694981
642,318,3,1,0,2,1,518,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961612284069098,0.5762389105668603,0.6666666666666666
643,1097,2,4,0,14,2,517,2,0,1.0,0.9961464354527938,0.5,0.9980713578962147,0.6666666666666666,0.9961612284069098,0.705743025276479,0.9980732177263969
644,539,2,2,0,14,1,518,1,1,0.5,0.9980732177263969,0.5,0.7064252323234204,0.5,0.9961612284069098,0.4980732177263969,0.7490366088631984
645,688,3,1,0,4,1,519,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961685823754789,0.5762410457458782,0.6666666666666666
646,688,2,3,0,11,2,519,1,0,1.0,0.9980769230769231,0.6666666666666666,0.9990379988153218,0.8,0.9980842911877394,0.8157111102495879,0.9990384615384615
647,317,2,3,0,70,2,519,1,0,1.0,0.9980769230769231,0.6666666666666666,0.9990379988153218,0.8,0.9980842911877394,0.8157111102495879,0.9990384615384615
648,160,2,2,0,61,2,520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
649,153,2,1,0,38,1,520,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980842911877394,0.7064278498910752,0.75
650,198,3,6,1,70,1,514,5,2,0.3333333333333333,0.9903660886319846,0.16666666666666666,0.5745624679214566,0.2222222222222222,0.9865900383141762,0.2295544700905215,0.661849710982659
651,889,2,4,0,61,1,517,3,1,0.5,0.9942307692307693,0.25,0.7050640996500848,0.3333333333333333,0.9923371647509579,0.3501479385253879,0.7471153846153846
652,153,4,4,0,63,1,515,3,3,0.25,0.9942084942084942,0.25,0.49855002111335184,0.25,0.9885057471264368,0.24420849420849422,0.622104247104247
653,887,2,6,1,9,1,516,5,1,0.5,0.9904030710172744,0.16666666666666666,0.7037055744476075,0.25,0.988527724665392,0.2842275319290097,0.7452015355086372
654,887,2,6,1,23,2,517,4,0,1.0,0.9923224568138196,0.3333333333333333,0.9961538319023923,0.5,0.9923518164435946,0.5751296830031234,0.9961612284069098
655,193,3,2,0,46,2,520,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980879541108987,0.8157126185953215,0.8333333333333333
656,742,3,1,0,5,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
657,757,2,2,0,5,2,522,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
658,757,2,2,0,5,1,521,1,1,0.5,0.9980842911877394,0.5,0.7064291511495472,0.5,0.9961832061068703,0.49808429118773945,0.7490421455938697
659,1006,3,6,1,13,2,517,4,1,0.6666666666666666,0.9923224568138196,0.3333333333333333,0.8133561978263559,0.4444444444444444,0.9904580152671756,0.46732308030430425,0.8294945617402432
660,1103,2,6,1,71,1,518,5,1,0.5,0.9904397705544933,0.16666666666666666,0.703718612285654,0.25,0.9885714285714285,0.28424459731524865,0.7452198852772467
661,889,3,6,1,51,3,519,3,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096687,0.9971264367816092
664,1059,2,6,1,6,1,522,5,1,0.5,0.9905123339658444,0.16666666666666666,0.703744390374035,0.25,0.9886578449905482,0.2842783381991339,0.7452561669829222
665,760,2,1,0,2,1,527,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998109640831758,0.7064368551420788,0.75
666,162,2,1,0,22,1,527,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998109640831758,0.7064368551420788,0.75
667,67,2,3,0,28,1,525,2,1,0.5,0.9962049335863378,0.3333333333333333,0.7057637471513883,0.4,0.994328922495274,0.40553457206720733,0.7481024667931688
668,757,2,2,0,6,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
669,157,3,6,1,75,3,523,3,0,1.0,0.9942965779467681,0.5,0.9971442112085734,0.6666666666666666,0.994328922495274,0.7050874335664933,0.997148288973384
670,1105,2,2,0,1,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
671,1050,2,4,0,6,1,525,3,1,0.5,0.9943181818181818,0.25,0.7050950935222078,0.3333333333333333,0.9924528301886792,0.3501996245686837,0.7471590909090908
672,534,2,1,0,11,1,529,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981167608286252,0.7064393843590439,0.75
673,163,4,6,1,13,1,522,5,3,0.25,0.9905123339658444,0.16666666666666666,0.49762243065547307,0.2,0.9849340866290018,0.19675119516845854,0.6202561669829222
674,271,3,1,0,4,1,528,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962335216572504,0.5762598994361079,0.6666666666666666
675,189,2,2,0,7,2,529,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
676,189,3,2,0,7,1,527,1,2,0.3333333333333333,0.9981060606060606,0.5,0.5768032768648426,0.4,0.9943502824858758,0.4055448408938242,0.6657196969696969
677,157,3,5,0,96,1,524,4,2,0.3333333333333333,0.9924242424242424,0.2,0.5751591786697668,0.25,0.9887005649717514,0.25280999424559886,0.6628787878787878
678,534,2,1,0,12,1,530,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981203007518797,0.7064406418194756,0.75
679,535,2,6,1,34,2,526,4,0,1.0,0.9924528301886792,0.3333333333333333,0.9962192681275941,0.5,0.9924812030075187,0.5751674626253584,0.9962264150943396
680,693,3,2,0,13,1,528,1,2,0.3333333333333333,0.998109640831758,0.5,0.5768043113661565,0.4,0.9943609022556391,0.4055499462188956,0.6657214870825456
681,4,5,6,1,81,1,522,5,4,0.2,0.9905123339658444,0.16666666666666666,0.4450870328297252,0.1818181818181818,0.9830827067669173,0.1740784095315559,0.5952561669829222
682,339,2,4,0,56,1,530,3,1,0.5,0.9943714821763602,0.25,0.705113991556103,0.3333333333333333,0.9925233644859813,0.35023113911193693,0.7471857410881801
683,869,2,3,0,63,2,532,1,0,1.0,0.99812382739212,0.6666666666666666,0.9990614732798578,0.8,0.9981308411214953,0.8157302770696206,0.99906191369606
684,1082,3,6,1,6,1,527,5,2,0.3333333333333333,0.9906015037593985,0.16666666666666666,0.5746307520948847,0.2222222222222222,0.9869158878504672,0.22970510037226619,0.6619674185463659
687,1122,2,2,0,1,2,537,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
688,227,4,3,0,41,1,533,2,3,0.25,0.9962616822429906,0.3333333333333333,0.49906454548559914,0.28571428571428575,0.9907235621521335,0.28409311343865534,0.6231308411214953
690,1083,5,6,1,9,3,537,3,2,0.6,0.9944444444444445,0.5,0.7724420150837645,0.5454545454545454,0.9908256880733946,0.543154205953579,0.7972222222222223
691,162,2,1,0,23,1,545,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981718464351006,0.706458950742539,0.75
692,760,5,2,0,5,1,541,1,4,0.2,0.9981549815498155,0.5,0.4468008463621831,0.28571428571428575,0.9908592321755028,0.3124470231678784,0.5990774907749078
693,1014,3,3,0,8,1,542,2,2,0.3333333333333333,0.9963235294117647,0.3333333333333333,0.5762879862857241,0.3333333333333333,0.9926873857404022,0.32965686274509803,0.664828431372549
694,184,2,2,0,62,2,547,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
695,160,2,2,0,62,2,547,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
