commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
522,477,7,4,0,199,4,349,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9915730337078652,0.7527007649514126,0.7857142857142857
523,148,3,4,0,287,2,351,2,1,0.6666666666666666,0.9943342776203966,0.5,0.8141802739035119,0.5714285714285715,0.9915730337078652,0.5732561631171591,0.8305004721435316
524,109,3,4,0,289,1,350,3,2,0.3333333333333333,0.9915014164305949,0.25,0.574891704709271,0.28571428571428575,0.9859550561797753,0.28171445730328964,0.6624173748819641
525,109,2,4,0,291,2,354,2,0,1.0,0.9943820224719101,0.5,0.9971870549059039,0.6666666666666666,0.994413407821229,0.7051177286354068,0.997191011235955
526,294,2,5,0,394,2,353,3,0,1.0,0.9915730337078652,0.4,0.9957776025337511,0.5714285714285715,0.9916201117318436,0.6297850533977019,0.9957865168539326
527,344,2,2,0,86,2,356,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
528,579,3,2,0,129,1,354,1,2,0.3333333333333333,0.9971830985915493,0.5,0.5765365263339203,0.4,0.9916201117318436,0.4042293681503397,0.6652582159624413
529,60,3,6,0,390,3,352,3,0,1.0,0.9915492957746479,0.5,0.9957656831678062,0.6666666666666666,0.9916201117318436,0.7041126670408109,0.995774647887324
530,415,3,8,1,269,2,349,6,1,0.6666666666666666,0.9830985915492958,0.25,0.8095672060013694,0.36363636363636365,0.9804469273743017,0.40073038615465545,0.8248826291079812
531,109,4,6,0,368,1,349,5,3,0.25,0.9858757062146892,0.16666666666666666,0.49645636923467135,0.2,0.9776536312849162,0.1931380682002346,0.6179378531073446
532,49,5,1,0,17,1,353,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9888268156424581,0.44470113968985575,0.6
533,579,2,2,0,131,1,357,1,1,0.5,0.9972067039106145,0.5,0.7061185112679792,0.5,0.9944444444444445,0.4972067039106145,0.7486033519553073
534,56,3,8,1,52,2,351,6,1,0.6666666666666666,0.9831932773109243,0.25,0.809606191227531,0.36363636363636365,0.9805555555555555,0.400772744796517,0.8249299719887955
535,560,4,1,0,10,1,356,0,3,0.25,1.0,1.0,0.5,0.4,0.9916666666666667,0.49790648068663385,0.625
536,35,3,6,0,208,1,353,5,2,0.3333333333333333,0.9860335195530726,0.16666666666666666,0.5733043169652782,0.2222222222222222,0.9806094182825484,0.2267786562685841,0.659683426443203
537,623,7,1,0,2,1,354,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9833795013850416,0.3748015347836645,0.5714285714285714
538,475,4,3,0,195,2,360,1,2,0.5,0.997229916897507,0.6666666666666666,0.7061267297367757,0.5714285714285715,0.9917808219178083,0.5733580771667137,0.7486149584487535
539,384,4,6,0,320,4,359,2,0,1.0,0.9944598337950139,0.6666666666666666,0.997226069552443,0.8,0.9945205479452055,0.8142316762015643,0.997229916897507
540,623,2,8,1,249,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
541,629,2,8,1,58,2,357,6,0,1.0,0.9834710743801653,0.25,0.9917011013305195,0.4,0.9835616438356164,0.4958505506652597,0.9917355371900827
543,328,2,1,0,42,1,363,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9972602739726028,0.7061348126430064,0.75
544,154,7,2,0,144,2,358,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9863013698630136,0.5308284348387647,0.6428571428571428
545,142,2,8,1,273,1,356,7,1,0.5,0.9807162534435262,0.125,0.7002557580782632,0.2,0.9780821917808219,0.24236952686579222,0.7403581267217632
546,345,3,8,1,272,1,355,7,2,0.3333333333333333,0.9806629834254144,0.125,0.5717409038557629,0.18181818181818182,0.9753424657534246,0.19362452475807823,0.6569981583793738
547,430,2,3,0,151,1,363,2,1,0.5,0.9945205479452055,0.3333333333333333,0.7051668412316355,0.4,0.9918256130790191,0.4043285912651818,0.7472602739726028
549,346,2,5,0,164,1,362,4,1,0.5,0.9890710382513661,0.2,0.7032321943182658,0.28571428571428575,0.9864130434782609,0.31059121770358306,0.744535519125683
550,237,4,2,0,74,2,364,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9945652173913043,0.7051721488848248,0.75
551,219,4,8,1,192,2,359,6,2,0.5,0.9835616438356164,0.25,0.7012708620196679,0.3333333333333333,0.978319783197832,0.34381884631546666,0.7417808219178081
552,647,4,7,0,79,3,362,4,1,0.75,0.9890710382513661,0.42857142857142855,0.8612800233887493,0.5454545454545454,0.9864864864864865,0.5609890572099588,0.869535519125683
553,345,8,6,0,421,3,360,3,5,0.375,0.9917355371900827,0.5,0.6098367211363063,0.42857142857142855,0.9784366576819407,0.422307937544377,0.6833677685950413
554,648,3,8,1,8,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
555,219,3,8,1,15,3,364,5,0,1.0,0.986449864498645,0.375,0.9932018246553139,0.5454545454545454,0.9865591397849462,0.608209420501682,0.9932249322493225
556,471,2,8,1,198,2,364,6,0,1.0,0.9837837837837838,0.25,0.9918587519318383,0.4,0.9838709677419355,0.4959293759659191,0.991891891891892
557,606,5,2,0,36,1,366,1,4,0.2,0.997275204359673,0.5,0.446603897063085,0.28571428571428575,0.9865591397849462,0.3106523736716654,0.5986376021798365
558,606,7,4,0,113,2,363,2,5,0.2857142857142857,0.9945205479452055,0.5,0.5330560270593931,0.36363636363636365,0.9811827956989247,0.369201677039714,0.6401174168297457
559,109,6,1,0,115,1,366,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9865591397849462,0.405487959346763,0.5833333333333334
560,109,2,8,1,319,1,363,7,1,0.5,0.981081081081081,0.125,0.7003859939637146,0.2,0.978494623655914,0.2425149146206967,0.7405405405405405
561,273,6,8,1,193,4,362,4,2,0.6666666666666666,0.9890710382513661,0.5,0.8120225933849238,0.5714285714285715,0.9838709677419355,0.5694434985460716,0.8278688524590163
562,463,3,1,0,3,1,369,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946236559139785,0.5757919660260655,0.6666666666666666
563,651,2,3,0,31,2,370,1,0,1.0,0.9973045822102425,0.6666666666666666,0.998651381719488,0.8,0.9973190348525469,0.8153954387127114,0.9986522911051212
564,464,2,2,0,30,1,370,1,1,0.5,0.9973045822102425,0.5,0.7061531640551654,0.5,0.9946380697050938,0.4973045822102426,0.7486522911051212
566,378,2,6,0,244,1,366,5,1,0.5,0.9865229110512129,0.16666666666666666,0.7023257474460171,0.25,0.9839142091152815,0.28242074345719953,0.7432614555256065
567,231,3,1,0,63,1,371,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946524064171123,0.5758003327847521,0.6666666666666666
568,109,2,1,0,116,1,372,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9973262032085561,0.7061582807177677,0.75
569,165,5,3,0,175,3,369,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9946524064171123,0.772505986159519,0.8
570,109,3,1,0,116,1,371,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9946524064171123,0.5758003327847521,0.6666666666666666
571,208,2,8,1,211,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
572,474,4,4,0,279,2,368,2,2,0.5,0.9945945945945946,0.5,0.7051930922075863,0.5,0.9893048128342246,0.4945945945945946,0.7472972972972973
573,464,2,8,1,228,1,365,7,1,0.5,0.9811827956989247,0.125,0.7004222996517618,0.2,0.9786096256684492,0.24255544184844016,0.7405913978494624
574,109,3,5,0,259,1,367,4,2,0.3333333333333333,0.9892183288409704,0.2,0.5742294340653308,0.25,0.983957219251337,0.25052362152779345,0.6612758310871518
575,648,2,2,0,65,1,372,1,1,0.5,0.9973190348525469,0.5,0.7061582807177675,0.5,0.9946666666666667,0.4973190348525469,0.7486595174262735
576,123,3,4,0,248,2,370,2,1,0.6666666666666666,0.9946236559139785,0.5,0.814298739576567,0.5714285714285715,0.992,0.573465524326131,0.8306451612903225
577,474,2,5,0,293,1,369,4,1,0.5,0.9892761394101877,0.2,0.7033051042791413,0.28571428571428575,0.9866666666666667,0.3106973767795371,0.7446380697050938
578,541,2,6,0,297,2,370,4,0,1.0,0.9893048128342246,0.3333333333333333,0.9946380310616645,0.5,0.9893617021276596,0.5742545349796913,0.9946524064171123
579,616,3,8,1,137,1,366,7,2,0.3333333333333333,0.9812332439678284,0.125,0.5719071148265915,0.18181818181818182,0.976063829787234,0.19393612659597992,0.6572832886505808
580,651,5,4,0,163,1,368,3,4,0.2,0.9919137466307277,0.25,0.445401784152405,0.22222222222222224,0.9813829787234043,0.2142775022820484,0.5959568733153638
581,109,7,7,0,205,2,364,5,5,0.2857142857142857,0.986449864498645,0.2857142857142857,0.5308887062541303,0.2857142857142857,0.973404255319149,0.2721641502129307,0.6360820751064653
582,609,4,8,1,272,2,368,6,2,0.5,0.983957219251337,0.25,0.7014118687516404,0.3333333333333333,0.9788359788359788,0.3440542396830885,0.7419786096256684
583,344,4,8,1,80,1,367,7,3,0.25,0.9812834224598931,0.125,0.49529875390008127,0.16666666666666666,0.9735449735449735,0.1644237112297633,0.6156417112299466
584,344,2,8,1,111,1,371,7,1,0.5,0.9814814814814815,0.125,0.700528900717694,0.2,0.9789473684210527,0.24267443237275588,0.7407407407407407
586,609,2,8,1,103,1,372,7,1,0.5,0.9815303430079155,0.125,0.7005463378706349,0.2,0.979002624671916,0.24269389528569543,0.7407651715039578
587,430,5,8,1,175,1,369,7,4,0.2,0.9813829787234043,0.125,0.44303114534384697,0.15384615384615385,0.9711286089238845,0.14397133938124923,0.5906914893617021
588,415,4,8,1,161,2,371,6,2,0.5,0.9840848806366048,0.25,0.7014573688530917,0.3333333333333333,0.979002624671916,0.34413019450835713,0.7420424403183024
589,579,3,2,0,88,1,377,1,2,0.3333333333333333,0.9973544973544973,0.5,0.5765860726016244,0.4,0.9921259842519685,0.4044735601104382,0.6653439153439153
590,265,3,4,0,92,1,375,3,2,0.3333333333333333,0.9920634920634921,0.25,0.5750546327852952,0.28571428571428575,0.9868766404199475,0.28217541218832815,0.6626984126984127
591,678,7,3,0,12,3,376,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9895561357702349,0.6511990098087833,0.7142857142857143
592,344,2,2,0,99,1,383,1,1,0.5,0.9973958333333334,0.5,0.7061854690282622,0.5,0.9948186528497409,0.4973958333333333,0.7486979166666667
593,164,4,4,0,185,3,381,1,1,0.75,0.9973821989528796,0.75,0.8648911198611416,0.75,0.9948186528497409,0.7473821989528796,0.8736910994764397
594,584,2,1,0,10,1,384,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974093264248705,0.7061878636037996,0.75
595,541,7,3,0,196,2,378,1,5,0.2857142857142857,0.9973614775725593,0.6666666666666666,0.5338168432745339,0.4,0.9844559585492227,0.4301414528692071,0.6415378816434225
596,109,4,3,0,233,1,380,2,3,0.25,0.9947643979057592,0.3333333333333333,0.498689381756259,0.28571428571428575,0.9870466321243523,0.2822603727593498,0.6223821989528796
597,162,7,5,0,214,1,376,4,6,0.14285714285714285,0.9894736842105263,0.2,0.37596992360911874,0.16666666666666666,0.9741602067183462,0.15616552355609578,0.5661654135338345
598,109,6,8,1,390,2,375,6,4,0.3333333333333333,0.984251968503937,0.25,0.5727861638528923,0.28571428571428575,0.9741602067183462,0.2757616755338294,0.6587926509186351
599,109,2,8,1,277,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
600,508,3,1,0,13,1,385,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948453608247423,0.5758564755630432,0.6666666666666666
601,109,8,5,0,354,3,378,2,5,0.375,0.9947368421052631,0.6,0.6107588032844665,0.4615384615384615,0.9819587628865979,0.4658489600058651,0.6848684210526316
602,541,6,8,1,81,6,380,2,0,1.0,0.9947643979057592,0.75,0.997378763512518,0.8571428571428571,0.9948453608247423,0.8637553463969525,0.9973821989528796
603,294,2,1,0,123,1,386,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9974226804123711,0.7061926156056273,0.75
604,148,2,8,1,423,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
605,465,7,1,0,59,1,381,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845360824742269,0.37502307053433537,0.5714285714285714
606,109,2,8,1,211,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
607,363,2,8,1,35,2,380,6,0,1.0,0.9844559585492227,0.25,0.9921975400842429,0.4,0.9845360824742269,0.4960987700421215,0.9922279792746114
608,109,2,8,1,415,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
609,584,2,8,1,111,1,379,7,1,0.5,0.9818652849740933,0.125,0.7006658565158193,0.2,0.979381443298969,0.2428272927048279,0.7409326424870466
610,214,5,8,1,316,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
611,294,3,1,0,123,1,386,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9948586118251928,0.5758603305272157,0.6666666666666666
613,109,2,4,0,299,2,385,2,0,1.0,0.9948320413436692,0.5,0.9974126735427363,0.6666666666666666,0.9948586118251928,0.7052772651034731,0.9974160206718345
614,140,5,4,0,266,4,384,0,1,0.8,1.0,1.0,0.8944271909999159,0.888888888888889,0.9974293059125964,0.8932648419825321,0.9
615,295,5,8,1,195,3,379,5,2,0.6,0.9869791666666666,0.375,0.7695371985810693,0.4615384615384615,0.9820051413881749,0.4658711538955095,0.7934895833333333
616,208,2,8,1,181,1,380,7,1,0.5,0.9819121447028424,0.125,0.7006825760295607,0.2,0.9794344473007712,0.24284595285009253,0.7409560723514212
617,133,5,8,1,370,2,378,6,3,0.4,0.984375,0.25,0.6274950199005567,0.3076923076923077,0.9768637532133676,0.305069131832197,0.6921875
618,654,7,1,0,1,1,382,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9845758354755784,0.37503068112093496,0.5714285714285714
619,111,8,3,0,253,3,383,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9872122762148338,0.6084139427833618,0.6875
620,470,5,6,0,289,2,383,4,3,0.4,0.9896640826873385,0.3333333333333333,0.6291785383139952,0.3636363636363636,0.9821428571428571,0.35617348334184096,0.6948320413436693
622,471,6,3,0,144,3,387,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9923664122137404,0.7043818894277778,0.75
623,670,5,1,0,3,1,389,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9898477157360406,0.44493187859528655,0.6
624,710,4,5,0,40,3,391,2,1,0.75,0.9949109414758269,0.6,0.8638189660495249,0.6666666666666665,0.9924433249370277,0.6671178920337298,0.8724554707379135
625,328,8,2,0,80,1,389,1,7,0.125,0.9974358974358974,0.5,0.3530998260824935,0.2,0.9798994974874372,0.24300962491983277,0.5612179487179487
626,325,7,1,0,5,1,391,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9849246231155779,0.3750974444583044,0.5714285714285714
627,344,2,2,0,110,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
628,344,2,2,0,111,1,395,1,1,0.5,0.9974747474747475,0.5,0.7062134052376616,0.5,0.9949748743718593,0.49747474747474746,0.7487373737373737
629,409,5,2,0,13,2,394,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9924812030075187,0.6300613700067725,0.7
630,670,2,5,0,30,1,394,4,1,0.5,0.9899497487437185,0.2,0.7035445077405261,0.28571428571428575,0.9875,0.31104593011000825,0.7449748743718593
631,670,2,6,0,35,1,394,5,1,0.5,0.9874686716791979,0.16666666666666666,0.7026623199230189,0.25,0.9850374064837906,0.2828615928510167,0.7437343358395989
632,670,2,6,0,34,1,395,5,1,0.5,0.9875,0.16666666666666666,0.7026734661277598,0.25,0.9850746268656716,0.282876190928009,0.74375
633,420,4,6,0,34,3,396,3,1,0.75,0.9924812030075187,0.5,0.8627635262664034,0.6,0.9900744416873449,0.6077584814490554,0.8712406015037594
634,420,6,5,0,40,3,396,2,3,0.5,0.9949748743718593,0.6,0.7053278933842966,0.5454545454545454,0.9876237623762376,0.5415379109779246,0.7474874371859297
635,420,4,3,0,42,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
636,409,4,3,0,43,3,403,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9975429975429976,0.8649529260927648,0.875
637,552,4,5,0,303,4,403,1,0,1.0,0.9975247524752475,0.8,0.9987616094320243,0.888888888888889,0.9975490196078431,0.8933195408028406,0.9987623762376238
638,99,6,4,0,230,4,402,0,2,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9950980392156863,0.8144730423001508,0.8333333333333333
639,130,2,7,0,425,2,401,5,0,1.0,0.9876847290640394,0.2857142857142857,0.993823288650472,0.4444444444444445,0.9877450980392157,0.53122089273243,0.9938423645320197
640,576,3,2,0,137,1,404,1,2,0.3333333333333333,0.9975308641975309,0.5,0.5766370505489945,0.4,0.9926470588235294,0.404724876763452,0.6654320987654321
641,674,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
642,413,3,1,0,9,1,405,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9950980392156863,0.5759299711729993,0.6666666666666666
643,475,3,1,0,31,1,406,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951100244498777,0.575933456577432,0.6666666666666666
644,710,3,2,0,21,1,405,1,2,0.3333333333333333,0.9975369458128078,0.5,0.5766388083288672,0.4,0.9926650366748166,0.4047335436993681,0.6654351395730705
646,60,8,2,0,137,1,400,1,7,0.125,0.9975062344139651,0.5,0.35311227577322435,0.2,0.980440097799511,0.24319977461813144,0.5612531172069826
647,344,3,1,0,43,1,407,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951219512195122,0.5759369249173842,0.6666666666666666
648,328,3,3,0,259,1,405,2,2,0.3333333333333333,0.995085995085995,0.3333333333333333,0.5759299711729992,0.3333333333333333,0.9902439024390244,0.3284193284193284,0.6642096642096642
649,39,3,1,0,2,1,408,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951338199513382,0.5759403763178709,0.6666666666666666
650,35,2,5,0,234,1,405,4,1,0.5,0.9902200488997555,0.2,0.7036405506008574,0.28571428571428575,0.9878345498783455,0.31118575037405394,0.7451100244498777
651,344,3,2,0,117,1,407,1,2,0.3333333333333333,0.9975490196078431,0.5,0.57664229802303,0.4,0.9927007299270073,0.40475075028310814,0.6654411764705882
652,294,2,2,0,207,1,409,1,1,0.5,0.9975609756097561,0.5,0.7062439293932926,0.5,0.9951456310679612,0.4975609756097561,0.748780487804878
653,194,2,8,1,384,1,403,7,1,0.5,0.9829268292682927,0.125,0.7010445168704669,0.2,0.9805825242718447,0.24324985142801975,0.7414634146341463
654,344,3,2,0,118,1,408,1,2,0.3333333333333333,0.9975550122249389,0.5,0.57664403006388,0.4,0.9927184466019418,0.4047592905525554,0.6654441727791361
655,723,3,1,0,2,1,411,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951690821256038,0.5759506301145071,0.6666666666666666
656,717,3,1,0,3,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
657,465,4,1,0,75,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
658,465,4,1,0,76,1,414,0,3,0.25,1.0,1.0,0.5,0.4,0.992822966507177,0.4981981923380703,0.625
659,670,2,1,0,22,1,416,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976076555023924,0.7062584224153464,0.75
660,35,5,4,0,183,2,411,2,3,0.4,0.9951573849878934,0.5,0.6309223042460596,0.4444444444444445,0.9880382775119617,0.4412654905863818,0.6975786924939467
661,670,3,1,0,22,1,415,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952153110047847,0.5759640720653952,0.6666666666666666
662,60,6,2,0,207,1,413,1,5,0.16666666666666666,0.9975845410628019,0.5,0.4077549388752191,0.25,0.9857142857142858,0.28312696180256175,0.5821256038647343
663,60,4,8,1,184,3,413,5,1,0.75,0.9880382775119617,0.375,0.8608302435056352,0.5,0.985781990521327,0.5243869305327652,0.8690191387559809
664,59,6,8,1,188,3,411,5,3,0.5,0.9879807692307693,0.375,0.7028444953297882,0.42857142857142855,0.981042654028436,0.42362329483974404,0.7439903846153846
665,724,3,8,1,85,3,414,5,0,1.0,0.9880668257756563,0.375,0.9940155058024278,0.5454545454545454,0.9881516587677726,0.6087076964076199,0.9940334128878281
666,294,4,5,0,465,1,414,4,3,0.25,0.9904306220095693,0.2,0.49760190464104165,0.22222222222222224,0.9834123222748815,0.21530538241485989,0.6202153110047847
667,465,2,2,0,208,1,420,1,1,0.5,0.997624703087886,0.5,0.7062664876262663,0.5,0.9952718676122931,0.497624703087886,0.748812351543943
668,712,6,2,0,22,2,417,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9905437352245863,0.5746009665705828,0.6666666666666666
669,38,2,8,1,263,1,415,7,1,0.5,0.9834123222748815,0.125,0.7012176275147686,0.2,0.9811320754716981,0.24344299421576682,0.7417061611374407
670,465,4,1,0,83,1,421,0,3,0.25,1.0,1.0,0.5,0.4,0.9929411764705882,0.4982279920633441,0.625
671,39,4,1,0,2,1,424,0,3,0.25,1.0,1.0,0.5,0.4,0.9929906542056075,0.4982404637511586,0.625
672,724,3,2,0,88,1,425,1,2,0.3333333333333333,0.9976525821596244,0.5,0.5766722298844247,0.4,0.993006993006993,0.4048983482653525,0.6654929577464789
673,465,3,1,0,86,1,426,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953379953379954,0.5759997403945417,0.6666666666666666
674,677,3,1,0,2,1,427,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953488372093023,0.5760028921622979,0.6666666666666666
675,704,8,5,0,273,5,423,0,3,0.625,1.0,1.0,0.7905694150420949,0.7692307692307693,0.9930394431554525,0.7877808017140909,0.8125
676,60,2,8,1,105,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
677,724,6,8,1,165,4,422,4,2,0.6666666666666666,0.9906103286384976,0.5,0.8126542227534405,0.5714285714285715,0.9861111111111112,0.570559492487138,0.8286384976525821
678,730,3,8,1,16,3,424,5,0,1.0,0.9883449883449883,0.375,0.9941554145831467,0.5454545454545454,0.9884259259259259,0.608793372688444,0.9941724941724941
679,345,2,6,0,421,1,425,5,1,0.5,0.9883720930232558,0.16666666666666666,0.7029836744275274,0.25,0.9861111111111112,0.2832824305764566,0.7441860465116279
680,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
681,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
