commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
531,482,6,7,1,6,3,489,4,3,0.5,0.9918864097363083,0.42857142857142855,0.7042323514779437,0.4615384615384615,0.9859719438877755,0.4558608931890515,0.7459432048681541
532,537,5,7,1,21,3,492,4,2,0.6,0.9919354838709677,0.42857142857142855,0.7714669729305206,0.5,0.9880239520958084,0.5012884758400099,0.7959677419354838
536,566,2,7,1,14,1,495,6,1,0.5,0.9880239520958084,0.14285714285714285,0.7028598551972536,0.22222222222222224,0.9860834990059643,0.2621712954997184,0.7440119760479043
538,479,3,7,1,31,1,495,6,2,0.3333333333333333,0.9880239520958084,0.14285714285714285,0.5738826686399141,0.2,0.9841269841269841,0.21122262038283185,0.6606786427145709
539,975,2,7,1,11,2,499,5,0,1.0,0.9900793650793651,0.2857142857142857,0.9950273187603269,0.4444444444444445,0.9901185770750988,0.5318644738973495,0.9950396825396826
540,841,7,6,0,326,3,496,3,4,0.42857142857142855,0.9939879759519038,0.5,0.6526828072168978,0.4615384615384615,0.9861660079051383,0.4559596769731722,0.7112797022616661
542,29,4,5,0,373,3,503,2,1,0.75,0.996039603960396,0.6,0.8643088007016341,0.6666666666666665,0.9941060903732809,0.6679397615554807,0.873019801980198
543,25,2,4,0,343,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
544,48,2,6,0,459,1,503,5,1,0.5,0.9901574803149606,0.16666666666666666,0.7036183199416288,0.25,0.9882352941176471,0.2841133201781679,0.7450787401574803
546,447,2,1,0,6,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
547,500,2,7,1,11,1,502,6,1,0.5,0.9881889763779528,0.14285714285714285,0.7029185501812969,0.22222222222222224,0.9862745098039216,0.2622417352648157,0.7440944881889764
548,494,2,7,1,17,1,503,6,1,0.5,0.9882121807465619,0.14285714285714285,0.7029268029982076,0.22222222222222224,0.9863013698630136,0.2622516392469456,0.744106090373281
549,478,2,7,1,6,1,504,6,1,0.5,0.9882352941176471,0.14285714285714285,0.7029350233548074,0.22222222222222224,0.986328125,0.262261504222512,0.7441176470588236
550,1066,2,7,1,19,2,506,5,0,1.0,0.9902152641878669,0.2857142857142857,0.9950956055514801,0.4444444444444445,0.9902534113060428,0.5319009747225691,0.9951076320939334
551,479,2,1,0,11,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
552,480,2,7,1,39,1,505,6,1,0.5,0.9882583170254403,0.14285714285714285,0.7029432114422332,0.22222222222222224,0.98635477582846,0.26227133042150397,0.7441291585127201
553,484,3,7,1,56,3,507,4,0,1.0,0.9921722113502935,0.42857142857142855,0.9960784162656541,0.6,0.9922178988326849,0.6520863915212989,0.9960861056751468
557,1080,2,4,0,11,1,509,3,1,0.5,0.994140625,0.25,0.7050321357924049,0.3333333333333333,0.9922178988326849,0.35009463444006894,0.7470703125
558,758,4,1,0,3,1,511,0,3,0.25,1.0,1.0,0.5,0.4,0.9941747572815534,0.498538720693918,0.625
559,1080,2,1,0,2,1,513,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980582524271845,0.706418599241332,0.75
563,891,2,7,1,16,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
564,890,2,7,1,20,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
566,890,2,7,1,19,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
567,841,3,6,0,419,3,509,3,0,1.0,0.994140625,0.5,0.9970660083464885,0.6666666666666666,0.9941747572815534,0.7050321357924049,0.9970703125
569,158,2,3,0,317,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
570,95,3,7,1,6,2,507,5,1,0.6666666666666666,0.990234375,0.2857142857142857,0.8125,0.4,0.9883495145631068,0.4317324398490534,0.8284505208333333
571,158,2,3,0,317,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
573,123,2,7,1,415,1,507,6,1,0.5,0.9883040935672515,0.14285714285714285,0.7029594915666376,0.22222222222222224,0.9864077669902913,0.2622908674007166,0.7441520467836258
575,961,2,7,1,15,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
577,961,2,7,1,12,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
578,124,2,7,1,97,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
580,902,6,4,0,322,1,507,3,5,0.16666666666666666,0.9941176470588236,0.25,0.4070457892053472,0.2,0.9844961240310077,0.19653477839213868,0.5803921568627451
581,975,2,7,1,11,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
582,975,2,7,1,10,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
583,976,2,2,0,5,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,483,4,2,0,7,2,512,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961240310077519,0.7057297462259694,0.75
585,514,6,5,0,12,1,507,4,5,0.16666666666666666,0.9921722113502935,0.2,0.40664731060840537,0.1818181818181818,0.9825918762088974,0.17382926878192195,0.5794194390084801
586,976,2,2,0,5,2,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1097,3,2,0,2,1,517,1,2,0.3333333333333333,0.9980694980694981,0.5,0.5767927120637297,0.4,0.9942418426103646,0.40549270461930387,0.6657014157014157
589,447,4,7,1,13,2,514,5,2,0.5,0.9903660886319846,0.2857142857142857,0.7036924358808984,0.36363636363636365,0.9866156787762906,0.3717579225754416,0.7451830443159924
591,650,4,7,1,44,3,516,4,1,0.75,0.9923076923076923,0.42857142857142855,0.8626881065777882,0.5454545454545454,0.9904580152671756,0.5627575587120615,0.8711538461538462
592,650,4,4,0,51,3,519,1,1,0.75,0.9980769230769231,0.75,0.8651922863200366,0.75,0.9961832061068703,0.7480769230769231,0.8740384615384615
593,454,2,4,0,52,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
595,891,2,7,1,23,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
596,57,2,7,1,25,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
597,158,2,4,0,412,1,520,3,1,0.5,0.994263862332696,0.25,0.7050758336280913,0.3333333333333333,0.9923809523809524,0.3501675064109563,0.747131931166348
598,975,7,2,0,5,1,517,1,6,0.14285714285714285,0.9980694980694981,0.5,0.37759946619013,0.22222222222222224,0.9866666666666667,0.2623863015415031,0.5704633204633205
599,28,2,5,0,283,2,521,3,0,1.0,0.9942748091603053,0.4,0.9971332955830455,0.5714285714285715,0.9942965779467681,0.6306424689664676,0.9971374045801527
600,167,2,5,0,413,2,521,3,0,1.0,0.9942748091603053,0.4,0.9971332955830455,0.5714285714285715,0.9942965779467681,0.6306424689664676,0.9971374045801527
601,29,4,5,0,281,1,518,4,3,0.25,0.9923371647509579,0.2,0.4980806071187067,0.22222222222222224,0.9866920152091255,0.21696086608925025,0.6211685823754789
602,1086,3,7,1,73,1,518,6,2,0.3333333333333333,0.9885496183206107,0.14285714285714285,0.5740353120150393,0.2,0.9848197343453511,0.2115307718871917,0.660941475826972
603,128,2,1,0,10,1,526,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981060606060606,0.7064355833312649,0.75
604,158,3,1,0,105,1,525,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962121212121212,0.5762536864918487,0.6666666666666666
605,789,2,3,0,106,2,526,1,0,1.0,0.9981024667931688,0.6666666666666666,0.9990507828900235,0.8,0.998109640831758,0.815721548402872,0.9990512333965844
606,5,4,2,0,217,1,524,1,3,0.25,0.9980952380952381,0.5,0.4995235825502231,0.3333333333333333,0.9924385633270322,0.35019324977702226,0.6240476190476191
607,219,3,1,0,4,1,528,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962335216572504,0.5762598994361079,0.6666666666666666
608,1,3,5,0,156,1,525,4,2,0.3333333333333333,0.9924385633270322,0.2,0.5751633284923023,0.25,0.9887218045112782,0.2528201996450092,0.6628859483301828
609,164,2,7,1,29,1,524,6,1,0.5,0.9886792452830189,0.14285714285714285,0.7030928975900052,0.22222222222222224,0.9868421052631579,0.2624509537888062,0.7443396226415094
610,848,2,3,0,123,1,528,2,1,0.5,0.9962264150943396,0.3333333333333333,0.705771356423006,0.4,0.9943609022556391,0.4055499462188956,0.7481132075471698
613,1096,3,7,1,15,2,524,5,1,0.6666666666666666,0.9905482041587902,0.2857142857142857,0.8126287402247064,0.4,0.9887218045112782,0.4318840579710145,0.8286074354127284
614,841,2,5,0,424,1,527,4,1,0.5,0.992467043314501,0.2,0.7044384441931392,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.7462335216572504
615,75,6,2,0,14,1,527,1,5,0.16666666666666666,0.9981060606060606,0.5,0.4078615084817518,0.25,0.9887640449438202,0.28431979842870114,0.5823863636363636
616,157,4,1,0,27,1,530,0,3,0.25,1.0,1.0,0.5,0.4,0.9943820224719101,0.49859088493883447,0.625
617,435,5,3,0,223,2,528,1,3,0.4,0.998109640831758,0.6666666666666666,0.6318574652029548,0.5,0.9925093632958801,0.5129885185955171,0.6990548204158791
618,147,5,7,1,252,2,527,5,3,0.4,0.9906015037593985,0.2857142857142857,0.6294764503170547,0.3333333333333333,0.9851024208566108,0.33074080144044876,0.6953007518796992
619,423,2,3,0,228,1,533,2,1,0.5,0.9962616822429906,0.3333333333333333,0.7057838487252986,0.4,0.994413407821229,0.4055751863153109,0.7481308411214953
620,126,3,7,1,32,1,528,6,2,0.3333333333333333,0.9887640449438202,0.14285714285714285,0.5740975657336246,0.2,0.9851024208566108,0.21165644185242996,0.6610486891385767
621,114,2,6,0,404,1,530,5,1,0.5,0.9906542056074766,0.16666666666666666,0.7037947874229663,0.25,0.9888268156424581,0.28434430135837024,0.7453271028037383
622,1109,2,7,1,6,1,530,6,1,0.5,0.9888059701492538,0.14285714285714285,0.7031379559337035,0.22222222222222224,0.9869888475836431,0.26250502044122764,0.7444029850746269
623,850,7,5,0,431,3,530,2,4,0.42857142857142855,0.9962406015037594,0.6,0.6534219599824646,0.5,0.9888682745825603,0.5017022079483804,0.7124060150375939
624,147,3,7,1,22,2,533,5,1,0.6666666666666666,0.9907063197026023,0.2857142857142857,0.8126935952754487,0.4,0.988909426987061,0.43196043533333456,0.8286864931846345
625,798,6,3,0,236,2,534,1,4,0.3333333333333333,0.9981308411214953,0.6666666666666666,0.5768104371228313,0.4444444444444444,0.9907578558225508,0.46745234906809474,0.6657320872274143
626,158,2,2,0,234,1,539,1,1,0.5,0.9981481481481481,0.5,0.7064517492894147,0.5,0.996309963099631,0.4981481481481482,0.749074074074074
627,145,5,7,1,65,3,533,4,2,0.6,0.9925512104283054,0.42857142857142855,0.771706373083042,0.5,0.988929889298893,0.5017323729271478,0.7962756052141526
628,1,2,7,1,53,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
629,158,5,2,0,235,1,536,1,4,0.2,0.9981378026070763,0.5,0.44679700146869306,0.28571428571428575,0.9907749077490775,0.3124119297927323,0.5990689013035382
630,75,2,4,0,270,2,539,2,0,1.0,0.9963031423290203,0.5,0.9981498596548618,0.6666666666666666,0.996316758747698,0.7057985344023535,0.9981515711645101
631,151,2,7,1,13,1,535,6,1,0.5,0.988909426987061,0.14285714285714285,0.703174738947248,0.22222222222222224,0.9871086556169429,0.26254915616310853,0.7444547134935304
632,158,4,2,0,239,1,539,1,3,0.25,0.9981481481481481,0.5,0.4995368225036439,0.3333333333333333,0.9926470588235294,0.3502863975933646,0.624074074074074
633,959,2,7,1,30,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
634,975,2,7,1,16,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
635,434,5,5,0,376,1,535,4,4,0.2,0.9925788497217068,0.2,0.4455510856729466,0.20000000000000004,0.9852941176470589,0.19257884972170686,0.5962894248608535
636,905,3,7,1,10,1,539,6,2,0.3333333333333333,0.9889908256880734,0.14285714285714285,0.5741633988358115,0.2,0.9854014598540146,0.21178933375363637,0.6611620795107034
637,876,4,5,0,437,1,542,4,3,0.25,0.9926739926739927,0.2,0.49816513142581365,0.22222222222222224,0.9872727272727273,0.2172532586444653,0.6213369963369964
638,975,3,7,1,16,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
639,126,2,7,1,288,1,544,6,1,0.5,0.9890909090909091,0.14285714285714285,0.7032392583932261,0.22222222222222224,0.9873188405797102,0.2626265701676745,0.7445454545454546
640,126,2,1,0,23,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
641,129,3,2,0,33,2,549,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981884057971014,0.8157539736063474,0.8333333333333333
642,1109,3,7,1,18,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
643,1086,4,3,0,257,2,548,1,2,0.5,0.9981785063752276,0.6666666666666666,0.7064624924138675,0.5714285714285715,0.9945750452079566,0.5747237997900826,0.7490892531876139
644,900,2,7,1,14,1,546,6,1,0.5,0.9891304347826086,0.14285714285714285,0.7032533095487744,0.22222222222222224,0.9873646209386282,0.2626434291001145,0.7445652173913043
645,50,2,4,0,269,1,550,3,1,0.5,0.9945750452079566,0.25,0.7051861616651154,0.3333333333333333,0.9927927927927928,0.3503514891343197,0.7472875226039783
646,164,2,7,1,103,1,547,6,1,0.5,0.9891500904159132,0.14285714285714285,0.7032602969085889,0.22222222222222224,0.9873873873873874,0.26265181265524673,0.7445750452079566
647,890,2,7,1,8,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
648,154,2,6,0,324,1,548,5,1,0.5,0.9909584086799277,0.16666666666666666,0.7039028372864851,0.25,0.9891891891891892,0.28448571815684487,0.7454792043399638
649,154,2,7,1,80,2,549,5,0,1.0,0.9909747292418772,0.2857142857142857,0.9954771364736998,0.4444444444444445,0.9910071942446043,0.5321049115787699,0.9954873646209386
650,25,4,3,0,270,1,550,2,3,0.25,0.9963768115942029,0.3333333333333333,0.49909338094043154,0.28571428571428575,0.9910071942446043,0.28423409506958863,0.6231884057971014
651,190,4,7,1,22,2,548,5,2,0.5,0.9909584086799277,0.2857142857142857,0.7039028372864851,0.36363636363636365,0.9874326750448833,0.3721404677633397,0.7454792043399638
652,891,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
653,55,2,5,0,330,2,552,3,0,1.0,0.9945945945945946,0.4,0.9972936350917891,0.5714285714285715,0.9946140035906643,0.6307438765757761,0.9972972972972973
654,809,2,7,1,36,1,549,6,1,0.5,0.9891891891891892,0.14285714285714285,0.7032741958827969,0.22222222222222224,0.9874326750448833,0.26266848877384397,0.7445945945945946
655,959,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
656,959,2,7,1,26,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
657,232,7,1,0,2,1,550,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9892280071813285,0.37591956455252595,0.5714285714285714
658,117,2,3,0,253,1,558,2,1,0.5,0.9964285714285714,0.3333333333333333,0.7058429610857402,0.4,0.994661921708185,0.40569462043911964,0.7482142857142857
659,5,6,2,0,243,1,555,1,5,0.16666666666666666,0.9982014388489209,0.5,0.40788099548130474,0.25,0.9893238434163701,0.28453825068240757,0.5824340527577938
660,682,3,4,0,254,1,560,3,2,0.3333333333333333,0.9946714031971581,0.25,0.5758099811561559,0.28571428571428575,0.991166077738516,0.2843130448821608,0.6640023682652457
661,89,5,1,0,12,1,563,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9929577464788732,0.44563333050360127,0.6
662,1123,6,4,0,5,1,561,3,5,0.16666666666666666,0.9946808510638298,0.25,0.40716107604235896,0.2,0.9859649122807017,0.1972601024128029,0.5806737588652482
663,64,3,1,0,16,1,572,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965217391304347,0.5763435547895915,0.6666666666666666
664,971,4,6,0,380,1,567,5,3,0.25,0.9912587412587412,0.16666666666666666,0.4978098887272985,0.2,0.9861111111111112,0.19733222585543395,0.6206293706293706
665,789,2,3,0,128,1,573,2,1,0.5,0.9965217391304347,0.3333333333333333,0.7058759590503259,0.4,0.9948006932409013,0.40576129180266174,0.7482608695652173
666,167,2,4,0,356,1,572,3,1,0.5,0.9947826086956522,0.25,0.7052597424692736,0.3333333333333333,0.9930675909878682,0.3504741890921775,0.7473913043478261
667,46,3,6,0,379,2,571,4,1,0.6666666666666666,0.9930434782608696,0.3333333333333333,0.8136516364558276,0.4444444444444444,0.9913494809688581,0.46770721849069546,0.8298550724637681
668,46,4,6,0,381,2,571,4,2,0.5,0.9930434782608696,0.3333333333333333,0.7046429870015275,0.4,0.9896373056994818,0.403270264763058,0.7465217391304348
669,56,2,1,0,2,1,578,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982758620689656,0.7064958896848753,0.75
670,643,2,3,0,255,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
671,862,4,7,1,6,2,573,5,2,0.5,0.9913494809688581,0.2857142857142857,0.7040417178579896,0.36363636363636365,0.9879725085910653,0.37239297028564755,0.745674740484429
675,190,4,7,1,28,2,574,5,2,0.5,0.9913644214162349,0.2857142857142857,0.7040470230802183,0.36363636363636365,0.9879931389365352,0.3724026157629696,0.7456822107081175
676,60,3,7,1,36,3,576,4,0,1.0,0.993103448275862,0.42857142857142855,0.9965457582448796,0.6,0.9931389365351629,0.6523923386634748,0.996551724137931
677,158,5,1,0,128,1,578,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931389365351629,0.4456741293291149,0.6
678,29,2,7,1,219,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
679,29,3,7,1,45,2,579,5,1,0.6666666666666666,0.9914383561643836,0.2857142857142857,0.812993790941597,0.4,0.989778534923339,0.43231393996803974,0.8290525114155252
680,137,2,2,0,37,1,584,1,1,0.5,0.9982905982905983,0.5,0.7065021579197753,0.5,0.9965928449744463,0.4982905982905983,0.7491452991452991
681,144,2,7,1,81,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
682,128,2,7,1,162,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
683,5,3,2,0,256,1,583,1,2,0.3333333333333333,0.9982876712328768,0.5,0.5768557506670325,0.4,0.9948892674616695,0.4058038383984891,0.665810502283105
685,800,6,5,0,132,3,580,2,3,0.5,0.9965635738831615,0.6,0.7058907755039591,0.5454545454545454,0.9914965986394558,0.5434914246644954,0.7482817869415808
686,180,4,1,0,4,1,585,0,3,0.25,1.0,1.0,0.5,0.4,0.9949066213921901,0.4987228587060336,0.625
687,28,6,3,0,209,1,582,2,5,0.16666666666666666,0.9965753424657534,0.3333333333333333,0.4075486356386915,0.2222222222222222,0.988135593220339,0.2302683781257156,0.58162100456621
688,1279,4,7,1,27,2,583,5,2,0.5,0.9914965986394558,0.2857142857142857,0.7040939563152974,0.36363636363636365,0.9881756756756757,0.3724879452539562,0.745748299319728
689,850,2,7,1,401,1,584,6,1,0.5,0.9898305084745763,0.14285714285714285,0.7035021352044982,0.22222222222222224,0.9881756756756757,0.26294195141976856,0.7449152542372881
690,99,2,7,1,209,1,585,6,1,0.5,0.9898477157360406,0.14285714285714285,0.7035082500355062,0.22222222222222224,0.9881956155143339,0.26294928693857217,0.7449238578680203
691,158,4,1,0,134,1,589,0,3,0.25,1.0,1.0,0.5,0.4,0.9949409780775716,0.498731499013355,0.625
692,887,6,7,1,9,2,583,5,4,0.3333333333333333,0.9914965986394558,0.2857142857142857,0.574890307983316,0.30769230769230765,0.9848484848484849,0.30099013293110255,0.6624149659863946
693,746,2,7,1,31,2,587,5,0,1.0,0.9915540540540541,0.2857142857142857,0.9957680724215122,0.4444444444444445,0.9915824915824916,0.5322604233842286,0.995777027027027
694,76,2,6,0,380,1,587,5,1,0.5,0.9915540540540541,0.16666666666666666,0.7041143564983084,0.25,0.98989898989899,0.28476253158249387,0.745777027027027
695,102,5,7,1,19,1,584,6,4,0.2,0.9898305084745763,0.14285714285714285,0.44493381720758796,0.16666666666666666,0.9831932773109243,0.16070868073806155,0.5949152542372882
696,2,2,7,1,290,2,588,5,0,1.0,0.9915682967959528,0.2857142857142857,0.9957752240319865,0.4444444444444445,0.9915966386554622,0.5322642460808226,0.9957841483979764
697,28,4,7,1,318,2,586,5,2,0.5,0.9915397631133672,0.2857142857142857,0.7041092823963363,0.36363636363636365,0.9882352941176471,0.3725158095463023,0.7457698815566836
