commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
93,54,2,1,0,2,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
94,2,2,1,0,9,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
95,3,2,1,0,2,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
96,9,2,1,0,17,1,51,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9811320754716981,0.7002746713858894,0.75
97,9,2,2,0,17,1,50,1,1,0.5,0.9803921568627451,0.5,0.7001400420140049,0.5,0.9622641509433962,0.4803921568627451,0.7401960784313726
98,9,2,3,1,5,2,51,1,0,1.0,0.9807692307692307,0.6666666666666666,0.9903379376602871,0.8,0.9814814814814815,0.8086075400626399,0.9903846153846154
99,1,2,1,0,6,1,52,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9814814814814815,0.7004041959724749,0.75
100,128,2,2,0,7,2,53,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,46,2,2,0,3,2,53,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,1,2,3,1,5,1,51,2,1,0.5,0.9622641509433962,0.3333333333333333,0.6936368469679924,0.4,0.9454545454545454,0.38104901929281415,0.7311320754716981
103,24,2,3,1,4,1,51,2,1,0.5,0.9622641509433962,0.3333333333333333,0.6936368469679924,0.4,0.9454545454545454,0.38104901929281415,0.7311320754716981
104,36,2,1,0,1,1,53,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9818181818181818,0.7005289007176939,0.75
105,3,2,2,0,4,1,53,1,1,0.5,0.9814814814814815,0.5,0.700528900717694,0.5,0.9642857142857143,0.48148148148148145,0.7407407407407407
106,47,2,1,0,8,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
107,47,2,3,1,10,1,52,2,1,0.5,0.9629629629629629,0.3333333333333333,0.693888666488711,0.4,0.9464285714285714,0.3815571220796917,0.7314814814814814
108,1,2,3,1,3,2,53,1,0,1.0,0.9814814814814815,0.6666666666666666,0.9906974722292782,0.8,0.9821428571428571,0.8089010988089466,0.9907407407407407
109,48,2,1,0,6,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
110,47,2,1,0,10,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
111,89,2,1,0,2,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
112,46,2,2,0,3,2,54,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,47,2,1,0,11,1,54,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9821428571428571,0.7006490497453707,0.75
114,48,2,2,0,7,1,54,1,1,0.5,0.9818181818181818,0.5,0.7006490497453707,0.5,0.9649122807017544,0.4818181818181818,0.740909090909091
115,9,2,1,0,18,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
116,58,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
117,5,2,2,0,8,2,55,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,101,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
119,83,2,1,0,1,1,55,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9824561403508771,0.7007648882267351,0.75
120,83,2,1,0,2,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
121,36,2,1,0,2,1,56,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9827586206896551,0.7008766440504625,0.75
122,47,2,1,0,12,1,57,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9830508474576272,0.7009845293191765,0.75
123,48,2,2,0,8,1,56,1,1,0.5,0.9824561403508771,0.5,0.7008766440504623,0.5,0.9661016949152542,0.4824561403508772,0.7412280701754386
124,24,2,1,0,2,1,57,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9830508474576272,0.7009845293191765,0.75
125,9,2,2,0,20,1,56,1,1,0.5,0.9824561403508771,0.5,0.7008766440504623,0.5,0.9661016949152542,0.4824561403508772,0.7412280701754386
126,1,2,1,0,7,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
128,48,2,2,0,9,2,58,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,1,2,1,0,8,1,58,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9833333333333333,0.7010887416930994,0.75
130,9,2,1,0,20,1,59,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9836065573770492,0.7011894655987543,0.75
131,9,2,2,0,21,1,59,1,1,0.5,0.9833333333333333,0.5,0.7011894655987543,0.5,0.967741935483871,0.48333333333333334,0.7416666666666667
132,9,2,3,1,13,1,59,2,1,0.5,0.9672131147540983,0.3333333333333333,0.6954182607446033,0.4,0.9523809523809523,0.3846437568349851,0.7336065573770492
133,80,2,1,0,3,1,62,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.984375,0.7014723744122017,0.75
134,100,2,1,0,2,1,63,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9846153846153847,0.701560760020114,0.75
137,9,2,1,0,23,1,64,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9848484848484849,0.7016464154456235,0.75
142,114,2,1,0,2,1,65,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9850746268656716,0.701729465267237,0.75
143,26,2,1,0,1,1,65,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9850746268656716,0.701729465267237,0.75
144,34,2,1,0,2,1,66,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9852941176470589,0.7018100265975372,0.75
145,34,2,2,0,27,2,66,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,102,2,1,0,2,1,66,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9852941176470589,0.7018100265975372,0.75
148,52,2,1,0,4,1,66,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9852941176470589,0.7018100265975372,0.75
150,401,2,1,0,1,1,67,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9855072463768116,0.7018882096342189,0.75
151,33,2,1,0,5,1,68,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9857142857142858,0.7019641181630338,0.75
152,21,2,1,0,2,1,69,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9859154929577465,0.7020378500174638,0.75
154,5,2,1,0,2,1,69,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9859154929577465,0.7020378500174638,0.75
156,7,2,1,0,4,1,70,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9861111111111112,0.7021094974994095,0.75
157,45,2,1,0,1,1,70,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9861111111111112,0.7021094974994095,0.75
158,51,2,1,0,3,1,70,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9861111111111112,0.7021094974994095,0.75
159,288,2,1,0,1,1,70,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9861111111111112,0.7021094974994095,0.75
160,9,2,1,0,25,1,71,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9863013698630136,0.7021791477646965,0.75
162,461,2,2,0,26,1,71,1,1,0.5,0.9861111111111112,0.5,0.7021791477646966,0.5,0.972972972972973,0.4861111111111111,0.7430555555555556
