commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
512,145,3,6,0,407,1,471,5,2,0.3333333333333333,0.9894957983193278,0.16666666666666666,0.5743099622791766,0.2222222222222222,0.9853862212943633,0.22899743936260267,0.6614145658263305
513,158,2,1,0,97,1,478,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979166666666667,0.7063682882632,0.75
514,158,5,1,0,98,1,476,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9916839916839917,0.4453463071962463,0.6
515,649,3,1,0,3,1,478,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958419958419958,0.5761462005814535,0.6666666666666666
516,500,7,1,0,2,1,474,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9875259875259875,0.3755947664324259,0.5714285714285714
517,976,4,1,0,1,1,477,0,3,0.25,1.0,1.0,0.5,0.4,0.9937629937629938,0.49843505093442214,0.625
518,887,4,7,1,29,1,471,6,3,0.25,0.9874213836477987,0.14285714285714285,0.4968453943753023,0.18181818181818182,0.9812889812889813,0.18004075520837348,0.6187106918238994
519,454,7,3,0,8,1,472,2,6,0.14285714285714285,0.9957805907172996,0.3333333333333333,0.3771662366947383,0.2,0.9833679833679834,0.21088469660214498,0.5693188667872212
520,649,5,7,1,11,3,478,4,2,0.6,0.991701244813278,0.42857142857142855,0.7713758791198794,0.5,0.9876796714579056,0.5011195724811899,0.7958506224066391
521,649,7,7,1,11,4,479,3,3,0.5714285714285714,0.9937759336099585,0.5714285714285714,0.7535727981176293,0.5714285714285714,0.9877300613496932,0.5652045050385299,0.782602252519265
522,454,2,7,1,12,1,484,6,1,0.5,0.9877551020408163,0.14285714285714285,0.7027642214999339,0.22222222222222224,0.9857723577235772,0.26205651998906765,0.7438775510204081
523,528,6,7,1,19,4,484,3,2,0.6666666666666666,0.9938398357289527,0.5714285714285714,0.8139778194066276,0.6153846153846153,0.9898580121703854,0.6121389983725074,0.8302532511978097
524,728,4,7,1,18,2,484,5,2,0.5,0.9897750511247444,0.2857142857142857,0.7034824273301873,0.36363636363636365,0.9858012170385395,0.3713760812208702,0.7448875255623721
526,61,5,4,0,398,2,487,2,3,0.4,0.9959100204498977,0.5,0.6311608417669454,0.4444444444444445,0.9898785425101214,0.442188954321832,0.6979550102249489
527,887,2,7,1,11,2,489,5,0,1.0,0.9898785425101214,0.2857142857142857,0.994926400549368,0.4444444444444445,0.9899193548387096,0.5318105308445645,0.9949392712550607
529,540,5,7,1,10,1,485,6,4,0.2,0.9877800407331976,0.14285714285714285,0.44447273048707897,0.16666666666666666,0.9798387096774194,0.15902731542634496,0.5938900203665988
530,540,5,7,1,43,2,489,5,3,0.4,0.9898785425101214,0.2857142857142857,0.6292467059938006,0.3333333333333333,0.9839679358717435,0.33017656049842303,0.6949392712550607
531,479,6,7,1,25,1,487,6,5,0.16666666666666666,0.9878296146044625,0.14285714285714285,0.40575641596990647,0.15384615384615383,0.9779559118236473,0.14318105030061617,0.5772481406355646
532,752,5,7,1,7,1,490,6,4,0.2,0.9879032258064516,0.14285714285714285,0.4445004445006668,0.16666666666666666,0.9800399201596807,0.15912835813449905,0.5939516129032258
536,566,2,7,1,14,1,495,6,1,0.5,0.9880239520958084,0.14285714285714285,0.7028598551972536,0.22222222222222224,0.9860834990059643,0.2621712954997184,0.7440119760479043
538,479,3,7,1,31,1,495,6,2,0.3333333333333333,0.9880239520958084,0.14285714285714285,0.5738826686399141,0.2,0.9841269841269841,0.21122262038283185,0.6606786427145709
539,976,2,7,1,11,2,499,5,0,1.0,0.9900793650793651,0.2857142857142857,0.9950273187603269,0.4444444444444445,0.9901185770750988,0.5318644738973495,0.9950396825396826
540,58,7,7,1,28,1,493,6,6,0.14285714285714285,0.9879759519038076,0.14285714285714285,0.375685269475054,0.14285714285714285,0.9762845849802372,0.13083309476095048,0.5654165473804752
542,29,4,5,0,373,3,503,2,1,0.75,0.996039603960396,0.6,0.8643088007016341,0.6666666666666665,0.9941060903732809,0.6679397615554807,0.873019801980198
543,25,2,4,0,343,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
544,48,2,6,0,459,1,503,5,1,0.5,0.9901574803149606,0.16666666666666666,0.7036183199416288,0.25,0.9882352941176471,0.2841133201781679,0.7450787401574803
546,447,2,1,0,6,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
547,500,2,7,1,11,1,502,6,1,0.5,0.9881889763779528,0.14285714285714285,0.7029185501812969,0.22222222222222224,0.9862745098039216,0.2622417352648157,0.7440944881889764
548,494,2,7,1,17,1,503,6,1,0.5,0.9882121807465619,0.14285714285714285,0.7029268029982076,0.22222222222222224,0.9863013698630136,0.2622516392469456,0.744106090373281
549,478,2,7,1,6,1,504,6,1,0.5,0.9882352941176471,0.14285714285714285,0.7029350233548074,0.22222222222222224,0.986328125,0.262261504222512,0.7441176470588236
550,1066,2,7,1,19,2,506,5,0,1.0,0.9902152641878669,0.2857142857142857,0.9950956055514801,0.4444444444444445,0.9902534113060428,0.5319009747225691,0.9951076320939334
551,484,2,7,1,32,2,506,5,0,1.0,0.9902152641878669,0.2857142857142857,0.9950956055514801,0.4444444444444445,0.9902534113060428,0.5319009747225691,0.9951076320939334
552,480,2,7,1,39,1,505,6,1,0.5,0.9882583170254403,0.14285714285714285,0.7029432114422332,0.22222222222222224,0.98635477582846,0.26227133042150397,0.7441291585127201
553,484,3,7,1,56,3,507,4,0,1.0,0.9921722113502935,0.42857142857142855,0.9960784162656541,0.6,0.9922178988326849,0.6520863915212989,0.9960861056751468
557,1080,2,4,0,11,1,509,3,1,0.5,0.994140625,0.25,0.7050321357924049,0.3333333333333333,0.9922178988326849,0.35009463444006894,0.7470703125
558,756,4,1,0,3,1,511,0,3,0.25,1.0,1.0,0.5,0.4,0.9941747572815534,0.498538720693918,0.625
559,1080,2,1,0,2,1,513,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980582524271845,0.706418599241332,0.75
563,890,2,7,1,16,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
564,890,2,7,1,20,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
566,891,2,7,1,19,2,508,5,0,1.0,0.9902534113060428,0.2857142857142857,0.9951147729312648,0.4444444444444445,0.9902912621359223,0.5319112201180201,0.9951267056530214
567,158,3,4,0,412,2,510,2,1,0.6666666666666666,0.99609375,0.5,0.8149003006503311,0.5714285714285715,0.9941747572815534,0.5745286948591591,0.8313802083333333
569,158,2,3,0,317,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
570,647,3,1,0,1,1,512,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996116504854369,0.5762259248524958,0.6666666666666666
571,158,2,3,0,317,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
573,123,2,7,1,415,1,507,6,1,0.5,0.9883040935672515,0.14285714285714285,0.7029594915666376,0.22222222222222224,0.9864077669902913,0.2622908674007166,0.7441520467836258
575,961,2,7,1,15,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
577,959,2,7,1,12,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
578,124,2,7,1,97,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
580,57,6,6,0,466,1,505,5,5,0.16666666666666666,0.9901960784313726,0.16666666666666666,0.40624214421766003,0.16666666666666666,0.9806201550387597,0.1568627450980392,0.5784313725490197
581,975,2,7,1,11,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
582,976,2,7,1,10,2,509,5,0,1.0,0.9902723735408561,0.2857142857142857,0.9951243005478542,0.4444444444444445,0.9903100775193798,0.5319163128433043,0.995136186770428
583,976,2,2,0,5,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
584,479,4,7,1,59,1,506,6,3,0.25,0.98828125,0.14285714285714285,0.49706167876833957,0.18181818181818182,0.9825581395348837,0.18065373070652851,0.619140625
585,514,6,5,0,12,1,507,4,5,0.16666666666666666,0.9921722113502935,0.2,0.40664731060840537,0.1818181818181818,0.9825918762088974,0.17382926878192195,0.5794194390084801
586,976,2,2,0,5,2,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587,1097,3,2,0,2,1,517,1,2,0.3333333333333333,0.9980694980694981,0.5,0.5767927120637297,0.4,0.9942418426103646,0.40549270461930387,0.6657014157014157
589,447,4,7,1,13,2,514,5,2,0.5,0.9903660886319846,0.2857142857142857,0.7036924358808984,0.36363636363636365,0.9866156787762906,0.3717579225754416,0.7451830443159924
591,454,4,7,1,43,3,516,4,1,0.75,0.9923076923076923,0.42857142857142855,0.8626881065777882,0.5454545454545454,0.9904580152671756,0.5627575587120615,0.8711538461538462
592,454,4,4,0,50,3,519,1,1,0.75,0.9980769230769231,0.75,0.8651922863200366,0.75,0.9961832061068703,0.7480769230769231,0.8740384615384615
593,454,2,4,0,52,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
595,890,2,7,1,23,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
596,900,2,7,1,14,2,518,5,0,1.0,0.9904397705544933,0.2857142857142857,0.9952084055887457,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.9952198852772467
597,172,2,1,0,2,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
598,959,7,7,1,23,4,515,3,3,0.5714285714285714,0.9942084942084942,0.5714285714285714,0.7537367839953886,0.5714285714285714,0.9885714285714285,0.5656370656370656,0.7828185328185329
599,28,2,5,0,283,2,521,3,0,1.0,0.9942748091603053,0.4,0.9971332955830455,0.5714285714285715,0.9942965779467681,0.6306424689664676,0.9971374045801527
600,158,2,1,0,105,1,524,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980988593155894,0.7064330251677219,0.75
601,29,4,5,0,281,1,518,4,3,0.25,0.9923371647509579,0.2,0.4980806071187067,0.22222222222222224,0.9866920152091255,0.21696086608925025,0.6211685823754789
602,1086,3,7,1,73,1,518,6,2,0.3333333333333333,0.9885496183206107,0.14285714285714285,0.5740353120150393,0.2,0.9848197343453511,0.2115307718871917,0.660941475826972
603,127,2,7,1,423,1,520,6,1,0.5,0.9885931558935361,0.14285714285714285,0.7030622859653105,0.22222222222222224,0.9867424242424242,0.26241422123580493,0.7442965779467681
604,158,3,1,0,105,1,525,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962121212121212,0.5762536864918487,0.6666666666666666
605,790,2,2,0,107,1,526,1,1,0.5,0.9981024667931688,0.5,0.7064355833312649,0.5,0.996219281663516,0.4981024667931689,0.7490512333965844
606,852,4,1,0,5,1,525,0,3,0.25,1.0,1.0,0.5,0.4,0.994328922495274,0.498577522010916,0.625
607,219,3,1,0,4,1,528,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962335216572504,0.5762598994361079,0.6666666666666666
608,105,3,6,0,159,2,525,4,1,0.6666666666666666,0.9924385633270322,0.3333333333333333,0.8134037797334656,0.4444444444444444,0.9906015037593985,0.4673849500820325,0.8295526149968494
609,164,2,7,1,29,1,524,6,1,0.5,0.9886792452830189,0.14285714285714285,0.7030928975900052,0.22222222222222224,0.9868421052631579,0.2624509537888062,0.7443396226415094
610,848,2,3,0,123,1,528,2,1,0.5,0.9962264150943396,0.3333333333333333,0.705771356423006,0.4,0.9943609022556391,0.4055499462188956,0.7481132075471698
613,1096,3,7,1,15,2,524,5,1,0.6666666666666666,0.9905482041587902,0.2857142857142857,0.8126287402247064,0.4,0.9887218045112782,0.4318840579710145,0.8286074354127284
614,841,2,5,0,424,1,527,4,1,0.5,0.992467043314501,0.2,0.7044384441931392,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.7462335216572504
615,75,6,2,0,14,1,527,1,5,0.16666666666666666,0.9981060606060606,0.5,0.4078615084817518,0.25,0.9887640449438202,0.28431979842870114,0.5823863636363636
616,158,4,1,0,106,1,530,0,3,0.25,1.0,1.0,0.5,0.4,0.9943820224719101,0.49859088493883447,0.625
617,158,5,1,0,106,1,529,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9925093632958801,0.44553233542998427,0.6
618,151,5,7,1,24,4,529,3,1,0.8,0.9943609022556391,0.5714285714285714,0.8919017444789036,0.6666666666666666,0.9925512104283054,0.6726230158264371,0.8971804511278196
619,423,2,3,0,228,1,533,2,1,0.5,0.9962616822429906,0.3333333333333333,0.7057838487252986,0.4,0.994413407821229,0.4055751863153109,0.7481308411214953
620,126,3,7,1,32,1,528,6,2,0.3333333333333333,0.9887640449438202,0.14285714285714285,0.5740975657336246,0.2,0.9851024208566108,0.21165644185242996,0.6610486891385767
621,114,2,6,0,404,1,530,5,1,0.5,0.9906542056074766,0.16666666666666666,0.7037947874229663,0.25,0.9888268156424581,0.28434430135837024,0.7453271028037383
622,1109,2,7,1,6,1,530,6,1,0.5,0.9888059701492538,0.14285714285714285,0.7031379559337035,0.22222222222222224,0.9869888475836431,0.26250502044122764,0.7444029850746269
623,745,7,7,1,13,1,526,6,6,0.14285714285714285,0.9887218045112782,0.14285714285714285,0.3758270507468026,0.14285714285714285,0.9777365491651205,0.13157894736842105,0.5657894736842105
624,158,3,2,0,232,2,538,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981515711645101,0.8157388113158225,0.8333333333333333
625,922,6,3,0,237,2,534,1,4,0.3333333333333333,0.9981308411214953,0.6666666666666666,0.5768104371228313,0.4444444444444444,0.9907578558225508,0.46745234906809474,0.6657320872274143
626,60,2,7,1,99,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
627,779,5,7,1,239,3,533,4,2,0.6,0.9925512104283054,0.42857142857142855,0.771706373083042,0.5,0.988929889298893,0.5017323729271478,0.7962756052141526
628,1,2,7,1,53,2,535,5,0,1.0,0.9907407407407407,0.2857142857142857,0.9953596037316065,0.4444444444444445,0.9907749077490775,0.5320420876855355,0.9953703703703703
629,158,5,2,0,235,1,536,1,4,0.2,0.9981378026070763,0.5,0.44679700146869306,0.28571428571428575,0.9907749077490775,0.3124119297927323,0.5990689013035382
630,158,2,2,0,239,1,540,1,1,0.5,0.9981515711645101,0.5,0.706452960629549,0.5,0.996316758747698,0.49815157116451014,0.7490757855822551
631,151,2,7,1,13,1,535,6,1,0.5,0.988909426987061,0.14285714285714285,0.703174738947248,0.22222222222222224,0.9871086556169429,0.26254915616310853,0.7444547134935304
632,158,4,2,0,239,1,539,1,3,0.25,0.9981481481481481,0.5,0.4995368225036439,0.3333333333333333,0.9926470588235294,0.3502863975933646,0.624074074074074
633,961,2,7,1,19,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
634,975,2,7,1,16,2,537,5,0,1.0,0.9907749077490775,0.2857142857142857,0.9953767667316118,0.4444444444444445,0.9908088235294118,0.5320512616949282,0.9953874538745388
635,434,5,5,0,376,1,535,4,4,0.2,0.9925788497217068,0.2,0.4455510856729466,0.20000000000000004,0.9852941176470589,0.19257884972170686,0.5962894248608535
636,905,3,7,1,10,1,539,6,2,0.3333333333333333,0.9889908256880734,0.14285714285714285,0.5741633988358115,0.2,0.9854014598540146,0.21178933375363637,0.6611620795107034
637,879,4,5,0,437,1,542,4,3,0.25,0.9926739926739927,0.2,0.49816513142581365,0.22222222222222224,0.9872727272727273,0.2172532586444653,0.6213369963369964
638,975,3,7,1,16,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
639,126,2,7,1,288,1,544,6,1,0.5,0.9890909090909091,0.14285714285714285,0.7032392583932261,0.22222222222222224,0.9873188405797102,0.2626265701676745,0.7445454545454546
640,129,2,4,0,346,1,547,3,1,0.5,0.9945454545454545,0.25,0.7051756712144338,0.3333333333333333,0.9927536231884058,0.3503339955347455,0.7472727272727273
641,129,3,2,0,33,2,549,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981884057971014,0.8157539736063474,0.8333333333333333
642,1109,3,7,1,18,2,544,5,1,0.6666666666666666,0.9908925318761385,0.2857142857142857,0.8127699682264097,0.4,0.9891304347826086,0.4320503744784717,0.8287795992714025
643,1086,4,3,0,257,2,548,1,2,0.5,0.9981785063752276,0.6666666666666666,0.7064624924138675,0.5714285714285715,0.9945750452079566,0.5747237997900826,0.7490892531876139
644,900,2,7,1,14,1,546,6,1,0.5,0.9891304347826086,0.14285714285714285,0.7032533095487744,0.22222222222222224,0.9873646209386282,0.2626434291001145,0.7445652173913043
645,50,2,4,0,269,1,550,3,1,0.5,0.9945750452079566,0.25,0.7051861616651154,0.3333333333333333,0.9927927927927928,0.3503514891343197,0.7472875226039783
646,828,2,7,1,33,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
647,891,2,7,1,8,2,548,5,0,1.0,0.9909584086799277,0.2857142857142857,0.9954689390834491,0.4444444444444445,0.990990990990991,0.5321005298893723,0.9954792043399638
648,154,2,6,0,324,1,548,5,1,0.5,0.9909584086799277,0.16666666666666666,0.7039028372864851,0.25,0.9891891891891892,0.28448571815684487,0.7454792043399638
649,35,2,5,0,323,1,550,4,1,0.5,0.9927797833935018,0.2,0.7045494245947199,0.28571428571428575,0.9910071942446043,0.3125085910879212,0.7463898916967509
650,129,4,7,1,64,1,546,6,3,0.25,0.9891304347826086,0.14285714285714285,0.4972751840738206,0.18181818181818182,0.9838129496402878,0.18125883977310778,0.6195652173913043
651,143,4,3,0,264,1,551,2,3,0.25,0.9963833634719711,0.3333333333333333,0.4990950218825998,0.28571428571428575,0.9910233393177738,0.2842421184212703,0.6231916817359855
652,890,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
653,55,2,5,0,330,2,552,3,0,1.0,0.9945945945945946,0.4,0.9972936350917891,0.5714285714285715,0.9946140035906643,0.6307438765757761,0.9972972972972973
654,5,2,2,0,242,1,554,1,1,0.5,0.9981981981981982,0.5,0.7064694608396735,0.5,0.9964093357271095,0.4981981981981982,0.7490990990990991
655,961,2,7,1,25,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
656,961,2,7,1,26,2,550,5,0,1.0,0.990990990990991,0.2857142857142857,0.995485304256668,0.4444444444444445,0.9910233393177738,0.5321092774424094,0.9954954954954955
657,232,7,1,0,2,1,550,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9892280071813285,0.37591956455252595,0.5714285714285714
658,117,2,3,0,253,1,558,2,1,0.5,0.9964285714285714,0.3333333333333333,0.7058429610857402,0.4,0.994661921708185,0.40569462043911964,0.7482142857142857
659,5,6,2,0,243,1,555,1,5,0.16666666666666666,0.9982014388489209,0.5,0.40788099548130474,0.25,0.9893238434163701,0.28453825068240757,0.5824340527577938
660,682,3,4,0,254,1,560,3,2,0.3333333333333333,0.9946714031971581,0.25,0.5758099811561559,0.28571428571428575,0.991166077738516,0.2843130448821608,0.6640023682652457
661,43,5,7,1,74,3,559,4,2,0.6,0.9928952042628775,0.42857142857142855,0.7718400887215735,0.5,0.9894366197183099,0.5019803146449034,0.7964476021314387
662,1123,6,4,0,5,1,561,3,5,0.16666666666666666,0.9946808510638298,0.25,0.40716107604235896,0.2,0.9859649122807017,0.1972601024128029,0.5806737588652482
663,816,3,7,1,13,1,566,6,2,0.3333333333333333,0.9895104895104895,0.14285714285714285,0.5743142256960294,0.2,0.9860869565217392,0.2120937813714682,0.6614219114219114
664,122,4,7,1,28,2,567,5,2,0.5,0.9912587412587412,0.2857142857142857,0.7040094961215868,0.36363636363636365,0.9878472222222222,0.3723343874827309,0.7456293706293706
665,127,2,7,1,29,1,569,6,1,0.5,0.9895652173913043,0.14285714285714285,0.7034078537346965,0.22222222222222224,0.9878682842287695,0.2628288451682144,0.7447826086956522
666,167,2,4,0,356,1,572,3,1,0.5,0.9947826086956522,0.25,0.7052597424692736,0.3333333333333333,0.9930675909878682,0.3504741890921775,0.7473913043478261
667,60,3,6,0,379,2,571,4,1,0.6666666666666666,0.9930434782608696,0.3333333333333333,0.8136516364558276,0.4444444444444444,0.9913494809688581,0.46770721849069546,0.8298550724637681
668,46,4,6,0,381,2,571,4,2,0.5,0.9930434782608696,0.3333333333333333,0.7046429870015275,0.4,0.9896373056994818,0.403270264763058,0.7465217391304348
669,56,2,1,0,2,1,578,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982758620689656,0.7064958896848753,0.75
670,643,2,3,0,255,1,577,2,1,0.5,0.9965457685664939,0.3333333333333333,0.7058844695013816,0.4,0.9948364888123924,0.405778486941666,0.7482728842832469
671,862,4,7,1,6,2,573,5,2,0.5,0.9913494809688581,0.2857142857142857,0.7040417178579896,0.36363636363636365,0.9879725085910653,0.37239297028564755,0.745674740484429
675,29,4,7,1,52,1,573,6,3,0.25,0.9896373056994818,0.14285714285714285,0.49740257983334835,0.18181818181818182,0.9845626072041166,0.1816199048756135,0.6198186528497409
676,46,3,7,1,19,3,576,4,0,1.0,0.993103448275862,0.42857142857142855,0.9965457582448796,0.6,0.9931389365351629,0.6523923386634748,0.996551724137931
677,158,5,1,0,128,1,578,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931389365351629,0.4456741293291149,0.6
678,31,2,7,1,10,2,580,5,0,1.0,0.9914529914529915,0.2857142857142857,0.9957173250742358,0.4444444444444445,0.9914821124361158,0.532233297786115,0.9957264957264957
679,29,3,7,1,45,2,579,5,1,0.6666666666666666,0.9914383561643836,0.2857142857142857,0.812993790941597,0.4,0.989778534923339,0.43231393996803974,0.8290525114155252
680,47,2,7,1,252,2,580,5,0,1.0,0.9914529914529915,0.2857142857142857,0.9957173250742358,0.4444444444444445,0.9914821124361158,0.532233297786115,0.9957264957264957
681,144,2,7,1,81,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
682,147,2,7,1,297,1,579,6,1,0.5,0.9897435897435898,0.14285714285714285,0.7034712466560342,0.22222222222222224,0.9880749574105622,0.2629048962340033,0.7448717948717949
683,25,3,5,0,355,2,581,3,1,0.6666666666666666,0.9948630136986302,0.4,0.8143967148340052,0.5,0.9931856899488927,0.5132983763960131,0.8307648401826484
685,48,6,4,0,391,2,580,2,4,0.3333333333333333,0.9965635738831615,0.5,0.5763574047074036,0.4,0.9897959183673469,0.4033471033125194,0.6649484536082474
686,180,4,1,0,4,1,585,0,3,0.25,1.0,1.0,0.5,0.4,0.9949066213921901,0.4987228587060336,0.625
687,240,6,3,0,28,2,583,1,4,0.3333333333333333,0.9982876712328768,0.6666666666666666,0.5768557506670325,0.4444444444444444,0.9915254237288136,0.467782963954688,0.665810502283105
688,5,4,2,0,259,1,587,1,3,0.25,0.9982993197278912,0.5,0.49957464900850684,0.3333333333333333,0.9932432432432432,0.35055259370039604,0.6241496598639455
689,850,2,7,1,401,1,584,6,1,0.5,0.9898305084745763,0.14285714285714285,0.7035021352044982,0.22222222222222224,0.9881756756756757,0.26294195141976856,0.7449152542372881
690,76,2,7,1,34,1,585,6,1,0.5,0.9898477157360406,0.14285714285714285,0.7035082500355062,0.22222222222222224,0.9881956155143339,0.26294928693857217,0.7449238578680203
691,158,4,1,0,134,1,589,0,3,0.25,1.0,1.0,0.5,0.4,0.9949409780775716,0.498731499013355,0.625
692,5,6,4,0,273,1,585,3,5,0.16666666666666666,0.9948979591836735,0.25,0.40720550896397784,0.2,0.9865319865319865,0.19753978009021533,0.5807823129251701
693,746,2,7,1,31,2,587,5,0,1.0,0.9915540540540541,0.2857142857142857,0.9957680724215122,0.4444444444444445,0.9915824915824916,0.5322604233842286,0.995777027027027
694,76,2,6,0,380,1,587,5,1,0.5,0.9915540540540541,0.16666666666666666,0.7041143564983084,0.25,0.98989898989899,0.28476253158249387,0.745777027027027
695,28,5,7,1,331,1,584,6,4,0.2,0.9898305084745763,0.14285714285714285,0.44493381720758796,0.16666666666666666,0.9831932773109243,0.16070868073806155,0.5949152542372882
696,2,2,7,1,290,2,588,5,0,1.0,0.9915682967959528,0.2857142857142857,0.9957752240319865,0.4444444444444445,0.9915966386554622,0.5322642460808226,0.9957841483979764
